time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697908575906830300,5.623830322265625,0.6523100733757019,-0.23580825328826904,0.6562363505363464,0.2970521152019501,-1.5432027578353882,-0.08232555538415909,-2.3670339584350586
1697908575923501000,5.6405009765625,0.6523100733757019,-0.23580825328826904,0.6562363505363464,0.2970521152019501,-1.5432027578353882,-0.08232555538415909,-2.3670339584350586
1697908575940208600,5.657208740234375,0.648504912853241,-0.24384890496730804,0.6541749835014343,0.3033713102340698,-1.5455256700515747,-0.08072907477617264,-2.3451924324035645
1697908575956847400,5.673847412109375,0.6516614556312561,-0.24972151219844818,0.6466323137283325,0.3079661726951599,-1.5316709280014038,-0.07287847995758057,-2.3287224769592285
1697908575973546200,5.690546142578125,0.6516614556312561,-0.24972151219844818,0.6466323137283325,0.3079661726951599,-1.5316709280014038,-0.07287847995758057,-2.3287224769592285
1697908575990164500,5.70716455078125,0.6548086404800415,-0.2446105182170868,0.6485474705696106,0.301293283700943,-1.5315850973129272,-0.07051824778318405,-2.3469183444976807
1697908576006844400,5.723844482421875,0.6530812382698059,-0.24833817780017853,0.6471795439720154,0.3049127757549286,-1.5317161083221436,-0.0703546404838562,-2.335642099380493
1697908576023481000,5.740481201171875,0.6547005772590637,-0.24529065191745758,0.6487829089164734,0.3004668056964874,-1.5328712463378906,-0.06874571740627289,-2.3472580909729004
1697908576040162000,5.757162109375,0.6510642766952515,-0.25306791067123413,0.6458328366279602,0.308175265789032,-1.5329852104187012,-0.06858620047569275,-2.3234479427337646
1697908576056841700,5.773841796875,0.6501978039741516,-0.2562260329723358,0.6443053483963013,0.31058287620544434,-1.5322625637054443,-0.06707549840211868,-2.314877510070801
1697908576073510700,5.7905107421875,0.6501978039741516,-0.2562260329723358,0.6443053483963013,0.31058287620544434,-1.5322625637054443,-0.06707549840211868,-2.314877510070801
1697908576090155800,5.80715576171875,0.6552098393440247,-0.2477315068244934,0.6469037532806396,0.3014046251773834,-1.530409812927246,-0.06537390500307083,-2.3420820236206055
1697908576106821600,5.823821533203125,0.6552098393440247,-0.2477315068244934,0.6469037532806396,0.3014046251773834,-1.530409812927246,-0.06537390500307083,-2.3420820236206055
1697908576123487700,5.84048779296875,0.6640768051147461,-0.24100007116794586,0.645412266254425,0.2904549539089203,-1.5199739933013916,-0.05486880615353584,-2.3691208362579346
1697908576140155400,5.8571552734375,0.6674957871437073,-0.2370104044675827,0.6456138491630554,0.28540876507759094,-1.516678810119629,-0.052144430577754974,-2.3828797340393066
1697908576156816100,5.873816162109375,0.6702548265457153,-0.2352858930826187,0.6436461210250854,0.2848135232925415,-1.5099585056304932,-0.0512576699256897,-2.3861961364746094
1697908576173486800,5.89048681640625,0.6709168553352356,-0.23633794486522675,0.6423687934875488,0.285267174243927,-1.5076640844345093,-0.04938732460141182,-2.383894443511963
1697908576190152700,5.907152587890625,0.6709168553352356,-0.23633794486522675,0.6423687934875488,0.285267174243927,-1.5076640844345093,-0.04938732460141182,-2.383894443511963
1697908576206822400,5.923822509765625,0.6708158850669861,-0.24075427651405334,0.6383914351463318,0.2906886339187622,-1.501673698425293,-0.04816128686070442,-2.36871600151062
1697908576223487700,5.94048779296875,0.6708158850669861,-0.24075427651405334,0.6383914351463318,0.2906886339187622,-1.501673698425293,-0.04816128686070442,-2.36871600151062
1697908576240149500,5.9571494140625,0.6728106737136841,-0.23801004886627197,0.6380665302276611,0.2890471816062927,-1.4982023239135742,-0.048610396683216095,-2.3752574920654297
1697908576256832800,5.973832763671875,0.6742189526557922,-0.2381329983472824,0.636773407459259,0.2885154187679291,-1.4950180053710938,-0.04634692519903183,-2.375863552093506
1697908576273501200,5.990501220703125,0.6742189526557922,-0.2381329983472824,0.636773407459259,0.2885154187679291,-1.4950180053710938,-0.04634692519903183,-2.375863552093506
1697908576290146000,6.00714599609375,0.679743766784668,-0.2294205129146576,0.6365441083908081,0.2830658555030823,-1.4862407445907593,-0.04849248006939888,-2.3969709873199463
1697908576306813700,6.023813720703125,0.679743766784668,-0.2294205129146576,0.6365441083908081,0.2830658555030823,-1.4862407445907593,-0.04849248006939888,-2.3969709873199463
1697908576323484400,6.040484375,0.6824266910552979,-0.22674433887004852,0.6337524056434631,0.2850240468978882,-1.476641297340393,-0.05181977525353432,-2.397472620010376
1697908576340183000,6.05718310546875,0.6866995096206665,-0.21860718727111816,0.631043553352356,0.2871215045452118,-1.4623851776123047,-0.06217750906944275,-2.4053192138671875
1697908576356819500,6.0738193359375,0.6879416108131409,-0.21595360338687897,0.631412148475647,0.28534042835235596,-1.4609912633895874,-0.06325002759695053,-2.4119014739990234
1697908576373500000,6.0905,0.6908309459686279,-0.21258006989955902,0.6308280825614929,0.28216707706451416,-1.456595778465271,-0.062324393540620804,-2.4216485023498535
1697908576390157800,6.10715771484375,0.6900398135185242,-0.21536800265312195,0.626538097858429,0.2913961410522461,-1.4480725526809692,-0.06796889007091522,-2.4025540351867676
1697908576406824200,6.12382421875,0.6886178255081177,-0.21923202276229858,0.6240689158439636,0.2971210181713104,-1.4452182054519653,-0.06896848231554031,-2.387723684310913
1697908576423477500,6.1404775390625,0.6880748271942139,-0.21473567187786102,0.6280355453491211,0.2932797372341156,-1.451275110244751,-0.07293642312288284,-2.4004721641540527
1697908576440149800,6.157149658203125,0.6898789405822754,-0.20924684405326843,0.6301140785217285,0.2885119616985321,-1.4518388509750366,-0.07495108246803284,-2.4159204959869385
1697908576456824600,6.173824462890625,0.6942145228385925,-0.1975887566804886,0.6373738050460815,0.2697770297527313,-1.4608829021453857,-0.06961584836244583,-2.4626595973968506
1697908576473508000,6.190508056640625,0.6944261193275452,-0.19589488208293915,0.6375561356544495,0.2700367271900177,-1.4599859714508057,-0.07232113927602768,-2.46458101272583
1697908576490143200,6.207143310546875,0.6944261193275452,-0.19589488208293915,0.6375561356544495,0.2700367271900177,-1.4599859714508057,-0.07232113927602768,-2.46458101272583
1697908576506811000,6.223810791015625,0.6878297328948975,-0.20959877967834473,0.6381772756576538,0.27511507272720337,-1.4728504419326782,-0.06284919381141663,-2.4376015663146973
1697908576523477500,6.2404775390625,0.690136730670929,-0.20379380881786346,0.6393352746963501,0.27097946405410767,-1.4709815979003906,-0.06524855643510818,-2.4523355960845947
1697908576540155000,6.25715478515625,0.6892167925834656,-0.20781072974205017,0.6423895955085754,0.2629268765449524,-1.482263445854187,-0.05137229338288307,-2.4597179889678955
1697908576556865500,6.273865478515625,0.6883216500282288,-0.20906737446784973,0.6422394514083862,0.2646370232105255,-1.4829254150390625,-0.052133090794086456,-2.455247402191162
1697908576573455400,6.290455322265625,0.6883216500282288,-0.20906737446784973,0.6422394514083862,0.2646370232105255,-1.4829254150390625,-0.052133090794086456,-2.455247402191162
1697908576590134000,6.307134033203125,0.6826322078704834,-0.22255156934261322,0.6378911137580872,0.2785301208496094,-1.4834380149841309,-0.05152484402060509,-2.4139955043792725
1697908576606821600,6.323821533203125,0.6826322078704834,-0.22255156934261322,0.6378911137580872,0.2785301208496094,-1.4834380149841309,-0.05152484402060509,-2.4139955043792725
1697908576623466200,6.34046630859375,0.680857241153717,-0.23678718507289886,0.633967399597168,0.2800905704498291,-1.4866176843643188,-0.03270586207509041,-2.3911006450653076
1697908576640149200,6.357149169921875,0.680857241153717,-0.23678718507289886,0.633967399597168,0.2800905704498291,-1.4866176843643188,-0.03270586207509041,-2.3911006450653076
1697908576656804000,6.37380419921875,0.6792638301849365,-0.24062398076057434,0.632523775100708,0.28392714262008667,-1.4866255521774292,-0.03229261562228203,-2.3794355392456055
1697908576673485600,6.390485595703125,0.6849998831748962,-0.2335791438817978,0.6343314051628113,0.27173471450805664,-1.4845341444015503,-0.024738898500800133,-2.408980131149292
1697908576690135800,6.4071357421875,0.6849998831748962,-0.2335791438817978,0.6343314051628113,0.27173471450805664,-1.4845341444015503,-0.024738898500800133,-2.408980131149292
1697908576706809300,6.423809326171875,0.6901237368583679,-0.22787418961524963,0.635338306427002,0.26105159521102905,-1.4818286895751953,-0.017190231010317802,-2.4340527057647705
1697908576723461400,6.44046142578125,0.6895695924758911,-0.22986550629138947,0.634515643119812,0.26276513934135437,-1.4815623760223389,-0.016441401094198227,-2.4284884929656982
1697908576740145400,6.4571455078125,0.6926977634429932,-0.2267560064792633,0.6351644992828369,0.25557318329811096,-1.480372667312622,-0.010515466332435608,-2.444279909133911
1697908576756808400,6.473808349609375,0.6955623030662537,-0.2199653685092926,0.6375033259391785,0.24778610467910767,-1.4802587032318115,-0.00992984976619482,-2.4662184715270996
1697908576773476900,6.490476806640625,0.6961349844932556,-0.21853238344192505,0.637991189956665,0.24618469178676605,-1.4802465438842773,-0.009871404618024826,-2.470771551132202
1697908576790124300,6.507124267578125,0.6957299113273621,-0.2216184139251709,0.6374793648719788,0.24589698016643524,-1.4816665649414062,-0.0051354095339775085,-2.4668221473693848
1697908576806807300,6.523807373046875,0.6945278644561768,-0.2249152511358261,0.6363794207572937,0.2491294890642166,-1.4818092584609985,-0.004661934450268745,-2.457042694091797
1697908576823461000,6.540461181640625,0.6954034566879272,-0.22317662835121155,0.6383963227272034,0.2430151104927063,-1.4854079484939575,0.0001156926155090332,-2.4691004753112793
1697908576840136400,6.557136474609375,0.6919972896575928,-0.23229438066482544,0.6383782625198364,0.24423803389072418,-1.493691325187683,0.009661794640123844,-2.4540538787841797
1697908576856796700,6.573796630859375,0.6885702610015869,-0.24126842617988586,0.6366549134254456,0.2496621459722519,-1.497803807258606,0.01436375267803669,-2.4325644969940186
1697908576873476000,6.59047607421875,0.6885702610015869,-0.24126842617988586,0.6366549134254456,0.2496621459722519,-1.497803807258606,0.01436375267803669,-2.4325644969940186
1697908576890128400,6.60712841796875,0.6852339506149292,-0.24907046556472778,0.6344190835952759,0.25676992535591125,-1.4997754096984863,0.015544205904006958,-2.410067081451416
1697908576906773800,6.623773681640625,0.6852339506149292,-0.24907046556472778,0.6344190835952759,0.25676992535591125,-1.4997754096984863,0.015544205904006958,-2.410067081451416
1697908576923454000,6.640453857421875,0.6848312020301819,-0.2500061094760895,0.6341146230697632,0.2576856315135956,-1.4999372959136963,0.015620151534676552,-2.407263994216919
1697908576940138200,6.65713818359375,0.6827778220176697,-0.2529451847076416,0.6325560212135315,0.2640189528465271,-1.4989466667175293,0.01139742974191904,-2.3930375576019287
1697908576956807200,6.67380712890625,0.6825470328330994,-0.2521780729293823,0.6352763175964355,0.2587657868862152,-1.5050806999206543,0.01547186728566885,-2.402353525161743
1697908576973459000,6.690458984375,0.6819270849227905,-0.24767090380191803,0.6380418539047241,0.25794824957847595,-1.5076285600662231,0.008623558096587658,-2.4102396965026855
1697908576990130700,6.707130615234375,0.6819270849227905,-0.24767090380191803,0.6380418539047241,0.25794824957847595,-1.5076285600662231,0.008623558096587658,-2.4102396965026855
1697908577006800400,6.72380029296875,0.6778819561004639,-0.2500179409980774,0.6386505961418152,0.2647498548030853,-1.511528730392456,0.0007999837980605662,-2.3961641788482666
1697908577023435000,6.74043505859375,0.6778819561004639,-0.2500179409980774,0.6386505961418152,0.2647498548030853,-1.511528730392456,0.0007999837980605662,-2.3961641788482666
1697908577040131600,6.757131591796875,0.6728732585906982,-0.25849634408950806,0.6365886330604553,0.27418282628059387,-1.5148980617523193,-0.0012127760564908385,-2.3688626289367676
1697908577056791600,6.77379150390625,0.6735331416130066,-0.256631076335907,0.6374734044075012,0.2722521424293518,-1.5152313709259033,-0.0014079217799007893,-2.374655246734619
1697908577073448200,6.7904482421875,0.6735331416130066,-0.256631076335907,0.6374734044075012,0.2722521424293518,-1.5152313709259033,-0.0014079217799007893,-2.374655246734619
1697908577090121200,6.807121337890625,0.6743599772453308,-0.2527395486831665,0.6403895616531372,0.26695069670677185,-1.5187249183654785,-0.0010299982968717813,-2.388709545135498
1697908577106795000,6.823794921875,0.6801729798316956,-0.2475946843624115,0.6396465301513672,0.2586771845817566,-1.511662483215332,0.005890552420169115,-2.409203290939331
1697908577123432400,6.840432373046875,0.6814955472946167,-0.2445356845855713,0.6408727765083313,0.25504568219184875,-1.5117920637130737,0.006396337412297726,-2.4193475246429443
1697908577140128500,6.85712841796875,0.6809592843055725,-0.2458108365535736,0.6404182314872742,0.2563905417919159,-1.5118780136108398,0.006380035076290369,-2.4153835773468018
1697908577156791800,6.873791748046875,0.6824191808700562,-0.24048791825771332,0.6426147818565369,0.2520236372947693,-1.5123388767242432,0.004318906459957361,-2.4299750328063965
1697908577173463600,6.890463623046875,0.6824191808700562,-0.24048791825771332,0.6426147818565369,0.2520236372947693,-1.5123388767242432,0.004318906459957361,-2.4299750328063965
1697908577190127900,6.9071279296875,0.6811080574989319,-0.24364149570465088,0.6414434313774109,0.255501389503479,-1.512384295463562,0.004113000351935625,-2.4199507236480713
1697908577206784300,6.9237841796875,0.6798603534698486,-0.2437441647052765,0.6421326994895935,0.256990909576416,-1.5142574310302734,0.0013794605620205402,-2.41748309135437
1697908577223440000,6.94043994140625,0.6824012994766235,-0.23699074983596802,0.6447280049324036,0.24997946619987488,-1.51444411277771,0.0011080505792051554,-2.4382612705230713
1697908577240106000,6.95710595703125,0.6833442449569702,-0.2314242124557495,0.6476357579231262,0.24505431950092316,-1.5167484283447266,-0.001127064460888505,-2.4540109634399414
1697908577256767700,6.973767822265625,0.678464949131012,-0.2436404824256897,0.6432286500930786,0.2580343186855316,-1.5169779062271118,-0.0013470653211697936,-2.4160146713256836
1697908577273438000,6.99043798828125,0.6758224964141846,-0.24773427844047546,0.6424274444580078,0.26301854848861694,-1.518943428993225,-0.0030918766278773546,-2.4022350311279297
1697908577290111000,7.007111083984375,0.6758224964141846,-0.24773427844047546,0.6424274444580078,0.26301854848861694,-1.518943428993225,-0.0030918766278773546,-2.4022350311279297
1697908577306781700,7.02378173828125,0.6782954335212708,-0.23446358740329742,0.6480095386505127,0.2550016939640045,-1.5205503702163696,-0.01241623517125845,-2.4342026710510254
1697908577323435500,7.040435546875,0.6782954335212708,-0.23446358740329742,0.6480095386505127,0.2550016939640045,-1.5205503702163696,-0.01241623517125845,-2.4342026710510254
1697908577340102000,7.057101806640625,0.6774089336395264,-0.23680450022220612,0.6479101777076721,0.2554471790790558,-1.5225030183792114,-0.010186848230659962,-2.4300878047943115
1697908577356784400,7.073784423828125,0.6760614514350891,-0.23906518518924713,0.6474024653434753,0.25818371772766113,-1.523339867591858,-0.011052237823605537,-2.4225306510925293
1697908577373452300,7.090452392578125,0.6760614514350891,-0.23906518518924713,0.6474024653434753,0.25818371772766113,-1.523339867591858,-0.011052237823605537,-2.4225306510925293
1697908577390101200,7.107101318359375,0.6732776761054993,-0.24534673988819122,0.6432194709777832,0.2697608172893524,-1.5186179876327515,-0.016658630222082138,-2.39523983001709
1697908577406770000,7.12377001953125,0.6732776761054993,-0.24534673988819122,0.6432194709777832,0.2697608172893524,-1.5186179876327515,-0.016658630222082138,-2.39523983001709
1697908577423431000,7.140430908203125,0.6735085844993591,-0.23901905119419098,0.6443511247634888,0.2721538245677948,-1.5153820514678955,-0.02876642718911171,-2.400764226913452
1697908577440099300,7.157099365234375,0.6745808124542236,-0.23493137955665588,0.6433082818984985,0.2755041718482971,-1.5087895393371582,-0.03751663118600845,-2.40138578414917
1697908577456773400,7.1737734375,0.6752448678016663,-0.23320132493972778,0.643688440322876,0.2744573652744293,-1.508144497871399,-0.03840353339910507,-2.4055440425872803
1697908577473442000,7.190442138671875,0.6750917434692383,-0.2324810028076172,0.6441783905029297,0.27429547905921936,-1.5087345838546753,-0.03950872644782066,-2.406857490539551
1697908577490112800,7.20711279296875,0.6773321628570557,-0.22828850150108337,0.644805371761322,0.2707979083061218,-1.5064798593521118,-0.039980243891477585,-2.418412208557129
1697908577506780200,7.2237802734375,0.6763065457344055,-0.23074233531951904,0.6436986327171326,0.2738970220088959,-1.5058773756027222,-0.040520280599594116,-2.4099643230438232
1697908577523426300,7.24042626953125,0.6776700615882874,-0.2310858815908432,0.6430481672286987,0.2717566192150116,-1.5045274496078491,-0.03631319850683212,-2.4128122329711914
1697908577540097300,7.25709716796875,0.6787130832672119,-0.22903254628181458,0.6434701085090637,0.26988691091537476,-1.5037208795547485,-0.0364416129887104,-2.41871976852417
1697908577556770800,7.273770751953125,0.6800859570503235,-0.2281786948442459,0.6438052654266357,0.2663312554359436,-1.5038121938705444,-0.032574452459812164,-2.4255428314208984
1697908577573417000,7.2904169921875,0.6807689070701599,-0.2265845239162445,0.6441214084625244,0.2651808559894562,-1.503173589706421,-0.033120010048151016,-2.429647207260132
1697908577590105300,7.307105224609375,0.6807689070701599,-0.2265845239162445,0.6441214084625244,0.2651808559894562,-1.503173589706421,-0.033120010048151016,-2.429647207260132
1697908577606781200,7.32378125,0.6785364747047424,-0.231368288397789,0.6427369117736816,0.27008581161499023,-1.5039938688278198,-0.033210691064596176,-2.415022134780884
1697908577623442400,7.3404423828125,0.6744763255119324,-0.24037764966487885,0.639234721660614,0.2804983854293823,-1.50351083278656,-0.03435730189085007,-2.385478973388672
1697908577640098800,7.357098876953125,0.6789355278015137,-0.22822272777557373,0.6441375613212585,0.26841700077056885,-1.5047032833099365,-0.0359056256711483,-2.4222183227539062
1697908577656757000,7.373757080078125,0.6759918332099915,-0.23461219668388367,0.6417370438575745,0.27598175406455994,-1.5044407844543457,-0.03703203797340393,-2.401029348373413
1697908577673425000,7.3904248046875,0.6759918332099915,-0.23461219668388367,0.6417370438575745,0.27598175406455994,-1.5044407844543457,-0.03703203797340393,-2.401029348373413
1697908577690094800,7.4070947265625,0.680359423160553,-0.22178372740745544,0.6460153460502625,0.2656826972961426,-1.503736138343811,-0.04149683192372322,-2.4358108043670654
1697908577706774000,7.42377392578125,0.680359423160553,-0.22178372740745544,0.6460153460502625,0.2656826972961426,-1.503736138343811,-0.04149683192372322,-2.4358108043670654
1697908577723419600,7.440419677734375,0.6739506125450134,-0.2344745397567749,0.6422126889228821,0.27995574474334717,-1.5055190324783325,-0.043547503650188446,-2.394973039627075
1697908577740082000,7.45708203125,0.6739506125450134,-0.2344745397567749,0.6422126889228821,0.27995574474334717,-1.5055190324783325,-0.043547503650188446,-2.394973039627075
1697908577756762000,7.47376220703125,0.6750084757804871,-0.2316269725561142,0.6439763307571411,0.2756938338279724,-1.5074101686477661,-0.04239296913146973,-2.4058759212493896
1697908577773448700,7.49044873046875,0.6721906065940857,-0.2388150840997696,0.6407732367515564,0.28379037976264954,-1.505937933921814,-0.04264496639370918,-2.382586717605591
1697908577790099700,7.507099609375,0.6721906065940857,-0.2388150840997696,0.6407732367515564,0.28379037976264954,-1.505937933921814,-0.04264496639370918,-2.382586717605591
1697908577806785000,7.523784912109375,0.6751692891120911,-0.2340131402015686,0.6414293050765991,0.27920001745224,-1.5030717849731445,-0.04218968376517296,-2.396794319152832
1697908577823413500,7.54041357421875,0.6745783686637878,-0.2343837022781372,0.6407517790794373,0.28186091780662537,-1.5016684532165527,-0.045000601559877396,-2.3920176029205322
1697908577840096300,7.55709619140625,0.672364354133606,-0.2399614304304123,0.6379981637001038,0.2886227071285248,-1.4999096393585205,-0.045614294707775116,-2.3731281757354736
1697908577856747800,7.573747802734375,0.6721488833427429,-0.23945772647857666,0.6377801895141602,0.29002121090888977,-1.4988584518432617,-0.04805557429790497,-2.371612071990967
1697908577873399000,7.59039892578125,0.6738616228103638,-0.235554501414299,0.6391955018043518,0.2861011028289795,-1.4987636804580688,-0.04830557852983475,-2.3835275173187256
1697908577890076000,7.607075927734375,0.6744311451911926,-0.23486608266830444,0.6390038132667542,0.2857528030872345,-1.4976212978363037,-0.04841117188334465,-2.385057210922241
1697908577906742300,7.6237421875,0.6740513443946838,-0.23637089133262634,0.6381970047950745,0.2872075140476227,-1.496977686882019,-0.04795610159635544,-2.380544900894165
1697908577923426800,7.6404267578125,0.6698799729347229,-0.2460494488477707,0.6341373920440674,0.297641396522522,-1.4959821701049805,-0.04786217585206032,-2.3497612476348877
1697908577940087000,7.657087158203125,0.6722400188446045,-0.24270924925804138,0.6353590488433838,0.2924116849899292,-1.4958271980285645,-0.04527055472135544,-2.3630030155181885
1697908577956747300,7.673747314453125,0.6730365753173828,-0.24168725311756134,0.6352387070655823,0.29168641567230225,-1.4945262670516968,-0.045267753303050995,-2.3656253814697266
1697908577973421600,7.690421630859375,0.6730365753173828,-0.24168725311756134,0.6352387070655823,0.29168641567230225,-1.4945262670516968,-0.045267753303050995,-2.3656253814697266
1697908577990095600,7.707095703125,0.6738318204879761,-0.24209453165531158,0.6344766020774841,0.29117077589035034,-1.4929858446121216,-0.04323356971144676,-2.3658294677734375
1697908578006755800,7.723755859375,0.6738318204879761,-0.24209453165531158,0.6344766020774841,0.29117077589035034,-1.4929858446121216,-0.04323356971144676,-2.3658294677734375
1697908578023404500,7.740404541015625,0.6727490425109863,-0.24430111050605774,0.6337388753890991,0.29342958331108093,-1.4932622909545898,-0.04322223365306854,-2.3590095043182373
1697908578040088300,7.75708837890625,0.6786141395568848,-0.2323119193315506,0.6375083327293396,0.28124237060546875,-1.4914100170135498,-0.043301910161972046,-2.3958091735839844
1697908578056742100,7.7737421875,0.677986204624176,-0.23504014313220978,0.6364682912826538,0.28284114599227905,-1.491316318511963,-0.04134267941117287,-2.3893203735351562
1697908578073403600,7.790403564453125,0.678820013999939,-0.23440991342067719,0.6360629200935364,0.28227561712265015,-1.4896879196166992,-0.04085720703005791,-2.391103506088257
1697908578090067500,7.8070673828125,0.678820013999939,-0.23440991342067719,0.6360629200935364,0.28227561712265015,-1.4896879196166992,-0.04085720703005791,-2.391103506088257
1697908578106754600,7.823754638671875,0.6836534142494202,-0.22565363347530365,0.6387900114059448,0.2713777720928192,-1.4885884523391724,-0.038178328424692154,-2.4210028648376465
1697908578123420700,7.840420654296875,0.6836534142494202,-0.22565363347530365,0.6387900114059448,0.2713777720928192,-1.4885884523391724,-0.038178328424692154,-2.4210028648376465
1697908578140067000,7.857067138671875,0.6825430989265442,-0.229257270693779,0.6370102167129517,0.27530720829963684,-1.4873217344284058,-0.03780007362365723,-2.409572124481201
1697908578156733200,7.873733154296875,0.6825430989265442,-0.229257270693779,0.6370102167129517,0.27530720829963684,-1.4873217344284058,-0.03780007362365723,-2.409572124481201
1697908578173414100,7.8904140625,0.6825430989265442,-0.229257270693779,0.6370102167129517,0.27530720829963684,-1.4873217344284058,-0.03780007362365723,-2.409572124481201
1697908578190085400,7.90708544921875,0.6838619112968445,-0.2268446683883667,0.6373737454414368,0.27318358421325684,-1.4860414266586304,-0.03798834979534149,-2.416389226913452
1697908578206745000,7.9237451171875,0.6800124049186707,-0.23460137844085693,0.6345595717430115,0.2826298177242279,-1.486035704612732,-0.03963760286569595,-2.390200614929199
1697908578223398000,7.94039794921875,0.6769641041755676,-0.24162234365940094,0.6318110227584839,0.2900916635990143,-1.4857609272003174,-0.03943711519241333,-2.3681178092956543
1697908578240062000,7.95706201171875,0.6799113750457764,-0.23443101346492767,0.6350674033164978,0.28187230229377747,-1.4871715307235718,-0.039241280406713486,-2.3916728496551514
1697908578256741000,7.9737412109375,0.6792547702789307,-0.23615264892578125,0.634407639503479,0.28349941968917847,-1.4871177673339844,-0.038902588188648224,-2.386591911315918
1697908578273397800,7.990397705078125,0.6792547702789307,-0.23615264892578125,0.634407639503479,0.28349941968917847,-1.4871177673339844,-0.038902588188648224,-2.386591911315918
1697908578290059000,8.00705908203125,0.6786959171295166,-0.23743940889835358,0.634101927280426,0.2844453752040863,-1.4875643253326416,-0.03844588249921799,-2.383230209350586
1697908578306728000,8.02372802734375,0.6805460453033447,-0.23320983350276947,0.6357962489128113,0.279702365398407,-1.487888216972351,-0.03825670853257179,-2.396902084350586
1697908578323391200,8.04039111328125,0.6792970895767212,-0.23733451962471008,0.6337394118309021,0.2839052379131317,-1.4865443706512451,-0.037411294877529144,-2.3842275142669678
1697908578340059400,8.057059326171874,0.6811058521270752,-0.23265594244003296,0.6359056830406189,0.2785499393939972,-1.48765230178833,-0.037344999611377716,-2.3995301723480225
1697908578356723700,8.0737236328125,0.6770961284637451,-0.2424042969942093,0.6321490406990051,0.2883898913860321,-1.487389087677002,-0.03635676950216293,-2.3697354793548584
1697908578373404200,8.090404052734375,0.6791619658470154,-0.23684747517108917,0.6348621845245361,0.28212109208106995,-1.4889439344406128,-0.03650853410363197,-2.3878138065338135
1697908578390070000,8.107070068359375,0.6791619658470154,-0.23684747517108917,0.6348621845245361,0.28212109208106995,-1.4889439344406128,-0.03650853410363197,-2.3878138065338135
1697908578406723300,8.123723388671875,0.6824072003364563,-0.22749757766723633,0.6392396092414856,0.271915465593338,-1.4914231300354004,-0.037154849618673325,-2.4175450801849365
1697908578423388400,8.140388427734376,0.6824072003364563,-0.22749757766723633,0.6392396092414856,0.271915465593338,-1.4914231300354004,-0.037154849618673325,-2.4175450801849365
1697908578440054800,8.1570546875,0.683927059173584,-0.22288498282432556,0.6408377885818481,0.26812878251075745,-1.4913547039031982,-0.03878970071673393,-2.430161476135254
1697908578456720600,8.173720703125,0.6833406686782837,-0.22391758859157562,0.6406674981117249,0.2691684663295746,-1.4918426275253296,-0.038880784064531326,-2.427044630050659
1697908578473404000,8.19040380859375,0.6833406686782837,-0.22391758859157562,0.6406674981117249,0.2691684663295746,-1.4918426275253296,-0.038880784064531326,-2.427044630050659
1697908578490052000,8.207052001953125,0.6843904256820679,-0.2222147434949875,0.6410543322563171,0.2669828236103058,-1.4913150072097778,-0.03814695402979851,-2.432931661605835
1697908578506716700,8.223716552734375,0.6843904256820679,-0.2222147434949875,0.6410543322563171,0.2669828236103058,-1.4913150072097778,-0.03814695402979851,-2.432931661605835
1697908578523385300,8.24038525390625,0.6842417120933533,-0.22453072667121887,0.6402259469032288,0.2674137353897095,-1.4912700653076172,-0.03515109047293663,-2.4289231300354004
1697908578540068400,8.257068359375,0.6841617822647095,-0.22652995586395264,0.6396056413650513,0.26741647720336914,-1.4914947748184204,-0.032121431082487106,-2.4260458946228027
1697908578556731400,8.2737314453125,0.6843382120132446,-0.22552120685577393,0.6403054594993591,0.2661397159099579,-1.4923772811889648,-0.03216138482093811,-2.42952299118042
1697908578573381000,8.290381103515625,0.6843382120132446,-0.22552120685577393,0.6403054594993591,0.2661397159099579,-1.4923772811889648,-0.03216138482093811,-2.42952299118042
1697908578590053400,8.307053466796875,0.6824862957000732,-0.22982275485992432,0.6384744644165039,0.27155908942222595,-1.491606593132019,-0.033071376383304596,-2.414760112762451
1697908578606721000,8.323720947265626,0.6848675012588501,-0.22352807223796844,0.6408190131187439,0.2652221918106079,-1.4918972253799438,-0.03375104069709778,-2.433828830718994
1697908578623378400,8.34037841796875,0.6818156242370605,-0.23077313601970673,0.6380175948143005,0.27350500226020813,-1.4913113117218018,-0.034319281578063965,-2.410306453704834
1697908578640047000,8.357047119140624,0.6826817393302917,-0.22887277603149414,0.6386135220527649,0.2715432345867157,-1.4910849332809448,-0.03433458134531975,-2.416147470474243
1697908578656726800,8.373726806640626,0.6842430830001831,-0.22698858380317688,0.6403270959854126,0.2650827467441559,-1.4937734603881836,-0.028852591291069984,-2.4290921688079834
1697908578673390800,8.390390869140624,0.6842787861824036,-0.22781848907470703,0.6400575637817383,0.2649294435977936,-1.493841528892517,-0.02736087329685688,-2.4281375408172607
1697908578690045000,8.407044921875,0.6842787861824036,-0.22781848907470703,0.6400575637817383,0.2649294435977936,-1.493841528892517,-0.02736087329685688,-2.4281375408172607
1697908578706726400,8.423726318359375,0.6832261085510254,-0.23306356370449066,0.6401699781417847,0.26280415058135986,-1.4989955425262451,-0.01800941489636898,-2.4239423274993896
1697908578723384800,8.440384765625,0.6833412051200867,-0.23368392884731293,0.6399593353271484,0.2624666392803192,-1.4990371465682983,-0.016565008088946342,-2.423572301864624
