time,seconds_elapsed,z,y,x
1697908583878418200,13.595418212890625,1.6561323404312134,-0.21266211569309235,10.18445110321045
1697908583897388800,13.614388916015624,1.7279170751571655,-0.08823533356189728,10.368997573852539
1697908583916359700,13.633359619140625,1.5242279767990112,0.08644071966409683,10.524531364440918
1697908583935330300,13.652330322265625,1.5146567821502686,-0.30628129839897156,10.795219421386719
1697908583954301000,13.671301025390624,1.8188443183898926,-0.6245267391204834,11.070393562316895
1697908583973271800,13.690271728515626,2.177767753601074,-0.3086741268634796,11.240283966064453
1697908583992242400,13.709242431640625,2.6973092555999756,0.33798620104789734,11.1373929977417
1697908584011213300,13.72821337890625,2.637488842010498,0.735194742679596,11.051251411437988
1697908584030184000,13.747183837890624,2.266601324081421,0.7998009920120239,10.965109825134277
1697908584049154800,13.76615478515625,1.9935203790664673,0.04815555736422539,10.845468521118164
1697908584068125400,13.78512548828125,1.9073787927627563,-0.1217348501086235,10.814361572265625
1697908584087096000,13.804095947265624,2.0294127464294434,-0.12652049958705902,10.819147109985352
1697908584106067000,13.82306689453125,2.4819552898406982,0.08404789865016937,10.553245544433594
1697908584125037600,13.84203759765625,2.3575284481048584,0.20129621028900146,10.59631633758545
1697908584144008200,13.86100830078125,2.211566209793091,0.1989033818244934,10.658529281616211
1697908584162979000,13.87997900390625,2.2067806720733643,0.26590242981910706,10.763813972473145
1697908584181949700,13.89894970703125,2.0940189361572266,0.12711870670318604,10.792826652526855
1697908584200920300,13.91792041015625,2.1996021270751953,-0.040378883481025696,10.512567520141602
1697908584219891200,13.93689111328125,2.276172637939453,-0.02841476909816265,10.22303581237793
1697908584238861800,13.95586181640625,2.190030813217163,0.00029910283046774566,9.839884757995605
1697908584257832400,13.97483251953125,2.228316068649292,-0.002093719784170389,9.844670295715332
1697908584276803300,13.99380322265625,2.431705951690674,0.03858426585793495,9.9140625
1697908584295774000,14.01277392578125,2.4293131828308105,0.08165507018566132,9.880562782287598
1697908584314744800,14.031744873046875,2.276172637939453,0.1175474151968956,9.937990188598633
1697908584333715500,14.050715576171875,2.153839588165283,0.0026919255033135414,9.784850120544434
1697908584352686000,14.06968603515625,2.2235305309295654,0.009870393201708794,9.78963565826416
1697908584371657000,14.088656982421876,2.307279348373413,0.15104693174362183,9.753743171691895
1697908584390627600,14.107627685546875,2.383849620819092,0.15104693174362183,10.002596855163574
1697908584409598500,14.126598388671875,2.4460630416870117,0.22761724889278412,10.287641525268555
1697908584428569000,14.145569091796874,2.6159534454345703,0.24915266036987305,10.481460571289062
1697908584447539700,14.164539794921875,2.7981069087982178,0.2108674943447113,10.692028999328613
1697908584466510600,14.183510498046875,3.044567823410034,0.5150550603866577,10.838290214538574
1697908584485481200,14.202481201171874,2.972783088684082,0.5078766345977783,10.732707023620605
1697908584504451800,14.221451904296876,2.4269204139709473,0.14865410327911377,10.924431800842285
1697908584523422700,14.240422607421875,2.462812662124634,0.14865410327911377,11.046465873718262
1697908584542393300,14.259393310546875,2.709273338317871,0.28504499793052673,11.20917797088623
1697908584561364000,14.278364013671874,2.510669231414795,0.14865410327911377,11.685648918151855
1697908584580334800,14.2973349609375,2.65423846244812,0.3451646566390991,11.829217910766602
1697908584599305500,14.316305419921875,2.6949164867401123,0.4815555512905121,11.740683555603027
1697908584618276000,14.335276123046874,2.5058834552764893,0.21804596483707428,11.491829872131348
1697908584637247000,14.3542470703125,2.3024935722351074,-0.004486542660742998,11.680862426757812
1697908584656217600,14.373217529296875,2.441277265548706,0.19172491133213043,11.762218475341797
1697908584675188500,14.3921884765625,2.551347255706787,0.6514459848403931,11.7358980178833
1697908584694159000,14.4111591796875,2.393420934677124,0.5748756527900696,11.51815128326416
1697908584713129700,14.430129638671875,2.2163519859313965,0.30179476737976074,11.388938903808594
1697908584732100600,14.4491005859375,2.1011974811553955,0.3523431420326233,11.276176452636719
1697908584751071200,14.4680712890625,2.03419828414917,0.5629115104675293,11.304890632629395
1697908584770041900,14.487041748046876,1.9145572185516357,0.33798620104789734,11.328819274902344
1697908584789012700,14.5060126953125,2.2163519859313965,0.06011966988444328,11.20199966430664
1697908584807983400,14.5249833984375,2.3503501415252686,0.34277185797691345,11.003395080566406
1697908584826954200,14.543954345703124,2.3048863410949707,0.5796613097190857,10.538887977600098
1697908584845924900,14.5629248046875,2.448455810546875,0.5940182209014893,10.194023132324219
1697908584864895500,14.5818955078125,2.2953150272369385,0.5222335457801819,9.904491424560547
1697908584883866400,14.600866455078124,2.019841432571411,0.6945167779922485,9.602696418762207
1697908584902837000,14.6198369140625,1.6175481081008911,0.9125627279281616,9.241379737854004
1697908584921807600,14.6388076171875,1.3399807214736938,0.8763712644577026,9.049654960632324
1697908584940778500,14.657778564453125,1.1341979503631592,0.5437689423561096,8.896514892578125
1697908584959749000,14.6767490234375,1.1581261157989502,0.3281157910823822,8.851051330566406
1697908584978720000,14.695719970703125,1.2897313833236694,0.32572299242019653,8.94676399230957
1697908584997690600,14.714690673828125,1.3160524368286133,0.2922234535217285,9.317950248718262
1697908585016661200,14.7336611328125,1.2729816436767578,0.263509601354599,9.801599502563477
1697908585035632000,14.752632080078126,1.2538390159606934,0.263509601354599,10.057631492614746
1697908585054602800,14.771602783203125,1.1174482107162476,0.2826521694660187,10.165308952331543
1697908585073573400,14.790573486328125,1.0310074090957642,0.17976079881191254,10.189236640930176
1697908585092544300,14.809544189453124,0.514157772064209,0.1534397453069687,10.17009449005127
1697908585111515000,14.828514892578125,-0.28085756301879883,0.0649053156375885,9.902098655700684
1697908585130485500,14.847485595703125,-0.9966106414794922,0.2874378263950348,9.416056632995605
1697908585149456400,14.866456298828124,-1.022931694984436,0.4408775866031647,8.717052459716797
1697908585168427000,14.885427001953126,-1.3247264623641968,0.23718854784965515,8.128119468688965
1697908585187398000,14.90439794921875,-1.5568302869796753,-0.16480566561222076,7.658827304840088
1697908585206368500,14.923368408203125,-1.6836497783660889,-0.4785645306110382,7.603792190551758
1697908585225339100,14.942339111328126,-1.5281163454055786,-0.7465606927871704,7.716254711151123
1697908585244310000,14.96131005859375,-1.1473584175109863,-0.7369893789291382,8.233403205871582
1697908585263280600,14.98028076171875,-0.7836494445800781,-0.727418065071106,8.941978454589844
1697908585282251500,14.99925146484375,-0.5009972453117371,-0.36610186100006104,9.509376525878906
1697908585301222100,15.01822216796875,-0.41964125633239746,0.16061821579933167,9.483055114746094
1697908585320192800,15.03719287109375,-0.4651049077510834,0.5676971673965454,9.420842170715332
1697908585339163600,15.05616357421875,-0.3071786165237427,0.859621524810791,9.241379737854004
1697908585358134300,15.07513427734375,0.01375873014330864,0.6442674994468689,8.522934913635254
1697908585377105000,15.09410498046875,0.0687936544418335,0.3355933725833893,7.902894973754883
1697908585396075800,15.11307568359375,-0.1013958603143692,-0.16480566561222076,7.790432453155518
1697908585415046400,15.13204638671875,-0.10618150234222412,-0.5359922647476196,8.147261619567871
1697908585434017000,15.15101708984375,-0.0005982056609354913,-0.641276478767395,8.532805442810059
1697908585452988000,15.16998779296875,0.0568295381963253,-0.5455635786056519,8.738588333129883
1697908585471958500,15.18895849609375,0.20518454909324646,-0.4450650215148926,8.561519622802734
1697908585490929200,15.20792919921875,0.3032902777194977,-0.6245267391204834,8.61894702911377
1697908585509900000,15.226900146484375,0.29850462079048157,-0.519242525100708,8.989834785461426
1697908585528870700,15.24587060546875,0.4085744619369507,-0.4307080805301666,9.583553314208984
1697908585547841500,15.264841552734374,0.5428716540336609,-0.38285163044929504,9.849455833435059
1697908585566812200,15.283812255859376,0.7821539044380188,-0.5000999569892883,9.595518112182617
1697908585585782800,15.30278271484375,0.7797610759735107,-0.4785645306110382,9.320343017578125
1697908585604753700,15.321753662109375,0.789332389831543,-0.38285163044929504,9.212666511535645
1697908585623724300,15.340724365234376,0.8228318691253662,-0.33738797903060913,9.272486686706543
1697908585642695200,15.359695068359375,0.6888338327407837,-0.48095735907554626,9.425627708435059
1697908585661665800,15.378665771484375,0.669691264629364,-0.5958128571510315,9.49501895904541
1697908585680636400,15.397636474609374,0.7319046258926392,-0.7776673436164856,9.528518676757812
1697908585699607300,15.416607177734376,0.844367265701294,-0.7322037220001221,9.727422714233398
1697908585718578000,15.435577880859375,0.8850452899932861,-0.5479564070701599,9.875777244567871
1697908585737548500,15.454548583984375,1.0887342691421509,-0.38285163044929504,9.859027862548828
1697908585756519400,15.47351953125,1.2897313833236694,-0.2727817893028259,10.026525497436523
1697908585775490000,15.492489990234375,1.2323036193847656,-0.37806597352027893,10.342677116394043
1697908585794460700,15.511460693359375,1.1365907192230225,-0.27756741642951965,10.366604804992676
1697908585813431600,15.530431640625,1.1126625537872314,0.04097708687186241,10.091131210327148
1697908585832402200,15.549402099609376,1.098305583000183,0.39062830805778503,9.710672378540039
1697908585851372800,15.568372802734375,0.8898309469223022,0.47198426723480225,9.595518112182617
1697908585870343700,15.58734375,0.844367265701294,0.44805604219436646,9.6433744430542
1697908585889314300,15.606314208984376,1.0477572679519653,0.39541393518447876,9.686744689941406
1697908585908285200,15.62528515625,1.2251251935958862,0.09840483218431473,9.6433744430542
1697908585927255800,15.644255859375,1.397408366203308,0.007477570790797472,9.547661781311035
1697908585946226400,15.663226318359374,1.3878371715545654,-0.06191428750753403,9.430413246154785
1697908585965197300,15.682197265625,1.275374412536621,0.055334024131298065,9.530911445617676
1697908585984168000,15.70116796875,1.2969099283218384,0.3690928816795349,9.897313117980957
1697908586003138600,15.720138671875,1.3399807214736938,0.8668000102043152,10.095916748046875
1697908586022109400,15.739109375,1.196411371231079,1.0393823385238647,10.06002426147461
1697908586041080000,15.758080078125,1.0310074090957642,0.6825526356697083,9.777671813964844
1697908586060051000,15.777051025390625,0.9017950296401978,0.3403790295124054,9.483055114746094
1697908586079021600,15.796021484375,0.7869395613670349,0.0768694281578064,9.416056632995605
1697908586097992200,15.8149921875,0.6649056077003479,-0.10019944608211517,9.51894760131836
1697908586116963000,15.833963134765625,0.6529414653778076,-0.17198412120342255,9.744172096252441
1697908586135933700,15.85293359375,0.7486543655395508,-0.07387840002775192,9.983454704284668
1697908586154904300,15.871904296875,1.0142576694488525,0.16779668629169464,9.892526626586914
1697908586173875200,15.890875244140625,1.052542805671692,0.2922234535217285,9.792028427124023
1697908586192845800,15.909845703125,0.966401219367981,0.3523431420326233,9.792028427124023
1697908586211816400,15.92881640625,0.8012964725494385,0.45523449778556824,9.80399227142334
1697908586230787300,15.947787353515626,0.7151548862457275,0.4001995921134949,9.792028427124023
1697908586249758000,15.966758056640625,0.7821539044380188,0.2754737138748169,9.65085220336914
1697908586268728600,15.985728515625,0.8563314080238342,0.2874378263950348,9.506983757019043
1697908586287699500,16.004699462890624,0.9544371366500854,0.30658039450645447,9.50459098815918
1697908586306670000,16.023670166015624,1.0142576694488525,0.3523431420326233,9.624231338500977
1697908586325641000,16.042640869140627,1.0405787229537964,0.4695914387702942,9.81356430053711
1697908586344611600,16.061611572265626,1.057328462600708,0.46480581164360046,9.878170013427734
1697908586363582200,16.080582275390626,1.1150553226470947,0.2826521694660187,9.844670295715332
1697908586382553000,16.099552978515625,1.098305583000183,0.0649053156375885,9.765707015991211
1697908586401523700,16.118523681640625,0.9783653616905212,0.02183450572192669,9.725028991699219
1697908586420494300,16.137494384765624,0.9233304262161255,0.026620151475071907,9.823135375976562
1697908586439465200,16.15646533203125,0.9352945685386658,0.01704886183142662,9.825528144836426
1697908586458435800,16.175435791015627,0.9472586512565613,0.08165507018566132,9.770493507385254
1697908586477406700,16.19440673828125,1.0142576694488525,0.16301104426383972,9.698708534240723
1697908586496377300,16.21337744140625,1.074377417564392,0.23718854784965515,9.725028991699219
1697908586515348000,16.232347900390625,1.0190433263778687,0.4336991012096405,9.751350402832031
1697908586534318800,16.25131884765625,0.9903294444084167,0.4863412082195282,9.69631576538086
1697908586553289500,16.27028955078125,0.9759725332260132,0.45284169912338257,9.65803050994873
1697908586572260000,16.289260009765623,0.9305089116096497,0.39541393518447876,9.65085220336914
1697908586591231000,16.30823095703125,0.9065806865692139,0.26590242981910706,9.624231338500977
1697908586610201600,16.32720166015625,0.8754739761352539,0.1821536272764206,9.65085220336914
1697908586629172200,16.346172119140626,0.8754739761352539,0.06969095766544342,9.61226749420166
1697908586648143000,16.36514306640625,0.7773682475090027,-0.06430710852146149,9.557232856750488
1697908586667113700,16.38411376953125,0.7295117974281311,-0.1217348501086235,9.562018394470215
1697908586686084600,16.403084716796876,0.6984050869941711,-0.20787647366523743,9.585947036743164
1697908586705055200,16.42205517578125,0.6290132403373718,-0.48574298620224,9.59073257446289
1697908586724025900,16.44102587890625,0.6744768619537354,-0.5168496966362,9.717850685119629
1697908586742996700,16.459996826171874,0.7319046258926392,-0.30628129839897156,9.868598937988281
1697908586761967400,16.47896728515625,0.8611170649528503,-0.24167509377002716,9.801599502563477
1697908586780938000,16.49793798828125,1.1318050622940063,-0.16719847917556763,9.454340934753418
1697908586799908900,16.516908935546876,1.550549030303955,0.09122636169195175,8.733802795410156
1697908586818879500,16.53587939453125,1.8212370872497559,0.617946445941925,7.926823139190674
1697908586837850000,16.55485009765625,1.7327027320861816,1.4919248819351196,7.627720355987549
1697908586856821000,16.573821044921875,0.7725825905799866,2.1071794033050537,7.95553731918335
1697908586875791600,16.59279150390625,-0.046061836183071136,1.9848463535308838,8.925228118896484
1697908586894762500,16.611762451171874,0.030508488416671753,1.3025928735733032,10.172487258911133
1697908586913733000,16.630733154296873,-0.1013958603143692,0.646660327911377,11.288141250610352
1697908586932703700,16.649703857421876,-0.06071787327528,0.19172491133213043,11.601900100708008
1697908586951674600,16.668674560546876,0.05922235921025276,-0.3278166949748993,11.127821922302246
1697908586970645200,16.687645263671875,0.25782662630081177,-0.2030908167362213,10.790433883666992
1697908586989615900,16.706615966796875,0.494716078042984,0.4049852192401886,10.208379745483398
1697908587008586800,16.725586669921874,0.6744768619537354,0.8165507316589355,9.296415328979492
1697908587027557400,16.744557373046874,0.33918261528015137,0.8835497498512268,8.559126853942871
1697908587046528300,16.7635283203125,-0.09661021083593369,1.1542378664016724,8.030014038085938
1697908587065499000,16.782498779296876,-0.27846473455429077,1.5517455339431763,7.630113124847412
1697908587084469500,16.801469482421876,-0.498604416847229,1.597209095954895,7.407580852508545
1697908587103440400,16.8204404296875,-0.34307095408439636,1.5708880424499512,7.57507848739624
1697908587122411000,16.839410888671875,-0.20428723096847534,1.2547364234924316,7.797610759735107
1697908587141381600,16.858381591796874,-0.09661021083593369,1.0250253677368164,8.298009872436523
1697908587160352500,16.8773525390625,0.023330021649599075,1.1255239248275757,8.910871505737305
1697908587179323100,16.8963232421875,0.20039889216423035,1.568495273590088,9.37059211730957
1697908587198293800,16.915293701171876,0.08315058797597885,1.6666009426116943,9.37059211730957
1697908587217264600,16.9342646484375,-0.07507480680942535,1.5206388235092163,8.963513374328613
1697908587236235300,16.9532353515625,-0.23778675496578217,1.4318052530288696,8.83669376373291
1697908587255206000,16.972205810546875,-0.45553362369537354,1.1997014284133911,8.937192916870117
1697908587274176800,16.9911767578125,-0.711864709854126,1.1255239248275757,9.12413215637207
1697908587293147400,17.0101474609375,-0.6134598851203918,1.0393823385238647,8.944371223449707
1697908587312118000,17.029117919921877,-0.5105685591697693,0.7208378314971924,8.578269004821777
1697908587331089000,17.0480888671875,-0.5440680384635925,0.5054838061332703,8.455936431884766
1697908587350059500,17.0670595703125,-0.498604416847229,0.4097708761692047,8.467900276184082
1697908587369030100,17.086030029296875,-0.33828529715538025,0.4289134442806244,8.532805442810059
1697908587388001000,17.1050009765625,0.04486542567610741,1.0010972023010254,9.035298347473145
1697908587406971600,17.1239716796875,0.5309075117111206,2.0135602951049805,9.52612590789795
1697908587425942500,17.142942626953126,0.06640082597732544,2.5812573432922363,9.981060981750488
1697908587444913200,17.1619130859375,-0.6951149702072144,2.2459630966186523,10.780862808227539
1697908587463883800,17.1808837890625,-1.113858938217163,1.0010972023010254,10.538887977600098
1697908587482854700,17.199854736328124,-0.4507479667663574,-0.2273181527853012,9.78245735168457
1697908587501825300,17.2188251953125,1.0959128141403198,0.29700911045074463,8.980263710021973
1697908587520796000,17.2377958984375,1.526620864868164,1.2475578784942627,8.973084449768066
1697908587539766800,17.256766845703126,1.2586246728897095,1.5565310716629028,9.552447319030762
1697908587558737400,17.2757373046875,0.8754739761352539,1.072881817817688,10.112667083740234
1697908587577708300,17.294708251953125,1.7255241870880127,0.582054078578949,10.467103958129883
1697908587596679000,17.313678955078124,2.3910279273986816,0.13668999075889587,9.830313682556152
1697908587615649500,17.3326494140625,2.3575284481048584,0.2347957193851471,9.49501895904541
1697908587634620400,17.351620361328123,2.675773859024048,0.34995031356811523,9.497411727905273
1697908587653591000,17.370591064453127,2.7861428260803223,0.4456632137298584,9.985847473144531
1697908587672561700,17.389561767578126,2.8172495365142822,0.5700899958610535,10.546066284179688
1697908587691532500,17.408532470703125,2.9512476921081543,0.615553617477417,10.55803108215332
1697908587710503200,17.427503173828125,3.0230321884155273,0.6299105882644653,10.720743179321289
1697908587729473800,17.446473876953124,3.1354949474334717,0.8141579031944275,10.905289649963379
1697908587748444700,17.465444580078124,3.0637102127075195,1.1614162921905518,11.072786331176758
1697908587767415300,17.484415283203123,3.0637102127075195,0.9364909529685974,10.6657075881958
1697908587786386000,17.503385986328126,2.8842484951019287,0.6921239495277405,10.869397163391113
1697908587805356800,17.522356689453126,2.8124639987945557,0.5581258535385132,10.984251976013184
1697908587824327400,17.541327392578125,2.6159534454345703,0.5940182209014893,10.797612190246582
1697908587843298300,17.56029833984375,2.3718855381011963,0.3209373354911804,10.45513916015625
1697908587862269000,17.57926904296875,2.568096876144409,0.3355933725833893,10.285248756408691
1697908587881239600,17.598239501953124,2.979961395263672,0.7112665176391602,10.213464736938477
1697908587900210400,17.61721044921875,3.3439695835113525,1.0896315574645996,10.359426498413086
1697908587919181000,17.63618115234375,3.183351516723633,1.0274182558059692,10.538887977600098
1697908587938151700,17.655151611328126,2.8507490158081055,0.7495517134666443,10.751849174499512
1697908587957122600,17.67412255859375,2.7957141399383545,0.2922234535217285,10.699207305908203
1697908587976093200,17.69309326171875,2.910569667816162,0.41216370463371277,10.404890060424805
1697908587995064000,17.71206396484375,3.0852456092834473,0.737587571144104,10.234999656677246
1697908588014034700,17.73103466796875,2.8674988746643066,1.0465607643127441,10.213464736938477
1697908588033005300,17.75000537109375,2.908176898956299,0.6346961855888367,10.01456069946289
1697908588051976200,17.76897607421875,3.0254251956939697,0.057726845145225525,9.902098655700684
1697908588070946800,17.78794677734375,2.924926519393921,0.10079765319824219,10.333105087280273
1697908588089917400,17.80691748046875,2.8651061058044434,0.4408775866031647,10.562816619873047
1697908588108888300,17.825888427734377,2.6877379417419434,0.3643072545528412,10.127023696899414
1697908588127859000,17.84485888671875,2.908176898956299,0.27308088541030884,9.937990188598633
1697908588146829600,17.86382958984375,3.0780673027038574,0.5246263742446899,10.117452621459961
1697908588165800400,17.882800537109375,3.044567823410034,0.5437689423561096,9.952347755432129
1697908588184771000,17.90177099609375,2.7693932056427,0.22522443532943726,9.784850120544434
1697908588203742000,17.920741943359374,2.8172495365142822,-0.045164529234170914,9.581160545349121
1697908588222712600,17.939712646484374,2.730808734893799,0.3643072545528412,9.593125343322754
1697908588241683200,17.95868310546875,2.4939193725585938,0.5126622319221497,9.593125343322754
1697908588260654000,17.977654052734376,2.4053850173950195,0.40737804770469666,9.698708534240723
1697908588279624700,17.996624755859376,2.862713098526001,0.7447660565376282,10.208379745483398
1697908588298595300,18.01559521484375,2.979961395263672,0.9364909529685974,10.452746391296387
1697908588317566200,18.034566162109375,2.740380048751831,0.7232306599617004,10.500602722167969
1697908588336536800,18.053536865234374,2.8674988746643066,0.22761724889278412,10.285248756408691
1697908588355507500,18.072507568359374,3.5880374908447266,0.3355933725833893,10.687243461608887
1697908588374478300,18.091478271484377,3.959224224090576,1.0920244455337524,11.135000228881836
1697908588393449000,18.110448974609376,3.8057844638824463,1.0752747058868408,11.257034301757812
1697908588412419800,18.129419921875,3.6167514324188232,0.646660327911377,11.13021469116211
1697908588431390500,18.148390380859375,3.724428415298462,0.27786654233932495,11.051251411437988
1697908588450361000,18.167361083984375,3.844069480895996,0.706480860710144,11.230712890625
1697908588469332000,18.18633203125,3.8249270915985107,1.0034899711608887,11.187642097473145
1697908588488302600,18.205302490234374,3.64546537399292,0.9604191780090332,11.204392433166504
1697908588507273200,18.224273193359377,3.4085757732391357,0.9652048349380493,11.166107177734375
1697908588526244000,18.243244140625,3.130709409713745,0.47198426723480225,11.01296615600586
1697908588545214700,18.262214599609376,3.0397820472717285,0.18454644083976746,11.053644180297852
1697908588564185600,18.281185546875,3.020639419555664,0.13668999075889587,11.010573387145996
1697908588583156200,18.30015625,2.8435707092285156,-0.042771704494953156,10.677672386169434
1697908588602126800,18.319126953125,2.7693932056427,-0.1983051747083664,10.589137077331543
1697908588621097700,18.33809765625,2.972783088684082,-0.17676977813243866,10.603494644165039
1697908588640068400,18.357068359375,3.0469605922698975,0.08404789865016937,10.617851257324219
1697908588659039000,18.3760390625,3.145066261291504,0.29700911045074463,10.268499374389648
1697908588678009900,18.395009765625,3.0852456092834473,0.41216370463371277,9.825528144836426
1697908588696980500,18.41398046875,3.3077781200408936,0.3643072545528412,9.332307815551758
1697908588715951000,18.432951171875,3.497110366821289,0.2946162819862366,8.951549530029297
1697908588734922000,18.451921875,3.387040376663208,0.263509601354599,8.819944381713867
1697908588753892600,18.470892578125,3.286242723464966,0.26111677289009094,8.94676399230957
1697908588772863200,18.48986328125,3.1019954681396484,0.30179476737976074,9.322735786437988
1697908588791834000,18.508834228515624,2.996711254119873,0.27308088541030884,9.554840087890625
1697908588810804700,18.5278046875,2.8531417846679688,0.3643072545528412,9.90688419342041
1697908588829775400,18.546775390625,2.8579275608062744,0.39541393518447876,10.05284595489502
1697908588848746200,18.565746337890626,2.7427730560302734,0.3041875660419464,9.882955551147461
1697908588867716900,18.584716796875,2.6159534454345703,0.2515454888343811,9.593125343322754
1697908588886687700,18.603687744140625,2.5920250415802,0.13190434873104095,9.530911445617676
1697908588905658400,18.622658447265625,2.486740827560425,0.5318048596382141,9.825528144836426
1697908588924629000,18.64162890625,2.410170555114746,1.4533406496047974,9.954740524291992
1697908588943599900,18.660599853515624,1.9313069581985474,1.786242127418518,10.165308952331543
1697908588962570500,18.679570556640623,0.46839502453804016,1.7024933099746704,10.079167366027832
1697908588981541000,18.698541015625,-0.7860422134399414,1.2212368249893188,9.329915046691895
1697908589000512000,18.717511962890626,-1.144965648651123,0.8835497498512268,8.400900840759277
1697908589019482600,18.736482666015625,-1.3701900243759155,0.4695914387702942,7.821538925170898
1697908589038453200,18.755453369140625,-1.0516455173492432,0.1462612897157669,7.673183917999268
1697908589057424100,18.774424072265624,-0.359820693731308,0.34277185797691345,7.747361660003662
1697908589076394800,18.793394775390624,0.20997019112110138,0.6969096064567566,8.463114738464355
1697908589095365600,18.81236572265625,0.18843477964401245,1.446162223815918,9.550054550170898
1697908589114336300,18.831336181640626,0.19561325013637543,1.939382791519165,10.242177963256836
1697908589133307000,18.850306884765626,0.42293140292167664,1.939382791519165,10.107880592346191
1697908589152277800,18.86927783203125,0.5285146832466125,1.2499507665634155,9.621838569641113
1697908589171248400,18.888248291015625,0.20518454909324646,0.7088736891746521,9.418449401855469
1697908589190219000,18.907218994140624,-0.0077766734175384045,0.3810569941997528,8.999405860900879
1697908589209190000,18.92618994140625,-0.24017956852912903,0.07447660714387894,8.274081230163574
1697908589228160500,18.945160400390623,-0.271286278963089,0.04097708687186241,7.6013994216918945
1697908589247131100,18.964131103515626,-0.12293126434087753,0.1534397453069687,7.089035987854004
1697908589266102000,18.98310205078125,0.10707881301641464,0.3089732229709625,6.775277137756348
1697908589285072600,19.00207275390625,0.34636107087135315,0.32572299242019653,6.4905314445495605
1697908589304043300,19.021043212890625,0.602692186832428,0.2802593410015106,6.555137634277344
1697908589323014100,19.04001416015625,0.7869395613670349,0.7782655358314514,7.311568737030029
1697908589341984800,19.05898486328125,1.1461620330810547,1.3624134063720703,8.144868850708008
1697908589360955600,19.07795556640625,1.5912270545959473,1.7527425289154053,8.944371223449707
1697908589379926300,19.09692626953125,1.888236165046692,2.20528507232666,9.648159980773926
1697908589398897000,19.11589697265625,1.916949987411499,2.394318103790283,10.012167930603027
1697908589417867800,19.13486767578125,1.983949065208435,2.061715841293335,9.868598937988281
1697908589436838400,19.15383837890625,2.105983018875122,1.812563180923462,9.483055114746094
1697908589455809000,19.17280908203125,1.9815562963485718,1.9106688499450684,8.918049812316895
1697908589474780000,19.19177978515625,1.8595223426818848,1.7623138427734375,8.602197647094727
1697908589493750500,19.21075048828125,1.9002002477645874,1.6618152856826782,8.609375953674316
1697908589512721200,19.22972119140625,1.7566308975219727,1.285843014717102,9.006584167480469
1697908589531692000,19.248692138671874,1.9145572185516357,0.92691969871521,9.528518676757812
1697908589550662700,19.26766259765625,1.9002002477645874,0.7399803996086121,10.127023696899414
1697908589569633300,19.28663330078125,1.8188443183898926,0.6275177597999573,10.481460571289062
1697908589588604200,19.305604248046876,1.5122638940811157,0.5581258535385132,10.536495208740234
1697908589607574800,19.32457470703125,1.332802176475525,0.6011967062950134,10.306784629821777
1697908589626545700,19.343545654296875,1.2658032178878784,0.706480860710144,10.409675598144531
1697908589645516300,19.362516357421875,1.1700903177261353,0.47676992416381836,10.574780464172363
1697908589664487000,19.38148681640625,1.1868400573730469,0.16540385782718658,10.5723876953125
1697908589683457800,19.400457763671874,1.160519003868103,0.1055833026766777,10.158130645751953
1697908589702428400,19.419428466796877,1.0719845294952393,0.24915266036987305,9.667601585388184
1697908589721399300,19.4383994140625,1.0477572679519653,0.4265206456184387,9.246166229248047
1697908589740370000,19.457369873046876,1.093519926071167,0.3281157910823822,8.970691680908203
1697908589759340500,19.476340576171875,1.074377417564392,0.17976079881191254,9.102596282958984
1697908589778311400,19.4953115234375,1.093519926071167,0.21804596483707428,9.490233421325684
1697908589797282000,19.514281982421874,1.246660590171814,0.28504499793052673,9.887741088867188
1697908589816252700,19.533252685546874,1.3854442834854126,0.3209373354911804,10.02413272857666
1697908589835223600,19.5522236328125,1.3710874319076538,0.25393831729888916,9.93559741973877
1697908589854194200,19.571194091796876,1.3710874319076538,0.23240290582180023,9.859027862548828
1697908589873164800,19.590164794921876,1.3351950645446777,0.3233301639556885,9.849455833435059
1697908589892135700,19.6091357421875,1.246660590171814,0.30658039450645447,9.722636222839355
1697908589911106300,19.628106201171875,1.1676974296569824,0.16779668629169464,9.573982238769531
1697908589930077000,19.647076904296874,1.1030912399291992,0.009870393201708794,9.449555397033691
1697908589949047800,19.6660478515625,1.1270195245742798,-0.10737791657447815,9.37059211730957
1697908589968018400,19.685018310546877,1.100698471069336,-0.20548364520072937,9.439984321594238
1697908589986989000,19.703989013671876,1.1126625537872314,-0.13848461210727692,9.633803367614746
1697908590005960000,19.7229599609375,1.1820544004440308,0.031405795365571976,9.940383911132812
1697908590024930600,19.7419306640625,1.2873386144638062,0.1701895147562027,10.050453186035156
1697908590043901400,19.7609013671875,1.3471591472625732,0.2994019389152527,9.918848037719727
1697908590062872000,19.7798720703125,1.3471591472625732,0.3209373354911804,9.734601020812988
1697908590081842700,19.7988427734375,1.277767300605774,0.3355933725833893,9.533304214477539
1697908590100813600,19.8178134765625,1.1892328262329102,0.3209373354911804,9.478269577026367
1697908590119784200,19.8367841796875,1.0767701864242554,0.3041875660419464,9.595518112182617
1697908590138754800,19.8557548828125,1.098305583000183,0.2108674943447113,9.69631576538086
1697908590157725700,19.8747255859375,1.1940184831619263,0.1534397453069687,9.770493507385254
1697908590176696300,19.8936962890625,1.184447169303894,0.13908281922340393,9.772886276245117
1697908590195667200,19.912667236328126,1.0887342691421509,0.20608185231685638,9.787242889404297
