time,seconds_elapsed,z,y,x
1700422435768465000,9.50746484375,-1.2383427619934082,0.5511163473129272,-0.16308879852294922
1700422435787433500,9.52643359375,-0.9576968550682068,0.949155330657959,-0.019439697265625
1700422435806402000,9.545402099609374,-0.4713211953639984,1.1593296527862549,-0.0039014816284179688
1700422435825370600,9.56437060546875,0.012332379817962646,0.9307253360748291,0.05151081085205078
1700422435844339200,9.583339111328126,-0.0690189003944397,0.958411455154419,0.6340522766113281
1700422435863307800,9.602307861328125,-0.34793445467948914,0.9563836455345154,1.5966987609863281
1700422435882276400,9.6212763671875,-0.5329867601394653,0.4885590076446533,1.2490968704223633
1700422435901245200,9.6402451171875,-0.6952325701713562,-0.3906118869781494,0.19401168823242188
1700422435920213800,9.6592138671875,-0.06434072554111481,-0.8442989587783813,-1.0499343872070312
1700422435939182300,9.678182373046875,0.7220946550369263,-0.7573792934417725,-1.9051446914672852
1700422435958151000,9.69715087890625,0.9647958278656006,-0.2430133819580078,-1.731550693511963
1700422435977119500,9.716119384765625,1.0687313079833984,0.08627057075500488,-0.8717432022094727
1700422435996088000,9.735088134765626,1.3103474378585815,-0.4469088912010193,-0.3279762268066406
1700422436015056600,9.754056640625,1.4292066097259521,-0.9540700912475586,0.16135883331298828
1700422436034025500,9.773025390625,1.4477981328964233,-1.0710556507110596,0.4365243911743164
1700422436052994000,9.791994140625,1.783522129058838,-0.8959252238273621,0.4579286575317383
1700422436071962600,9.810962646484375,1.896889567375183,-0.7821930646896362,0.6751022338867188
1700422436090931200,9.82993115234375,1.9524835348129272,-0.7635908722877502,0.802825927734375
1700422436109899800,9.848899658203125,1.8320549726486206,-0.8169412016868591,0.8197479248046875
1700422436128868400,9.867868408203124,1.7905540466308594,-0.8092197179794312,0.3588829040527344
1700422436147837000,9.8868369140625,1.797533631324768,-0.7253957986831665,0.30996131896972656
1700422436166805500,9.905805419921874,1.800016164779663,-0.5813001990318298,0.6812753677368164
1700422436185774300,9.9247744140625,1.5497885942459106,-0.38347315788269043,1.0587940216064453
1700422436204743000,9.943742919921876,1.5314366817474365,-0.3743339776992798,0.995692253112793
1700422436223711500,9.96271142578125,1.3433587551116943,-0.6793739199638367,1.0735893249511719
1700422436242680000,9.98168017578125,1.3134677410125732,-1.1178796291351318,1.0848007202148438
1700422436261648600,10.000648681640625,1.4670016765594482,-1.0698176622390747,1.0449028015136719
1700422436280617200,10.0196171875,1.441238522529602,-0.7592329382896423,0.9024686813354492
1700422436299585800,10.038585693359375,1.4997020959854126,-0.4545738697052002,0.8210000991821289
1700422436318554400,10.057554443359376,1.4405930042266846,-0.26535654067993164,0.6334400177001953
1700422436337523200,10.076523193359375,1.3071296215057373,-0.0368422269821167,0.5834846496582031
1700422436356491800,10.09549169921875,1.2024638652801514,-0.09794914722442627,0.6102447509765625
1700422436375460400,10.11446044921875,1.122693657875061,-0.3357433080673218,0.6366996765136719
1700422436394429000,10.133428955078125,1.2746762037277222,-0.3683682680130005,0.9607810974121094
1700422436413397500,10.1523974609375,1.3133143186569214,-0.15389955043792725,1.301804542541504
1700422436432366000,10.171365966796875,1.098289966583252,-0.016269207000732422,1.545053482055664
1700422436451335000,10.1903349609375,1.0663421154022217,-0.25945162773132324,1.2101373672485352
1700422436470303500,10.209303466796875,0.7004685401916504,-0.49460291862487793,0.8230447769165039
1700422436489272000,10.22827197265625,0.49837082624435425,-0.5473278164863586,0.7057933807373047
1700422436508240600,10.24724072265625,0.43777865171432495,-0.5694536566734314,0.4751291275024414
1700422436527209200,10.266209228515624,0.4046167731285095,-0.6651604175567627,0.2802848815917969
1700422436546177800,10.285177734375,0.3624776601791382,-0.5082250237464905,0.19051265716552734
1700422436565146400,10.304146484375,0.2778938412666321,-0.22328191995620728,0.12638187408447266
1700422436584115000,10.323114990234375,0.09382349252700806,0.06709074974060059,0.11300182342529297
1700422436603083500,10.34208349609375,0.0718311071395874,0.14257550239562988,0.130523681640625
1700422436622052400,10.36105224609375,0.09709441661834717,0.12078487873077393,0.09030532836914062
1700422436641021000,10.38002099609375,0.1635044813156128,-0.017773985862731934,0.32129573822021484
1700422436659989500,10.398989501953125,0.23397105932235718,0.031908273696899414,0.5583591461181641
1700422436678958000,10.4179580078125,0.284648597240448,0.01875859498977661,0.7261619567871094
1700422436697926700,10.4369267578125,0.27971959114074707,0.18939775228500366,0.831089973449707
1700422436716895200,10.455895263671875,0.1556466817855835,0.01876622438430786,0.5442028045654297
1700422436735863800,10.47486376953125,0.29037559032440186,-0.10694491863250732,0.18482303619384766
1700422436754832400,10.493832275390625,0.2281959056854248,0.039049506187438965,0.09389781951904297
1700422436773801200,10.51280126953125,0.6055470705032349,0.019389629364013672,0.0356903076171875
1700422436792769800,10.531769775390625,0.3711048364639282,0.1753600835800171,0.21937084197998047
1700422436811738400,10.55073828125,0.07300114631652832,0.028126239776611328,0.5867118835449219
1700422436830707000,10.56970703125,-0.07819932699203491,-0.1446702480316162,0.9956274032592773
1700422436849675500,10.588675537109374,0.35820484161376953,-0.18695068359375,1.7963619232177734
1700422436868644000,10.60764404296875,0.9326347708702087,-0.16815364360809326,2.200230598449707
1700422436887613000,10.626613037109376,1.186989188194275,-0.20207476615905762,1.864750862121582
1700422436906581500,10.64558154296875,0.9704706072807312,-0.311370849609375,1.583207130432129
1700422436925550000,10.664550048828126,0.9820727109909058,-0.33996307849884033,1.4007635116577148
1700422436944518700,10.6835185546875,1.0678824186325073,-0.44052422046661377,1.2146854400634766
1700422436963487200,10.7024873046875,1.1908931732177734,-0.43250030279159546,1.189361572265625
1700422436982455800,10.721455810546875,1.409291386604309,-0.3712414503097534,1.1473054885864258
1700422437001424400,10.74042431640625,1.6354432106018066,-0.20148098468780518,1.1713132858276367
1700422437020393000,10.75939306640625,1.6765884160995483,-0.03100144863128662,1.211385726928711
1700422437039361800,10.77836181640625,1.439590334892273,-0.17580795288085938,1.0239553451538086
1700422437058330400,10.797330322265625,1.4953703880310059,-0.40112119913101196,1.1185646057128906
1700422437077299000,10.816298828125,1.5031485557556152,-0.5631946325302124,0.871337890625
1700422437096267500,10.835267578125,1.625770092010498,-0.7097530364990234,0.4895801544189453
1700422437115236000,10.854236083984375,1.9536783695220947,-0.6683306694030762,0.2841682434082031
1700422437134204700,10.87320458984375,2.0607070922851562,-0.38102179765701294,0.2496185302734375
1700422437153173200,10.89217333984375,2.117218017578125,-0.26360464096069336,-0.06308555603027344
1700422437172141800,10.911141845703124,1.970971941947937,-0.42415010929107666,-0.22127628326416016
1700422437191110700,10.930110595703125,1.8538146018981934,-0.573370099067688,-0.33119678497314453
1700422437210079200,10.949079345703124,1.582791805267334,-0.5537930727005005,-0.3887004852294922
1700422437229047800,10.9680478515625,1.1556401252746582,-0.6665661334991455,-0.3679695129394531
1700422437248016400,10.987016357421876,0.8878445625305176,-0.7477563619613647,-0.2264394760131836
1700422437266985000,11.00598486328125,0.5977626442909241,-0.8365058898925781,0.08570575714111328
1700422437285953500,11.02495361328125,0.4218814969062805,-1.0067532062530518,0.04607105255126953
1700422437304922000,11.043922119140625,0.31244957447052,-1.2494697570800781,-0.2531766891479492
1700422437323891000,11.062890869140626,0.4423068165779114,-1.196987271308899,-0.47200679779052734
1700422437342859500,11.081859619140625,0.4498555064201355,-0.905025064945221,-0.8510217666625977
1700422437361828000,11.100828125,0.3427155613899231,-0.6011101007461548,-1.2272653579711914
1700422437380796700,11.119796630859375,0.08776724338531494,-0.2995865046977997,-1.5939702987670898
1700422437399765200,11.13876513671875,-0.17545610666275024,0.06156930327415466,-1.77545166015625
1700422437418733800,11.15773388671875,-0.38963866233825684,0.505016565322876,-1.7011966705322266
1700422437437702400,11.176702392578125,-0.6928163170814514,0.8953651189804077,-1.7420988082885742
1700422437456671000,11.1956708984375,-1.3508684635162354,0.9156613349914551,-1.711298942565918
1700422437475639800,11.214639892578125,-1.8887609243392944,0.8149073123931885,-1.3543405532836914
1700422437494608400,11.2336083984375,-2.298722743988037,0.467851459980011,-1.0140876770019531
1700422437513577000,11.252576904296875,-2.0308494567871094,-0.048713892698287964,-1.2265348434448242
1700422437532545500,11.271545654296874,-1.4913134574890137,-0.19126686453819275,-1.864485740661621
1700422437551514000,11.29051416015625,-0.925110936164856,-0.2501927614212036,-2.631948471069336
1700422437570482700,11.309482666015626,-0.41914355754852295,0.30244219303131104,-2.813900947570801
1700422437589451300,11.328451171875,-0.7186932563781738,1.3610773086547852,-1.923818588256836
1700422437608420000,11.347420166015626,-1.2283295392990112,1.5471289157867432,-0.8719339370727539
1700422437627388700,11.366388671875,-1.2979508638381958,0.8359880447387695,-0.23067378997802734
1700422437646357200,11.385357177734376,-1.1939232349395752,0.29701974987983704,-0.3120746612548828
1700422437665325800,11.404325927734375,-1.2117218971252441,0.4477280080318451,-0.5778388977050781
1700422437684294400,11.42329443359375,-1.3355727195739746,0.8744933605194092,-0.5919761657714844
1700422437703263000,11.442262939453125,-1.8671331405639648,1.1582006216049194,-0.38596439361572266
1700422437722231600,11.4612314453125,-2.3295187950134277,0.9857894778251648,-0.2663898468017578
1700422437741200400,11.480200439453125,-1.8795379400253296,0.4958908259868622,-0.4569435119628906
1700422437760169000,11.4991689453125,-1.433476209640503,0.4489460587501526,-0.5052433013916016
1700422437779137500,11.518137451171874,-0.8025224208831787,0.7512186765670776,-0.3044567108154297
1700422437798106000,11.537106201171875,-0.6292749047279358,0.9523389339447021,-0.1259307861328125
1700422437817074700,11.55607470703125,-0.8868061304092407,0.9484902620315552,-0.03230762481689453
1700422437836043300,11.575043212890625,-0.967617928981781,0.8656005859375,-0.3071613311767578
1700422437855011800,11.59401171875,-1.0142533779144287,0.5630841851234436,-0.774566650390625
1700422437873980400,11.61298046875,-1.0591248273849487,0.21600836515426636,-1.0211734771728516
1700422437892949000,11.631948974609376,-0.9847913980484009,0.06131690740585327,-1.1146631240844727
1700422437911917800,11.650917724609375,-0.9844809174537659,-0.016089200973510742,-1.1815862655639648
1700422437930886400,11.669886474609376,-1.2181323766708374,-0.2406148910522461,-1.398310661315918
1700422437949855000,11.68885498046875,-1.3576552867889404,-0.45533016324043274,-1.4446344375610352
1700422437968823600,11.707823486328126,-1.275200366973877,-0.5879639387130737,-1.1783437728881836
1700422437987792100,11.726792236328125,-1.1309220790863037,-0.48975443840026855,-0.677642822265625
1700422438006760700,11.7457607421875,-0.954407811164856,-0.24412161111831665,-0.30684661865234375
1700422438025729500,11.7647294921875,-0.7209653854370117,0.022502243518829346,-0.09875106811523438
1700422438044698000,11.783697998046875,-0.6513569951057434,0.3691166043281555,0.16965961456298828
1700422438063666700,11.802666748046875,-1.0655571222305298,0.37618327140808105,0.08702945709228516
1700422438082635300,11.82163525390625,-1.0710413455963135,0.15146476030349731,-0.09238433837890625
1700422438101603800,11.840603759765624,-1.0443251132965088,-0.22728502750396729,-0.38698768615722656
1700422438120572400,11.859572509765625,-0.8886726498603821,-0.4917881190776825,-0.9003810882568359
1700422438139541000,11.878541015625,-0.637126088142395,-0.39522504806518555,-1.2127704620361328
1700422438158509600,11.897509521484375,-0.31029850244522095,-0.0009726881980895996,-1.123560905456543
1700422438177478400,11.916478515625,0.0964517593383789,0.3321099281311035,-0.7007303237915039
1700422438196447000,11.935447021484375,0.7214528322219849,0.3490510582923889,-0.25126075744628906
1700422438215415600,11.95441552734375,0.9934800863265991,0.32724592089653015,0.058997154235839844
1700422438234384100,11.973384033203125,0.5913872718811035,0.11162525415420532,0.18187904357910156
1700422438253352700,11.992352783203126,0.034998416900634766,-0.21489715576171875,0.27733325958251953
1700422438272321300,12.0113212890625,-0.5738558769226074,-0.6709045171737671,0.33272743225097656
1700422438291290000,12.0302900390625,-1.069555640220642,-1.1519695520401,0.13350677490234375
1700422438310258700,12.0492587890625,-1.2432054281234741,-1.2454465627670288,-0.07750320434570312
1700422438329227300,12.068227294921876,-0.9382128715515137,-1.0147860050201416,-0.31098079681396484
1700422438348195800,12.08719580078125,-0.46224626898765564,-0.5152686238288879,-0.5588560104370117
1700422438367164400,12.106164306640625,-0.1171795129776001,-0.07054403424263,-0.6702747344970703
1700422438386133000,12.125133056640625,0.10418450832366943,0.3275042772293091,-0.5080890655517578
1700422438405101600,12.1441015625,0.07926279306411743,0.4980347752571106,-0.30081748962402344
1700422438424070100,12.163070068359374,-0.10399925708770752,0.418254554271698,-0.12350273132324219
1700422438443039000,12.1820390625,-0.30371445417404175,0.23431938886642456,-0.05764293670654297
1700422438462007600,12.201007568359374,-0.372743159532547,-0.0014174580574035645,-0.08353519439697266
1700422438480976100,12.21997607421875,-0.40070393681526184,-0.3047122061252594,-0.19807815551757812
1700422438499944700,12.23894482421875,-0.40863895416259766,-0.5648894906044006,-0.20254993438720703
1700422438518913300,12.257913330078125,-0.36691516637802124,-0.563632071018219,0.0028562545776367188
1700422438537881900,12.2768818359375,-0.35767853260040283,-0.39066654443740845,0.10729789733886719
1700422438556850400,12.295850341796875,-0.3345981240272522,-0.22277653217315674,0.09701347351074219
1700422438575819300,12.3148193359375,-0.32262808084487915,-0.1828170120716095,-0.015542984008789062
1700422438594787800,12.333787841796875,-0.33144837617874146,-0.1968686580657959,-0.2110586166381836
1700422438613756400,12.35275634765625,-0.2468152642250061,-0.1995573341846466,-0.3461322784423828
1700422438632725000,12.37172509765625,-0.16074317693710327,-0.1331016719341278,-0.35893726348876953
1700422438651693600,12.390693603515626,-0.1170077919960022,-0.07822170853614807,-0.33817100524902344
1700422438670662100,12.409662109375,-0.1238446831703186,0.00032514333724975586,-0.3221769332885742
1700422438689630700,12.428630615234376,-0.11209273338317871,0.004374086856842041,-0.26166725158691406
1700422438708599600,12.447599609375,-0.09939903020858765,0.04020974040031433,-0.13560199737548828
1700422438727568100,12.466568115234375,-0.08254849910736084,0.04743644595146179,-0.0746002197265625
1700422438746536700,12.48553662109375,-0.09771651029586792,0.03860396146774292,-0.1646728515625
1700422438765505300,12.50450537109375,0.007058978080749512,0.11447572708129883,-0.14013099670410156
1700422438784473900,12.523473876953124,-0.02221667766571045,0.2356707751750946,-0.1631298065185547
1700422438803442400,12.5424423828125,-0.10830909013748169,0.2859173119068146,-0.2622518539428711
1700422438822411000,12.561410888671874,-0.17178791761398315,0.17737209796905518,-0.29280853271484375
1700422438841379800,12.5803798828125,-0.26072388887405396,0.08419519662857056,-0.12584495544433594
1700422438860348400,12.599348388671874,-0.30668017268180847,0.006559252738952637,0.13961315155029297
1700422438879317000,12.61831689453125,-0.21561157703399658,0.02110999822616577,0.2069244384765625
1700422438898285600,12.63728564453125,-0.14127975702285767,0.05435091257095337,0.022032737731933594
1700422438917254100,12.656254150390625,-0.13339442014694214,0.08206683397293091,-0.2751646041870117
1700422438936222700,12.67522265625,-0.1280806064605713,0.10488682985305786,-0.4783658981323242
1700422438955191300,12.69419140625,-0.15044182538986206,0.06948524713516235,-0.5182113647460938
1700422438974160000,12.713159912109376,-0.2250846028327942,0.01578599214553833,-0.39282703399658203
1700422438993128700,12.732128662109375,-0.26089340448379517,0.086375892162323,-0.18532848358154297
1700422439012097300,12.75109716796875,-0.2662414312362671,0.17613288760185242,-0.07135391235351562
1700422439031065900,12.77006591796875,-0.24449783563613892,0.1969892680644989,-0.06865978240966797
1700422439050034400,12.789034423828125,-0.19979000091552734,0.19626155495643616,-0.12215328216552734
1700422439069003000,12.8080029296875,-0.2706405520439148,0.22947901487350464,-0.15799999237060547
1700422439087971800,12.826971923828125,-0.28473421931266785,0.22698956727981567,-0.10109901428222656
1700422439106940400,12.8459404296875,-0.3157286047935486,0.10075068473815918,0.06093120574951172
1700422439125909000,12.864908935546875,-0.26383480429649353,0.009021669626235962,0.22461795806884766
1700422439144877600,12.883877685546874,-0.22259050607681274,0.0848134458065033,0.1877155303955078
1700422439163846100,12.90284619140625,-0.15337491035461426,0.20083659887313843,-0.07033920288085938
1700422439182814700,12.921814697265624,-0.020222783088684082,0.234322190284729,-0.4160928726196289
1700422439201783300,12.940783203125,-0.010019063949584961,0.026533424854278564,-0.8062667846679688
1700422439220752000,12.959751953125,-0.016904473304748535,-0.33522868156433105,-1.0142526626586914
1700422439239720400,12.978720458984375,0.03272676467895508,-0.7579708099365234,-1.0057106018066406
1700422439258689300,12.997689208984376,0.003820449113845825,-1.0387566089630127,-0.5647974014282227
1700422439277657900,13.016657958984375,-0.11984461545944214,-0.9444320201873779,0.2098703384399414
1700422439296626400,13.03562646484375,-0.2624381482601166,-0.6439193487167358,0.8407783508300781
1700422439315595000,13.054594970703125,-0.48793768882751465,-0.4261783957481384,0.9378910064697266
1700422439334563600,13.0735634765625,-0.5568676590919495,-0.268912136554718,0.7467174530029297
1700422439353532400,13.092532470703125,-0.4827732443809509,-0.15450945496559143,0.5056543350219727
1700422439372501000,13.1115009765625,-0.5496497750282288,-0.08423975110054016,0.4468193054199219
1700422439391469600,13.130469482421875,-0.5573190450668335,0.006999313831329346,0.5101308822631836
1700422439410438100,13.149438232421875,-0.5743950605392456,-0.004634290933609009,0.34427738189697266
1700422439429406700,13.16840673828125,-0.4875076711177826,-0.03309983015060425,0.05987548828125
1700422439448375300,13.187375244140625,-0.30945587158203125,-0.05748331546783447,-0.21618080139160156
1700422439467344000,13.20634375,-0.19554981589317322,-0.09677302837371826,-0.3356637954711914
1700422439486312400,13.2253125,-0.2966560423374176,-0.2713834345340729,-0.37773704528808594
1700422439505281300,13.24428125,-0.45510151982307434,-0.5620095729827881,-0.29961681365966797
1700422439524249900,13.263249755859375,-0.4966548979282379,-0.7422084212303162,-0.2784748077392578
1700422439543218400,13.282218505859374,-0.42897215485572815,-0.6701021194458008,-0.3070640563964844
1700422439562187000,13.30118701171875,-0.5547731518745422,-0.6040301322937012,-0.5495872497558594
1700422439581155600,13.320155517578126,-0.7186705470085144,-0.5710060000419617,-0.9477767944335938
1700422439600124200,13.339124267578125,-0.8019152879714966,-0.5451231002807617,-1.1577739715576172
1700422439619092700,13.3580927734375,-0.6936593055725098,-0.5293262600898743,-1.042729377746582
1700422439638061600,13.3770615234375,-0.7653871774673462,-0.5849353671073914,-0.7236251831054688
1700422439657030100,13.396030029296876,-0.7117774486541748,-0.6802353858947754,-0.3824472427368164
1700422439675998700,13.414998779296875,-0.7556126117706299,-0.6418187618255615,-0.4840536117553711
1700422439694967300,13.43396728515625,-0.8218598365783691,-0.4475102424621582,-0.6302881240844727
1700422439713936000,13.452935791015625,-0.9610394239425659,-0.32508474588394165,-0.5709552764892578
1700422439732904400,13.471904541015626,-0.8143337965011597,-0.39521098136901855,-0.6507396697998047
1700422439751873300,13.490873291015625,-0.6744809746742249,-0.5617174506187439,-0.9236154556274414
1700422439770841900,13.509841796875,-0.6849807500839233,-0.7217061519622803,-1.011551856994629
1700422439789810400,13.528810546875,-0.9267687201499939,-0.9851547479629517,-1.1088180541992188
1700422439808779000,13.547779052734375,-1.0791456699371338,-1.2981927394866943,-1.2419557571411133
1700422439827747600,13.56674755859375,-1.162363052368164,-1.6985535621643066,-1.3989744186401367
1700422439846716200,13.585716064453125,-0.9264340996742249,-1.8425853252410889,-1.7372550964355469
1700422439865684700,13.604684814453124,-0.2639811336994171,-1.4897511005401611,-2.1437110900878906
1700422439884653600,13.623653564453125,0.5995374917984009,-1.0293214321136475,-2.3458752632141113
1700422439903622100,13.6426220703125,1.0187054872512817,-0.7513072490692139,-2.409323215484619
1700422439922590700,13.6615908203125,0.9938225746154785,-0.41564488410949707,-1.8138046264648438
1700422439941559300,13.680559326171876,0.1352180689573288,0.4992494583129883,-1.036860466003418
1700422439960528000,13.69952783203125,-0.7408406734466553,1.5888066291809082,-0.3320932388305664
1700422439979496400,13.718496337890626,-0.9519367218017578,2.2857091426849365,0.04311943054199219
1700422439998465300,13.73746533203125,-0.7954366207122803,1.6204754114151,-0.1577444076538086
1700422440017433900,13.756433837890626,-0.2125042974948883,0.07286253571510315,-0.3828907012939453
1700422440036402400,13.77540234375,0.49681586027145386,-1.322523593902588,-0.456329345703125
1700422440055371000,13.79437109375,0.7091991901397705,-1.5907630920410156,-0.3191690444946289
1700422440074339600,13.813339599609375,0.4762202203273773,-0.840446949005127,-0.2732887268066406
1700422440093308200,13.83230810546875,0.19715172052383423,0.22016264498233795,-0.1376333236694336
1700422440112277000,13.851277099609375,0.09926089644432068,0.4823727309703827,-0.2442331314086914
1700422440131245600,13.87024560546875,0.6512589454650879,0.30066055059432983,-0.2741374969482422
1700422440150214100,13.889214111328124,1.0883255004882812,0.4579559862613678,-0.1229400634765625
1700422440169182700,13.9081826171875,1.5909621715545654,0.7338942885398865,0.010779380798339844
1700422440188151300,13.9271513671875,2.1502630710601807,1.0036104917526245,0.30877113342285156
1700422440207120000,13.946119873046875,2.030553102493286,1.2015725374221802,0.5507698059082031
1700422440226088400,13.96508837890625,1.5681666135787964,1.218554973602295,1.1036796569824219
1700422440245057000,13.98405712890625,1.1581590175628662,1.0706385374069214,1.2840242385864258
1700422440264025900,14.00302587890625,0.8560298681259155,0.4988504648208618,1.0440483093261719
1700422440282994400,14.021994384765625,0.8184449672698975,0.30969443917274475,0.7429180145263672
1700422440301963000,14.040962890625,1.0993847846984863,0.3258025348186493,0.3859977722167969
1700422440320931600,14.059931640625,1.337043046951294,0.39911985397338867,-0.0974435806274414
1700422440339900200,14.078900146484376,1.07870614528656,0.142339825630188,-0.016813278198242188
1700422440358868700,14.09786865234375,1.1044931411743164,0.142641082406044,0.3783540725708008
1700422440377837600,14.116837646484376,1.3950600624084473,0.12410593032836914,0.4449739456176758
1700422440396806100,14.13580615234375,1.6232922077178955,0.14779514074325562,0.7837800979614258
1700422440415774700,14.154774658203126,2.2476806640625,0.5035243630409241,1.0111360549926758
1700422440434743300,14.173743408203125,2.5232925415039062,1.1682637929916382,1.4333295822143555
1700422440453712000,14.1927119140625,2.2874951362609863,1.3345050811767578,1.932631492614746
1700422440472680400,14.211680419921874,1.3807222843170166,0.7297860383987427,2.237565040588379
1700422440491649300,14.230649169921875,0.7000483274459839,0.15601924061775208,1.8224096298217773
1700422440510617900,14.249617919921874,0.4308648705482483,0.11967785656452179,1.2988309860229492
1700422440529586400,14.26858642578125,0.24926602840423584,0.07521679997444153,0.8090734481811523
1700422440548555000,14.287554931640624,0.1556193232536316,0.015321910381317139,0.45124244689941406
1700422440567523600,14.306523681640625,0.10547983646392822,0.1657203733921051,0.2724590301513672
1700422440586492200,14.3254921875,0.2227330207824707,0.21829476952552795,0.2263622283935547
1700422440605461000,14.3444609375,0.3331758975982666,0.2048640251159668,0.3187437057495117
1700422440624429600,14.3634296875,0.3969566822052002,0.2410772442817688,0.4955425262451172
1700422440643398100,14.382398193359375,0.6119298934936523,0.1073368489742279,0.40783214569091797
1700422440662366700,14.40136669921875,0.7332396507263184,0.3682035505771637,0.5456094741821289
1700422440681335300,14.420335205078125,0.790580153465271,0.13357797265052795,0.33892345428466797
1700422440700304000,14.439303955078126,0.9021934270858765,0.08355695009231567,0.5178556442260742
1700422440719272400,14.4582724609375,0.9004632234573364,0.17898601293563843,1.0569696426391602
1700422440738240800,14.47724072265625,0.7666038274765015,0.03490474820137024,1.2979955673217773
1700422440757209900,14.4962099609375,0.5848876237869263,0.07296866178512573,1.402338981628418
1700422440776178400,14.515178466796876,0.6546372175216675,0.3587409555912018,1.5141315460205078
1700422440795147000,14.53414697265625,1.0530375242233276,0.17259901762008667,1.2020111083984375
1700422440814115600,14.553115478515625,1.4346880912780762,0.2379945069551468,0.9699411392211914
1700422440833084200,14.572084228515624,1.4581269025802612,0.6220599412918091,0.9540176391601562
1700422440852052700,14.591052734375,1.383061408996582,0.5180786848068237,1.0461616516113281
1700422440871021600,14.610021484375,1.2729300260543823,0.5393093824386597,1.5217437744140625
1700422440889990100,14.628990234375,1.2920583486557007,-0.03321249783039093,1.945908546447754
1700422440908958700,14.647958740234374,1.2068334817886353,-0.044316232204437256,2.4140262603759766
1700422440927927300,14.66692724609375,1.4506628513336182,-0.02475029230117798,2.35355281829834
1700422440946896000,14.685895751953124,1.7603840827941895,0.4269365966320038,2.0618972778320312
1700422440965864700,14.70486474609375,1.7819488048553467,0.6403582096099854,1.7749519348144531
1700422440984833300,14.723833251953126,1.4976896047592163,0.7630815505981445,1.7092342376708984
1700422441003801900,14.7428017578125,1.243407964706421,0.7610238194465637,1.689859390258789
1700422441022770400,14.7617705078125,1.1659948825836182,0.6093286871910095,1.7330856323242188
1700422441041739000,14.780739013671875,1.2653555870056152,0.5168377161026001,1.6882820129394531
1700422441060707600,14.79970751953125,1.180168867111206,0.28336668014526367,1.2320098876953125
1700422441079676400,14.818676513671875,1.170769214630127,0.1299103945493698,0.8337240219116211
1700422441098645000,14.83764501953125,1.1403560638427734,0.2355407029390335,0.7195587158203125
1700422441117613600,14.856613525390625,1.0549834966659546,0.3833591938018799,0.8094615936279297
1700422441136582100,14.87558203125,1.195833444595337,0.2128778100013733,0.7756366729736328
1700422441155550700,14.89455078125,1.4767813682556152,0.08066749572753906,0.4825267791748047
1700422441174519300,14.913519287109375,1.5860764980316162,0.25345128774642944,0.3034820556640625
1700422441193488000,14.93248779296875,1.52240788936615,0.3914650082588196,0.17821884155273438
1700422441212456700,14.951456787109375,1.362123966217041,0.3942667841911316,0.10418319702148438
1700422441231425300,14.97042529296875,1.2636605501174927,0.4128101170063019,-0.05991172790527344
1700422441250393900,14.989393798828125,1.0615618228912354,0.4495384395122528,-0.1276226043701172
1700422441269362400,15.008362548828124,1.0390058755874634,0.3973044455051422,-0.24988174438476562
1700422441288331000,15.0273310546875,0.9850165843963623,0.21805602312088013,-0.5169639587402344
1700422441307299600,15.046299560546874,1.2231566905975342,0.08054637908935547,-0.6421108245849609
1700422441326268400,15.065268310546875,1.4669986963272095,0.1829659342765808,-0.7978487014770508
1700422441345237000,15.084237060546876,1.499590277671814,0.4090201258659363,-0.9101200103759766
1700422441364205600,15.10320556640625,1.2865588665008545,0.7508810758590698,-0.7859392166137695
1700422441383174100,15.122174072265626,1.0063605308532715,0.7033025622367859,-0.6028318405151367
1700422441402142700,15.141142822265625,0.671251118183136,0.554466187953949,-0.29204845428466797
1700422441421111300,15.160111328125,0.15739533305168152,0.24011659622192383,-0.03775978088378906
1700422441440080100,15.179080078125,-0.08585509657859802,-0.14272600412368774,0.04587554931640625
1700422441459048700,15.198048583984376,-0.06639433652162552,-0.5345293283462524,-0.02595806121826172
1700422441478017300,15.217017333984375,-0.1547580510377884,-0.7536070942878723,-0.16190528869628906
1700422441496985900,15.23598583984375,-0.0212565790861845,-0.6208683252334595,-0.09197711944580078
1700422441515954400,15.254954345703124,0.02102963998913765,-0.3321060538291931,0.0659341812133789
1700422441534923000,15.273923095703125,0.03821968287229538,-0.09349817037582397,0.26616477966308594
1700422441553891800,15.292891845703124,-0.11310712993144989,0.08173131942749023,0.20062637329101562
1700422441572860400,15.3118603515625,-0.5322505831718445,0.2278727889060974,-0.3105602264404297
1700422441591829000,15.3308291015625,-0.8548355102539062,0.23947536945343018,-0.9955253601074219
1700422441610797600,15.349797607421875,-1.4613796472549438,0.19883376359939575,-1.4933557510375977
1700422441629766100,15.36876611328125,-1.8336974382400513,-0.2133265733718872,-1.7026739120483398
1700422441648734700,15.387734619140625,-2.058274745941162,-0.6201486587524414,-1.749258041381836
1700422441667703600,15.40670361328125,-1.8837727308273315,-0.883671760559082,-2.030005931854248
1700422441686672100,15.425672119140625,-1.4081859588623047,-0.8907395005226135,-2.5886693000793457
1700422441705640700,15.444640625,-1.147011637687683,-0.7399214506149292,-2.8299460411071777
1700422441724609300,15.463609375,-0.8404113054275513,-1.0406837463378906,-2.6836819648742676
1700422441743577900,15.482577880859376,-0.48967444896698,-1.6107368469238281,-2.1088900566101074
1700422441762546700,15.501546630859375,-0.6648207902908325,-2.165696620941162,-1.045271873474121
