time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700422433824369700,7.56336962890625,0.6841685771942139,-0.15984347462654114,0.6838722229003906,0.19667837023735046,-1.5572410821914673,-0.050307195633649826,-2.6313774585723877
1700422433841036300,7.580036376953125,0.6843000054359436,-0.15987800061702728,0.6837397217750549,0.19665367901325226,-1.5569003820419312,-0.05013181269168854,-2.6313562393188477
1700422433857703000,7.596702880859375,0.6842015385627747,-0.1601124107837677,0.6838512420654297,0.19641771912574768,-1.5573564767837524,-0.049562968313694,-2.631378412246704
1700422433874363000,7.61336279296875,0.6843670010566711,-0.1602449268102646,0.6836797595024109,0.19632983207702637,-1.5569721460342407,-0.0491405725479126,-2.6313083171844482
1700422433891030500,7.630030517578125,0.6843670010566711,-0.1602449268102646,0.6836797595024109,0.19632983207702637,-1.5569721460342407,-0.0491405725479126,-2.6313083171844482
1700422433907704800,7.646704833984375,0.6846910715103149,-0.16055035591125488,0.683363139629364,0.19605281949043274,-1.5563021898269653,-0.04811431095004082,-2.631263256072998
1700422433924362800,7.66336279296875,0.6846910715103149,-0.16055035591125488,0.683363139629364,0.19605281949043274,-1.5563021898269653,-0.04811431095004082,-2.631263256072998
1700422433941032000,7.680031982421875,0.6850771307945251,-0.1609468162059784,0.6830103993415833,0.19560766220092773,-1.5555933713912964,-0.04669913649559021,-2.631335496902466
1700422433957702100,7.6967021484375,0.6850771307945251,-0.1609468162059784,0.6830103993415833,0.19560766220092773,-1.5555933713912964,-0.04669913649559021,-2.631335496902466
1700422433974361300,7.713361328125,0.6850771307945251,-0.1609468162059784,0.6830103993415833,0.19560766220092773,-1.5555933713912964,-0.04669913649559021,-2.631335496902466
1700422433991035400,7.730035400390625,0.6861783266067505,-0.1606723964214325,0.6819393038749695,0.19571051001548767,-1.5524892807006836,-0.04644222930073738,-2.6315109729766846
1700422434007703800,7.746703857421875,0.6859168410301208,-0.16096505522727966,0.6822254657745361,0.19538886845111847,-1.5534600019454956,-0.04579724743962288,-2.631587505340576
1700422434024345600,7.763345703125,0.6860522627830505,-0.16099444031715393,0.6820962429046631,0.19534067809581757,-1.5531260967254639,-0.0455968864262104,-2.6316096782684326
1700422434041036500,7.78003662109375,0.6854640245437622,-0.1610904335975647,0.6827000379562378,0.19521692395210266,-1.554837942123413,-0.045721739530563354,-2.6316912174224854
1700422434057698800,7.79669873046875,0.6857207417488098,-0.1611500084400177,0.6824172735214233,0.19525521993637085,-1.5541036128997803,-0.04549894481897354,-2.631532907485962
1700422434074358000,7.81335791015625,0.6860436797142029,-0.16105161607265472,0.682081401348114,0.19537530839443207,-1.5531224012374878,-0.04556259140372276,-2.6314756870269775
1700422434091027500,7.83002734375,0.6860436797142029,-0.16105161607265472,0.682081401348114,0.19537530839443207,-1.5531224012374878,-0.04556259140372276,-2.6314756870269775
1700422434107698400,7.846698486328125,0.6864038109779358,-0.1608509123325348,0.6817740797996521,0.19534847140312195,-1.5521537065505981,-0.04556545615196228,-2.631783962249756
1700422434124364500,7.863364501953125,0.6871198415756226,-0.1611679196357727,0.6810643076896667,0.1950453221797943,-1.5504224300384521,-0.044207874685525894,-2.631741523742676
1700422434141009200,7.880009033203125,0.687242329120636,-0.16093066334724426,0.6810308694839478,0.19492655992507935,-1.550178050994873,-0.04431978613138199,-2.632254123687744
1700422434157688300,7.896688232421875,0.6868597269058228,-0.1618574559688568,0.6814716458320618,0.19396498799324036,-1.5519814491271973,-0.04202892258763313,-2.6323840618133545
1700422434174340400,7.91334033203125,0.6868129968643188,-0.1618308126926422,0.681562066078186,0.1938345730304718,-1.552211046218872,-0.041937872767448425,-2.632620334625244
1700422434191026700,7.930026611328125,0.6868129968643188,-0.1618308126926422,0.681562066078186,0.1938345730304718,-1.552211046218872,-0.041937872767448425,-2.632620334625244
1700422434207690800,7.946690673828125,0.6859375834465027,-0.16179430484771729,0.6824926733970642,0.19369065761566162,-1.5547285079956055,-0.04243604466319084,-2.6329357624053955
1700422434224375600,7.96337548828125,0.6859375834465027,-0.16179430484771729,0.6824926733970642,0.19369065761566162,-1.5547285079956055,-0.04243604466319084,-2.6329357624053955
1700422434241020000,7.98002001953125,0.6854268908500671,-0.16149704158306122,0.6830025911331177,0.19394895434379578,-1.5559293031692505,-0.04356022924184799,-2.6330058574676514
1700422434257683700,7.99668359375,0.6855677962303162,-0.1613682508468628,0.6828923225402832,0.19394659996032715,-1.5555444955825806,-0.043645408004522324,-2.6331872940063477
1700422434274354000,8.01335400390625,0.6857194304466248,-0.1612064391374588,0.6827349066734314,0.1940993219614029,-1.555009365081787,-0.043966151773929596,-2.633183717727661
1700422434291037200,8.030037109375,0.685931384563446,-0.1609451025724411,0.6825933456420898,0.19406506419181824,-1.554453730583191,-0.044154804199934006,-2.6335995197296143
1700422434307682000,8.04668212890625,0.685931384563446,-0.1609451025724411,0.6825933456420898,0.19406506419181824,-1.554453730583191,-0.044154804199934006,-2.6335995197296143
1700422434324355800,8.06335595703125,0.6858688592910767,-0.16106678545475006,0.6827511787414551,0.19362929463386536,-1.5549640655517578,-0.04347357153892517,-2.634080171585083
1700422434341021000,8.08002099609375,0.6858688592910767,-0.16106678545475006,0.6827511787414551,0.19362929463386536,-1.5549640655517578,-0.04347357153892517,-2.634080171585083
1700422434357682700,8.0966826171875,0.6859495639801025,-0.16109517216682434,0.6827403903007507,0.19335775077342987,-1.5549532175064087,-0.04303324595093727,-2.6344411373138428
1700422434374329600,8.11332958984375,0.6861029863357544,-0.16123902797698975,0.6825974583625793,0.19319821894168854,-1.55465567111969,-0.04251288250088692,-2.6344642639160156
1700422434391014100,8.13001416015625,0.6861029863357544,-0.16123902797698975,0.6825974583625793,0.19319821894168854,-1.55465567111969,-0.04251288250088692,-2.6344642639160156
1700422434407684600,8.1466845703125,0.6863585114479065,-0.16106465458869934,0.6823623776435852,0.19326621294021606,-1.5539005994796753,-0.04267193377017975,-2.6345996856689453
1700422434424338400,8.16333837890625,0.6864521503448486,-0.16079793870449066,0.682258665561676,0.19352145493030548,-1.5534449815750122,-0.04331675171852112,-2.634596586227417
1700422434441005600,8.180005615234375,0.6868742108345032,-0.1606915146112442,0.6818578839302063,0.19352509081363678,-1.5522818565368652,-0.043176908046007156,-2.634721040725708
1700422434457680000,8.196679931640626,0.6875007748603821,-0.16050493717193604,0.6812137961387634,0.19372354447841644,-1.5504039525985718,-0.04325325787067413,-2.634657144546509
1700422434474324500,8.213324462890625,0.6881318092346191,-0.16025196015834808,0.6806704998016357,0.193602055311203,-1.548760175704956,-0.04302274435758591,-2.6351680755615234
1700422434491011000,8.230010986328125,0.6881318092346191,-0.16025196015834808,0.6806704998016357,0.193602055311203,-1.548760175704956,-0.04302274435758591,-2.6351680755615234
1700422434507677200,8.24667724609375,0.6878522038459778,-0.15960822999477386,0.6809394955635071,0.19418053328990936,-1.5490795373916626,-0.04489172622561455,-2.635240316390991
1700422434524342800,8.2633427734375,0.6883063912391663,-0.15923035144805908,0.6805997490882874,0.19407232105731964,-1.5479117631912231,-0.04498778656125069,-2.6359190940856934
1700422434541017900,8.280017822265625,0.6887615323066711,-0.15915720164775848,0.6801440715789795,0.1941148191690445,-1.546623706817627,-0.04482438042759895,-2.6359338760375977
1700422434557675000,8.296675048828124,0.6894087195396423,-0.15876074135303497,0.6796677112579346,0.1938103288412094,-1.545074224472046,-0.04456591606140137,-2.63692307472229
1700422434574349300,8.313349365234375,0.6894087195396423,-0.15876074135303497,0.6796677112579346,0.1938103288412094,-1.545074224472046,-0.04456591606140137,-2.63692307472229
1700422434591002600,8.330002685546875,0.6904130578041077,-0.15779554843902588,0.6788433194160461,0.19391301274299622,-1.5422183275222778,-0.04540049284696579,-2.6380927562713623
1700422434607677700,8.346677734375,0.6904130578041077,-0.15779554843902588,0.6788433194160461,0.19391301274299622,-1.5422183275222778,-0.04540049284696579,-2.6380927562713623
1700422434624334600,8.36333447265625,0.690443217754364,-0.1567966341972351,0.6790388822555542,0.19393090903759003,-1.5421189069747925,-0.04687207564711571,-2.639492988586426
1700422434641012000,8.380011962890626,0.690443217754364,-0.1567966341972351,0.6790388822555542,0.19393090903759003,-1.5421189069747925,-0.04687207564711571,-2.639492988586426
1700422434657676000,8.396676025390626,0.6910073757171631,-0.15730300545692444,0.6785054206848145,0.19337791204452515,-1.5409893989562988,-0.04503607004880905,-2.639568567276001
1700422434674338300,8.41333837890625,0.691329836845398,-0.15685048699378967,0.67843097448349,0.19285354018211365,-1.5405025482177734,-0.04481978714466095,-2.640986680984497
1700422434691010600,8.430010498046874,0.691329836845398,-0.15685048699378967,0.67843097448349,0.19285354018211365,-1.5405025482177734,-0.04481978714466095,-2.640986680984497
1700422434707649300,8.446649169921875,0.691530168056488,-0.15617217123508453,0.678562343120575,0.19222234189510345,-1.5404343605041504,-0.04488921910524368,-2.642895221710205
1700422434724326000,8.463325927734376,0.691530168056488,-0.15617217123508453,0.678562343120575,0.19222234189510345,-1.5404343605041504,-0.04488921910524368,-2.642895221710205
1700422434741006300,8.48000634765625,0.6909418106079102,-0.1557668000459671,0.6794225573539734,0.19162790477275848,-1.5425204038619995,-0.045156385749578476,-2.6444039344787598
1700422434757662000,8.496661865234374,0.6907737255096436,-0.15526743233203888,0.6796021461486816,0.19200149178504944,-1.5426963567733765,-0.046476658433675766,-2.6445658206939697
1700422434774345500,8.513345458984375,0.6907737255096436,-0.15526743233203888,0.6796021461486816,0.19200149178504944,-1.5426963567733765,-0.046476658433675766,-2.6445658206939697
1700422434790991600,8.52999169921875,0.6909769773483276,-0.15479710698127747,0.6795371770858765,0.19188034534454346,-1.5422269105911255,-0.04687434062361717,-2.6454083919525146
1700422434807648000,8.54664794921875,0.6909891963005066,-0.15477721393108368,0.6795251369476318,0.19189491868019104,-1.5421817302703857,-0.04691329225897789,-2.645414113998413
1700422434824330000,8.563330078125,0.6921234130859375,-0.1544436365365982,0.678462028503418,0.1918376088142395,-1.5390838384628296,-0.04653776064515114,-2.6459081172943115
1700422434840992500,8.579992431640624,0.6922286152839661,-0.15442904829978943,0.6783537268638611,0.19185270369052887,-1.5387804508209229,-0.046504344791173935,-2.645900011062622
1700422434857656600,8.596656494140625,0.6934234499931335,-0.15333148837089539,0.6773679256439209,0.1919015347957611,-1.535425066947937,-0.047346264123916626,-2.647318124771118
1700422434874321000,8.61332080078125,0.6935295462608337,-0.153273344039917,0.6772578358650208,0.19195303320884705,-1.535090446472168,-0.04742197319865227,-2.6473164558410645
1700422434890995700,8.62999560546875,0.6937659978866577,-0.15286707878112793,0.6772557497024536,0.19142909348011017,-1.534835934638977,-0.047202471643686295,-2.6486716270446777
1700422434907660500,8.64666064453125,0.6927989721298218,-0.15457434952259064,0.6783604621887207,0.1896405816078186,-1.5388935804367065,-0.043124809861183167,-2.648991584777832
1700422434924318700,8.663318603515625,0.6927019357681274,-0.15474499762058258,0.6784706115722656,0.1894616186618805,-1.5392991304397583,-0.042716946452856064,-2.6490225791931152
1700422434940992800,8.67999267578125,0.6921467185020447,-0.15993545949459076,0.6792365908622742,0.18436743319034576,-1.5446656942367554,-0.029064694419503212,-2.6492562294006348
1700422434957651000,8.69665087890625,0.6920753121376038,-0.16042973101139069,0.6793239712715149,0.18388329446315765,-1.545221209526062,-0.027777325361967087,-2.6492722034454346
1700422434974319000,8.713319091796874,0.6920070052146912,-0.16113144159317017,0.6791955232620239,0.18400117754936218,-1.5453242063522339,-0.026940640062093735,-2.648092269897461
1700422434991001600,8.730001708984375,0.6917877793312073,-0.1653200089931488,0.6794883012771606,0.17998558282852173,-1.5488618612289429,-0.015864143148064613,-2.6480495929718018
1700422435007663600,8.74666357421875,0.6911686658859253,-0.16622164845466614,0.6799345016479492,0.17984797060489655,-1.5506739616394043,-0.014795828610658646,-2.6469669342041016
1700422435024320000,8.763320068359375,0.6903365850448608,-0.16695600748062134,0.6807731986045837,0.1791900247335434,-1.5534467697143555,-0.013464261777698994,-2.6468966007232666
1700422435040984300,8.779984375,0.6890457272529602,-0.16699917614459991,0.6820350289344788,0.17931993305683136,-1.5569154024124146,-0.014465315267443657,-2.6466658115386963
1700422435057647000,8.796647216796876,0.6890457272529602,-0.16699917614459991,0.6820350289344788,0.17931993305683136,-1.5569154024124146,-0.014465315267443657,-2.6466658115386963
1700422435074315500,8.8133154296875,0.6890457272529602,-0.16699917614459991,0.6820350289344788,0.17931993305683136,-1.5569154024124146,-0.014465315267443657,-2.6466658115386963
1700422435090986800,8.82998681640625,0.6876348257064819,-0.1666482388973236,0.6835428476333618,0.17932087182998657,-1.5607998371124268,-0.0159614160656929,-2.647199869155884
1700422435107654400,8.846654296875,0.6875585913658142,-0.16739720106124878,0.6836395859718323,0.17854492366313934,-1.5615651607513428,-0.013930443674325943,-2.64725923538208
1700422435124313000,8.86331298828125,0.6863844990730286,-0.16697174310684204,0.6849765181541443,0.17833691835403442,-1.5649404525756836,-0.015100143849849701,-2.6482045650482178
1700422435140962300,8.87996240234375,0.6862817406654358,-0.1675994098186493,0.6851046085357666,0.17764979600906372,-1.5657116174697876,-0.013376947492361069,-2.6483049392700195
1700422435157649700,8.896649658203126,0.6852066516876221,-0.16706527769565582,0.6863440275192261,0.17751909792423248,-1.568753957748413,-0.014730405062437057,-2.649292469024658
1700422435174312000,8.91331201171875,0.6852066516876221,-0.16706527769565582,0.6863440275192261,0.17751909792423248,-1.568753957748413,-0.014730405062437057,-2.649292469024658
1700422435190972700,8.92997265625,0.6849809885025024,-0.16871194541454315,0.686607301235199,0.1758064478635788,-1.5705829858779907,-0.010291221551597118,-2.649409770965576
1700422435207643400,8.946643310546875,0.6840404272079468,-0.16856712102890015,0.6875987648963928,0.17573204636573792,-1.57321035861969,-0.011053042486310005,-2.649742364883423
1700422435224308700,8.963308837890626,0.6837522983551025,-0.17116741836071014,0.6879109740257263,0.17309866845607758,-1.575835943222046,-0.004080723971128464,-2.6497931480407715
1700422435240978000,8.97997802734375,0.6828734874725342,-0.1712680608034134,0.6887742877006531,0.17303502559661865,-1.5782819986343384,-0.004455342888832092,-2.6497433185577393
1700422435257626000,8.996626220703124,0.6831979751586914,-0.1717681884765625,0.6884527206420898,0.17253705859184265,-1.5777393579483032,-0.002863858127966523,-2.6497347354888916
1700422435274292000,9.0132919921875,0.6822002530097961,-0.17134779691696167,0.689419686794281,0.1730414181947708,-1.5801156759262085,-0.004809323698282242,-2.6496214866638184
1700422435290973700,9.0299736328125,0.6826704144477844,-0.17161144316196442,0.688952624797821,0.17278587818145752,-1.579008936882019,-0.00377447297796607,-2.649604320526123
1700422435307641300,9.046641357421874,0.6816102266311646,-0.17136020958423615,0.6898347735404968,0.17369873821735382,-1.581269383430481,-0.006045154761523008,-2.648651599884033
1700422435324302000,9.063302001953126,0.6833546757698059,-0.17199963331222534,0.6880909204483032,0.17312848567962646,-1.5769023895263672,-0.0031827741768211126,-2.6485352516174316
1700422435340976000,9.07997607421875,0.6835288405418396,-0.17206351459026337,0.6879162788391113,0.17307139933109283,-1.5764657258987427,-0.0028965214733034372,-2.648524045944214
1700422435357639200,9.09663916015625,0.6851261258125305,-0.1704447716474533,0.6862465739250183,0.17497573792934418,-1.570767879486084,-0.006600711029022932,-2.648099184036255
1700422435374302700,9.113302734375,0.6851261258125305,-0.1704447716474533,0.6862465739250183,0.17497573792934418,-1.570767879486084,-0.006600711029022932,-2.648099184036255
1700422435390977000,9.12997705078125,0.6848143935203552,-0.1698075383901596,0.6868438124656677,0.17447158694267273,-1.5719743967056274,-0.007096230983734131,-2.6497673988342285
1700422435407631400,9.14663134765625,0.6847571730613708,-0.16975776851177216,0.6869296431541443,0.1744067519903183,-1.572176456451416,-0.007124692667275667,-2.649935245513916
1700422435424318700,9.163318603515625,0.6851797699928284,-0.1697988212108612,0.6865490674972534,0.17420509457588196,-1.5711588859558105,-0.006515310611575842,-2.6501660346984863
1700422435440977000,9.179976806640624,0.6851836442947388,-0.16979919373989105,0.6865456104278564,0.17420326173305511,-1.5711495876312256,-0.006509752478450537,-2.6501681804656982
1700422435457628700,9.196628662109376,0.6842615604400635,-0.16384625434875488,0.6870986819267273,0.1812070608139038,-1.568696141242981,-0.024789413437247276,-2.6485724449157715
1700422435474281700,9.21328173828125,0.6842615604400635,-0.16384625434875488,0.6870986819267273,0.1812070608139038,-1.568696141242981,-0.024789413437247276,-2.6485724449157715
1700422435490970600,9.229970703125,0.6840583682060242,-0.1631903350353241,0.6872828602790833,0.18186631798744202,-1.5687732696533203,-0.02672695368528366,-2.6485602855682373
1700422435507637500,9.246637451171875,0.6850537657737732,-0.1626976579427719,0.6861314177513123,0.18290579319000244,-1.5652878284454346,-0.028085242956876755,-2.6477062702178955
1700422435524314600,9.263314697265624,0.685062825679779,-0.16269317269325256,0.6861209273338318,0.18291524052619934,-1.565256118774414,-0.02809755690395832,-2.647698402404785
1700422435540961300,9.279961181640624,0.6846643090248108,-0.1614435762166977,0.6863290667533875,0.18472491204738617,-1.565016508102417,-0.03250056505203247,-2.646848440170288
1700422435557633800,9.2966337890625,0.6846606731414795,-0.16143222153186798,0.6863309741020203,0.18474134802818298,-1.565014362335205,-0.03254057839512825,-2.646840810775757
1700422435574294500,9.31329443359375,0.6832255125045776,-0.1607375293970108,0.6872636675834656,0.18717657029628754,-1.5671294927597046,-0.037648241966962814,-2.6443047523498535
1700422435590959400,9.32995947265625,0.6832255125045776,-0.1607375293970108,0.6872636675834656,0.18717657029628754,-1.5671294927597046,-0.037648241966962814,-2.6443047523498535
1700422435607639300,9.346639404296875,0.6830816864967346,-0.16066810488700867,0.6873565912246704,0.1874198317527771,-1.5673404932022095,-0.03815891593694687,-2.6440517902374268
1700422435624305700,9.3633056640625,0.681175172328949,-0.1610255390405655,0.688137948513031,0.19114775955677032,-1.5697214603424072,-0.04371276870369911,-2.63810133934021
1700422435640968400,9.379968505859376,0.6809852719306946,-0.1610618233680725,0.6882144212722778,0.1915179342031479,-1.569955587387085,-0.0442638099193573,-2.637509346008301
1700422435657627100,9.396627197265625,0.6793776750564575,-0.1610686331987381,0.6889162659645081,0.19467255473136902,-1.5718951225280762,-0.04939339682459831,-2.632904529571533
1700422435674291200,9.413291259765625,0.6793776750564575,-0.1610686331987381,0.6889162659645081,0.19467255473136902,-1.5718951225280762,-0.04939339682459831,-2.632904529571533
1700422435690961200,9.429961181640625,0.6779272556304932,-0.16000494360923767,0.6901183128356934,0.19634102284908295,-1.5745315551757812,-0.05408000573515892,-2.6320619583129883
1700422435707641600,9.4466416015625,0.6779272556304932,-0.16000494360923767,0.6901183128356934,0.19634102284908295,-1.5745315551757812,-0.05408000573515892,-2.6320619583129883
1700422435724298000,9.463298095703125,0.6764781475067139,-0.15962909162044525,0.6914541721343994,0.19694457948207855,-1.5779885053634644,-0.05641503632068634,-2.6318118572235107
1700422435740970800,9.479970703125,0.6764781475067139,-0.15962909162044525,0.6914541721343994,0.19694457948207855,-1.5779885053634644,-0.05641503632068634,-2.6318118572235107
1700422435757621800,9.496621826171875,0.6763471364974976,-0.15960317850112915,0.6915752291679382,0.19699031114578247,-1.5783073902130127,-0.05660313367843628,-2.63179087638855
1700422435774283800,9.51328369140625,0.6754142642021179,-0.1610751897096634,0.6916916370391846,0.19857783615589142,-1.5795758962631226,-0.05715540051460266,-2.6273491382598877
1700422435790955000,9.529955078125,0.6754142642021179,-0.1610751897096634,0.6916916370391846,0.19857783615589142,-1.5795758962631226,-0.05715540051460266,-2.6273491382598877
1700422435807606800,9.546606689453125,0.6747435331344604,-0.1639895886182785,0.6906007528305054,0.20223578810691833,-1.5784533023834229,-0.05805916339159012,-2.6176936626434326
1700422435824295400,9.56329541015625,0.6747435331344604,-0.1639895886182785,0.6906007528305054,0.20223578810691833,-1.5784533023834229,-0.05805916339159012,-2.6176936626434326
1700422435840954000,9.5799541015625,0.6732000708580017,-0.16664762794971466,0.6902157068252563,0.20647680759429932,-1.5791500806808472,-0.06068992242217064,-2.6075897216796875
1700422435857616400,9.596616455078125,0.67304527759552,-0.16691067814826965,0.6901771426200867,0.20689740777015686,-1.5792194604873657,-0.0609525628387928,-2.6065878868103027
1700422435874313700,9.613313720703125,0.67304527759552,-0.16691067814826965,0.6901771426200867,0.20689740777015686,-1.5792194604873657,-0.0609525628387928,-2.6065878868103027
1700422435890942500,9.6299423828125,0.6700302362442017,-0.17028799653053284,0.6906435489654541,0.21230411529541016,-1.5827951431274414,-0.0651027038693428,-2.5937812328338623
1700422435907625200,9.646625244140624,0.6697284579277039,-0.17062263190746307,0.6906886696815491,0.2128400057554245,-1.5831489562988281,-0.06551757454872131,-2.5925111770629883
1700422435924275000,9.66327490234375,0.6663428544998169,-0.17561329901218414,0.6908578276634216,0.21877528727054596,-1.587084174156189,-0.0683010071516037,-2.5765464305877686
1700422435940954000,9.6799541015625,0.6660047769546509,-0.17610836029052734,0.6908716559410095,0.21936264634132385,-1.5874719619750977,-0.06857860833406448,-2.574963092803955
1700422435957608400,9.6966083984375,0.6627488136291504,-0.18221083283424377,0.6907877922058105,0.2244449406862259,-1.5916240215301514,-0.06862146407365799,-2.5585877895355225
1700422435974273000,9.71327294921875,0.6627488136291504,-0.18221083283424377,0.6907877922058105,0.2244449406862259,-1.5916240215301514,-0.06862146407365799,-2.5585877895355225
1700422435990938600,9.729938720703124,0.6590567231178284,-0.18936169147491455,0.6907393336296082,0.2294897735118866,-1.596815824508667,-0.06748625636100769,-2.5406992435455322
1700422436007616800,9.74661669921875,0.6590567231178284,-0.18936169147491455,0.6907393336296082,0.2294897735118866,-1.596815824508667,-0.06748625636100769,-2.5406992435455322
1700422436024270600,9.7632705078125,0.6587206125259399,-0.19000953435897827,0.6907329559326172,0.22993817925453186,-1.5972908735275269,-0.06737631559371948,-2.539088487625122
1700422436040949800,9.77994970703125,0.6562225222587585,-0.1964091956615448,0.6896305084228516,0.234958216547966,-1.599196195602417,-0.06634105741977692,-2.522193431854248
1700422436057611800,9.79661181640625,0.6559734344482422,-0.19704192876815796,0.689517617225647,0.23545481264591217,-1.599382996559143,-0.06624037027359009,-2.520519971847534
1700422436074279700,9.81327978515625,0.6548480987548828,-0.20176231861114502,0.6873354315757751,0.24090655148029327,-1.5971344709396362,-0.06696993857622147,-2.5053181648254395
1700422436090934500,9.8299345703125,0.6548480987548828,-0.20176231861114502,0.6873354315757751,0.24090655148029327,-1.5971344709396362,-0.06696993857622147,-2.5053181648254395
1700422436107619000,9.846619140625,0.6556470394134521,-0.20600733160972595,0.6829410195350647,0.24754710495471954,-1.5885331630706787,-0.06803639978170395,-2.488816738128662
1700422436124274700,9.863274658203125,0.6556470394134521,-0.20600733160972595,0.6829410195350647,0.24754710495471954,-1.5885331630706787,-0.06803639978170395,-2.488816738128662
1700422436140921000,9.879921142578125,0.6579223871231079,-0.20887546241283417,0.6771252155303955,0.2549719512462616,-1.5750620365142822,-0.07050659507513046,-2.4729604721069336
1700422436157604600,9.8966044921875,0.6581377983093262,-0.20912401378154755,0.6765821576118469,0.2556528151035309,-1.5737963914871216,-0.070734404027462,-2.4715216159820557
1700422436174275300,9.913275390625,0.6581377983093262,-0.20912401378154755,0.6765821576118469,0.2556528151035309,-1.5737963914871216,-0.070734404027462,-2.4715216159820557
1700422436190945300,9.9299453125,0.6572694182395935,-0.21124954521656036,0.6740797162055969,0.26265403628349304,-1.568810224533081,-0.07647829502820969,-2.4575722217559814
1700422436207603200,9.946603271484374,0.6572694182395935,-0.21124954521656036,0.6740797162055969,0.26265403628349304,-1.568810224533081,-0.07647829502820969,-2.4575722217559814
1700422436224267500,9.963267578125,0.6558418869972229,-0.2153615653514862,0.6716752648353577,0.2689667046070099,-1.5658373832702637,-0.0789121761918068,-2.4417335987091064
1700422436240933400,9.979933349609375,0.6556977033615112,-0.21577012538909912,0.671434760093689,0.26959073543548584,-1.5655426979064941,-0.07914784550666809,-2.440161943435669
1700422436257597700,9.99659765625,0.6567288637161255,-0.21971482038497925,0.6666445732116699,0.2757130563259125,-1.5561290979385376,-0.0791015625,-2.4245803356170654
1700422436274262500,10.013262451171874,0.6567288637161255,-0.21971482038497925,0.6666445732116699,0.2757130563259125,-1.5561290979385376,-0.0791015625,-2.4245803356170654
1700422436290967000,10.029967041015626,0.6567381620407104,-0.21975024044513702,0.6666010022163391,0.27576807141304016,-1.5560437440872192,-0.07910025119781494,-2.4244401454925537
1700422436307633000,10.0466328125,0.6583861708641052,-0.22106869518756866,0.6625003814697266,0.28062352538108826,-1.5462701320648193,-0.08081719279289246,-2.414630651473999
1700422436324271400,10.063271240234375,0.6584010124206543,-0.22108063101768494,0.6624630093574524,0.28066760301589966,-1.5461812019348145,-0.08083238452672958,-2.414541482925415
1700422436340929500,10.079929443359376,0.6584827899932861,-0.2207046002149582,0.6612886786460876,0.28352659940719604,-1.5427191257476807,-0.08442577719688416,-2.4105160236358643
1700422436357593000,10.096593017578124,0.6584835052490234,-0.2207011729478836,0.6612779498100281,0.2835525870323181,-1.5426875352859497,-0.0844583809375763,-2.4104793071746826
1700422436374259000,10.113259033203125,0.658068060874939,-0.21962834894657135,0.6614331007003784,0.2849845588207245,-1.5421421527862549,-0.08804935216903687,-2.4097981452941895
1700422436390928100,10.12992822265625,0.658026397228241,-0.21952101588249207,0.6614484786987305,0.2851276993751526,-1.542087435722351,-0.08840843290090561,-2.4097299575805664
1700422436407594000,10.146593994140625,0.6591400504112244,-0.21830672025680542,0.6602514386177063,0.2862601578235626,-1.5378354787826538,-0.09034078568220139,-2.409576177597046
1700422436424240000,10.163240234375,0.6592515707015991,-0.21818628907203674,0.6601312756538391,0.2863718867301941,-1.5374106168746948,-0.0905303880572319,-2.4095606803894043
1700422436440919600,10.17991943359375,0.6592627763748169,-0.2181742787361145,0.6601192951202393,0.2863830626010895,-1.5373681783676147,-0.0905492976307869,-2.4095592498779297
1700422436457595100,10.19659521484375,0.6607863903045654,-0.216917484998703,0.6589787602424622,0.2864528298377991,-1.5332446098327637,-0.09098590910434723,-2.411127805709839
1700422436474238000,10.213238037109376,0.6607863903045654,-0.216917484998703,0.6589787602424622,0.2864528298377991,-1.5332446098327637,-0.09098590910434723,-2.411127805709839
1700422436490930200,10.22993017578125,0.6623052358627319,-0.21454516053199768,0.6582981944084167,0.28629636764526367,-1.5293782949447632,-0.09288147836923599,-2.4146809577941895
1700422436507582000,10.24658203125,0.6624554991722107,-0.2143089771270752,0.6582309007644653,0.2862805128097534,-1.5289958715438843,-0.0930713638663292,-2.415034532546997
1700422436524264400,10.263264404296875,0.6636605262756348,-0.21295738220214844,0.657474160194397,0.2862370014190674,-1.525829553604126,-0.09386180341243744,-2.4169416427612305
1700422436540927700,10.279927734375,0.6636714935302734,-0.2129451036453247,0.6574673056602478,0.28623661398887634,-1.5258008241653442,-0.09386904537677765,-2.416959047317505
1700422436557582600,10.29658251953125,0.6641640663146973,-0.21401387453079224,0.6566528081893921,0.28616654872894287,-1.5245755910873413,-0.09167180955410004,-2.415468215942383
1700422436574233600,10.313233642578124,0.6641640663146973,-0.21401387453079224,0.6566528081893921,0.28616654872894287,-1.5245755910873413,-0.09167180955410004,-2.415468215942383
1700422436590915800,10.329915771484375,0.6642131209373474,-0.21412084996700287,0.6565713882446289,0.2861595153808594,-1.5244536399841309,-0.09145195782184601,-2.4153192043304443
1700422436607583200,10.346583251953126,0.6647470593452454,-0.21441227197647095,0.6558718085289001,0.286305695772171,-1.522862195968628,-0.09062378108501434,-2.4146037101745605
1700422436624249600,10.36324951171875,0.6647999286651611,-0.21444036066532135,0.6558026671409607,0.28632038831710815,-1.5227044820785522,-0.09054316580295563,-2.4145336151123047
1700422436640909800,10.379909912109374,0.6657339334487915,-0.213074192404747,0.6554505825042725,0.2859761416912079,-1.5205984115600586,-0.09131184220314026,-2.416975736618042
