time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697910557435206700,5.28820654296875,0.582286536693573,-0.3138425946235657,0.7040038704872131,0.2585030496120453,-1.7601635456085205,0.0015183395007625222,-2.3041417598724365
1697910557451856600,5.304856689453125,0.5822057127952576,-0.31392207741737366,0.7040339112281799,0.2585068345069885,-1.760351300239563,0.001539290533401072,-2.304002285003662
1697910557468525000,5.321525146484375,0.5801262259483337,-0.3171607255935669,0.7035423517227173,0.2605588436126709,-1.7631051540374756,0.001358151901513338,-2.2956647872924805
1697910557485201000,5.338200927734375,0.5798968076705933,-0.31751659512519836,0.7034873962402344,0.2607842683792114,-1.763407826423645,0.0013368133222684264,-2.2947475910186768
1697910557501852400,5.354852294921875,0.5813921689987183,-0.31670597195625305,0.7019416093826294,0.2625994384288788,-1.7579361200332642,-0.00039818882942199707,-2.293583869934082
1697910557518544100,5.371544189453125,0.5815414786338806,-0.3166247606277466,0.7017866969108582,0.2627808451652527,-1.7573888301849365,-0.0005713403807021677,-2.2934670448303223
1697910557535184100,5.38818408203125,0.591148316860199,-0.3124929964542389,0.6942775845527649,0.2662150263786316,-1.7308249473571777,-0.00019481778144836426,-2.295555830001831
1697910557551864300,5.4048642578125,0.5912351608276367,-0.3124551773071289,0.6942087411880493,0.2662460207939148,-1.7305834293365479,-0.00019162893295288086,-2.295574903488159
1697910557568522800,5.421522705078125,0.602698564529419,-0.30577588081359863,0.6850425601005554,0.27197831869125366,-1.6966941356658936,-0.004052113741636276,-2.298374891281128
1697910557585208000,5.4382080078125,0.6038352251052856,-0.30510297417640686,0.6841148734092712,0.2725472152233124,-1.6933057308197021,-0.004443391691893339,-2.29864764213562
1697910557601849600,5.454849609375,0.6120768189430237,-0.2946853041648865,0.6799424886703491,0.2760450839996338,-1.6692885160446167,-0.014650004915893078,-2.3103954792022705
1697910557618536000,5.471535888671875,0.6128828525543213,-0.2936469316482544,0.6795269846916199,0.2763861417770386,-1.6669269800186157,-0.01568196900188923,-2.311554193496704
1697910557635197200,5.488197265625,0.6129633784294128,-0.2935430705547333,0.6794853806495667,0.2764202058315277,-1.6666909456253052,-0.0157853364944458,-2.3116700649261475
1697910557651880700,5.504880615234375,0.6183283925056458,-0.2839604914188385,0.6784127950668335,0.2771146595478058,-1.6526678800582886,-0.024837156757712364,-2.3258931636810303
1697910557668527000,5.521527099609375,0.6189139485359192,-0.2829042673110962,0.6782897710800171,0.2771889865398407,-1.6511331796646118,-0.025844978168606758,-2.3274502754211426
1697910557685189000,5.538189208984375,0.61888188123703,-0.2749655246734619,0.6825551986694336,0.27476826310157776,-1.6539174318313599,-0.03475364297628403,-2.343696355819702
1697910557701847800,5.554847900390625,0.6188750863075256,-0.27409082651138306,0.6830207705497742,0.2745005190372467,-1.6542326211929321,-0.0357307530939579,-2.3454854488372803
1697910557718519800,5.571519775390625,0.6156438589096069,-0.27329590916633606,0.6873262524604797,0.27179890871047974,-1.665217638015747,-0.03713170439004898,-2.3509016036987305
1697910557735192000,5.588192138671875,0.6156438589096069,-0.27329590916633606,0.6873262524604797,0.27179890871047974,-1.665217638015747,-0.03713170439004898,-2.3509016036987305
1697910557751857200,5.604857177734375,0.6152870655059814,-0.2732078433036804,0.687798261642456,0.2715010941028595,-1.6664263010025024,-0.037282101809978485,-2.3514983654022217
1697910557768517400,5.621517333984375,0.613700270652771,-0.2744881808757782,0.6894760727882385,0.2695384919643402,-1.6724748611450195,-0.034780748188495636,-2.3524253368377686
1697910557785169400,5.63816943359375,0.613525390625,-0.2746288478374481,0.6896601915359497,0.2693224549293518,-1.673140048980713,-0.034505270421504974,-2.3525264263153076
1697910557801883600,5.654883544921875,0.6103257536888123,-0.27654772996902466,0.6926010251045227,0.267072468996048,-1.6834429502487183,-0.032386600971221924,-2.352876901626587
1697910557818528500,5.671528564453125,0.6100049018859863,-0.2767392098903656,0.6928941011428833,0.26684707403182983,-1.6844733953475952,-0.03217453509569168,-2.3529107570648193
1697910557835188500,5.6881884765625,0.6099727749824524,-0.2767583727836609,0.692923367023468,0.26682451367378235,-1.6845762729644775,-0.03215327486395836,-2.3529140949249268
1697910557851841300,5.70484130859375,0.6061943173408508,-0.278453528881073,0.6961574554443359,0.2652488350868225,-1.6955251693725586,-0.031721338629722595,-2.3526103496551514
1697910557868505000,5.721505126953125,0.6061598658561707,-0.27846890687942505,0.6961867213249207,0.26523450016975403,-1.695624589920044,-0.03171743080019951,-2.352607488632202
1697910557885183700,5.738183837890625,0.6060083508491516,-0.27788016200065613,0.696430504322052,0.2655578553676605,-1.6956543922424316,-0.0330958291888237,-2.3530914783477783
1697910557901886500,5.754886474609375,0.6062660217285156,-0.27688610553741455,0.6964820623397827,0.26587292551994324,-1.6946935653686523,-0.034625086933374405,-2.354227304458618
1697910557918516200,5.77151611328125,0.606293261051178,-0.27679258584976196,0.6964847445487976,0.26590120792388916,-1.6945972442626953,-0.03476431965827942,-2.3543360233306885
1697910557935155500,5.788155517578125,0.6062960028648376,-0.2767832279205322,0.6964849829673767,0.265904039144516,-1.6945874691009521,-0.03477821499109268,-2.354346752166748
1697910557951837700,5.804837646484375,0.6058836579322815,-0.27645307779312134,0.6972736716270447,0.2651192545890808,-1.6964359283447266,-0.03473154455423355,-2.3560397624969482
1697910557968503800,5.82150390625,0.6058382391929626,-0.27641671895980835,0.6973603367805481,0.26503288745880127,-1.6966391801834106,-0.03472617641091347,-2.3562259674072266
1697910557985166600,5.83816650390625,0.6049625277519226,-0.27708086371421814,0.6982187032699585,0.2640780806541443,-1.6997923851013184,-0.03352772444486618,-2.356574535369873
1697910558001834500,5.85483447265625,0.604874849319458,-0.2771472632884979,0.6983044743537903,0.2639825642108917,-1.7001078128814697,-0.033407822251319885,-2.356609344482422
1697910558018545200,5.871545166015625,0.6044535040855408,-0.2784182131290436,0.6982051134109497,0.26387274265289307,-1.7012463808059692,-0.03189827501773834,-2.354726552963257
1697910558035176700,5.8881767578125,0.6044535040855408,-0.2784182131290436,0.6982051134109497,0.26387274265289307,-1.7012463808059692,-0.03189827501773834,-2.354726552963257
1697910558051830300,5.904830322265625,0.6044081449508667,-0.27855730056762695,0.6981931924819946,0.2638617157936096,-1.7013683319091797,-0.03173362463712692,-2.3545191287994385
1697910558068496400,5.921496337890625,0.6049396395683289,-0.27934202551841736,0.6973814368247986,0.26396068930625916,-1.6999595165252686,-0.03019702434539795,-2.35308837890625
1697910558085174500,5.938174560546875,0.6049980521202087,-0.27942830324172974,0.6972920298576355,0.2639715373516083,-1.699804663658142,-0.030027849599719048,-2.352931022644043
1697910558101847300,5.954847412109375,0.6063529849052429,-0.27918508648872375,0.6965315937995911,0.2631267011165619,-1.6973847150802612,-0.02798633463680744,-2.3545126914978027
1697910558118506500,5.971506591796875,0.6064883470535278,-0.27916067838668823,0.6964553594589233,0.2630421221256256,-1.6971423625946045,-0.02778237871825695,-2.3546712398529053
1697910558135147300,5.988147216796875,0.6065018773078918,-0.27915823459625244,0.6964477300643921,0.2630336880683899,-1.6971180438995361,-0.02776201441884041,-2.354686975479126
1697910558151833300,6.004833251953125,0.6079517006874084,-0.2778547406196594,0.6963649988174438,0.2612800598144531,-1.695415735244751,-0.026051010936498642,-2.359300374984741
1697910558168507000,6.0215068359375,0.6068513989448547,-0.2783088684082031,0.6974812150001526,0.2603759765625,-1.6990607976913452,-0.02543318271636963,-2.3599064350128174
1697910558185160700,6.03816064453125,0.6076972484588623,-0.2762993276119232,0.6982713937759399,0.25841793417930603,-1.6990362405776978,-0.025081641972064972,-2.3659658432006836
1697910558201830000,6.054829833984375,0.6077815294265747,-0.27609825134277344,0.6983500719070435,0.2582220137119293,-1.6990337371826172,-0.02504652366042137,-2.3665716648101807
1697910558218509300,6.07150927734375,0.6089679002761841,-0.2776547074317932,0.6988984942436218,0.25220397114753723,-1.7022910118103027,-0.014364825561642647,-2.372692823410034
1697910558235168300,6.088168212890625,0.6090404987335205,-0.27745676040649414,0.6989845633506775,0.2520080506801605,-1.7023119926452637,-0.014335169456899166,-2.373292922973633
1697910558251826000,6.104825927734375,0.6082653403282166,-0.2799164652824402,0.7008628249168396,0.245868518948555,-1.710374116897583,-0.004113238770514727,-2.378058910369873
1697910558268474600,6.121474609375,0.6081862449645996,-0.28016170859336853,0.7010488510131836,0.24525392055511475,-1.7111778259277344,-0.0030889560002833605,-2.378530979156494
1697910558285163800,6.138163818359375,0.6061172485351562,-0.2818126976490021,0.7034369111061096,0.2416195422410965,-1.7198313474655151,0.0016948588890954852,-2.3809661865234375
1697910558301835800,6.154835693359375,0.6059103012084961,-0.2819749414920807,0.7036729454994202,0.24126191437244415,-1.7206882238388062,0.0021640972699970007,-2.3812029361724854
1697910558318490000,6.171489990234375,0.603851318359375,-0.28262484073638916,0.7054840922355652,0.24037273228168488,-1.726595401763916,0.0021685080137103796,-2.381380796432495
1697910558335162000,6.188162109375,0.603851318359375,-0.28262484073638916,0.7054840922355652,0.24037273228168488,-1.726595401763916,0.0021685080137103796,-2.381380796432495
1697910558351836400,6.20483642578125,0.6036267876625061,-0.28269439935684204,0.7056803703308105,0.24027873575687408,-1.7272357940673828,0.002163858851417899,-2.3813977241516113
1697910558368503000,6.2215029296875,0.6002076268196106,-0.2839979827404022,0.7081360816955566,0.24008192121982574,-1.7357667684555054,0.0008941591950133443,-2.3795278072357178
1697910558385163300,6.238163330078125,0.5998308062553406,-0.28414103388786316,0.7084053754806519,0.2400600016117096,-1.73670494556427,0.0007534921751357615,-2.3793227672576904
1697910558401812200,6.254812255859375,0.5962080955505371,-0.2857937216758728,0.7105882167816162,0.24067047238349915,-1.7449020147323608,-0.0012501481687650084,-2.3757519721984863
1697910558418482000,6.27148193359375,0.5958451628684998,-0.2859586775302887,0.7108057141304016,0.24073125422000885,-1.745721459388733,-0.0014521186240017414,-2.3753960132598877
1697910558435149300,6.2881494140625,0.5958088636398315,-0.2859751582145691,0.7108274102210999,0.24073733389377594,-1.7458032369613647,-0.0014723247149959207,-2.3753602504730225
1697910558451833600,6.30483349609375,0.593914270401001,-0.28670546412467957,0.7114402651786804,0.242731511592865,-1.7484256029129028,-0.0048210509121418,-2.371392250061035
1697910558468496600,6.32149658203125,0.5937055349349976,-0.28678566217422485,0.7115073204040527,0.24295073747634888,-1.7487132549285889,-0.005190008319914341,-2.3709564208984375
1697910558485145900,6.338145751953125,0.5924971699714661,-0.28501757979393005,0.7118086218833923,0.24706420302391052,-1.7475453615188599,-0.013981112278997898,-2.3681623935699463
1697910558501814800,6.354814697265625,0.592375636100769,-0.2848404049873352,0.711837887763977,0.247475266456604,-1.7474271059036255,-0.014860074035823345,-2.367882490158081
1697910558518478300,6.371478271484375,0.5918552279472351,-0.2828463017940521,0.7120004892349243,0.2505210340023041,-1.745620846748352,-0.021935850381851196,-2.366914749145508
1697910558535142400,6.388142333984375,0.5918347835540771,-0.2828567922115326,0.7119947671890259,0.25057363510131836,-1.7456165552139282,-0.022007036954164505,-2.36682391166687
1697910558551807700,6.404807861328125,0.5914173126220703,-0.28116166591644287,0.7123004794120789,0.25258997082710266,-1.7445818185806274,-0.02727554738521576,-2.3667893409729004
1697910558568476400,6.421476318359375,0.5916075706481934,-0.2807011604309082,0.712334156036377,0.2525618076324463,-1.7441556453704834,-0.02769046276807785,-2.367582082748413
1697910558585144800,6.438144775390625,0.5904911160469055,-0.2807169258594513,0.7132943868637085,0.2524469494819641,-1.7469595670700073,-0.02862018719315529,-2.3677494525909424
1697910558601792800,6.454792724609375,0.5903893113136292,-0.2803405225276947,0.7137228846549988,0.2518917918205261,-1.7477728128433228,-0.028545649722218513,-2.369154691696167
1697910558618472400,6.471472412109375,0.5903790593147278,-0.28030285239219666,0.7137656807899475,0.25183624029159546,-1.7478539943695068,-0.028538137674331665,-2.369295120239258
1697910558635138600,6.488138671875,0.5895193219184875,-0.28200608491897583,0.7148218750953674,0.2489362508058548,-1.7528451681137085,-0.023396212607622147,-2.3705763816833496
1697910558651823400,6.5048232421875,0.5894242525100708,-0.28219324350357056,0.7149375081062317,0.2486170530319214,-1.7533940076828003,-0.022830205038189888,-2.370715856552124
1697910558668483800,6.52148388671875,0.5883888602256775,-0.2840264141559601,0.7160170078277588,0.24586015939712524,-1.7586313486099243,-0.017845086753368378,-2.3715455532073975
1697910558685158700,6.53815869140625,0.588284969329834,-0.28420954942703247,0.7161244750022888,0.24558430910110474,-1.7591549158096313,-0.017346328124403954,-2.37162709236145
1697910558701813500,6.5548134765625,0.5876317024230957,-0.28531765937805176,0.716797411441803,0.24389389157295227,-1.7623953819274902,-0.014322115108370781,-2.3721418380737305
1697910558718477000,6.57147705078125,0.5875672698020935,-0.2854265868663788,0.7168635129928589,0.24372754991054535,-1.7627142667770386,-0.014024598523974419,-2.372191905975342
1697910558735131100,6.588131103515625,0.5875608325004578,-0.2854374647140503,0.716870129108429,0.24371092021465302,-1.7627462148666382,-0.013994882814586163,-2.372196912765503
1697910558751827200,6.6048271484375,0.5881150364875793,-0.2853263020515442,0.7163658142089844,0.24398723244667053,-1.7611441612243652,-0.013959295116364956,-2.3719916343688965
1697910558768486000,6.62148583984375,0.5881759524345398,-0.28531402349472046,0.7163102626800537,0.2440175861120224,-1.7609678506851196,-0.013955360278487206,-2.371968984603882
1697910558785153800,6.63815380859375,0.5894293189048767,-0.2853044867515564,0.7150295376777649,0.24475961923599243,-1.7572234869003296,-0.013687471859157085,-2.370939016342163
1697910558801801200,6.65480126953125,0.5895670652389526,-0.28530335426330566,0.7148885130882263,0.24484118819236755,-1.7568116188049316,-0.013657815754413605,-2.37082576751709
1697910558818456800,6.671456787109375,0.5907154083251953,-0.2851230204105377,0.7137194275856018,0.2456926554441452,-1.7532047033309937,-0.013858582824468613,-2.3699252605438232
1697910558835132400,6.68813232421875,0.5907154083251953,-0.2851230204105377,0.7137194275856018,0.2456926554441452,-1.7532047033309937,-0.013858582824468613,-2.3699252605438232
1697910558851796000,6.7047958984375,0.5905575156211853,-0.28472113609313965,0.7138227224349976,0.24623742699623108,-1.7530425786972046,-0.01525190006941557,-2.3698341846466064
1697910558868482600,6.721482666015625,0.5897419452667236,-0.285260409116745,0.714349627494812,0.24604009091854095,-1.7551981210708618,-0.015057804994285107,-2.3692286014556885
1697910558885144000,6.73814404296875,0.5896602869033813,-0.28531426191329956,0.7144021987915039,0.24602030217647552,-1.75541353225708,-0.015038461424410343,-2.3691678047180176
1697910558901805600,6.7548056640625,0.5884124040603638,-0.2859204113483429,0.7152078747749329,0.24596384167671204,-1.7584635019302368,-0.015352912247180939,-2.368260622024536
1697910558918472200,6.77147216796875,0.5883517861366272,-0.2859792113304138,0.71523517370224,0.24596087634563446,-1.7586113214492798,-0.0153275765478611,-2.3681678771972656
1697910558935111400,6.788111328125,0.5888049602508545,-0.2864684760570526,0.7145647406578064,0.24625557661056519,-1.7572280168533325,-0.014583478681743145,-2.3669400215148926
1697910558951808000,6.80480810546875,0.5888049602508545,-0.2864684760570526,0.7145647406578064,0.24625557661056519,-1.7572280168533325,-0.014583478681743145,-2.3669400215148926
1697910558968457500,6.82145751953125,0.5897889137268066,-0.28561559319496155,0.713701069355011,0.24739374220371246,-1.7537298202514648,-0.01622527465224266,-2.3667545318603516
1697910558985142500,6.838142578125,0.5897616147994995,-0.28593042492866516,0.713462233543396,0.24778355658054352,-1.753402829170227,-0.016307540237903595,-2.365689992904663
1697910559001791500,6.85479150390625,0.5902916193008423,-0.28525763750076294,0.7128220200538635,0.2491360604763031,-1.750770926475525,-0.01840999349951744,-2.364905595779419
1697910559018454300,6.871454345703125,0.5903447866439819,-0.28518715500831604,0.7127602696418762,0.2492673695087433,-1.7505109310150146,-0.01861933246254921,-2.364837408065796
1697910559035114800,6.88811474609375,0.5903500914573669,-0.28518009185791016,0.7127541303634644,0.24928049743175507,-1.7504849433898926,-0.018640317022800446,-2.364830732345581
1697910559051801600,6.904801513671875,0.5902058482170105,-0.28478944301605225,0.7128445506095886,0.24980928003787994,-1.750299096107483,-0.019982893019914627,-2.364739179611206
1697910559068472800,6.921472900390625,0.590190052986145,-0.2847464978694916,0.7128545045852661,0.24986745417118073,-1.7502788305282593,-0.02013053372502327,-2.364729404449463
1697910559085139500,6.938139404296875,0.5896963477134705,-0.28492099046707153,0.7132889628410339,0.24959413707256317,-1.7517403364181519,-0.020033089444041252,-2.364833116531372
1697910559101786600,6.95478662109375,0.5896469354629517,-0.2849384546279907,0.7133324146270752,0.24956680834293365,-1.7518866062164307,-0.020023372024297714,-2.3648436069488525
1697910559118461700,6.971461669921875,0.5895986557006836,-0.2855764925479889,0.7134379744529724,0.24864794313907623,-1.7529263496398926,-0.018039697781205177,-2.365072727203369
1697910559135115300,6.988115234375,0.5895986557006836,-0.2855764925479889,0.7134379744529724,0.24864794313907623,-1.7529263496398926,-0.018039697781205177,-2.365072727203369
1697910559151799600,7.004799560546875,0.5895938873291016,-0.2856464684009552,0.7134490609169006,0.24854713678359985,-1.7530391216278076,-0.017821568995714188,-2.365097761154175
1697910559168447200,7.021447265625,0.5894086360931396,-0.286053866147995,0.7137110233306885,0.24776451289653778,-1.7542691230773926,-0.016460029408335686,-2.3655178546905518
1697910559185132300,7.03813232421875,0.5893882513046265,-0.2860986888408661,0.713739812374115,0.24767841398715973,-1.7544044256210327,-0.0163101926445961,-2.3655638694763184
1697910559201780500,7.054780517578125,0.5899279713630676,-0.2862373888492584,0.7133888006210327,0.2472439706325531,-1.7535432577133179,-0.015043855644762516,-2.3659310340881348
1697910559218450200,7.0714501953125,0.5899819135665894,-0.2862512469291687,0.71335369348526,0.24720053374767303,-1.7534570693969727,-0.014917271211743355,-2.3659677505493164
1697910559235105800,7.088105712890625,0.5898550152778625,-0.28650566935539246,0.7134639024734497,0.24689048528671265,-1.754071831703186,-0.014301757328212261,-2.3659801483154297
1697910559251799000,7.104799072265625,0.5899851322174072,-0.2863706946372986,0.7134271860122681,0.2468421310186386,-1.7538079023361206,-0.014299373142421246,-2.366269111633301
1697910559268445400,7.121445556640625,0.5894668698310852,-0.28674834966659546,0.7138714790344238,0.2463569939136505,-1.7555367946624756,-0.013677576556801796,-2.366325616836548
1697910559285114600,7.138114501953125,0.5894157886505127,-0.2867608070373535,0.7139377593994141,0.24627254903316498,-1.7557437419891357,-0.013604256324470043,-2.3664228916168213
1697910559301777400,7.15477734375,0.589410662651062,-0.2867620587348938,0.7139444351196289,0.24626410007476807,-1.7557644844055176,-0.013596983626484871,-2.3664326667785645
1697910559318461200,7.171461181640625,0.5887633562088013,-0.2868076264858246,0.7144488096237183,0.24629652500152588,-1.7572855949401855,-0.01420936081558466,-2.366321086883545
1697910559335122000,7.188121826171875,0.5887618064880371,-0.2868104577064514,0.7144468426704407,0.24630282819271088,-1.757283091545105,-0.014214934781193733,-2.366307497024536
1697910559351779800,7.20477978515625,0.5891995429992676,-0.28643032908439636,0.7140231132507324,0.24692626297473907,-1.7556102275848389,-0.015093452297151089,-2.3660647869110107
1697910559368493300,7.221493408203125,0.5892432928085327,-0.28639233112335205,0.7139807343482971,0.24698859453201294,-1.7554429769515991,-0.01518126018345356,-2.3660404682159424
1697910559385118700,7.23811865234375,0.5906264781951904,-0.28507569432258606,0.7127987742424011,0.2486167550086975,-1.7504901885986328,-0.01768183521926403,-2.365926742553711
1697910559401774300,7.2547744140625,0.590764045715332,-0.2849442660808563,0.7126806378364563,0.2487788051366806,-1.7499964237213135,-0.01793099194765091,-2.365914821624756
1697910559418453500,7.27145361328125,0.590833306312561,-0.2843153774738312,0.7126268744468689,0.24948693811893463,-1.7491185665130615,-0.0196174755692482,-2.365961790084839
1697910559435112000,7.28811181640625,0.590833306312561,-0.2843153774738312,0.7126268744468689,0.24948693811893463,-1.7491185665130615,-0.0196174755692482,-2.365961790084839
1697910559451771400,7.304771484375,0.5908394455909729,-0.28424763679504395,0.7126222848892212,0.2495630532503128,-1.7490276098251343,-0.019800258800387383,-2.365967273712158
1697910559468441300,7.32144140625,0.5911805033683777,-0.28385046124458313,0.7122765183448792,0.25019362568855286,-1.7475714683532715,-0.020801851525902748,-2.365732192993164
1697910559485122000,7.3381220703125,0.5912179946899414,-0.2838067412376404,0.7122383713722229,0.25026294589042664,-1.7474110126495361,-0.020911965519189835,-2.365706205368042
1697910559501767000,7.354766845703125,0.5944315195083618,-0.28305134177207947,0.7094577550888062,0.25140199065208435,-1.7385122776031494,-0.020210271701216698,-2.3652825355529785
1697910559518437400,7.371437255859375,0.5947521924972534,-0.2829754948616028,0.7091789245605469,0.25151562690734863,-1.7376224994659424,-0.020139923319220543,-2.3652405738830566
1697910559535097000,7.38809716796875,0.5947842597961426,-0.2829678952693939,0.709151029586792,0.25152701139450073,-1.737533450126648,-0.020132947713136673,-2.365236282348633
1697910559551769600,7.40476953125,0.5991742610931396,-0.28157666325569153,0.7054793834686279,0.25298935174942017,-1.7254141569137573,-0.01953180693089962,-2.3653600215911865
1697910559568428800,7.4214287109375,0.59965580701828,-0.28142300248146057,0.7050739526748657,0.2531496584415436,-1.7240811586380005,-0.019465811550617218,-2.3653740882873535
1697910559585095700,7.438095703125,0.6026557087898254,-0.2800893783569336,0.702659010887146,0.2542175352573395,-1.7156901359558105,-0.01966281235218048,-2.365969657897949
1697910559601762800,7.4547626953125,0.6029551029205322,-0.2799557149410248,0.7024167776107788,0.2543240785598755,-1.714850902557373,-0.019682813435792923,-2.3660290241241455
1697910559618430000,7.471429931640625,0.6041388511657715,-0.278542697429657,0.7016114592552185,0.2552874982357025,-1.7109770774841309,-0.021670011803507805,-2.3669233322143555
1697910559635094000,7.488093994140625,0.6041694283485413,-0.27848020195961,0.7016081213951111,0.25529220700263977,-1.7108975648880005,-0.021733446046710014,-2.3670172691345215
1697910559651761200,7.50476123046875,0.6055478453636169,-0.27737709879875183,0.7003846168518066,0.2565838396549225,-1.7062002420425415,-0.02348671667277813,-2.3669207096099854
1697910559668435700,7.521435791015625,0.6064801216125488,-0.27670979499816895,0.6998366713523865,0.2565973401069641,-1.7039051055908203,-0.023516647517681122,-2.367959499359131
1697910559685096400,7.538096435546875,0.6091564893722534,-0.275516539812088,0.6974871754646301,0.2579355239868164,-1.69595468044281,-0.02415042370557785,-2.3678903579711914
1697910559701771000,7.55477099609375,0.6109859347343445,-0.2744973599910736,0.6962552666664124,0.258023202419281,-1.6913628578186035,-0.023874226957559586,-2.3693599700927734
1697910559718427400,7.571427490234375,0.6111686825752258,-0.2743953466415405,0.6961318850517273,0.2580318748950958,-1.6909037828445435,-0.023847008123993874,-2.369507074356079
1697910559735091000,7.588091064453125,0.6150619983673096,-0.27176907658576965,0.6932592988014221,0.2592909038066864,-1.6799815893173218,-0.025204675272107124,-2.3717894554138184
1697910559751776000,7.60477587890625,0.61548912525177,-0.27147966623306274,0.6929420232772827,0.25942888855934143,-1.678780436515808,-0.025355493649840355,-2.372039794921875
1697910559768436700,7.621436767578125,0.6197400093078613,-0.26889562606811523,0.6899005770683289,0.2601051926612854,-1.6675140857696533,-0.025605496019124985,-2.3750555515289307
1697910559785088500,7.638088623046875,0.6201639175415039,-0.26863667368888855,0.689595103263855,0.2601723372936249,-1.6663873195648193,-0.02563241682946682,-2.375356912612915
1697910559801772500,7.6547724609375,0.6246998310089111,-0.26577576994895935,0.6863977909088135,0.26071324944496155,-1.6544792652130127,-0.02584870345890522,-2.378967761993408
1697910559818435800,7.671435791015625,0.6251478791236877,-0.2654917240142822,0.6860796809196472,0.2607661187648773,-1.6532998085021973,-0.025872375816106796,-2.3793258666992188
1697910559835097300,7.688097412109375,0.6251927018165588,-0.26546332240104675,0.6860478520393372,0.26077139377593994,-1.6531819105148315,-0.025874730199575424,-2.379361629486084
1697910559851766800,7.704766845703125,0.6313989758491516,-0.26186469197273254,0.6813949346542358,0.2616548538208008,-1.6366102695465088,-0.025901293382048607,-2.3835322856903076
1697910559868435700,7.721435791015625,0.6320788264274597,-0.26146766543388367,0.6808800101280212,0.26175081729888916,-1.6347873210906982,-0.02590835839509964,-2.383991003036499
1697910559885103900,7.738103759765625,0.6400720477104187,-0.2570687532424927,0.6744331121444702,0.26336947083473206,-1.6127116680145264,-0.026168113574385643,-2.388173818588257
1697910559901756000,7.754755859375,0.6409463882446289,-0.2565828859806061,0.6737186908721924,0.2635454535484314,-1.6102834939956665,-0.0262022502720356,-2.3886334896087646
1697910559918432300,7.771432373046875,0.6501731872558594,-0.2514480948448181,0.665632963180542,0.26642337441444397,-1.583388328552246,-0.027714284136891365,-2.391852378845215
1697910559935086600,7.788086669921875,0.6501731872558594,-0.2514480948448181,0.665632963180542,0.26642337441444397,-1.583388328552246,-0.027714284136891365,-2.391852378845215
1697910559951747300,7.804747314453125,0.6511808633804321,-0.2508804202079773,0.6647360324859619,0.2667369842529297,-1.5804301500320435,-0.027885951101779938,-2.3922040462493896
1697910559968430800,7.821430908203125,0.661253809928894,-0.24505381286144257,0.6552034020423889,0.2709253132343292,-1.5494701862335205,-0.03094177506864071,-2.3941760063171387
1697910559985087200,7.838087158203125,0.6622523069381714,-0.2444678395986557,0.6542413234710693,0.271340548992157,-1.5463744401931763,-0.03125070407986641,-2.3943679332733154
1697910560001747200,7.854747314453125,0.673310399055481,-0.2373497635126114,0.6431888341903687,0.27681460976600647,-1.51077401638031,-0.03647608682513237,-2.3958234786987305
1697910560018414000,7.8714140625,0.6743944883346558,-0.236639603972435,0.6420818567276001,0.2773530185222626,-1.5072449445724487,-0.03699824959039688,-2.3959569931030273
1697910560035131000,7.888130859375,0.6745027899742126,-0.23656857013702393,0.6419711112976074,0.27740681171417236,-1.506892204284668,-0.03705046698451042,-2.395970344543457
1697910560051745500,7.90474560546875,0.6867501735687256,-0.22871741652488708,0.6289567947387695,0.28368303179740906,-1.4663077592849731,-0.04271828755736351,-2.396603584289551
1697910560068423700,7.921423583984375,0.688079833984375,-0.2278478592634201,0.6275089979171753,0.2843661904335022,-1.4618431329727173,-0.04334322735667229,-2.3966591358184814
1697910560085091600,7.938091552734375,0.7020231485366821,-0.21990840137004852,0.612159013748169,0.2899400293827057,-1.4162136316299438,-0.04623370245099068,-2.3978452682495117
1697910560101746700,7.95474658203125,0.7185086011886597,-0.211089089512825,0.59309983253479,0.2956676781177521,-1.3616948127746582,-0.047400012612342834,-2.3992273807525635
1697910560118410500,7.971410400390625,0.7199951410293579,-0.21027986705303192,0.5913286209106445,0.29617542028427124,-1.3566992282867432,-0.04749089106917381,-2.3993520736694336
1697910560135067600,7.988067626953125,0.7201435565948486,-0.21019887924194336,0.5911513566970825,0.2962260842323303,-1.356199860572815,-0.04750002175569534,-2.399364471435547
1697910560151757000,8.004757080078125,0.7357745170593262,-0.20177391171455383,0.5719344019889832,0.30135390162467957,-1.3029459714889526,-0.04780733585357666,-2.400585651397705
1697910560168408600,8.02140869140625,0.7374622225761414,-0.20083829760551453,0.5697954893112183,0.30190494656562805,-1.2970880270004272,-0.04784507676959038,-2.400718927383423
1697910560185062100,8.038062255859375,0.7514463067054749,-0.1930769383907318,0.551996648311615,0.30553138256073,-1.2488709688186646,-0.047148142009973526,-2.4032211303710938
1697910560201739000,8.054739013671876,0.7528207302093506,-0.19229453802108765,0.5501988530158997,0.3058842122554779,-1.2440494298934937,-0.04708503931760788,-2.403473138809204
1697910560218411300,8.071411376953124,0.7650584578514099,-0.18462443351745605,0.5335997343063354,0.30963021516799927,-1.1995389461517334,-0.04795863479375839,-2.4052622318267822
1697910560235066000,8.088066162109374,0.7650584578514099,-0.18462443351745605,0.5335997343063354,0.30963021516799927,-1.1995389461517334,-0.04795863479375839,-2.4052622318267822
1697910560251749000,8.1047490234375,0.7663667798042297,-0.18378375470638275,0.5317775011062622,0.31002917885780334,-1.1946955919265747,-0.04806005209684372,-2.405453681945801
