time,seconds_elapsed,z,y,x
1697910562404980200,10.257980224609375,-1.1545369625091553,0.08165507018566132,9.710672378540039
1697910562423948000,10.276947998046875,-1.2146565914154053,0.12711870670318604,9.799206733703613
1697910562442915600,10.29591552734375,-1.2696914672851562,0.1582254022359848,9.823135375976562
1697910562461883400,10.31488330078125,-1.329512119293213,0.24436701834201813,9.78963565826416
1697910562480851200,10.333851318359375,-1.2337992191314697,0.28983065485954285,9.708279609680176
1697910562499819000,10.352819091796874,-1.2146565914154053,0.2826521694660187,9.65803050994873
1697910562518786800,10.371786865234375,-1.2481560707092285,0.2994019389152527,9.686744689941406
1697910562537754400,10.39075439453125,-1.2864413261413574,0.2874378263950348,9.763314247131348
1697910562556722200,10.40972216796875,-1.3007981777191162,0.24436701834201813,9.827920913696289
1697910562575690000,10.42868994140625,-1.3175479173660278,0.23718854784965515,9.78245735168457
1697910562594657800,10.44765771484375,-1.322333574295044,0.23240290582180023,9.729815483093262
1697910562613625300,10.466625244140625,-1.2242279052734375,0.2706880569458008,9.693922996520996
1697910562632593200,10.48559326171875,-1.1521440744400024,0.3041875660419464,9.653244972229004
1697910562651561000,10.50456103515625,-1.200299620628357,0.31854450702667236,9.653244972229004
1697910562670528800,10.52352880859375,-1.2242279052734375,0.3209373354911804,9.710672378540039
1697910562689496300,10.542496337890626,-1.2433704137802124,0.29700911045074463,9.727422714233398
1697910562708464000,10.561464111328124,-1.2529417276382446,0.28983065485954285,9.79681396484375
1697910562727432000,10.580431884765625,-1.267298698425293,0.3089732229709625,9.849455833435059
1697910562746399700,10.599399658203126,-1.2026925086975098,0.2874378263950348,9.768099784851074
1697910562765367300,10.6183671875,-1.1736794710159302,0.2347957193851471,9.684351921081543
1697910562784335000,10.637335205078125,-1.2098709344863892,0.23958136141300201,9.633803367614746
1697910562803303000,10.656302978515624,-1.181157112121582,0.2587239444255829,9.667601585388184
1697910562822270700,10.675270751953125,-1.171286702156067,0.26111677289009094,9.662816047668457
1697910562841238500,10.694238525390626,-1.1114661693572998,0.28504499793052673,9.681958198547363
1697910562860206000,10.7132060546875,-1.077966570854187,0.28504499793052673,9.669994354248047
1697910562879174000,10.732173828125,-1.0205388069152832,0.28504499793052673,9.62901782989502
1697910562898141700,10.7511416015625,-0.9200403094291687,0.23240290582180023,9.583553314208984
1697910562917109500,10.770109619140625,-0.7980063557624817,0.13908281922340393,9.552447319030762
1697910562936077000,10.7890771484375,-0.6831508874893188,0.12711870670318604,9.576375007629395
1697910562955044900,10.808044921875,-0.6448656916618347,0.1941177397966385,9.547661781311035
1697910562974012700,10.8270126953125,-0.6305087804794312,0.20368902385234833,9.61226749420166
1697910562992980500,10.84598046875,-0.5416752099990845,0.20847466588020325,9.588339805603027
1697910563011948300,10.8649482421875,-0.5201398134231567,0.1414756327867508,9.540482521057129
1697910563030915800,10.883915771484375,-0.3885345757007599,0.12233305722475052,9.514162063598633
1697910563049883600,10.902883544921876,-0.19950158894062042,0.14865410327911377,9.332307815551758
1697910563068851500,10.9218515625,0.04007977992296219,0.22043879330158234,9.200701713562012
1697910563087819300,10.9408193359375,0.08793623000383377,0.26590242981910706,9.150452613830566
1697910563106787000,10.959787109375,-0.0077766734175384045,0.3113660514354706,9.212666511535645
1697910563125754600,10.978754638671875,0.03529413416981697,0.2946162819862366,9.267701148986816
1697910563144722400,10.997722412109376,0.15254244208335876,0.27308088541030884,9.234201431274414
1697910563163690200,11.016690185546874,0.33439695835113525,0.246759831905365,9.176774024963379
1697910563182658000,11.035657958984375,0.5213362574577332,0.15583257377147675,9.133703231811523
1697910563201625600,11.05462548828125,0.6649056077003479,0.18933209776878357,8.951549530029297
1697910563220593400,11.073593505859375,0.9161519408226013,0.4049852192401886,8.724231719970703
1697910563239561200,11.092561279296875,0.9640084505081177,0.5198407173156738,8.496614456176758
1697910563258529000,11.111529052734374,0.7342974543571472,0.3041875660419464,8.128119468688965
1697910563277496800,11.130496826171875,0.7821539044380188,0.1989033818244934,7.886145114898682
1697910563296464400,11.14946435546875,1.179661512374878,0.18933209776878357,7.649255752563477
1697910563315432200,11.16843212890625,1.4189438819885254,0.26590242981910706,7.608577728271484
1697910563334400000,11.18739990234375,1.5433706045150757,0.4265206456184387,7.682755470275879
1697910563353367800,11.206367919921876,1.428515076637268,0.5318048596382141,7.474579811096191
1697910563372335600,11.225335693359375,1.3950155973434448,0.8045865893363953,7.998907089233398
1697910563391303200,11.24430322265625,1.4404792785644531,0.8189435601234436,8.293224334716797
1697910563410271000,11.26327099609375,1.5361921787261963,0.5892325639724731,8.96829891204834
1697910563429238800,11.28223876953125,1.6441682577133179,0.5940182209014893,8.583054542541504
1697910563448206600,11.30120654296875,2.0294127464294434,0.6011967062950134,8.764909744262695
1697910563467174400,11.32017431640625,2.331207513809204,0.19172491133213043,8.259724617004395
1697910563486142000,11.339141845703125,2.324028968811035,0.09122636169195175,8.707481384277344
1697910563505109800,11.35810986328125,2.3647069931030273,-0.06191428750753403,8.93240737915039
1697910563524077600,11.37707763671875,2.376671075820923,-0.11694920808076859,9.241379737854004
1697910563543045400,11.39604541015625,2.345564365386963,-0.14087744057178497,9.454340934753418
1697910563562013000,11.415012939453124,2.410170555114746,-0.16002000868320465,9.530911445617676
1697910563580980700,11.433980712890625,2.7427730560302734,0.005084747914224863,9.720243453979492
1697910563599948500,11.452948486328125,2.9297122955322266,0.01704886183142662,9.835099220275879
1697910563618916400,11.471916259765624,3.1953155994415283,0.11276176571846008,9.63619613647461
1697910563637884200,11.49088427734375,3.5569307804107666,0.16540385782718658,9.837491989135742
1697910563656852000,11.50985205078125,3.911367654800415,0.3355933725833893,9.571589469909668
1697910563675819500,11.528819580078125,3.959224224090576,0.5796613097190857,9.37059211730957
1697910563694787300,11.547787353515625,3.9927237033843994,0.7232306599617004,9.205488204956055
1697910563713755100,11.566755126953124,4.186542510986328,0.6753742098808289,9.056833267211914
1697910563732723000,11.585722900390625,4.385146617889404,0.9580263495445251,9.325128555297852
1697910563751690800,11.604690673828125,4.43330192565918,0.8548358678817749,9.205488204956055
1697910563770658300,11.623658203125,4.849653244018555,0.6442674994468689,8.937192916870117
1697910563789626000,11.642626220703125,5.029414176940918,0.6394818425178528,8.82233715057373
1697910563808594000,11.661593994140626,5.036592483520508,0.7567301392555237,9.023334503173828
1697910563827561700,11.680561767578125,5.074877738952637,0.802193820476532,8.93240737915039
1697910563846529300,11.699529296875,5.405087471008301,1.080060362815857,8.798408508300781
1697910563865497000,11.7184970703125,5.625525951385498,0.8309076428413391,9.35623550415039
1697910563884465000,11.73746484375,5.9198431968688965,0.4983053207397461,9.171988487243652
1697910563903432700,11.7564326171875,5.883950710296631,0.582054078578949,9.148059844970703
1697910563922400500,11.775400390625,5.79780912399292,0.6035895347595215,8.937192916870117
1697910563941368300,11.794368408203125,5.718846321105957,0.6801598072052002,9.032905578613281
1697910563960336000,11.8133359375,5.917450428009033,0.7495517134666443,8.738588333129883
1697910563979303700,11.8323037109375,6.312565326690674,0.9149555563926697,8.889336585998535
1697910563998271500,11.851271484375,6.398706912994385,0.5988038778305054,9.576375007629395
1697910564017239300,11.8702392578125,6.501598358154297,0.3209373354911804,8.592626571655273
1697910564036207000,11.88920703125,6.322136402130127,0.21326032280921936,8.671588897705078
1697910564055174700,11.908174560546875,6.154638767242432,0.4384847581386566,8.745766639709473
1697910564074142500,11.927142578125,6.216852188110352,0.3113660514354706,8.693124771118164
1697910564093110300,11.9461103515625,6.458527565002441,0.23718854784965515,8.52054214477539
1697910564112078000,11.965078125,6.4202423095703125,0.5916253924369812,8.312366485595703
1697910564131046000,11.9840458984375,6.329315185546875,0.49591249227523804,8.42722225189209
1697910564150013400,12.003013427734375,6.298208236694336,0.23240290582180023,7.9845499992370605
1697910564168981200,12.021981201171876,6.125925064086914,0.2587239444255829,8.290831565856934
1697910564187949000,12.040948974609375,6.472884178161621,0.3810569941997528,8.522934913635254
1697910564206916900,12.059916748046875,6.726822853088379,0.43130627274513245,8.590232849121094
1697910564225884700,12.078884765625,6.527919292449951,0.4815555512905121,8.40329360961914
1697910564244852200,12.097852294921875,6.343671798706055,0.31854450702667236,8.350651741027832
1697910564263820000,12.116820068359376,6.276672840118408,0.3089732229709625,8.254939079284668
1697910564282787800,12.135787841796875,6.257530212402344,0.34277185797691345,8.238189697265625
1697910564301755600,12.154755615234375,6.5614190101623535,0.2515454888343811,8.489435195922852
1697910564320723500,12.173723388671876,6.427420616149902,0.34277185797691345,8.312366485595703
1697910564339691300,12.192691162109375,6.312565326690674,0.4743770956993103,8.221439361572266
1697910564358658800,12.211658935546875,6.405885219573975,0.4217349886894226,8.242975234985352
1697910564377626600,12.230626708984374,6.5542402267456055,0.2946162819862366,8.28126049041748
1697910564396594400,12.249594482421875,6.487241268157959,0.3041875660419464,8.307580947875977
1697910564415562200,12.268562255859376,6.092126369476318,0.3281157910823822,8.52772045135498
1697910564434530000,12.287530029296875,6.5853471755981445,0.20608185231685638,8.348258972167969
1697910564453497900,12.306497802734375,6.58056116104126,0.2515454888343811,8.369794845581055
1697910564472465400,12.32546533203125,6.403492450714111,0.31854450702667236,8.348258972167969
1697910564491433200,12.34443310546875,6.432206153869629,0.2994019389152527,8.467900276184082
1697910564510401000,12.363401123046875,6.652346134185791,0.2922234535217285,8.60459041595459
1697910564529368800,12.382368896484374,6.726822853088379,0.40737804770469666,8.638090133666992
1697910564548336600,12.401336669921875,7.0067830085754395,0.39541393518447876,8.714659690856934
1697910564567304200,12.42030419921875,6.954140663146973,0.357128769159317,8.831908226013184
1697910564586272000,12.43927197265625,7.035496711730957,0.263509601354599,8.999405860900879
1697910564605239800,12.45823974609375,7.418647289276123,0.34277185797691345,9.478269577026367
1697910564624207600,12.47720751953125,7.325327396392822,0.4384847581386566,8.889336585998535
1697910564643175400,12.496175537109375,7.049853801727295,0.33050861954689026,9.100203514099121
1697910564662143000,12.51514306640625,7.088139057159424,0.3643072545528412,9.023334503173828
1697910564681110800,12.53411083984375,6.956533432006836,0.4576273262500763,8.982656478881836
1697910564700078600,12.55307861328125,6.75792932510376,0.5724828243255615,8.879764556884766
1697910564719046400,12.57204638671875,6.489634037017822,0.6083751320838928,8.772088050842285
1697910564738014200,12.59101416015625,6.314958095550537,0.5868397355079651,8.784051895141602
1697910564756982000,12.60998193359375,6.051448345184326,0.3858426511287689,8.817551612854004
1697910564775949800,12.62894970703125,6.020341873168945,0.4097708761692047,8.83669376373291
1697910564794917400,12.64791748046875,6.082555294036865,0.4384847581386566,8.831908226013184
1697910564813885200,12.66688525390625,5.962913990020752,0.5198407173156738,8.839086532592773
1697910564832853000,12.68585302734375,5.843272686004639,0.5676971673965454,8.93240737915039
1697910564851820800,12.70482080078125,5.733202934265137,0.7280163168907166,8.93958568572998
1697910564870788600,12.72378857421875,5.390730381011963,0.7830511927604675,8.858229637145996
1697910564889756400,12.74275634765625,5.086842060089111,0.6993024349212646,8.918049812316895
1697910564908724000,12.761723876953125,4.868795871734619,0.6011967062950134,8.980263710021973
1697910564927691800,12.78069189453125,4.770689964294434,0.6346961855888367,8.94676399230957
1697910564946659600,12.79965966796875,4.725226402282715,0.5676971673965454,8.896514892578125
1697910564965627400,12.81862744140625,4.732405185699463,0.5605186820030212,8.819944381713867
1697910564984595200,12.83759521484375,4.636692047119141,0.5629115104675293,8.714659690856934
1697910565003563000,12.85656298828125,4.322933197021484,0.5198407173156738,8.623732566833496
1697910565022530800,12.87553076171875,4.0334014892578125,0.4624129831790924,8.563912391662598
1697910565041498400,12.894498291015625,3.9089748859405518,0.45284169912338257,8.503792762756348
1697910565060466200,12.913466064453125,3.710071563720703,0.5054838061332703,8.539983749389648
1697910565079434000,12.93243408203125,3.638286828994751,0.4815555512905121,8.39611530303955
1697910565098401800,12.95140185546875,3.5617165565490723,0.44805604219436646,8.355437278747559
1697910565117369600,12.97036962890625,3.432504177093506,0.373878538608551,8.324331283569336
1697910565136337400,12.98933740234375,3.3367912769317627,0.246759831905365,8.214261054992676
1697910565155305000,13.008304931640625,3.202493906021118,0.24436701834201813,8.293224334716797
1697910565174272800,13.027272705078126,3.051746129989624,0.30658039450645447,8.250153541564941
1697910565193240600,13.046240478515625,2.86989164352417,0.45523449778556824,8.415258407592773
1697910565212208400,13.06520849609375,2.6638097763061523,0.4217349886894226,8.63330364227295
1697910565231176200,13.08417626953125,2.541775941848755,0.2994019389152527,8.60459041595459
1697910565250144000,13.10314404296875,2.5704896450042725,0.33050861954689026,8.6907320022583
1697910565269111800,13.12211181640625,2.486740827560425,0.24436701834201813,8.879764556884766
1697910565288079400,13.141079345703124,2.2618155479431152,0.08644071966409683,8.96829891204834
1697910565307047200,13.160047119140625,2.177767753601074,0.04576273262500763,8.93240737915039
1697910565326015000,13.179014892578126,2.082054853439331,0.17497515678405762,8.81515884399414
1697910565344982800,13.197982666015625,1.9815562963485718,0.19651055335998535,8.575876235961914
1697910565363950600,13.21695068359375,1.8451653718948364,0.1941177397966385,8.3267240524292
1697910565382918400,13.23591845703125,1.8116658926010132,0.12472587823867798,7.941180229187012
1697910565401886200,13.25488623046875,1.7733806371688843,0.1582254022359848,7.8382887840271
1697910565420853800,13.273853759765625,1.680060625076294,0.30179476737976074,7.773682594299316
1697910565439821600,13.292821533203124,1.490728497505188,0.31854450702667236,7.771289825439453
1697910565458789400,13.311789306640625,1.3854442834854126,0.31854450702667236,8.073084831237793
1697910565477757200,13.330757080078126,1.2634103298187256,0.3858426511287689,8.494221687316895
1697910565496725000,13.34972509765625,1.2370892763137817,0.44327038526535034,8.992227554321289
1697910565515692800,13.36869287109375,1.1509476900100708,0.46002015471458435,9.447162628173828
1697910565534660600,13.38766064453125,1.0501500368118286,0.3858426511287689,9.753743171691895
1697910565553628400,13.40662841796875,0.8994022011756897,0.2706880569458008,9.801599502563477
1697910565572596000,13.425595947265625,0.7989036440849304,0.1989033818244934,9.66520881652832
1697910565591563800,13.444563720703124,0.6768696904182434,0.2587239444255829,9.329915046691895
1697910565610531600,13.463531494140625,0.6266204118728638,0.45523449778556824,9.004191398620605
1697910565629499400,13.48249951171875,0.6864410042762756,0.5748756527900696,8.623732566833496
1697910565648467200,13.50146728515625,0.9376873970031738,0.4624129831790924,8.269295692443848
1697910565667435000,13.52043505859375,0.9855438470840454,0.1821536272764206,8.28126049041748
1697910565686402800,13.53940283203125,0.7654041647911072,0.17736798524856567,9.047262191772461
1697910565705370400,13.558370361328125,0.4133601188659668,0.4983053207397461,9.818349838256836
1697910565724338200,13.577338134765625,0.16450655460357666,0.7926225066184998,10.246963500976562
1697910565743306000,13.596305908203124,-0.012562318705022335,0.7782655358314514,10.359426498413086
1697910565762273800,13.615273681640625,-0.11575279384851456,0.5174478888511658,10.205986976623535
1697910565781241600,13.63424169921875,-0.1133599728345871,0.2706880569458008,9.863813400268555
1697910565800209400,13.65320947265625,-0.1827518343925476,0.14386846125125885,9.631410598754883
1697910565819177200,13.67217724609375,-0.21625134348869324,0.15104693174362183,9.48784065246582
1697910565838145000,13.69114501953125,-0.32153555750846863,0.26111677289009094,9.382556915283203
1697910565857112600,13.710112548828125,-0.3693920075893402,0.2946162819862366,9.406484603881836
1697910565876080400,13.729080322265625,-0.4292125701904297,0.2826521694660187,9.554840087890625
1697910565895048200,13.748048095703124,-0.3406781256198883,0.20847466588020325,9.78245735168457
1697910565914016000,13.76701611328125,-0.26889345049858093,0.16061821579933167,9.885348320007324
1697910565932983800,13.78598388671875,-0.18753747642040253,0.24915266036987305,9.887741088867188
1697910565951951600,13.80495166015625,-0.10857433080673218,0.3403790295124054,9.909276962280273
1697910565970919400,13.82391943359375,-0.09421738982200623,0.34995031356811523,9.772886276245117
1697910565989887200,13.84288720703125,-0.2234298139810562,0.27786654233932495,9.686744689941406
1697910566008855000,13.86185498046875,-0.36699917912483215,0.21326032280921936,9.708279609680176
1697910566027822600,13.880822509765625,-0.40289151668548584,0.18933209776878357,9.832706451416016
1697910566046790400,13.899790283203124,-0.3406781256198883,0.19651055335998535,9.885348320007324
1697910566065758200,13.91875830078125,-0.3287140130996704,0.26111677289009094,9.825528144836426
1697910566084726000,13.93772607421875,-0.2880360186100006,0.3209373354911804,9.758528709411621
1697910566103693800,13.95669384765625,-0.32632118463516235,0.40259242057800293,9.725028991699219
1697910566122661600,13.97566162109375,-0.34307095408439636,0.3475574851036072,9.736993789672852
1697910566141629400,13.99462939453125,-0.3119642436504364,0.27308088541030884,9.81117057800293
1697910566160597200,14.01359716796875,-0.28564319014549255,0.23001007735729218,9.827920913696289
1697910566179564800,14.032564697265625,-0.27846473455429077,0.1989033818244934,9.859027862548828
1697910566198532600,14.05153271484375,-0.3406781256198883,0.17976079881191254,9.859027862548828
1697910566217500400,14.07050048828125,-0.4100699722766876,0.16301104426383972,9.830313682556152
1697910566236468200,14.08946826171875,-0.43639102578163147,0.20847466588020325,9.768099784851074
1697910566255436000,14.10843603515625,-0.43639102578163147,0.23718854784965515,9.744172096252441
1697910566274403800,14.12740380859375,-0.4459623098373413,0.22043879330158234,9.746564865112305
1697910566293371600,14.14637158203125,-0.4459623098373413,0.22043879330158234,9.839884757995605
1697910566312339500,14.16533935546875,-0.41485562920570374,0.23240290582180023,9.856635093688965
1697910566331307300,14.184307373046876,-0.359820693731308,0.21326032280921936,9.885348320007324
1697910566350274800,14.20327490234375,-0.33110684156417847,0.22761724889278412,9.839884757995605
1697910566369242600,14.22224267578125,-0.3287140130996704,0.23718854784965515,9.772886276245117
1697910566388210400,14.24121044921875,-0.33110684156417847,0.21804596483707428,9.736993789672852
1697910566407178200,14.26017822265625,-0.2928216755390167,0.20368902385234833,9.710672378540039
1697910566426146000,14.27914599609375,-0.2306082844734192,0.21326032280921936,9.624231338500977
1697910566445113900,14.29811376953125,-0.07746763527393341,0.23240290582180023,9.545269012451172
1697910566464081700,14.31708154296875,0.19800607860088348,0.2922234535217285,9.38016414642334
1697910566483049500,14.336049560546876,0.5018945336341858,0.45284169912338257,9.310771942138672
1697910566502017300,14.355017333984375,0.7414759397506714,0.6538388133049011,9.35623550415039
1697910566520985000,14.373985107421875,0.7151548862457275,0.7399803996086121,9.530911445617676
1697910566539953000,14.392952880859376,0.7630113363265991,0.6562315821647644,9.50459098815918
1697910566558920400,14.41192041015625,0.8563314080238342,0.5198407173156738,9.294022560119629
1697910566577888300,14.43088818359375,1.0310074090957642,0.3209373354911804,9.191130638122559
1697910566596856000,14.44985595703125,1.093519926071167,0.21326032280921936,9.27009391784668
1697910566615824000,14.468823974609375,1.0094720125198364,0.2826521694660187,9.296415328979492
1697910566634791700,14.487791748046876,0.9735797047615051,0.32572299242019653,9.200701713562012
1697910566653759500,14.506759521484375,1.1174482107162476,0.2946162819862366,9.023334503173828
1697910566672727300,14.525727294921875,1.2562319040298462,0.1941177397966385,8.884550094604492
1697910566691695000,14.544695068359376,1.246660590171814,0.21565313637256622,8.688339233398438
1697910566710663000,14.563662841796875,1.196411371231079,0.1989033818244934,8.360222816467285
1697910566729630700,14.582630615234375,1.31365966796875,0.08165507018566132,7.986942768096924
1697910566748598500,14.6015986328125,1.466800332069397,-0.02841476909816265,7.704290866851807
1697910566767566000,14.620566162109375,1.4524433612823486,0.10319047421216965,7.498507976531982
1697910566786534000,14.639533935546876,1.332802176475525,0.1055833026766777,7.122535705566406
1697910566805501700,14.658501708984375,1.490728497505188,0.01704886183142662,6.854539394378662
1697910566824469500,14.677469482421875,1.9959131479263306,0.11994023621082306,6.9598236083984375
1697910566843437300,14.696437255859376,2.1924238204956055,0.5485545992851257,7.194320201873779
1697910566862405000,14.715405029296875,2.190030813217163,0.9388837814331055,7.740182876586914
1697910566881373000,14.734373046875,2.137089729309082,1.1614162921905518,8.992227554321289
1697910566900340700,14.7533408203125,2.0318055152893066,1.1901301145553589,8.941978454589844
1697910566919308500,14.77230859375,2.259422779083252,0.735194742679596,8.846264839172363
1697910566938276400,14.7912763671875,2.582453727722168,0.768694281578064,9.14566707611084
1697910566957244200,14.810244140625,2.8962128162384033,0.6897311210632324,8.9850492477417
1697910566976212000,14.8292119140625,2.956033229827881,0.5940182209014893,9.181559562683105
1697910566995179500,14.848179443359374,2.93210506439209,0.3858426511287689,9.1624174118042
1697910567014147300,14.867147216796875,3.066103219985962,0.2347957193851471,9.06401252746582
1697910567033115100,14.886115234375,3.123530864715576,0.24915266036987305,9.260522842407227
1697910567052083000,14.9050830078125,3.2742786407470703,0.23001007735729218,9.392127990722656
1697910567071050800,14.92405078125,3.3272199630737305,0.14865410327911377,9.49501895904541
1697910567090018600,14.9430185546875,3.4707891941070557,0.0649053156375885,9.756135940551758
1697910567108986400,14.961986328125,3.6598222255706787,0.057726845145225525,9.815957069396973
1697910567127954200,14.9809541015625,3.9209389686584473,0.23001007735729218,9.942776679992676
1697910567146922000,14.999921875,4.181756496429443,0.3475574851036072,9.60508918762207
1697910567165889800,15.018889892578125,4.236791610717773,0.4983053207397461,9.222237586975098
1697910567184857600,15.037857666015626,4.138685703277588,0.6514459848403931,8.992227554321289
1697910567203825400,15.056825439453124,4.1745781898498535,0.9101698994636536,8.992227554321289
1697910567222793200,15.075793212890625,4.430610179901123,0.8955138921737671,8.848658561706543
1697910567241761000,15.094760986328126,4.787439823150635,0.7328019142150879,8.831908226013184
1697910567260728600,15.113728515625,5.031806945800781,0.5868397355079651,8.980263710021973
1697910567279696400,15.1326962890625,5.156233787536621,0.6275177597999573,9.14566707611084
1697910567298664200,15.151664306640624,5.476871967315674,0.5700899958610535,9.011369705200195
1697910567317632000,15.170632080078125,5.637490272521973,0.7639086246490479,8.886942863464355
1697910567336599800,15.189599853515626,5.592026710510254,0.5653043389320374,8.664410591125488
1697910567355567600,15.208567626953124,5.651846885681152,0.7232306599617004,8.726624488830566
1697910567374535400,15.227535400390625,6.099305152893066,1.053739309310913,8.970691680908203
1697910567393503200,15.246503173828126,6.1929240226745605,0.8045865893363953,8.886942863464355
1697910567412471000,15.265470947265625,6.314958095550537,0.5724828243255615,8.810373306274414
1697910567431438800,15.28443896484375,6.43459939956665,0.6801598072052002,9.193523406982422
1697910567450406700,15.30340673828125,6.2312092781066895,0.5605186820030212,9.382556915283203
1697910567469374500,15.32237451171875,6.451348781585693,0.4863412082195282,8.776873588562012
1697910567488342300,15.34134228515625,6.63559627532959,0.1534397453069687,8.623732566833496
1697910567507310000,15.36031005859375,6.508776664733887,0.5581258535385132,8.824729919433594
1697910567526277600,15.379277587890625,6.300601005554199,0.46002015471458435,8.362615585327148
1697910567545245400,15.398245361328126,6.243173599243164,-0.014057832770049572,8.443971633911133
1697910567564213200,15.417213134765625,6.398706912994385,-0.023629123345017433,8.824729919433594
1697910567583181000,15.43618115234375,6.362814426422119,0.10319047421216965,8.06112003326416
1697910567602148900,15.45514892578125,6.515954971313477,0.3041875660419464,8.388936996459961
1697910567621116700,15.47411669921875,6.425027847290039,0.5413761138916016,8.436793327331543
1697910567640084500,15.49308447265625,5.946164131164551,0.4624129831790924,8.199904441833496
1697910567659052300,15.51205224609375,5.816951751708984,0.31854450702667236,7.912466049194336
1697910567678020000,15.53102001953125,6.245566368103027,0.2515454888343811,8.436793327331543
1697910567696988000,15.54998779296875,6.393921375274658,0.3113660514354706,8.707481384277344
1697910567715955700,15.568955810546875,6.544669151306152,0.3690928816795349,8.264510154724121
1697910567734923500,15.587923583984375,6.484848499298096,0.5365904569625854,8.19272518157959
1697910567753891300,15.606891357421874,6.159424781799316,0.3762713670730591,7.917252063751221
1697910567772859100,15.625859130859375,6.113661766052246,0.21804596483707428,7.950751304626465
1697910567791827000,15.644826904296876,6.0777692794799805,0.19172491133213043,8.03958511352539
1697910567810794800,15.663794677734375,6.267101764678955,0.08404789865016937,8.013263702392578
1697910567829762300,15.68276220703125,6.630810737609863,0.09122636169195175,8.142476081848145
1697910567848730000,15.701730224609374,6.606882572174072,0.2754737138748169,8.082655906677246
1697910567867698000,15.720697998046875,6.360421657562256,0.23718854784965515,8.118548393249512
1697910567886665700,15.739665771484376,6.563811779022217,0.11515458673238754,8.199904441833496
1697910567905633500,15.758633544921874,6.626025199890137,0.11036894470453262,8.168797492980957
1697910567924601300,15.777601318359375,6.848856449127197,0.1821536272764206,8.642875671386719
1697910567943569200,15.796569091796876,6.966104984283447,0.036191441118717194,8.556734085083008
1697910567962537000,15.815536865234375,6.801000118255615,0.2706880569458008,8.472685813903809
1697910567981504800,15.8345048828125,7.052246570587158,0.4169493317604065,8.693124771118164
1697910568000472600,15.85347265625,7.097710132598877,0.30658039450645447,8.8438720703125
1697910568019440400,15.8724404296875,7.119245529174805,0.2754737138748169,8.994620323181152
1697910568038408200,15.891408203125,7.375576496124268,0.22522443532943726,9.001798629760742
1697910568057376000,15.9103759765625,7.4377899169921875,0.2946162819862366,9.119346618652344
1697910568076343800,15.92934375,7.40189790725708,0.134297177195549,9.018548965454102
1697910568095311600,15.9483115234375,7.28464937210083,0.2228316068649292,9.032905578613281
1697910568114279400,15.967279541015625,7.114459991455078,0.32572299242019653,9.13131046295166
1697910568133247200,15.986247314453125,7.042675018310547,0.30179476737976074,9.11695384979248
1697910568152215000,16.005215087890626,7.025925636291504,0.46719861030578613,9.075976371765137
1697910568171182800,16.024182861328125,6.777071952819824,0.35473597049713135,8.956335067749023
1697910568190150700,16.043150634765624,6.427420616149902,0.09361918270587921,8.817551612854004
1697910568209118500,16.062118408203126,6.233602046966553,0.09122636169195175,8.915657043457031
1697910568228086300,16.081086181640625,5.948556900024414,0.43130627274513245,8.982656478881836
1697910568247054000,16.10005419921875,5.905486106872559,0.4001995921134949,9.078369140625
1697910568266022000,16.11902197265625,5.79780912399292,0.36191442608833313,9.093025207519531
1697910568284989700,16.13798974609375,5.66620397567749,0.4049852192401886,8.882157325744629
1697910568303957500,16.15695751953125,5.3955159187316895,0.529412031173706,8.556734085083008
1697910568322925000,16.175925048828127,5.048556804656982,0.5437689423561096,8.501399993896484
1697910568341893000,16.19489306640625,4.763511657714844,0.5174478888511658,8.726624488830566
1697910568360861000,16.21386083984375,4.727619171142578,0.45523449778556824,8.6907320022583
1697910568379828700,16.232828857421875,4.564907550811768,0.3930211067199707,8.597412109375
1697910568398796300,16.25179638671875,4.416253089904785,0.43609192967414856,8.400900840759277
1697910568417764000,16.27076416015625,4.246362686157227,0.5964110493659973,8.381758689880371
1697910568436732000,16.28973193359375,4.282255172729492,0.7304090857505798,8.362615585327148
1697910568455699700,16.30869970703125,4.236791610717773,0.8404789566993713,8.365009307861328
1697910568474667500,16.32766748046875,4.2415771484375,0.7663014531135559,8.238189697265625
1697910568493635300,16.34663525390625,4.212863445281982,0.44327038526535034,8.137690544128418
1697910568512603100,16.36560302734375,4.2918267250061035,0.39062830805778503,8.140083312988281
1697910568531571000,16.384571044921874,4.124329090118408,0.36191442608833313,8.161619186401367
1697910568550538800,16.403538818359376,3.935296058654785,0.357128769159317,8.341080665588379
1697910568569506600,16.422506591796875,3.733999729156494,0.3978067636489868,8.544769287109375
1697910568588474400,16.441474365234374,3.5784661769866943,0.4001995921134949,8.595019340515137
1697910568607442200,16.460442138671876,3.518645763397217,0.4863412082195282,8.693124771118164
1697910568626410000,16.479409912109375,3.324826955795288,0.5892325639724731,8.657232284545898
1697910568645377800,16.498377685546874,3.231207847595215,0.6011967062950134,8.659625053405762
1697910568664345600,16.517345703125,3.233600616455078,0.6011967062950134,8.659625053405762
1697910568683313400,16.5363134765625,3.1642088890075684,0.5772684812545776,8.63330364227295
1697910568702281200,16.55528125,3.1402807235717773,0.6131607890129089,8.544769287109375
1697910568721249000,16.5742490234375,3.051746129989624,0.6059823632240295,8.451150894165039
1697910568740216800,16.593216796875,2.996711254119873,0.5102694034576416,8.446364402770996
1697910568759184600,16.6121845703125,2.893819808959961,0.4624129831790924,8.484649658203125
