time,seconds_elapsed,z,y,x
1700421876439319800,6.42231982421875,1.8762720823287964,0.388235479593277,9.49501895904541
1700421876458286300,6.441286376953125,2.2187447547912598,0.33050861954689026,9.112167358398438
1700421876477253000,6.460253173828125,2.503490686416626,0.4336991012096405,8.62612533569336
1700421876496220000,6.479219970703125,2.7622146606445312,0.46002015471458435,8.056334495544434
1700421876515186700,6.498186767578125,2.9991040229797363,0.42412781715393066,7.433901786804199
1700421876534153200,6.5171533203125,3.152244806289673,0.3930211067199707,6.531209468841553
1700421876553120000,6.5361201171875,2.9991040229797363,0.388235479593277,5.449055194854736
1700421876572086800,6.555086669921875,1.952842354774475,0.07447660714387894,4.445864677429199
1700421876591053600,6.574053466796875,0.9735797047615051,-0.4019941985607147,3.4642090797424316
1700421876610020400,6.593020263671875,0.12622138857841492,-0.23210379481315613,2.825026273727417
1700421876628987100,6.611987060546875,-0.5727819204330444,-0.0690927505493164,2.415853500366211
1700421876647953700,6.63095361328125,0.5907281041145325,0.6514459848403931,2.769991397857666
1700421876666920400,6.64992041015625,2.6638097763061523,1.4967105388641357,4.54636287689209
1700421876685887200,6.66888720703125,2.120339870452881,1.506281852722168,10.05284595489502
1700421876704854000,6.68785400390625,2.1394824981689453,0.6753742098808289,17.723636627197266
1700421876723820800,6.70682080078125,1.960020899772644,0.49351966381073,19.830516815185547
1700421876742787300,6.725787353515625,4.375575542449951,0.41934216022491455,23.773590087890625
1700421876761754000,6.744754150390625,5.632704734802246,0.3403790295124054,25.906492233276367
1700421876780721000,6.763720947265625,3.7435710430145264,1.1422736644744873,20.64676856994629
1700421876799687700,6.782687744140625,3.4707891941070557,1.2188440561294556,18.970895767211914
1700421876818654500,6.801654541015625,3.576073408126831,1.1781660318374634,18.762720108032227
1700421876837621000,6.82062109375,3.710071563720703,1.3313066959381104,19.485652923583984
1700421876856587800,6.839587890625,3.6526436805725098,1.4679967164993286,22.775184631347656
1700421876875554600,6.858554443359375,3.535395383834839,1.7910277843475342,24.95384979248047
1700421876894521300,6.877521240234375,4.30379056930542,2.126322031021118,23.10539436340332
1700421876913488100,6.896488037109375,6.659524440765381,1.4006985425949097,18.39153480529785
1700421876932454700,6.91545458984375,6.118746757507324,0.7854440212249756,13.2897367477417
1700421876951421400,6.93442138671875,2.9943184852600098,0.1462612897157669,9.27009391784668
1700421876970388200,6.95338818359375,1.5672988891601562,-0.20548364520072937,5.563910961151123
1700421876989355000,6.97235498046875,1.5601203441619873,-0.24167509377002716,2.9617161750793457
1700421877008321800,6.99132177734375,1.5290136337280273,-0.35413774847984314,-1.0701899528503418
1700421877027288300,7.010288330078125,4.500301361083984,-0.2871387302875519,-8.54447078704834
1700421877046255000,7.029255126953125,4.607978343963623,-0.7585247755050659,-13.854443550109863
1700421877065222000,7.048221923828125,3.935296058654785,-0.727418065071106,-11.257034301757812
1700421877084188700,7.067188720703125,1.0405787229537964,0.4911268353462219,-5.027619361877441
1700421877103155500,7.086155517578125,-0.8937192559242249,0.9412766098976135,-0.5027918815612793
1700421877122122200,7.105122314453125,-0.9726824164390564,0.5341976284980774,1.805384635925293
1700421877141088800,7.1240888671875,-0.47228336334228516,-0.06430710852146149,2.801098108291626
1700421877160055600,7.1430556640625,-0.31435707211494446,-0.10737791657447815,4.07258415222168
1700421877179022300,7.162022216796875,-0.7932206988334656,0.06011966988444328,4.711766719818115
1700421877197989000,7.180989013671875,-1.144965648651123,-0.18155542016029358,3.6487553119659424
1700421877216956000,7.199955810546875,-0.6400800347328186,-0.5599204897880554,1.7117655277252197
1700421877235922400,7.21892236328125,0.1453639715909958,-0.8330013751983643,-0.38285163044929504
1700421877254889200,7.23788916015625,0.6194419860839844,-0.7058826684951782,-1.7979071140289307
1700421877273856000,7.25685595703125,1.6151553392410278,-0.32303106784820557,-2.475374937057495
1700421877292822800,7.27582275390625,4.294219493865967,0.4001995921134949,-2.913560628890991
1700421877311789600,7.29478955078125,8.191828727722168,0.7950153350830078,-2.130509376525879
1700421877330756400,7.31375634765625,12.271291732788086,-0.4211367964744568,2.1547367572784424
1700421877349723000,7.332722900390625,6.994818687438965,-2.5184457302093506,7.6013994216918945
1700421877368689700,7.351689697265625,4.2918267250061035,-3.6819558143615723,30.44358253479004
1700421877387656400,7.370656494140625,2.1011974811553955,-1.2684950828552246,73.63552856445312
1700421877406623200,7.389623291015625,-3.443570852279663,3.3257243633270264,63.30720901489258
1700421877425590000,7.408590087890625,9.829416275024414,0.5724828243255615,35.24837112426758
1700421877444556500,7.427556640625,7.332505702972412,1.597209095954895,24.68555450439453
1700421877463523300,7.4465234375,3.451646566390991,2.8013970851898193,22.14318084716797
1700421877482490000,7.465489990234375,1.8954145908355713,0.7782655358314514,24.134906768798828
1700421877501457000,7.484456787109375,5.438586711883545,-1.1033903360366821,21.563817977905273
1700421877520423700,7.503423583984375,4.787439823150635,-0.32303106784820557,14.802898406982422
1700421877539390200,7.52239013671875,2.8052854537963867,-0.24406790733337402,8.997013092041016
1700421877558357000,7.54135693359375,2.268994092941284,-0.605384111404419,5.125725269317627
1700421877577323800,7.56032373046875,2.3910279273986816,-0.4785645306110382,2.1643080711364746
1700421877596290600,7.57929052734375,1.5361921787261963,-0.10977073758840561,-1.7955143451690674
1700421877615257300,7.59825732421875,0.4540380835533142,0.6203392744064331,-9.806086540222168
1700421877634224000,7.61722412109375,0.6960122585296631,0.17258232831954956,-13.63908863067627
1700421877653190700,7.636190673828125,2.7622146606445312,-0.2392822653055191,-9.162117958068848
1700421877672157400,7.655157470703125,0.6936194896697998,-0.10737791657447815,-4.639683246612549
1700421877691124200,7.674124267578125,-0.19950158894062042,0.7878368496894836,-1.8864415884017944
1700421877710091000,7.693091064453125,-0.23300109803676605,1.0657033920288086,-0.14117653667926788
1700421877729057800,7.712057861328125,-0.6305087804794312,0.890728235244751,1.1228320598602295
1700421877748024600,7.731024658203125,-0.5991029739379883,0.2874378263950348,2.3150558471679688
1700421877766991000,7.7499912109375,0.19561325013637543,-0.28235307335853577,2.8944180011749268
1700421877785958000,7.7689580078125,1.057328462600708,-0.48574298620224,2.808276414871216
1700421877804924700,7.787924560546875,1.8475581407546997,-0.41156548261642456,2.032702922821045
1700421877823891500,7.806891357421875,2.692523717880249,-0.4713860750198364,0.9768698215484619
1700421877842858200,7.825858154296875,3.247957706451416,-0.5838487148284912,0.05024927482008934
1700421877861824800,7.84482470703125,3.2216365337371826,-1.0459625720977783,3.9167516231536865
1700421877880791600,7.86379150390625,-0.4651049077510834,-0.7800601720809937,18.667007446289062
1700421877899758300,7.88275830078125,-3.1728827953338623,-0.3613162338733673,34.32414245605469
1700421877918725000,7.90172509765625,7.440182685852051,3.9457645416259766,56.146385192871094
1700421877937692000,7.92069189453125,8.00518798828125,0.5126622319221497,39.90959167480469
1700421877956658700,7.93965869140625,3.1666016578674316,0.04815555736422539,18.908681869506836
1700421877975625200,7.958625244140625,-2.851945400238037,0.036191441118717194,8.740981101989746
1700421877994592000,7.977592041015625,-4.384249210357666,0.5246263742446899,5.25045108795166
1700421878013558800,7.996558837890625,-0.06550352275371552,0.13190434873104095,1.8077775239944458
1700421878032525600,8.015525634765625,1.8786648511886597,-0.7947162389755249,0.9385846853256226
1700421878051492400,8.034492431640626,4.966901779174805,-0.5838487148284912,3.1555347442626953
1700421878070459000,8.053458984375,6.300601005554199,-0.5144568681716919,3.0215368270874023
1700421878089425700,8.07242578125,3.3990044593811035,-0.5216353535652161,3.5554354190826416
1700421878108392400,8.091392333984375,1.6079767942428589,-0.11934202909469604,7.472187042236328
1700421878127359200,8.110359130859376,2.4843480587005615,1.0704890489578247,9.06401252746582
1700421878146326000,8.129325927734374,1.4165509939193726,1.5541383028030396,6.73938512802124
1700421878165292800,8.148292724609375,0.9903294444084167,1.934597134590149,7.941180229187012
1700421878184259600,8.167259521484375,1.526620864868164,1.5756736993789673,11.0775728225708
1700421878203226000,8.18622607421875,2.197209358215332,-0.15523436665534973,11.78136157989502
1700421878222193000,8.20519287109375,1.8858433961868286,-0.7899305820465088,11.551650047302246
1700421878241159700,8.22415966796875,2.2474586963653564,-0.6652047038078308,11.441580772399902
1700421878260126500,8.24312646484375,3.0158538818359375,0.007477570790797472,11.206785202026367
1700421878279093200,8.26209326171875,3.176172971725464,0.41216370463371277,11.151749610900879
1700421878298060000,8.28106005859375,2.644667148590088,0.39062830805778503,11.534900665283203
1700421878317026600,8.300026611328125,2.2331018447875977,0.12233305722475052,11.297712326049805
1700421878335993300,8.318993408203125,1.5744773149490356,-0.07866404205560684,9.832706451416016
1700421878354960100,8.337960205078126,1.1700903177261353,-0.021236300468444824,8.642875671386719
1700421878373927000,8.356927001953125,1.0453643798828125,0.10797612369060516,7.7832536697387695
1700421878392893700,8.375893798828125,1.124626636505127,-0.00687936507165432,7.57507848739624
1700421878411860500,8.394860595703125,1.4979069232940674,-0.18394823372364044,8.106583595275879
1700421878430827000,8.413826904296876,1.983949065208435,-0.3038884699344635,8.903693199157715
1700421878449793800,8.432793701171875,2.3575284481048584,-0.17198412120342255,9.59791088104248
1700421878468760600,8.451760498046875,2.4269204139709473,0.22522443532943726,10.335497856140137
1700421878487727400,8.470727294921875,2.213959217071533,0.5030909776687622,10.58674430847168
1700421878506694100,8.489694091796874,1.9671993255615234,0.5078766345977783,10.625029563903809
1700421878525661000,8.508660888671875,1.8164514303207397,0.22761724889278412,10.656136512756348
1700421878544627700,8.527627685546875,1.9265213012695312,-0.09780662506818771,10.768599510192871
1700421878563594200,8.54659423828125,1.9576280117034912,-0.17676977813243866,10.562816619873047
1700421878582561000,8.56556103515625,1.806880235671997,-0.08344969153404236,9.957133293151855
1700421878601527800,8.58452783203125,1.7063816785812378,0.0768694281578064,9.339486122131348
1700421878620494600,8.60349462890625,1.6633108854293823,0.13668999075889587,8.865407943725586
1700421878639461400,8.62246142578125,1.672882080078125,0.07447660714387894,8.602197647094727
1700421878658428200,8.64142822265625,1.7494524717330933,0.00029910283046774566,8.659625053405762
1700421878677394700,8.660394775390625,1.8284156322479248,0.005084747914224863,9.13131046295166
1700421878696361500,8.679361572265625,1.955235242843628,0.08165507018566132,9.523733139038086
1700421878715328300,8.698328369140626,2.0006988048553467,0.1941177397966385,9.794421195983887
1700421878734295000,8.717294921875,1.952842354774475,0.15583257377147675,9.8207426071167
1700421878753261800,8.73626171875,1.9073787927627563,0.06011966988444328,9.720243453979492
1700421878772228600,8.755228515625,1.8355940580368042,-0.06669992953538895,9.581160545349121
1700421878791195100,8.774195068359376,1.806880235671997,-0.0690927505493164,9.562018394470215
1700421878810162000,8.793161865234374,1.711167335510254,-0.07387840002775192,9.550054550170898
1700421878829128700,8.812128662109375,1.7015960216522217,-0.03559323772788048,9.573982238769531
1700421878848095500,8.831095458984375,1.7422740459442139,0.04815555736422539,9.602696418762207
1700421878867062300,8.850062255859376,1.7685949802398682,0.134297177195549,9.59791088104248
1700421878886029000,8.869029052734374,1.7638094425201416,0.1534397453069687,9.523733139038086
1700421878904995800,8.887995849609375,1.9121644496917725,0.08404789865016937,9.46630573272705
1700421878923962600,8.906962646484375,1.9719849824905396,-0.004486542660742998,9.282057762145996
1700421878942929200,8.92592919921875,2.05812668800354,-0.042771704494953156,9.095417976379395
1700421878961896000,8.94489599609375,2.190030813217163,-0.045164529234170914,8.901300430297852
1700421878980862700,8.96386279296875,2.386242389678955,-0.016450656577944756,8.621339797973633
1700421878999829500,8.98282958984375,2.630310297012329,0.01704886183142662,8.087441444396973
1700421879018796300,9.00179638671875,2.740380048751831,0.06969095766544342,7.196712970733643
1700421879037763000,9.02076318359375,2.8651061058044434,0.11994023621082306,6.248557090759277
1700421879056729900,9.039729736328125,2.9057838916778564,0.04576273262500763,5.38205623626709
1700421879075696400,9.0586962890625,2.692523717880249,-0.19112670421600342,4.613661289215088
1700421879094663200,9.0776630859375,2.1083757877349854,-0.37806597352027893,4.213760852813721
1700421879113630000,9.0966298828125,1.2083754539489746,-0.2871387302875519,4.1491546630859375
1700421879132596700,9.1155966796875,0.7845467329025269,0.10797612369060516,4.230510234832764
1700421879151563500,9.1345634765625,1.2945170402526855,0.6251249313354492,5.384449005126953
1700421879170530300,9.1535302734375,0.7630113363265991,1.4222339391708374,10.2445707321167
1700421879189496800,9.172496826171875,0.636191725730896,0.5126622319221497,13.122239112854004
1700421879208463600,9.191463623046875,2.0150556564331055,0.12711870670318604,13.050455093383789
1700421879227430400,9.210430419921876,2.845963478088379,0.4695914387702942,13.363914489746094
1700421879246397200,9.229397216796874,3.2431719303131104,1.312164068222046,16.131513595581055
1700421879265364000,9.248364013671875,2.599203586578369,1.2667005062103271,18.633508682250977
1700421879284330800,9.267330810546875,1.711167335510254,0.5246263742446899,18.848861694335938
1700421879303297500,9.286297607421876,2.4197418689727783,-0.5335994362831116,18.384355545043945
1700421879322264000,9.30526416015625,3.075674295425415,-0.6340979933738708,19.136001586914062
1700421879341230800,9.32423095703125,3.058924674987793,-0.3206382393836975,19.91187286376953
1700421879360197600,9.34319775390625,2.6877379417419434,0.6083751320838928,21.15913200378418
1700421879379164400,9.362164306640626,2.872284412384033,1.3600205183029175,22.033111572265625
1700421879398131200,9.381131103515624,3.4133615493774414,1.683350682258606,21.913169860839844
1700421879417098000,9.400097900390625,4.119543075561523,1.7048860788345337,19.67947006225586
1700421879436064800,9.419064697265625,4.220041751861572,1.8628123998641968,15.949658393859863
1700421879455031300,9.43803125,4.243969917297363,1.3959128856658936,12.389437675476074
1700421879473998000,9.456998046875,3.5330026149749756,0.8835497498512268,9.684351921081543
1700421879492964900,9.47596484375,2.0844476222991943,0.5796613097190857,7.618149280548096
1700421879511931600,9.494931640625,1.459621787071228,0.42412781715393066,5.245665550231934
1700421879530898400,9.5138984375,0.5859424471855164,0.5557330846786499,2.6192433834075928
1700421879549865200,9.532865234375,0.14297115802764893,0.3762713670730591,-1.5801602602005005
1700421879568832000,9.55183203125,1.3854442834854126,0.1175474151968956,-8.156534194946289
1700421879587798500,9.570798583984375,3.171387195587158,-1.165603756904602,-11.381461143493652
1700421879606765300,9.589765380859374,3.7292141914367676,-1.7832510471343994,-9.880263328552246
1700421879625732000,9.608732177734375,1.8714864253997803,-0.05712864175438881,-4.53200626373291
1700421879644699000,9.627698974609375,-0.005383851006627083,0.7950153350830078,-1.0510473251342773
1700421879663665700,9.646665771484376,-0.8817551732063293,0.3858426511287689,1.2233306169509888
1700421879682632400,9.665632568359374,-1.353440284729004,0.055334024131298065,3.0454649925231934
1700421879701599200,9.68459912109375,-1.1859427690505981,0.024227328598499298,4.431507587432861
1700421879720566000,9.70356591796875,-0.9846464991569519,-0.2632105052471161,4.750051975250244
1700421879739532500,9.722532470703126,-0.22103698551654816,-0.6436693072319031,3.4737801551818848
1700421879758499300,9.741499267578124,1.5433706045150757,-0.9334999322891235,1.2089736461639404
1700421879777466000,9.760466064453125,3.315255880355835,-0.921535849571228,-1.323829174041748
1700421879796433000,9.779432861328125,4.160221099853516,-1.34267258644104,-3.4953157901763916
1700421879815399700,9.798399658203126,7.392326354980469,-1.5296118259429932,-2.149951219558716
1700421879834366500,9.817366455078124,6.932605266571045,-0.8688937425613403,2.518744945526123
1700421879853333200,9.836333251953125,2.2307088375091553,0.3281157910823822,10.658529281616211
1700421879872299800,9.8552998046875,-4.599902629852295,0.07926224917173386,34.946876525878906
1700421879891266600,9.8742666015625,4.6989054679870605,1.0345966815948486,55.854461669921875
1700421879910233300,9.8932333984375,3.2814571857452393,-0.5694918036460876,58.21019744873047
1700421879929200000,9.9122001953125,7.198208808898926,-5.230710506439209,39.83062744140625
1700421879948167000,9.9311669921875,2.06530499458313,-1.5296118259429932,27.757341384887695
1700421879967133700,9.9501337890625,2.113161563873291,0.2994019389152527,25.145275115966797
1700421879986100500,9.9691005859375,3.202493906021118,1.5445669889450073,24.194726943969727
1700421880005067000,9.98806689453125,4.792225360870361,1.4533406496047974,19.751554489135742
1700421880024033800,10.00703369140625,5.781059741973877,0.2228316068649292,13.754243850708008
1700421880043000600,10.02600048828125,5.043771266937256,-0.9143573641777039,8.20229721069336
1700421880061967400,10.04496728515625,4.243969917297363,-0.4043870270252228,4.252045631408691
1700421880080934100,10.06393408203125,3.200101137161255,0.10797612369060516,0.610468864440918
1700421880099901000,10.08290087890625,1.794916033744812,0.5676971673965454,-2.647658348083496
1700421880118867700,10.10186767578125,1.6465610265731812,1.1733803749084473,-7.965108394622803
1700421880137834500,10.12083447265625,1.1365907192230225,1.5517455339431763,-10.957632064819336
1700421880156801300,10.13980126953125,0.4995017349720001,1.3671990633010864,-7.732705593109131
1700421880175767800,10.158767822265625,0.020937198773026466,1.048953652381897,-4.924428939819336
1700421880194734600,10.177734619140624,-0.13489536941051483,0.4863412082195282,-3.1145577430725098
1700421880213701400,10.196701416015625,-0.29042884707450867,-0.17198412120342255,-1.2951152324676514
1700421880232668200,10.215668212890625,-0.271286278963089,-0.8114659786224365,0.1534397453069687
1700421880251635000,10.234635009765626,-0.22821545600891113,-1.0698908567428589,1.7069798707962036
1700421880270601700,10.253601806640624,0.09511470049619675,-1.184746265411377,2.8130621910095215
1700421880289568500,10.272568603515625,0.3774677813053131,-1.067497968673706,3.1411778926849365
1700421880308535300,10.291535400390625,0.37028929591178894,-0.9598209857940674,2.6192433834075928
1700421880327502000,10.310502197265626,0.8156534433364868,-0.8401798605918884,1.5035899877548218
1700421880346468900,10.32946875,1.2634103298187256,-0.9598209857940674,0.12472587823867798
1700421880365435400,10.348435302734375,5.941378593444824,-1.2302099466323853,-0.02392822690308094
1700421880384402200,10.367402099609375,-0.03888336941599846,-0.2584248483181,7.034001350402832
1700421880403369000,10.386368896484376,-2.8160531520843506,-1.0052846670150757,32.60759353637695
1700421880422335700,10.405335693359374,9.259625434875488,6.58175802230835,53.584869384765625
1700421880441302500,10.424302490234375,9.614062309265137,-2.685943365097046,38.44219207763672
1700421880460269300,10.443269287109375,7.514360427856445,-3.217449188232422,22.116859436035156
1700421880479236000,10.462236083984376,-0.8075776696205139,-3.631706476211548,16.540985107421875
1700421880498203000,10.481202880859374,-3.8072798252105713,-1.6301103830337524,16.272689819335938
1700421880517169400,10.50016943359375,-0.4627120792865753,-0.8210372924804688,8.774480819702148
1700421880536136200,10.51913623046875,3.264707326889038,0.986740231513977,5.233701229095459
1700421880555103000,10.53810302734375,3.9161534309387207,0.6203392744064331,4.821836948394775
1700421880574069800,10.55706982421875,3.6358940601348877,0.9436694383621216,5.3557353019714355
1700421880593036500,10.57603662109375,3.1953155994415283,0.4265206456184387,4.323830604553223
1700421880612003300,10.59500341796875,3.3511481285095215,-0.38285163044929504,4.029214382171631
1700421880630970000,10.61397021484375,3.3296127319335938,-0.44027936458587646,3.4019956588745117
1700421880649937000,10.63293701171875,2.3742783069610596,-0.2392822653055191,2.166700839996338
1700421880668903400,10.6519033203125,0.9209375977516174,0.22043879330158234,2.0063817501068115
1700421880687870200,10.6708701171875,0.5261218547821045,0.7567301392555237,3.019144058227539
1700421880706837000,10.6898369140625,0.2745763957500458,1.233201026916504,6.39721155166626
1700421880725803800,10.7088037109375,0.004187439568340778,1.0369895696640015,10.629815101623535
1700421880744770600,10.7277705078125,2.4364917278289795,-0.34217363595962524,12.250653266906738
1700421880763737300,10.7467373046875,2.6039891242980957,-1.9103697538375854,12.70319652557373
1700421880782704000,10.7657041015625,2.9464619159698486,-1.134497046470642,14.345569610595703
1700421880801671000,10.7846708984375,3.432504177093506,0.8380861282348633,15.317654609680176
1700421880820637700,10.8036376953125,3.6502509117126465,1.324128270149231,14.881861686706543
1700421880839604200,10.822604248046876,3.161816120147705,0.6873382925987244,12.753445625305176
1700421880858571000,10.841571044921874,2.5250260829925537,0.13190434873104095,10.474282264709473
1700421880877537800,10.860537841796875,1.9432710409164429,-0.10498509556055069,9.073583602905273
1700421880896504600,10.879504638671875,1.6609179973602295,-0.03080759197473526,8.106583595275879
1700421880915471400,10.898471435546876,1.2993026971817017,0.26590242981910706,7.201498985290527
1700421880934438100,10.917438232421874,1.31365966796875,0.3451646566390991,6.5527448654174805
1700421880953405000,10.936405029296875,1.4333007335662842,0.26590242981910706,6.313462734222412
1700421880972371700,10.955371826171875,1.526620864868164,0.34995031356811523,6.839883327484131
1700421880991338500,10.97433837890625,1.6465610265731812,0.4049852192401886,8.539983749389648
1700421881010305300,10.99330517578125,1.8954145908355713,0.35473597049713135,10.531709671020508
1700421881029271800,11.012271728515625,2.283350944519043,0.3451646566390991,12.114262580871582
1700421881048238600,11.031238525390625,2.630310297012329,0.3089732229709625,12.162118911743164
1700421881067205400,11.050205322265626,2.699702262878418,0.3595215976238251,11.510972023010254
1700421881086172200,11.069172119140624,2.338385820388794,0.17976079881191254,10.800004959106445
1700421881105139000,11.088138916015625,1.924128532409668,-0.05952146276831627,10.225428581237793
1700421881124105700,11.107105712890625,1.6944174766540527,-0.22971096634864807,9.607481956481934
1700421881143072500,11.126072509765624,1.4380863904953003,-0.2273181527853012,8.86780071258545
1700421881162039300,11.145039306640625,1.3495519161224365,-0.24646073579788208,8.108976364135742
1700421881181006000,11.164006103515625,1.306481122970581,-0.26560330390930176,7.7593255043029785
1700421881199972900,11.182972900390626,1.397408366203308,-0.03080759197473526,8.166404724121094
1700421881218939400,11.201939453125,1.5696916580200195,0.2108674943447113,9.164810180664062
1700421881237906200,11.22090625,1.711167335510254,0.3355933725833893,10.122238159179688
1700421881256873000,11.239873046875,1.916949987411499,0.34995031356811523,10.739885330200195
1700421881275839700,11.25883984375,2.0940189361572266,0.22761724889278412,10.85025405883789
1700421881294806500,11.277806640625,2.120339870452881,0.024227328598499298,10.493424415588379
1700421881313773300,11.296773193359375,1.888236165046692,-0.10977073758840561,10.129416465759277
1700421881332740000,11.315739990234375,1.6103696823120117,-0.21744775772094727,9.746564865112305
1700421881351707000,11.334706787109376,1.5481562614440918,-0.1624128371477127,9.40169906616211
1700421881370673700,11.353673583984374,1.4883357286453247,-0.11455638706684113,9.052047729492188
1700421881389640200,11.37264013671875,1.4500504732131958,-0.10737791657447815,8.841479301452637
1700421881408607000,11.39160693359375,1.5840486288070679,-0.08823533356189728,8.992227554321289
1700421881427573800,11.41057373046875,1.794916033744812,-0.06191428750753403,9.566803932189941
1700421881446540500,11.42954052734375,1.928914189338684,-0.14805589616298676,9.823135375976562
1700421881465507300,11.44850732421875,1.9073787927627563,-0.17676977813243866,9.81117057800293
1700421881484474000,11.46747412109375,1.9073787927627563,-0.24406790733337402,9.717850685119629
1700421881503441000,11.48644091796875,1.8690935373306274,-0.28953152894973755,9.588339805603027
1700421881522407700,11.50540771484375,1.9097715616226196,-0.37088751792907715,9.423234939575195
1700421881541374500,11.52437451171875,2.0246269702911377,-0.397208571434021,9.150452613830566
1700421881560341200,11.54334130859375,2.2474586963653564,-0.37088751792907715,8.769695281982422
1700421881579308000,11.56230810546875,2.5848467350006104,-0.380458801984787,8.369794845581055
1700421881598274600,11.581274658203125,2.9368906021118164,-0.3517449200153351,7.72104024887085
1700421881617241300,11.600241455078125,3.1642088890075684,-0.17916259169578552,6.974180698394775
1700421881636208000,11.6192080078125,3.1163523197174072,-0.13130614161491394,5.90877628326416
1700421881655175000,11.6381748046875,2.462812662124634,-0.24167509377002716,4.762016296386719
1700421881674141700,11.6571416015625,2.010270118713379,-0.0810568705201149,3.897608995437622
1700421881693108500,11.6761083984375,0.9017950296401978,-0.002093719784170389,3.349353551864624
1700421881712075300,11.6950751953125,0.06400800496339798,0.5318048596382141,3.2823543548583984
1700421881731042000,11.7140419921875,0.3774677813053131,0.5964110493659973,4.601696968078613
1700421881750008800,11.7330087890625,0.25064817070961,-0.19112670421600342,8.128119468688965
1700421881768975600,11.7519755859375,2.2331018447875977,-1.0794621706008911,12.51416301727295
1700421881787942400,11.7709423828125,2.9608190059661865,-0.12891331315040588,14.4532470703125
1700421881806909200,11.7899091796875,1.928914189338684,1.084846019744873,14.34317684173584
1700421881825875700,11.808875732421875,2.12751841545105,0.646660327911377,17.165809631347656
1700421881844842500,11.827842529296875,4.023830413818359,-1.318744421005249,18.76032829284668
1700421881863809300,11.846809326171876,3.6646077632904053,-1.6013965606689453,17.749958038330078
1700421881882776000,11.865776123046874,3.623929977416992,-0.07387840002775192,17.007884979248047
1700421881901742800,11.884742919921875,3.123530864715576,0.92691969871521,17.728422164916992
1700421881920709600,11.903709716796875,2.651845693588257,1.6546368598937988,18.65504264831543
1700421881939676400,11.922676513671876,2.692523717880249,2.092822551727295,19.19851303100586
1700421881958643200,11.941643310546874,3.2288150787353516,2.181356906890869,19.071393966674805
1700421881977610000,11.96060986328125,3.70767879486084,1.3504493236541748,19.777875900268555
1700421881996576800,11.97957666015625,4.36600399017334,1.1374880075454712,20.328523635864258
1700421882015543600,11.99854345703125,4.828117847442627,1.261914849281311,18.111574172973633
1700421882034510300,12.01751025390625,5.697310924530029,0.9508479237556458,14.381462097167969
1700421882053476900,12.036476806640625,4.6989054679870605,0.3523431420326233,11.166107177734375
1700421882072443600,12.055443603515625,2.668595552444458,0.05294119939208031,8.72901725769043
1700421882091410400,12.074410400390626,1.6704893112182617,-0.2967100143432617,6.119344711303711
1700421882110377200,12.093377197265625,0.9424729943275452,0.11515458673238754,4.208974838256836
1700421882129344000,12.112343994140625,0.1788634955883026,0.21804596483707428,2.3823540210723877
1700421882148310800,12.131310791015625,-0.09900303930044174,-0.13609178364276886,-1.7644076347351074
1700421882167277600,12.150277587890624,1.9743777513504028,-0.5886343717575073,-8.331509590148926
1700421882186244400,12.169244384765625,3.5856447219848633,-1.9076778888702393,-12.003893852233887
1700421882205211100,12.188211181640625,4.011866092681885,-1.2852448225021362,-9.31047248840332
1700421882224178000,12.207177978515626,1.948056697845459,0.8715856671333313,-3.2727832794189453
1700421882243144700,12.226144775390624,0.28654050827026367,1.285843014717102,-0.22492532432079315
1700421882262111500,12.245111572265625,-0.6209374666213989,0.92691969871521,1.4318052530288696
1700421882281078300,12.264078369140625,-1.077966570854187,0.4504488706588745,3.11246395111084
1700421882300045000,12.283045166015626,-0.9990034699440002,0.3233301639556885,4.431507587432861
1700421882319011800,12.30201171875,-0.9535398483276367,0.19172491133213043,4.3549370765686035
1700421882337978400,12.320978271484375,-0.3287140130996704,0.09601201117038727,3.2273194789886475
1700421882356945200,12.339945068359375,1.1676974296569824,-0.14327025413513184,1.0462616682052612
1700421882375912000,12.358911865234376,2.6183462142944336,-0.14327025413513184,-1.2735798358917236
1700421882394878700,12.377878662109374,4.596014022827148,-0.9622138142585754,-3.07627272605896
1700421882413845500,12.396845458984375,8.270791053771973,-2.8247270584106445,-1.0390832424163818
1700421882432812300,12.415812255859375,6.281458377838135,-4.910071849822998,3.040679454803467
1700421882451779000,12.434779052734376,6.496812343597412,-7.031309127807617,15.28176212310791
1700421882470745900,12.453745849609374,11.567502975463867,-3.3251261711120605,49.849971771240234
1700421882489712600,12.472712646484375,-9.277871131896973,1.7790635824203491,65.44998168945312
1700421882508679400,12.491679443359375,7.009175777435303,0.7806583642959595,43.83112716674805
1700421882527646200,12.510646240234376,9.319445610046387,-0.9263214468955994,25.24577522277832
1700421882546613000,12.529613037109375,4.744369029998779,-0.35892340540885925,21.898813247680664
1700421882565579800,12.548579833984375,-0.32632118463516235,0.6203392744064331,24.67119789123535
1700421882584546600,12.567546630859376,2.00309157371521,-0.40677985548973083,28.255346298217773
1700421882603513300,12.586513427734374,5.72841739654541,0.34277185797691345,21.683460235595703
1700421882622480000,12.60547998046875,5.345266819000244,1.0322039127349854,14.252249717712402
1700421882641446700,12.62444677734375,4.5577287673950195,0.6562315821647644,8.650053977966309
1700421882660413400,12.643413330078126,3.8994035720825195,-0.14805589616298676,4.419543266296387
1700421882679380200,12.662380126953124,2.8268208503723145,0.02183450572192669,1.3911272287368774
