time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700421877544541000,7.527541015625,0.7373846769332886,0.016950661316514015,0.6746945977210999,0.02763715572655201,-1.4815047979354858,-0.062331948429346085,-3.123671531677246
1700421877561208000,7.5442080078125,0.7354313731193542,0.017772192135453224,0.6768409609794617,0.026669202372431755,-1.487397313117981,-0.06228233128786087,-3.1263937950134277
1700421877577857500,7.560857421875,0.7352397441864014,0.01785256713628769,0.6770507097244263,0.026573926210403442,-1.4879740476608276,-0.06227586790919304,-3.1266608238220215
1700421877594516000,7.577515869140625,0.7386050820350647,0.016964122653007507,0.6733688712120056,0.02737291157245636,-1.4779117107391357,-0.06196334958076477,-3.1239686012268066
1700421877611188200,7.594188232421875,0.7386050820350647,0.016964122653007507,0.6733688712120056,0.02737291157245636,-1.4779117107391357,-0.06196334958076477,-3.1239686012268066
1700421877627866000,7.6108662109375,0.7579202651977539,0.012189299799501896,0.6515507698059082,0.02983241342008114,-1.419303059577942,-0.057383183389902115,-3.1122028827667236
1700421877644501200,7.627501220703125,0.7579202651977539,0.012189299799501896,0.6515507698059082,0.02983241342008114,-1.419303059577942,-0.057383183389902115,-3.1122028827667236
1700421877661192000,7.64419189453125,0.759779691696167,0.011721049435436726,0.6493792533874512,0.03006811998784542,-1.4135574102401733,-0.05689274147152901,-3.1110711097717285
1700421877677864700,7.66086474609375,0.7919317483901978,0.019404178485274315,0.6100381016731262,0.01791904866695404,-1.3126307725906372,-0.052620455622673035,-3.1368794441223145
1700421877694530300,7.6775302734375,0.7919317483901978,0.019404178485274315,0.6100381016731262,0.01791904866695404,-1.3126307725906372,-0.052620455622673035,-3.1368794441223145
1700421877711199500,7.694199462890625,0.7942568063735962,0.022046716883778572,0.606786847114563,0.02190333418548107,-1.3045135736465454,-0.06164184957742691,-3.1335387229919434
1700421877727842300,7.71084228515625,0.7942568063735962,0.022046716883778572,0.606786847114563,0.02190333418548107,-1.3045135736465454,-0.06164184957742691,-3.1335387229919434
1700421877744509700,7.727509765625,0.776553750038147,0.020390480756759644,0.6293696761131287,0.021029381081461906,-1.3619751930236816,-0.058171920478343964,-3.1345860958099365
1700421877761183700,7.744183837890625,0.7747486233711243,0.02022220753133297,0.6315990090370178,0.020936286076903343,-1.3677189350128174,-0.0578131303191185,-3.1346850395202637
1700421877777841000,7.7608408203125,0.7765207886695862,0.020747411996126175,0.6293741464614868,0.021756041795015335,-1.361998438835144,-0.05964232608675957,-3.133906602859497
1700421877794517800,7.777517822265625,0.7765207886695862,0.020747411996126175,0.6293741464614868,0.021756041795015335,-1.361998438835144,-0.05964232608675957,-3.133906602859497
1700421877811183600,7.79418359375,0.7767156362533569,0.02080160193145275,0.6291289925575256,0.02183893509209156,-1.3613687753677368,-0.05982855707406998,-3.1338272094726562
1700421877827856400,7.8108564453125,0.781029224395752,0.019085854291915894,0.6236937642097473,0.025203516706824303,-1.3472388982772827,-0.06129014119505882,-3.1260008811950684
1700421877844525000,7.827525146484375,0.7814560532569885,0.018913673236966133,0.6231505870819092,0.025539066642522812,-1.3458316326141357,-0.06142840161919594,-3.125217914581299
1700421877861171500,7.84417138671875,0.7690950036048889,0.010107082314789295,0.6383932828903198,0.029064659029245377,-1.3847649097442627,-0.05268034338951111,-3.109740734100342
1700421877877837800,7.860837890625,0.7678343653678894,0.009227811358869076,0.6399064064025879,0.0294131301343441,-1.388678789138794,-0.05183737725019455,-3.108182668685913
1700421877894506500,7.877506591796875,0.7424516081809998,0.002906594192609191,0.6689597368240356,0.035356245934963226,-1.465492844581604,-0.0516427718102932,-3.0928966999053955
1700421877911184100,7.89418408203125,0.7424516081809998,0.002906594192609191,0.6689597368240356,0.035356245934963226,-1.465492844581604,-0.0516427718102932,-3.0928966999053955
1700421877927838700,7.910838623046875,0.7396025657653809,0.0022204832639545202,0.6720766425132751,0.036002982407808304,-1.4738993644714355,-0.05170110985636711,-3.091233015060425
1700421877944501200,7.927501220703125,0.7336696982383728,-0.0007688473560847342,0.6783121228218079,0.04026104509830475,-1.4908125400543213,-0.05351649224758148,-3.081350326538086
1700421877961170700,7.944170654296875,0.7330124974250793,-0.0010976745979860425,0.6789938807487488,0.04072919115424156,-1.492672085762024,-0.05372636765241623,-3.0802650451660156
1700421877977819600,7.960819580078125,0.7419330477714539,-0.00431940658017993,0.669248104095459,0.04029501602053642,-1.4663118124008179,-0.04754321277141571,-3.075897216796875
1700421877994519000,7.97751904296875,0.7419330477714539,-0.00431940658017993,0.669248104095459,0.04029501602053642,-1.4663118124008179,-0.04754321277141571,-3.075897216796875
1700421878011164700,7.99416455078125,0.7500052452087402,-0.00474890973418951,0.6600860953330994,0.04190453141927719,-1.4417613744735718,-0.04821646213531494,-3.0723302364349365
1700421878027853000,8.01085302734375,0.7507982850074768,-0.004788893274962902,0.6591733694076538,0.042065538465976715,-1.4393301010131836,-0.04828473925590515,-3.07197642326355
1700421878044516400,8.027516357421876,0.7590631246566772,-0.005971909500658512,0.6495421528816223,0.04338935762643814,-1.4138593673706055,-0.047317974269390106,-3.067814826965332
1700421878061168400,8.04416845703125,0.7591376900672913,-0.005982659757137299,0.6494540572166443,0.043401360511779785,-1.4136276245117188,-0.047308702021837234,-3.067776918411255
1700421878077859800,8.06085986328125,0.7633367776870728,-0.008877130225300789,0.6444087028503418,0.04444923624396324,-1.400494933128357,-0.04374842345714569,-3.0621325969696045
1700421878094502400,8.07750244140625,0.7637544274330139,-0.009166553616523743,0.6439022421836853,0.04455389454960823,-1.399182677268982,-0.04338832572102547,-3.061570882797241
1700421878111180300,8.09418017578125,0.7637962698936462,-0.009195496328175068,0.643851637840271,0.04456436261534691,-1.3990516662597656,-0.04335228353738785,-3.0615146160125732
1700421878127846700,8.1108466796875,0.7625418305397034,-0.013575315475463867,0.6450681090354919,0.047251924872398376,-1.4024609327316284,-0.040268804877996445,-3.0518221855163574
1700421878144493000,8.1274931640625,0.7625304460525513,-0.013615132309496403,0.6450791358947754,0.04727635905146599,-1.4024921655654907,-0.04024093970656395,-3.051734209060669
1700421878161165300,8.144165283203124,0.763595700263977,-0.011664945632219315,0.6435961127281189,0.05069243907928467,-1.3984555006027222,-0.0474541112780571,-3.0489237308502197
1700421878177842400,8.160842529296875,0.7636052370071411,-0.01164721418172121,0.6435825228691101,0.05072348192334175,-1.3984185457229614,-0.04751962423324585,-3.048898220062256
1700421878194499000,8.1774990234375,0.7802972793579102,-0.007861252874135971,0.6230952739715576,0.05316668376326561,-1.3451799154281616,-0.05401384457945824,-3.0485546588897705
1700421878211173400,8.19417333984375,0.7819358706474304,-0.007482300512492657,0.6210216283798218,0.05340892821550369,-1.3398548364639282,-0.054662056267261505,-3.048501491546631
1700421878227841500,8.210841552734376,0.7820993661880493,-0.007444402202963829,0.6208140254020691,0.0534331314265728,-1.3393222093582153,-0.05472686514258385,-3.0484957695007324
1700421878244508200,8.227508056640625,0.7845346927642822,-0.01605268195271492,0.6172619462013245,0.05688159167766571,-1.3307979106903076,-0.04504914954304695,-3.0321953296661377
1700421878261160400,8.244160400390625,0.7845563888549805,-0.016130931675434113,0.6172293424606323,0.05691291019320488,-1.3307210206985474,-0.04496053233742714,-3.0320475101470947
1700421878277807900,8.260807861328125,0.7574424147605896,-0.018032530322670937,0.6501501798629761,0.05710207298398018,-1.4160504341125488,-0.04694988951086998,-3.031297206878662
1700421878294491000,8.277490966796876,0.7574424147605896,-0.018032530322670937,0.6501501798629761,0.05710207298398018,-1.4160504341125488,-0.04694988951086998,-3.031297206878662
1700421878311139600,8.2941396484375,0.751073956489563,-0.026098676025867462,0.656650722026825,0.06337693333625793,-1.4339802265167236,-0.04404318705201149,-3.011624336242676
1700421878327835400,8.31083544921875,0.751073956489563,-0.026098676025867462,0.656650722026825,0.06337693333625793,-1.4339802265167236,-0.04404318705201149,-3.011624336242676
1700421878344471800,8.327471923828124,0.7507054209709167,-0.02696307748556137,0.6569704413414001,0.06406516581773758,-1.4349236488342285,-0.043709106743335724,-3.0094666481018066
1700421878361152500,8.344152587890624,0.7598121166229248,-0.027917400002479553,0.645825982093811,0.0693909153342247,-1.4056038856506348,-0.04722250625491142,-2.999448776245117
1700421878377830700,8.36083056640625,0.7607129812240601,-0.0280124731361866,0.6447030305862427,0.06992260366678238,-1.4026695489883423,-0.04755764827132225,-2.998441457748413
1700421878394487800,8.37748779296875,0.7736349701881409,-0.026154741644859314,0.6288565993309021,0.07310421019792557,-1.3612805604934692,-0.05149844288825989,-2.994865894317627
1700421878411164400,8.394164306640626,0.7736349701881409,-0.026154741644859314,0.6288565993309021,0.07310421019792557,-1.3612805604934692,-0.05149844288825989,-2.994865894317627
1700421878427816200,8.410816162109375,0.7819449305534363,-0.02624996192753315,0.6184377670288086,0.07353811711072922,-1.3346240520477295,-0.049926187843084335,-2.9933934211730957
1700421878444486100,8.427486083984375,0.7819449305534363,-0.02624996192753315,0.6184377670288086,0.07353811711072922,-1.3346240520477295,-0.049926187843084335,-2.9933934211730957
1700421878461151700,8.44415185546875,0.7811574339866638,-0.028751015663146973,0.6193932890892029,0.07292672991752625,-1.3373935222625732,-0.04543814808130264,-2.9913222789764404
1700421878477809400,8.460809326171875,0.7811497449874878,-0.028773732483386993,0.6194027066230774,0.07292116433382034,-1.3374207019805908,-0.04539753496646881,-2.9913034439086914
1700421878494476000,8.47747607421875,0.7811497449874878,-0.028773732483386993,0.6194027066230774,0.07292116433382034,-1.3374207019805908,-0.04539753496646881,-2.9913034439086914
1700421878511161900,8.494161865234375,0.7790719866752625,-0.02833804488182068,0.6223121881484985,0.07050858438014984,-1.344815731048584,-0.04361577704548836,-2.9958059787750244
1700421878527815000,8.51081494140625,0.7790530323982239,-0.028334081172943115,0.622338593006134,0.0704866424202919,-1.3448829650878906,-0.04359942302107811,-2.995846748352051
1700421878544478700,8.527478759765625,0.7823261618614197,-0.02433665469288826,0.6188597083091736,0.06622909754514694,-1.3355677127838135,-0.04390874132514,-3.0073130130767822
1700421878561145600,8.5441455078125,0.782355785369873,-0.024300308898091316,0.6188278794288635,0.06619037687778473,-1.3354828357696533,-0.04391203820705414,-3.0074172019958496
1700421878577812700,8.560812744140625,0.7836169004440308,-0.019198620691895485,0.617706835269928,0.06335732340812683,-1.332122802734375,-0.04820244386792183,-3.0181221961975098
1700421878594479000,8.57747900390625,0.7836169004440308,-0.019198620691895485,0.617706835269928,0.06335732340812683,-1.332122802734375,-0.04820244386792183,-3.0181221961975098
1700421878611151400,8.5941513671875,0.7817550897598267,-0.01687309890985489,0.6202600002288818,0.062063414603471756,-1.3384301662445068,-0.05063127726316452,-3.0231966972351074
1700421878627826700,8.61082666015625,0.7815670967102051,-0.016645168885588646,0.620515763759613,0.06193654239177704,-1.339064598083496,-0.050868503749370575,-3.023695230484009
1700421878644456400,8.62745654296875,0.781548261642456,-0.016622375696897507,0.6205413341522217,0.06192385405302048,-1.339128017425537,-0.05089220404624939,-3.023745059967041
1700421878661144800,8.644144775390625,0.7785091400146484,-0.013920455239713192,0.6246965527534485,0.05902543663978577,-1.3495779037475586,-0.05209513008594513,-3.031928777694702
1700421878677806300,8.660806396484375,0.7784814238548279,-0.01389588974416256,0.6247342228889465,0.05899907648563385,-1.3496730327606201,-0.05210567265748978,-3.032003164291382
1700421878694470400,8.677470458984375,0.7774214148521423,-0.012864893302321434,0.6262664198875427,0.05692996829748154,-1.3535581827163696,-0.05132630094885826,-3.0366313457489014
1700421878711156000,8.694156005859375,0.7773149609565735,-0.012761786580085754,0.6264193058013916,0.05672302469611168,-1.353946328163147,-0.05124736949801445,-3.0370938777923584
1700421878727820800,8.71082080078125,0.7773994207382202,-0.011652892455458641,0.6263821721076965,0.05621262639760971,-1.353783130645752,-0.052327144891023636,-3.0392768383026123
1700421878744474600,8.727474609375,0.7774088382720947,-0.011543033644557,0.6263768672943115,0.05616365373134613,-1.3537629842758179,-0.052435941994190216,-3.0394904613494873
1700421878761137200,8.74413720703125,0.7774097919464111,-0.011532047763466835,0.6263763308525085,0.05615875497460365,-1.3537609577178955,-0.052446816116571426,-3.0395119190216064
1700421878777804300,8.76080419921875,0.7775335907936096,-0.008964636363089085,0.6264042854309082,0.05457847937941551,-1.3537009954452515,-0.05446269363164902,-3.045196533203125
1700421878794472000,8.777471923828125,0.7775335907936096,-0.008964636363089085,0.6264042854309082,0.05457847937941551,-1.3537009954452515,-0.05446269363164902,-3.045196533203125
1700421878811149800,8.79414990234375,0.7768888473510742,-0.007057126611471176,0.6273775100708008,0.05283307656645775,-1.356129765510559,-0.055355630815029144,-3.0503809452056885
1700421878827835400,8.81083544921875,0.7768888473510742,-0.007057126611471176,0.6273775100708008,0.05283307656645775,-1.356129765510559,-0.055355630815029144,-3.0503809452056885
1700421878844502800,8.827502685546875,0.7748503684997559,-0.007110912352800369,0.6299559473991394,0.05207602307200432,-1.3627816438674927,-0.05461856722831726,-3.0516762733459473
1700421878861140000,8.844139892578125,0.7746466994285583,-0.007117787841707468,0.6302125453948975,0.05200172960758209,-1.3634445667266846,-0.054543785750865936,-3.0518014430999756
1700421878877793300,8.860793212890625,0.7722055912017822,-0.00653506675735116,0.6332834362983704,0.05107003450393677,-1.3713628053665161,-0.05461793392896652,-3.054201126098633
1700421878894472700,8.87747265625,0.7722055912017822,-0.00653506675735116,0.6332834362983704,0.05107003450393677,-1.3713628053665161,-0.05461793392896652,-3.054201126098633
1700421878911127000,8.894126953125,0.7719627618789673,-0.006476718932390213,0.6335873007774353,0.05097755417227745,-1.3721476793289185,-0.05462505295872688,-3.0544397830963135
1700421878927811000,8.91081103515625,0.7703948020935059,-0.005766759626567364,0.6355365514755249,0.050515349954366684,-1.3771740198135376,-0.05535160005092621,-3.05619478225708
1700421878944476700,8.9274765625,0.7702401280403137,-0.005696345120668411,0.6357282400131226,0.050470031797885895,-1.3776689767837524,-0.055423714220523834,-3.056368112564087
1700421878961112300,8.9441123046875,0.7700393795967102,-0.0048076193779706955,0.6360116004943848,0.050055619329214096,-1.3783758878707886,-0.056297533214092255,-3.0581588745117188
1700421878977785300,8.960785400390625,0.7700208425521851,-0.004719451069831848,0.6360380053520203,0.05001463368535042,-1.3784418106079102,-0.0563841313123703,-3.0583362579345703
1700421878994505000,8.9775048828125,0.7700598239898682,-0.0039224522188305855,0.6360546350479126,0.04926467686891556,-1.3784679174423218,-0.05665931478142738,-3.0605106353759766
1700421879011141000,8.99414111328125,0.7700598239898682,-0.0039224522188305855,0.6360546350479126,0.04926467686891556,-1.3784679174423218,-0.05665931478142738,-3.0605106353759766
1700421879027807000,9.010806884765625,0.769376814365387,-0.0031335169915109873,0.636953592300415,0.048371877521276474,-1.3807896375656128,-0.05683015659451485,-3.062960624694824
1700421879044453600,9.02745361328125,0.769376814365387,-0.0031335169915109873,0.636953592300415,0.048371877521276474,-1.3807896375656128,-0.05683015659451485,-3.062960624694824
1700421879061125600,9.044125732421875,0.7693078517913818,-0.0030632924754172564,0.6370432376861572,0.048290789127349854,-1.381021499633789,-0.056844018399715424,-3.0631818771362305
1700421879077788000,9.060787841796875,0.7687248587608337,-0.0024129278026521206,0.6377967000007629,0.0476636178791523,-1.3829702138900757,-0.05712069943547249,-3.065034866333008
1700421879094457300,9.077457275390625,0.7687248587608337,-0.0024129278026521206,0.6377967000007629,0.0476636178791523,-1.3829702138900757,-0.05712069943547249,-3.065034866333008
1700421879111117300,9.094117431640624,0.7688212990760803,-0.0014555191155523062,0.6377245187759399,0.04710758104920387,-1.3827667236328125,-0.0578775592148304,-3.067108154296875
1700421879127804000,9.110803955078126,0.7688212990760803,-0.0014555191155523062,0.6377245187759399,0.04710758104920387,-1.3827667236328125,-0.0578775592148304,-3.067108154296875
1700421879144456200,9.127456298828125,0.7695944905281067,-0.0008389761205762625,0.6368272304534912,0.046634599566459656,-1.3804281949996948,-0.05813777074217796,-3.068556547164917
1700421879161126700,9.144126708984375,0.7695944905281067,-0.0008389761205762625,0.6368272304534912,0.046634599566459656,-1.3804281949996948,-0.05813777074217796,-3.068556547164917
1700421879177796900,9.160796875,0.7696013450622559,-0.0008341772481799126,0.6368191838264465,0.04663074389100075,-1.3804072141647339,-0.058139484375715256,-3.068567991256714
1700421879194452200,9.1774521484375,0.7703478932380676,-0.0006855596438981593,0.635941207408905,0.04628632590174675,-1.3781296014785767,-0.057846780866384506,-3.069223403930664
1700421879211116500,9.194116455078126,0.7703478932380676,-0.0006855596438981593,0.635941207408905,0.04628632590174675,-1.3781296014785767,-0.057846780866384506,-3.069223403930664
1700421879227782400,9.210782470703125,0.7712868452072144,-0.0006221900694072247,0.6347827315330505,0.04655282571911812,-1.3751201629638672,-0.058174896985292435,-3.0688042640686035
1700421879244445000,9.22744482421875,0.77351975440979,-0.00822401512414217,0.6324268579483032,0.04044777899980545,-1.3693516254425049,-0.03844711557030678,-3.0684971809387207
1700421879261123000,9.244123046875,0.7749810814857483,-0.00903400219976902,0.6306290626525879,0.040370792150497437,-1.3647513389587402,-0.03692401945590973,-3.067507028579712
1700421879277781800,9.26078173828125,0.7751051187515259,-0.009038983844220638,0.6304730772972107,0.0404241569340229,-1.3643490076065063,-0.03696877881884575,-3.067410469055176
1700421879294443500,9.277443603515625,0.7769861817359924,-0.00953743141144514,0.6281093955039978,0.040990374982357025,-1.358283281326294,-0.036680202931165695,-3.0657901763916016
1700421879311099400,9.294099365234375,0.7769861817359924,-0.00953743141144514,0.6281093955039978,0.040990374982357025,-1.358283281326294,-0.036680202931165695,-3.0657901763916016
1700421879327789600,9.31078955078125,0.7771726846694946,-0.009587221778929234,0.6278742551803589,0.041046444326639175,-1.3576806783676147,-0.03665035963058472,-3.065629243850708
1700421879344459500,9.32745947265625,0.7798492312431335,-0.0120808444917202,0.6244148015975952,0.04237114265561104,-1.3489323854446411,-0.034078460186719894,-3.0602827072143555
1700421879361111800,9.34411181640625,0.7801139950752258,-0.012329693883657455,0.6240703463554382,0.0425029918551445,-1.348064661026001,-0.03381902724504471,-3.059751033782959
1700421879377759500,9.360759521484376,0.7844334244728088,-0.015513953752815723,0.6183063387870789,0.046051859855651855,-1.33353853225708,-0.03261476755142212,-3.0499818325042725
1700421879394440200,9.377440185546876,0.7844334244728088,-0.015513953752815723,0.6183063387870789,0.046051859855651855,-1.33353853225708,-0.03261476755142212,-3.0499818325042725
1700421879411122200,9.3941220703125,0.7897760272026062,-0.015661105513572693,0.6111027002334595,0.05061684176325798,-1.315232753753662,-0.037135180085897446,-3.0422680377960205
1700421879427783400,9.410783447265626,0.7897760272026062,-0.015661105513572693,0.6111027002334595,0.05061684176325798,-1.315232753753662,-0.037135180085897446,-3.0422680377960205
1700421879444422400,9.42742236328125,0.7902597188949585,-0.015641000121831894,0.6104428172111511,0.05103423818945885,-1.3135591745376587,-0.03759491816163063,-3.0415990352630615
1700421879461106000,9.44410595703125,0.7936034798622131,-0.010105624794960022,0.6060925722122192,0.0523766353726387,-1.3021793365478516,-0.047468289732933044,-3.04595685005188
1700421879477783300,9.460783203125,0.7939302921295166,-0.009552248753607273,0.6056621074676514,0.052506525069475174,-1.3010601997375488,-0.04845374450087547,-3.046393394470215
1700421879494437400,9.477437255859375,0.7956821918487549,-0.001959633082151413,0.6032429933547974,0.054625850170850754,-1.294570803642273,-0.06282816082239151,-3.052002429962158
1700421879511098000,9.49409814453125,0.7956821918487549,-0.001959633082151413,0.6032429933547974,0.054625850170850754,-1.294570803642273,-0.06282816082239151,-3.052002429962158
1700421879527771600,9.510771728515625,0.7967624664306641,0.001954345963895321,0.6014170050621033,0.05885127931833267,-1.28976571559906,-0.07397005707025528,-3.0497827529907227
1700421879544466000,9.5274658203125,0.7967624664306641,0.001954345963895321,0.6014170050621033,0.05885127931833267,-1.28976571559906,-0.07397005707025528,-3.0497827529907227
1700421879561101600,9.5441015625,0.7960796356201172,0.002572716446593404,0.602013885974884,0.061886679381132126,-1.2911670207977295,-0.07869064062833786,-3.0457136631011963
1700421879577761300,9.56076123046875,0.7960100769996643,0.0026316791772842407,0.6020746827125549,0.062186531722545624,-1.2913099527359009,-0.07915418595075607,-3.0453097820281982
1700421879594429700,9.5774296875,0.7960100769996643,0.0026316791772842407,0.6020746827125549,0.062186531722545624,-1.2913099527359009,-0.07915418595075607,-3.0453097820281982
1700421879611112400,9.594112548828125,0.7942510843276978,-0.003387492150068283,0.6042066812515259,0.06393888592720032,-1.2968367338180542,-0.07194561511278152,-3.035459041595459
1700421879627780000,9.610780029296874,0.794073760509491,-0.003989994525909424,0.6044176816940308,0.06411094963550568,-1.297391653060913,-0.07122308760881424,-3.0344760417938232
1700421879644417500,9.62741748046875,0.7946560978889465,-0.011153100058436394,0.6032993793487549,0.06653685867786407,-1.2949676513671875,-0.06259840726852417,-3.0218677520751953
1700421879661095700,9.644095703125,0.7947136759757996,-0.01186335738748312,0.6031835079193115,0.06677751988172531,-1.294725775718689,-0.06174147129058838,-3.020618200302124
1700421879677774800,9.66077490234375,0.7971605658531189,-0.016112567856907845,0.5994872450828552,0.06993240863084793,-1.2857657670974731,-0.05819140002131462,-3.0101797580718994
1700421879694433800,9.677433837890625,0.7971605658531189,-0.016112567856907845,0.5994872450828552,0.06993240863084793,-1.2857657670974731,-0.05819140002131462,-3.0101797580718994
1700421879711111200,9.694111083984374,0.7986118197441101,-0.02029901184141636,0.5974175930023193,0.06999553740024567,-1.2810227870941162,-0.051233481615781784,-3.004936456680298
1700421879727783200,9.710783203125,0.7986118197441101,-0.02029901184141636,0.5974175930023193,0.06999553740024567,-1.2810227870941162,-0.051233481615781784,-3.004936456680298
1700421879744441900,9.72744189453125,0.7987295985221863,-0.020671680569648743,0.597250759601593,0.0699673593044281,-1.280648112297058,-0.050575513392686844,-3.0045268535614014
1700421879761100000,9.74410009765625,0.7993090748786926,-0.026565399020910263,0.5967403054237366,0.06557750701904297,-1.2801470756530762,-0.03580520302057266,-3.00453782081604
1700421879777761800,9.76076171875,0.7993634939193726,-0.027150969952344894,0.5966891050338745,0.06513860076665878,-1.280100703239441,-0.03433474153280258,-3.0045433044433594
1700421879794424000,9.777424072265624,0.7899342775344849,-0.03243659436702728,0.6096561551094055,0.057194121181964874,-1.313385009765625,-0.018492992967367172,-3.0112924575805664
1700421879811106300,9.794106201171875,0.7899342775344849,-0.03243659436702728,0.6096561551094055,0.057194121181964874,-1.313385009765625,-0.018492992967367172,-3.0112924575805664
1700421879827770600,9.8107705078125,0.7669859528541565,-0.03250708058476448,0.6388922929763794,0.049925025552511215,-1.3882466554641724,-0.013928931206464767,-3.023184061050415
1700421879844436200,9.827436279296874,0.7669859528541565,-0.03250708058476448,0.6388922929763794,0.049925025552511215,-1.3882466554641724,-0.013928931206464767,-3.023184061050415
1700421879861090300,9.84409033203125,0.7647414803504944,-0.03245437145233154,0.6416295766830444,0.04928145557641983,-1.3953653573989868,-0.013602888211607933,-3.0242905616760254
1700421879877761000,9.860760986328126,0.7456977963447571,-0.03032360039651394,0.6638981699943542,0.04748121276497841,-1.4538722038269043,-0.017821840941905975,-3.030268430709839
1700421879894422800,9.8774228515625,0.7456977963447571,-0.03032360039651394,0.6638981699943542,0.04748121276497841,-1.4538722038269043,-0.017821840941905975,-3.030268430709839
1700421879911087600,9.894087646484374,0.7406014800071716,-0.027015842497348785,0.6700264811515808,0.04294387251138687,-1.4699406623840332,-0.01753201335668564,-3.0415995121002197
1700421879927757800,9.9107578125,0.7406014800071716,-0.027015842497348785,0.6700264811515808,0.04294387251138687,-1.4699406623840332,-0.01753201335668564,-3.0415995121002197
1700421879944420600,9.927420654296874,0.7427741289138794,-0.021527927368879318,0.6681100130081177,0.03810939937829971,-1.4642446041107178,-0.018942900002002716,-3.05609393119812
1700421879961085400,9.94408544921875,0.7429917454719543,-0.020981870591640472,0.667912483215332,0.037629783153533936,-1.4636666774749756,-0.019089248031377792,-3.057533025741577
1700421879977734400,9.960734375,0.7412614822387695,-0.015777789056301117,0.6701978445053101,0.03342718631029129,-1.4694278240203857,-0.02141636051237583,-3.070812225341797
1700421879994424800,9.9774248046875,0.7412614822387695,-0.015777789056301117,0.6701978445053101,0.03342718631029129,-1.4694278240203857,-0.02141636051237583,-3.070812225341797
1700421880011096800,9.994096923828126,0.7410841584205627,-0.015262792818248272,0.6704264283180237,0.033011626452207565,-1.4700113534927368,-0.021643396466970444,-3.072126626968384
1700421880027751400,10.01075146484375,0.737288236618042,-0.012869912199676037,0.6747575998306274,0.030701754614710808,-1.481582522392273,-0.02245670184493065,-3.0788955688476562
1700421880044416000,10.027416015625,0.7369086742401123,-0.012635741382837296,0.675186812877655,0.030474845319986343,-1.4827340841293335,-0.022531559690833092,-3.079559803009033
1700421880061062700,10.044062744140625,0.7325679659843445,-0.012253997847437859,0.6799298524856567,0.029823649674654007,-1.495615839958191,-0.02260413207113743,-3.081181049346924
1700421880077742800,10.060742919921875,0.7321361303329468,-0.012218136340379715,0.6803983449935913,0.029760731384158134,-1.4968925714492798,-0.02260955236852169,-3.081336736679077
1700421880094422500,10.077422607421875,0.7356354594230652,-0.015891291201114655,0.6764670014381409,0.03131227195262909,-1.4864012002944946,-0.01898418366909027,-3.073960304260254
1700421880111080200,10.094080078125,0.7356354594230652,-0.015891291201114655,0.6764670014381409,0.03131227195262909,-1.4864012002944946,-0.01898418366909027,-3.073960304260254
1700421880127747800,10.110747802734375,0.7466184496879578,-0.017292313277721405,0.6644163727760315,0.028511755168437958,-1.4540188312530518,-0.012066125869750977,-3.0759873390197754
1700421880144405000,10.127405029296876,0.7466184496879578,-0.017292313277721405,0.6644163727760315,0.028511755168437958,-1.4540188312530518,-0.012066125869750977,-3.0759873390197754
1700421880161086700,10.144086669921874,0.7476674318313599,-0.017391733825206757,0.6632457971572876,0.028214160352945328,-1.4508963823318481,-0.011419628746807575,-3.076282262802124
1700421880177751800,10.160751708984375,0.7753811478614807,-0.012900209985673428,0.6308794617652893,0.024673914536833763,-1.3656994104385376,-0.011127603240311146,-3.087021827697754
1700421880194418700,10.177418701171876,0.7753811478614807,-0.012900209985673428,0.6308794617652893,0.024673914536833763,-1.3656994104385376,-0.011127603240311146,-3.087021827697754
1700421880211072000,10.194072021484375,0.789864182472229,-0.0216634813696146,0.6122962832450867,0.027175309136509895,-1.3188925981521606,0.0009437353583052754,-3.072077989578247
1700421880227755500,10.210755615234374,0.789864182472229,-0.0216634813696146,0.6122962832450867,0.027175309136509895,-1.3188925981521606,0.0009437353583052754,-3.072077989578247
1700421880244407300,10.2274072265625,0.7780459523200989,-0.03030554950237274,0.6268108487129211,0.028882909566164017,-1.3567739725112915,0.010950195603072643,-3.058556079864502
1700421880261084400,10.24408447265625,0.7780459523200989,-0.03030554950237274,0.6268108487129211,0.028882909566164017,-1.3567739725112915,0.010950195603072643,-3.058556079864502
1700421880277737000,10.260737060546875,0.7767181992530823,-0.03106718882918358,0.6284117698669434,0.02902117371559143,-1.3609788417816162,0.01178667787462473,-3.057358741760254
1700421880294417700,10.277417724609375,0.7723838090896606,-0.038338370621204376,0.633131742477417,0.03313242644071579,-1.3741536140441895,0.017270347103476524,-3.0416831970214844
1700421880311058000,10.294057861328126,0.7723838090896606,-0.038338370621204376,0.633131742477417,0.03313242644071579,-1.3741536140441895,0.017270347103476524,-3.0416831970214844
1700421880327730400,10.31073046875,0.7740538120269775,-0.043563541024923325,0.6304516792297363,0.038389477878808975,-1.368109107017517,0.019036782905459404,-3.026960611343384
1700421880344395300,10.327395263671875,0.7742219567298889,-0.04407929629087448,0.6301771402359009,0.03891131281852722,-1.3674938678741455,0.01921345852315426,-3.025503158569336
1700421880361082600,10.34408251953125,0.7610708475112915,-0.04501250386238098,0.6458650231361389,0.04004398733377457,-1.4083961248397827,0.016790181398391724,-3.022195816040039
