time,seconds_elapsed,z,y,x
1700421876161802000,6.144802001953125,-0.2656501531600952,-0.10853585600852966,-0.4985637664794922
1700421876180768800,6.163768798828125,-0.07235836982727051,-0.08833882212638855,0.16466331481933594
1700421876199735600,6.182735595703125,0.04016315937042236,-0.02142786979675293,0.5428829193115234
1700421876218702300,6.201702392578125,0.05716347694396973,-0.06291919946670532,0.6353921890258789
1700421876237669000,6.220669189453125,0.018517732620239258,-0.08049541711807251,0.5644435882568359
1700421876256635600,6.2396357421875,-0.0735846757888794,-0.17618036270141602,0.3632011413574219
1700421876275602400,6.2586025390625,-0.16549432277679443,-0.1510300636291504,0.11964035034179688
1700421876294569200,6.2775693359375,-0.1560068130493164,-0.022622227668762207,-0.026884078979492188
1700421876313536000,6.296535888671875,-0.18180584907531738,0.01652991771697998,-0.2192220687866211
1700421876332502500,6.31550244140625,-0.21531999111175537,0.0028719305992126465,-0.31571388244628906
1700421876351469300,6.33446923828125,-0.09217488765716553,-0.07771036028862,-0.3050193786621094
1700421876370436000,6.35343603515625,-0.044583797454833984,-0.21211916208267212,-0.2644014358520508
1700421876389403000,6.37240283203125,-0.06973481178283691,-0.1309877336025238,-0.10465621948242188
1700421876408369700,6.39136962890625,0.07193970680236816,-0.02371886372566223,0.047043800354003906
1700421876427336200,6.410336181640625,0.11631333827972412,0.03251233696937561,0.08280372619628906
1700421876446303000,6.429302978515625,0.22721147537231445,-0.02538558840751648,-0.0970449447631836
1700421876465269800,6.448269775390625,0.5555897951126099,-0.07433518767356873,-0.4765586853027344
1700421876484236500,6.467236572265625,0.8197653293609619,0.038030773401260376,-0.9558372497558594
1700421876503203300,6.486203369140625,1.0439493656158447,0.0761033296585083,-1.514028549194336
1700421876522170000,6.505170166015625,1.2310116291046143,0.05386537313461304,-2.119199275970459
1700421876541136600,6.52413671875,1.3152961730957031,0.03449705243110657,-2.9966578483581543
1700421876560103400,6.543103515625,1.0764005184173584,0.03354731202125549,-4.044125080108643
1700421876579070200,6.5620703125,-0.057392239570617676,-0.2891077399253845,-5.00506591796875
1700421876598037000,6.581037109375,-1.1173681020736694,-0.7806211709976196,-5.938645839691162
1700421876617003500,6.60000341796875,-2.0358147621154785,-0.6340002417564392,-6.52664852142334
1700421876635970300,6.61897021484375,-2.7833504676818848,-0.5016087293624878,-6.885456085205078
1700421876654937000,6.63793701171875,-1.6735222339630127,0.1902943253517151,-6.48123836517334
1700421876673903900,6.65690380859375,0.2673768997192383,1.0134613513946533,-4.643693923950195
1700421876692870700,6.67587060546875,-0.47406792640686035,0.9858708381652832,0.921905517578125
1700421876711837400,6.69483740234375,-0.639634370803833,0.10178041458129883,8.617138862609863
1700421876730804000,6.713803955078125,-0.9739564657211304,-0.13144493103027344,10.724414825439453
1700421876749770800,6.732770751953125,1.3967609405517578,-0.2567221522331238,14.61925220489502
1700421876768737500,6.751737548828125,2.7080581188201904,-0.3471241593360901,16.645463943481445
1700421876787704300,6.770704345703125,0.9176647663116455,0.48222851753234863,11.288201332092285
1700421876806671000,6.789671142578125,0.7462279796600342,0.5899623036384583,9.530179023742676
1700421876825637600,6.8086376953125,0.9184701442718506,0.5706773400306702,9.25334644317627
1700421876844604400,6.8276044921875,1.048872709274292,0.7351539731025696,9.926848411560059
1700421876863571200,6.8465712890625,0.9269335269927979,0.8766254782676697,13.171124458312988
1700421876882538000,6.8655380859375,0.7470784187316895,1.2075066566467285,15.29061508178711
1700421876901504500,6.88450439453125,1.4913489818572998,1.5739283561706543,13.374917030334473
1700421876920471300,6.90347119140625,3.831328868865967,0.9053854942321777,8.607522010803223
1700421876939438000,6.92243798828125,3.3441426753997803,0.35159051418304443,3.4585514068603516
1700421876958404900,6.94140478515625,0.4062073230743408,-0.24041783809661865,-0.6171092987060547
1700421876977371600,6.96037158203125,-0.7284529209136963,-0.5602177977561951,-4.3784379959106445
1700421876996338400,6.97933837890625,-0.3709068298339844,-0.5766074657440186,-7.026175022125244
1700421877015305000,6.998304931640625,0.0614466667175293,-0.6934224367141724,-11.086089134216309
1700421877034271700,7.017271728515625,3.374325752258301,-0.6394269466400146,-18.52355194091797
1700421877053238500,7.036238525390625,3.5942859649658203,-1.1130245923995972,-23.732128143310547
1700421877072205300,7.055205322265625,2.928758144378662,-1.0735293626785278,-21.026229858398438
1700421877091172000,7.074172119140625,-0.039835572242736816,0.16489365696907043,-14.707871437072754
1700421877110138600,7.093138671875,-2.0174007415771484,0.6123250126838684,-10.121920585632324
1700421877129105400,7.11210546875,-2.0807747840881348,0.1920236349105835,-7.772524833679199
1700421877148072200,7.131072265625,-1.5513856410980225,-0.3972620964050293,-6.743816375732422
1700421877167039000,7.1500390625,-1.362804651260376,-0.40896931290626526,-5.447305202484131
1700421877186005800,7.169005859375,-1.7996224164962769,-0.21421745419502258,-4.787641525268555
1700421877204972500,7.18797265625,-2.0814287662506104,-0.4487551748752594,-5.829546928405762
1700421877223939000,7.20693896484375,-1.5003936290740967,-0.8282303810119629,-7.736517906188965
1700421877242905900,7.22590576171875,-0.6582159996032715,-1.1007474660873413,-9.789566993713379
1700421877261872600,7.24487255859375,-0.15201103687286377,-0.9679049849510193,-11.152606010437012
1700421877280839400,7.26383935546875,0.8405073881149292,-0.5787481665611267,-11.771835327148438
1700421877299806200,7.28280615234375,3.4610860347747803,0.1438019573688507,-12.145929336547852
1700421877318772700,7.301772705078125,7.175161361694336,0.5464668869972229,-11.288869857788086
1700421877337739500,7.320739501953125,10.881397247314453,-0.6433781981468201,-6.922046661376953
1700421877356706300,7.339706298828125,5.265688896179199,-2.6927359104156494,-1.409623146057129
1700421877375673000,7.358673095703125,2.108279228210449,-3.794099807739258,21.467567443847656
1700421877394640000,7.377639892578125,-0.8498361110687256,-1.426283836364746,64.60044860839844
1700421877413606400,7.3966064453125,-6.173479080200195,3.094099998474121,53.92026901245117
1700421877432573200,7.4155732421875,7.442888259887695,0.3599662780761719,25.599742889404297
1700421877451540000,7.4345400390625,5.247557640075684,1.4039976596832275,14.877117156982422
1700421877470506800,7.4535068359375,1.5244916677474976,2.588688611984253,12.237763404846191
1700421877489473500,7.4724736328125,-0.08229231834411621,0.5511574745178223,14.170528411865234
1700421877508440300,7.4914404296875,3.2983644008636475,-1.3451621532440186,11.567584037780762
1700421877527406800,7.51040673828125,2.5432519912719727,-0.5727975964546204,4.793631553649902
1700421877546373600,7.52937353515625,0.622755765914917,-0.4656239449977875,-1.0292119979858398
1700421877565340400,7.54834033203125,0.30513644218444824,-0.7660636901855469,-4.92623233795166
1700421877584307200,7.56730712890625,0.8001574277877808,-0.5989148616790771,-7.919107437133789
1700421877603274000,7.58627392578125,0.40513694286346436,-0.2273808717727661,-11.886982917785645
1700421877622240500,7.605240478515625,-0.3559613823890686,0.46863609552383423,-19.840667724609375
1700421877641207300,7.624207275390625,-0.03244185447692871,0.008114933967590332,-23.56151580810547
1700421877660174000,7.643174072265625,1.9643046855926514,-0.37861987948417664,-18.978281021118164
1700421877679140900,7.662140869140625,-0.24596142768859863,-0.2084607034921646,-14.365952491760254
1700421877698107600,7.681107666015625,-1.2719860076904297,0.6952740550041199,-11.537964820861816
1700421877717074400,7.700074462890625,-1.4267690181732178,0.9614431262016296,-9.726899147033691
1700421877736041200,7.719041259765625,-1.9404231309890747,0.7782788276672363,-8.402520179748535
1700421877755007700,7.7380078125,-2.0210072994232178,0.17777496576309204,-7.155459403991699
1700421877773974500,7.756974609375,-1.3267388343811035,-0.3764376938343048,-6.525645732879639
1700421877792941300,7.77594140625,-0.5316160917282104,-0.5578106641769409,-6.567603588104248
1700421877811908000,7.794908203125,0.24367797374725342,-0.46054866909980774,-7.305383205413818
1700421877830875000,7.813875,1.102778434753418,-0.5018262267112732,-8.323841094970703
1700421877849841700,7.832841552734375,1.6931657791137695,-0.6122967600822449,-9.212237358093262
1700421877868808200,7.85180810546875,1.660921335220337,-1.107164740562439,-5.312366485595703
1700421877887775000,7.87077490234375,-2.2344868183135986,-0.8885065317153931,9.451422691345215
1700421877906741800,7.88974169921875,-5.256677627563477,-0.49483799934387207,25.071414947509766
1700421877925708500,7.90870849609375,5.252671718597412,3.7898669242858887,46.70989227294922
1700421877944675300,7.92767529296875,5.696985244750977,0.4067700207233429,30.303646087646484
1700421877963641900,7.946641845703125,1.0521845817565918,-0.022678881883621216,9.191505432128906
1700421877982608600,7.965608642578125,-4.411787509918213,-0.05905752629041672,-1.0820341110229492
1700421878001575400,7.984575439453125,-5.548587799072266,0.4383571743965149,-4.604903221130371
1700421878020542200,8.003542236328125,-1.1997792720794678,0.06334762275218964,-8.014142990112305
1700421878039509000,8.022509033203125,0.6113746166229248,-0.8625348806381226,-8.822952270507812
1700421878058475800,8.041475830078125,3.54156231880188,-0.6677932143211365,-6.55010461807251
1700421878077442300,8.0604423828125,4.640865802764893,-0.6294960379600525,-6.617924213409424
1700421878096409000,8.0794091796875,1.499286413192749,-0.6573276519775391,-6.009628772735596
1700421878115375900,8.0983759765625,-0.4587777853012085,-0.2495805025100708,-2.042080879211426
1700421878134342700,8.1173427734375,0.31098127365112305,0.9464580416679382,-0.42449474334716797
1700421878153309400,8.136309326171874,-0.8031431436538696,1.4391440153121948,-2.728025436401367
1700421878172276000,8.15527587890625,-1.2048670053482056,1.837822675704956,-1.5201363563537598
1700421878191242800,8.17424267578125,-0.6066653728485107,1.4781180620193481,1.5987110137939453
1700421878210209500,8.19320947265625,0.1055753231048584,-0.24693956971168518,2.2813796997070312
1700421878229176300,8.21217626953125,-0.22349703311920166,-0.8607333898544312,2.045687675476074
1700421878248143000,8.23114306640625,0.08654928207397461,-0.7336792349815369,1.9371299743652344
1700421878267110000,8.25010986328125,0.8046464920043945,-0.07759996503591537,1.704793930053711
1700421878286076700,8.26907666015625,0.9427690505981445,0.3035045266151428,1.6459617614746094
1700421878305043200,8.288043212890624,0.41881442070007324,0.26549190282821655,2.017552375793457
1700421878324010000,8.307010009765625,0.04001259803771973,-0.015822023153305054,1.7634515762329102
1700421878342976800,8.325976806640625,-0.5666671991348267,-0.22733613848686218,0.28392791748046875
1700421878361943600,8.344943603515626,-0.9154434204101562,-0.17470264434814453,-0.9139108657836914
1700421878380910300,8.363910400390624,-0.9989299774169922,-0.04312694072723389,-1.7732830047607422
1700421878399877000,8.382877197265625,-0.8957056999206543,-0.15164507925510406,-1.975853443145752
1700421878418843600,8.40184375,-0.5142228603363037,-0.32719194889068604,-1.4374876022338867
1700421878437810400,8.420810546875,-0.02951991558074951,-0.4508243799209595,-0.6354837417602539
1700421878456777200,8.439777099609374,0.33909010887145996,-0.3271747827529907,0.060214996337890625
1700421878475744000,8.458743896484375,0.4045231342315674,0.0593428760766983,0.7950429916381836
1700421878494710800,8.477710693359375,0.19358420372009277,0.3269897699356079,1.040877342224121
1700421878513677600,8.496677490234376,-0.042935729026794434,0.3268485963344574,1.0717506408691406
1700421878532644000,8.51564404296875,-0.17066919803619385,0.04866237938404083,1.092757225036621
1700421878551611000,8.53461083984375,-0.024071216583251953,-0.27121883630752563,1.1918411254882812
1700421878570577700,8.55357763671875,0.04926717281341553,-0.3463761508464813,0.972102165222168
1700421878589544400,8.57254443359375,-0.059140801429748535,-0.2522538900375366,0.3554830551147461
1700421878608511200,8.59151123046875,-0.12303221225738525,-0.09276604652404785,-0.2685365676879883
1700421878627478000,8.61047802734375,-0.1389673948287964,-0.03664889931678772,-0.7443170547485352
1700421878646444800,8.62944482421875,-0.11497068405151367,-0.10415354371070862,-1.0053253173828125
1700421878665411300,8.648411376953124,-0.035842299461364746,-0.1822383850812912,-0.9432916641235352
1700421878684378000,8.667378173828125,0.04044914245605469,-0.17940783500671387,-0.46817588806152344
1700421878703345000,8.686344970703125,0.16578710079193115,-0.10322681069374084,-0.07452392578125
1700421878722311700,8.705311767578126,0.21569311618804932,0.008586645126342773,0.19433975219726562
1700421878741278500,8.724278564453124,0.1795942783355713,-0.030205965042114258,0.21727657318115234
1700421878760245200,8.743245361328125,0.14744114875793457,-0.126310333609581,0.11341571807861328
1700421878779211800,8.762211669921875,0.08518624305725098,-0.2533462643623352,-0.02724933624267578
1700421878798178600,8.781178466796876,0.060524940490722656,-0.25703927874565125,-0.04691505432128906
1700421878817145300,8.800145263671874,-0.03781163692474365,-0.2647690773010254,-0.05811882019042969
1700421878836112100,8.819112060546875,-0.05629324913024902,-0.2286134511232376,-0.03222370147705078
1700421878855079000,8.838078857421875,-0.027223825454711914,-0.1447988748550415,-0.001293182373046875
1700421878874045700,8.857045654296876,-0.0120924711227417,-0.05692608654499054,-0.0039691925048828125
1700421878893012200,8.87601220703125,-0.027541399002075195,-0.03571188449859619,-0.07592487335205078
1700421878911979000,8.89497900390625,0.10574662685394287,-0.10230816900730133,-0.12744617462158203
1700421878930945800,8.91394580078125,0.14464330673217773,-0.18707334995269775,-0.30005931854248047
1700421878949912600,8.93291259765625,0.20624983310699463,-0.22158028185367584,-0.46914196014404297
1700421878968879400,8.95187939453125,0.30776822566986084,-0.2202458381652832,-0.6388301849365234
1700421878987846100,8.97084619140625,0.4644838571548462,-0.18743348121643066,-0.8860235214233398
1700421879006813000,8.98981298828125,0.6556417942047119,-0.14775316417217255,-1.3719196319580078
1700421879025779500,9.008779541015626,0.7158730030059814,-0.08458708226680756,-2.2188448905944824
1700421879044746200,9.027746337890624,0.7920913696289062,-0.019492104649543762,-3.1429786682128906
1700421879063713000,9.046713134765625,0.77162766456604,-0.07926777005195618,-3.9781131744384766
1700421879082679800,9.0656796875,0.48122191429138184,-0.3081326186656952,-4.70659875869751
1700421879101646600,9.084646484375,-0.19110345840454102,-0.49879682064056396,-5.059816360473633
1700421879120613400,9.10361328125,-1.174802303314209,-0.4299633502960205,-5.076258182525635
1700421879139580200,9.122580078125,-1.6585681438446045,-0.07748793065547943,-4.951326847076416
1700421879158547000,9.141546875,-1.2009763717651367,0.3892836272716522,-3.759037971496582
1700421879177513500,9.160513427734376,-1.7661314010620117,1.1110419034957886,1.1155462265014648
1700421879196480300,9.179480224609375,-1.9131121635437012,0.11938592791557312,3.98734188079834
1700421879215447000,9.198447021484375,-0.56329345703125,-0.32180774211883545,3.907416343688965
1700421879234413800,9.217413818359375,0.24930214881896973,-0.024083226919174194,4.20843505859375
1700421879253380600,9.236380615234374,0.6409115791320801,0.7755721211433411,6.948241233825684
1700421879272347400,9.255347412109375,0.0006315708160400391,0.69889897108078,9.405336380004883
1700421879291314200,9.274314208984375,-0.854225754737854,-0.039963603019714355,9.563943862915039
1700421879310280700,9.29328076171875,-0.1122887134552002,-1.0525356531143188,9.04269790649414
1700421879329247500,9.31224755859375,0.5546004772186279,-1.090843677520752,9.740304946899414
1700421879348214300,9.33121435546875,0.5228979587554932,-0.7264951467514038,10.465514183044434
1700421879367181000,9.35018115234375,0.11245059967041016,0.23077651858329773,11.665107727050781
1700421879386147800,9.36914794921875,0.24719786643981934,0.9946486949920654,12.490066528320312
1700421879405114600,9.388114501953124,0.7469472885131836,1.3306879997253418,12.317626953125
1700421879424081400,9.407081298828125,1.4294793605804443,1.380681037902832,10.033907890319824
1700421879443048000,9.4260478515625,1.5106890201568604,1.5888879299163818,6.2689361572265625
1700421879462014700,9.4450146484375,1.5175354480743408,1.198238730430603,2.6919994354248047
1700421879480981500,9.4639814453125,0.8439218997955322,0.7813990712165833,-0.02992534637451172
1700421879499948300,9.4829482421875,-0.4181196689605713,0.5661299228668213,-2.1370248794555664
1700421879518915000,9.5019150390625,-0.7348541021347046,0.46747004985809326,-4.562832355499268
1700421879537881900,9.5208818359375,-1.2145410776138306,0.6102835536003113,-7.235846519470215
1700421879556848600,9.5398486328125,-1.2046654224395752,0.41300103068351746,-11.454331398010254
1700421879575815400,9.5588154296875,0.3599550724029541,0.12622639536857605,-17.988300323486328
1700421879594782000,9.577781982421875,2.2839553356170654,-1.1657027006149292,-21.123497009277344
1700421879613748700,9.596748779296876,2.874846935272217,-1.769554615020752,-19.525840759277344
1700421879632715500,9.615715576171874,0.9720062613487244,-0.02795175462961197,-14.095922470092773
1700421879651682300,9.634682373046875,-0.9396876096725464,0.8115319013595581,-10.554819107055664
1700421879670649000,9.653649169921875,-1.8032941818237305,0.3814595341682434,-8.236791610717773
1700421879689616000,9.672615966796876,-2.2326948642730713,0.03869122639298439,-6.383754253387451
1700421879708582700,9.691582763671875,-2.0130434036254883,0.0042260680347681046,-4.974555492401123
1700421879727549400,9.710549560546875,-1.7442574501037598,-0.2863914370536804,-4.638278961181641
1700421879746516000,9.729515869140625,-0.893985390663147,-0.668339192867279,-5.892886161804199
1700421879765482800,9.748482666015626,0.9384806752204895,-0.9541980028152466,-8.125007629394531
1700421879784449500,9.767449462890625,2.7237348556518555,-0.9318462610244751,-10.609289169311523
1700421879803416300,9.786416259765625,3.497102737426758,-1.3292064666748047,-12.715665817260742
1700421879822383000,9.805383056640625,6.57257604598999,-1.4760510921478271,-11.29991340637207
1700421879841350000,9.824349853515624,5.922731399536133,-0.7763674855232239,-6.575946807861328
1700421879860316700,9.843316650390625,1.0066245794296265,0.4441767632961273,1.5932512283325195
1700421879879283200,9.862283203125,-6.160465717315674,0.16785642504692078,25.840744018554688
1700421879898250000,9.88125,2.391418933868408,1.1730146408081055,46.70001220703125
1700421879917216800,9.900216796875,0.8538937568664551,-0.3634953498840332,48.843692779541016
1700421879936183600,9.91918359375,4.956981658935547,-4.948200702667236,30.234622955322266
1700421879955150300,9.938150390625,0.0625619888305664,-1.1850149631500244,18.008750915527344
1700421879974117000,9.9571171875,0.28888142108917236,0.6740710735321045,15.282764434814453
1700421879993083600,9.976083740234374,1.4412493705749512,1.9377117156982422,14.247763633728027
1700421880012050400,9.995050537109375,2.9680960178375244,1.8525768518447876,9.758256912231445
1700421880031017200,10.014017333984375,3.8891191482543945,0.6252811551094055,3.74405574798584
1700421880049984000,10.03298388671875,3.2125773429870605,-0.509181022644043,-1.8198938369750977
1700421880068950800,10.05195068359375,2.631924629211426,-0.011481404304504395,-5.786087989807129
1700421880087917600,10.07091748046875,1.9391931295394897,0.46695446968078613,-9.437790870666504
1700421880106884400,10.08988427734375,0.959033191204071,0.8795949220657349,-12.683160781860352
1700421880125851100,10.10885107421875,1.1003692150115967,1.4285356998443604,-17.939830780029297
1700421880144818000,10.12781787109375,0.5918747782707214,1.7770118713378906,-20.830055236816406
1700421880163784400,10.146784423828125,-0.1381567120552063,1.5843663215637207,-17.506887435913086
1700421880182751200,10.165751220703125,-0.7470061182975769,1.2548621892929077,-14.613525390625
1700421880201718000,10.184718017578126,-1.080091118812561,0.6772320866584778,-12.721271514892578
1700421880220684800,10.203684814453124,-1.455249547958374,0.0050606876611709595,-10.820491790771484
1700421880239651600,10.222651611328125,-1.6516088247299194,-0.6398898363113403,-9.293916702270508
1700421880258618400,10.241618408203125,-1.8064075708389282,-0.8908911943435669,-7.667091369628906
1700421880277585200,10.260585205078126,-1.645430326461792,-0.9954236149787903,-6.496929168701172
1700421880296552000,10.279552001953125,-1.4700745344161987,-0.8716627955436707,-6.11505126953125
1700421880315518500,10.2985185546875,-1.5019798278808594,-0.7615299224853516,-6.598489761352539
1700421880334485200,10.3174853515625,-1.0269324779510498,-0.6359612941741943,-7.6819586753845215
1700421880353452000,10.3364521484375,-0.515715479850769,-0.7457801103591919,-9.029081344604492
1700421880372418800,10.355418701171875,4.213234901428223,-1.0208231210708618,-9.143424987792969
1700421880391385600,10.374385498046875,-1.692361831665039,-0.10865911841392517,-2.0777688026428223
1700421880410352400,10.393352294921876,-4.530970096588135,-0.9485171437263489,23.430328369140625
1700421880429319200,10.412319091796874,7.060657501220703,6.502936363220215,44.299560546875
1700421880448286000,10.431285888671875,7.03481388092041,-2.7314953804016113,29.062332153320312
1700421880467252500,10.45025244140625,5.060214996337891,-3.2033183574676514,12.620914459228516
1700421880486219300,10.46921923828125,-2.8620457649230957,-3.615022659301758,6.911749839782715
1700421880505186000,10.48818603515625,-5.461090564727783,-1.6232635974884033,6.538341522216797
1700421880524152800,10.50715283203125,-1.9939849376678467,-0.8317781686782837,-0.9840726852416992
1700421880543119600,10.52611962890625,1.6009955406188965,0.9888345003128052,-4.483038425445557
1700421880562086400,10.54508642578125,1.9960927963256836,0.643917441368103,-4.825340270996094
1700421880581053200,10.56405322265625,1.4777185916900635,0.9776909351348877,-4.220650672912598
1700421880600020000,10.58302001953125,0.9477503299713135,0.45956671237945557,-5.208832740783691
1700421880618986800,10.60198681640625,1.1661028861999512,-0.3378244638442993,-5.491556644439697
1700421880637953300,10.620953369140626,1.2502379417419434,-0.3801819384098053,-6.114253997802734
1700421880656920000,10.639920166015624,0.3520934581756592,-0.16830244660377502,-7.327282428741455
1700421880675886800,10.658886962890625,-1.086663007736206,0.29615890979766846,-7.452240943908691
1700421880694853600,10.677853515625,-1.4854087829589844,0.8244403004646301,-6.403375625610352
1700421880713820400,10.6968203125,-1.7350819110870361,1.2729049921035767,-3.0039210319519043
1700421880732787200,10.715787109375,-1.9562764167785645,1.037448525428772,1.2200384140014648
1700421880751754000,10.73475390625,0.47250986099243164,-0.36432185769081116,2.8287792205810547
1700421880770720800,10.753720703125,0.5696778297424316,-1.9248512983322144,3.279773712158203
1700421880789687600,10.7726875,0.8333582878112793,-1.1273574829101562,4.916060447692871
1700421880808654300,10.791654296875,1.2804906368255615,0.8770743608474731,5.867155075073242
1700421880827620900,10.810620849609375,1.5168583393096924,1.3941318988800049,5.397523880004883
1700421880846587600,10.829587646484375,1.081165075302124,0.7738468647003174,3.237030029296875
1700421880865554400,10.848554443359374,0.5132489204406738,0.2147502303123474,0.9350500106811523
1700421880884521200,10.867521240234375,0.004730105400085449,-0.04558848589658737,-0.4800844192504883
1700421880903488000,10.886488037109375,-0.22144579887390137,-0.009939711540937424,-1.452509880065918
1700421880922454800,10.905454833984376,-0.5504552125930786,0.24277688562870026,-2.3526463508605957
1700421880941421600,10.924421630859374,-0.5256837606430054,0.2811472415924072,-2.9885149002075195
1700421880960388400,10.943388427734375,-0.4094613790512085,0.1695760190486908,-3.210475444793701
1700421880979355000,10.96235498046875,-0.32663941383361816,0.23270711302757263,-2.666806697845459
1700421880998321700,10.98132177734375,-0.22982370853424072,0.28492170572280884,-0.9550018310546875
1700421881017288400,11.000288330078124,-0.015996694564819336,0.251637727022171,1.041090965270996
1700421881036255200,11.019255126953125,0.3397139310836792,0.26743972301483154,2.6180343627929688
1700421881055222000,11.038221923828125,0.6737748384475708,0.2534284293651581,2.6541748046875
1700421881074188800,11.057188720703126,0.748138427734375,0.31904634833335876,1.9901771545410156
1700421881093155600,11.076155517578124,0.4041849374771118,0.14943140745162964,1.2678155899047852
1700421881112122400,11.095122314453125,0.016543865203857422,-0.08363759517669678,0.6836462020874023
1700421881131089200,11.114089111328125,-0.17775237560272217,-0.25073713064193726,0.05800437927246094
1700421881150056000,11.133055908203126,-0.3961697816848755,-0.24919162690639496,-0.6863040924072266
1700421881169022700,11.152022705078124,-0.4580533504486084,-0.27084988355636597,-1.4434804916381836
1700421881187989200,11.1709892578125,-0.4923657178878784,-0.2918298542499542,-1.7855277061462402
1700421881206956000,11.1899560546875,-0.4094092845916748,-0.05603823438286781,-1.3689661026000977
1700421881225922800,11.2089228515625,-0.2550637722015381,0.18901462852954865,-0.3638343811035156
1700421881244889600,11.2278896484375,-0.1328505277633667,0.3200993835926056,0.595820426940918
1700421881263856400,11.2468564453125,0.0635460615158081,0.3440234065055847,1.2098827362060547
1700421881282823200,11.2658232421875,0.2473297119140625,0.23347367346286774,1.311929702758789
1700421881301790000,11.2847900390625,0.2924398183822632,0.04172293841838837,0.9460773468017578
1700421881320756700,11.3037568359375,0.08550369739532471,-0.08289425075054169,0.5739202499389648
1700421881339723500,11.3227236328125,-0.16352736949920654,-0.18406057357788086,0.1842193603515625
1700421881358690300,11.341690185546875,-0.20295190811157227,-0.1254766285419464,-0.1641693115234375
1700421881377657000,11.360656982421874,-0.25252747535705566,-0.07665518671274185,-0.5132017135620117
1700421881396623600,11.37962353515625,-0.29231250286102295,-0.06887032836675644,-0.7199716567993164
1700421881415590400,11.39859033203125,-0.16944527626037598,-0.04571913182735443,-0.5636720657348633
1700421881434557200,11.41755712890625,0.025264620780944824,-0.01360153779387474,0.014586448669433594
1700421881453524000,11.43652392578125,0.1457357406616211,-0.09305349737405777,0.27204418182373047
1700421881472490800,11.45549072265625,0.11761295795440674,-0.1140047237277031,0.2598562240600586
1700421881491457500,11.47445751953125,0.11762547492980957,-0.1722230315208435,0.16549396514892578
1700421881510424300,11.49342431640625,0.08149349689483643,-0.20914137363433838,0.035470008850097656
1700421881529391000,11.51239111328125,0.12056732177734375,-0.2830688953399658,-0.12903690338134766
1700421881548358000,11.53135791015625,0.22716784477233887,-0.30435940623283386,-0.39891815185546875
1700421881567324700,11.55032470703125,0.4338963031768799,-0.2761131525039673,-0.7735443115234375
1700421881586291200,11.569291259765626,0.7463821172714233,-0.28652361035346985,-1.1638879776000977
1700421881605258000,11.588258056640624,1.061606764793396,-0.2632823586463928,-1.7983441352844238
1700421881624224800,11.607224853515625,1.2391937971115112,-0.10480249673128128,-2.5250673294067383
1700421881643191600,11.626191650390625,1.1272234916687012,-0.08181630074977875,-3.562180519104004
1700421881662158300,11.645158447265626,0.4000554084777832,-0.2220098078250885,-4.671797752380371
1700421881681125000,11.664125,-0.13308167457580566,-0.09647172689437866,-5.491443634033203
1700421881700092000,11.683091796875,-1.3159760236740112,-0.057205211371183395,-5.991573810577393
1700421881719058700,11.70205859375,-2.2001631259918213,0.43776845932006836,-6.014554500579834
1700421881738025500,11.721025390625,-1.916746735572815,0.46699613332748413,-4.659056186676025
1700421881756992300,11.7399921875,-2.0703094005584717,-0.3716301918029785,-1.1117563247680664
1700421881775959000,11.758958984375,-0.1483323574066162,-1.3256803750991821,3.2813310623168945
1700421881794925800,11.77792578125,0.45902562141418457,-0.450350284576416,5.229469299316406
1700421881813892400,11.796892333984376,-0.675937294960022,0.6749390363693237,5.125848770141602
1700421881832859100,11.815859130859375,-0.549147367477417,0.15657493472099304,7.938673973083496
1700421881851826000,11.834825927734375,1.2961156368255615,-1.831000566482544,9.501712799072266
1700421881870792700,11.853792724609375,0.9471454620361328,-2.0705206394195557,8.44084644317627
1700421881889759500,11.872759521484374,0.953010082244873,-0.49655699729919434,7.643185615539551
1700421881908726300,11.891726318359375,0.49344372749328613,0.5276801586151123,8.309618949890137
1700421881927693000,11.910693115234375,0.03843188285827637,1.2559146881103516,9.186119079589844
1700421881946659800,11.929659912109376,0.06510663032531738,1.68492591381073,9.68531608581543
1700421881965626600,11.948626708984374,0.5618801116943359,1.7710506916046143,9.520554542541504
1700421881984593400,11.967593505859375,1.0075430870056152,0.9604051113128662,10.184103012084961
1700421882003560200,11.986560302734375,1.6565663814544678,0.7910439968109131,10.679900169372559
1700421882022527000,12.00552685546875,2.133319139480591,0.976617693901062,8.408395767211914
1700421882041493800,12.02449365234375,2.9880754947662354,0.7518607378005981,4.647479057312012
1700421882060460300,12.043460205078125,1.9722087383270264,0.26855868101119995,1.4214468002319336
1700421882079427000,12.062427001953125,0.024380207061767578,0.08731704950332642,-1.0370512008666992
1700421882098393900,12.081393798828126,-0.7702136039733887,-0.15418820083141327,-3.6823067665100098
1700421882117360600,12.100360595703124,-1.2197601795196533,0.34104013442993164,-5.629217147827148
1700421882136327400,12.119327392578125,-1.6384787559509277,0.473251074552536,-7.488513946533203
1700421882155294200,12.138294189453125,-1.5123975276947021,0.10555687546730042,-11.647517204284668
1700421882174261000,12.157260986328126,0.8257755041122437,-0.37000492215156555,-18.166748046875
1700421882193227800,12.176227783203124,2.524285316467285,-1.7023451328277588,-21.744396209716797
1700421882212194600,12.195194580078125,2.9251866340637207,-1.07203209400177,-18.949310302734375
1700421882231161300,12.214161376953125,0.7705568075180054,1.0776910781860352,-12.830577850341797
