time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700421994078405600,4.980405517578125,0.8013439774513245,-0.21684187650680542,0.37898847460746765,0.4088953733444214,-0.903158962726593,0.037605445832014084,-2.1797056198120117
1700421994095058000,4.997057861328125,0.8029816150665283,-0.21607716381549835,0.3767068386077881,0.40819498896598816,-0.8978521227836609,0.039482537657022476,-2.18196177482605
1700421994111738000,5.013738037109375,0.8031450510025024,-0.21600060164928436,0.37647852301597595,0.40812477469444275,-0.8973214030265808,0.03966960683465004,-2.182188034057617
1700421994128389400,5.030389404296875,0.8044521808624268,-0.2160753607749939,0.3743489682674408,0.4074692130088806,-0.8932067155838013,0.04258611425757408,-2.1835007667541504
1700421994145057800,5.047057861328125,0.8044640421867371,-0.21607603132724762,0.3743295967578888,0.4074632227420807,-0.8931693434715271,0.042612601071596146,-2.1835129261016846
1700421994161725000,5.063724853515625,0.8052078485488892,-0.21691057085990906,0.37261733412742615,0.40711987018585205,-0.8906902074813843,0.04593249782919884,-2.1834163665771484
1700421994178393900,5.080393798828125,0.8052145838737488,-0.21691814064979553,0.3726017475128174,0.40711674094200134,-0.8906676769256592,0.04596266150474548,-2.183415651321411
1700421994195069000,5.09706884765625,0.8052145838737488,-0.21691814064979553,0.3726017475128174,0.40711674094200134,-0.8906676769256592,0.04596266150474548,-2.183415651321411
1700421994211725600,5.1137255859375,0.8052558302879333,-0.21791145205497742,0.3715759515762329,0.4074419140815735,-0.8897292613983154,0.04817632585763931,-2.181784152984619
1700421994228401400,5.1304013671875,0.8052563071250916,-0.21792051196098328,0.37156665325164795,0.40744492411613464,-0.8897209167480469,0.048196494579315186,-2.181769609451294
1700421994245053700,5.1470537109375,0.804822564125061,-0.21949122846126556,0.3709600269794464,0.40801113843917847,-0.8902339339256287,0.050612956285476685,-2.1790473461151123
1700421994261718500,5.163718505859375,0.8048185706138611,-0.21950550377368927,0.3709545135498047,0.40801629424095154,-0.8902385830879211,0.05063485726714134,-2.1790223121643066
1700421994278390800,5.180390869140625,0.8046144247055054,-0.22095483541488647,0.3695429563522339,0.40891626477241516,-0.8890742659568787,0.053367968648672104,-2.1757726669311523
1700421994295052300,5.19705224609375,0.8046144247055054,-0.22095483541488647,0.3695429563522339,0.40891626477241516,-0.8890742659568787,0.053367968648672104,-2.1757726669311523
1700421994311707600,5.213707763671875,0.8041348457336426,-0.22201135754585266,0.3695175349712372,0.4093102514743805,-0.8901792168617249,0.05458660423755646,-2.1738946437835693
1700421994328384500,5.230384521484375,0.8041348457336426,-0.22201135754585266,0.3695175349712372,0.4093102514743805,-0.8901792168617249,0.05458660423755646,-2.1738946437835693
1700421994345068000,5.247068115234375,0.8040871024131775,-0.22211556136608124,0.36951640248298645,0.4093487560749054,-0.8902910947799683,0.05470563471317291,-2.173710346221924
1700421994361716200,5.26371630859375,0.8034124970436096,-0.2235790640115738,0.3700416386127472,0.4094019830226898,-0.892899215221405,0.056290578097105026,-2.17207932472229
1700421994378384600,5.280384521484375,0.8033453822135925,-0.2237243354320526,0.37009409070014954,0.409406840801239,-0.8931589722633362,0.05644770711660385,-2.171917676925659
1700421994395033000,5.297033203125,0.8025611042976379,-0.22486479580402374,0.3710682690143585,0.40943843126296997,-0.8962969779968262,0.05710728093981743,-2.1706385612487793
1700421994411714800,5.31371484375,0.8025611042976379,-0.22486479580402374,0.3710682690143585,0.40943843126296997,-0.8962969779968262,0.05710728093981743,-2.1706385612487793
1700421994428386800,5.33038671875,0.8020537495613098,-0.2252141535282135,0.37184473872184753,0.40953630208969116,-0.8981956243515015,0.05673029646277428,-2.1700479984283447
1700421994445052400,5.347052490234375,0.8020537495613098,-0.2252141535282135,0.37184473872184753,0.40953630208969116,-0.8981956243515015,0.05673029646277428,-2.1700479984283447
1700421994461712600,5.363712646484375,0.8018957376480103,-0.22494731843471527,0.3722010552883148,0.4096686840057373,-0.8986068367958069,0.05583937466144562,-2.170042037963867
1700421994478376400,5.38037646484375,0.8018957376480103,-0.22494731843471527,0.3722010552883148,0.4096686840057373,-0.8986068367958069,0.05583937466144562,-2.170042037963867
1700421994495038200,5.3970380859375,0.8018845915794373,-0.2249181568622589,0.37222933769226074,0.40968090295791626,-0.8986309766769409,0.05575520172715187,-2.17004656791687
1700421994511715300,5.41371533203125,0.8021119832992554,-0.22437942028045654,0.37192341685295105,0.4098089933395386,-0.8974548578262329,0.055147670209407806,-2.170356035232544
1700421994528376800,5.430376953125,0.8021140098571777,-0.22437451779842377,0.3719206154346466,0.4098101556301117,-0.8974440693855286,0.055142149329185486,-2.170358657836914
1700421994545038000,5.4470380859375,0.8024970889091492,-0.22325527667999268,0.3716786205768585,0.4098908603191376,-0.8957628607749939,0.05365382507443428,-2.171358585357666
1700421994561709000,5.463708984375,0.8025005459785461,-0.22324509918689728,0.37167641520500183,0.4098915755748749,-0.8957475423812866,0.053640276193618774,-2.171367645263672
1700421994578376000,5.4803759765625,0.8031824231147766,-0.22160600125789642,0.3714090585708618,0.4096878468990326,-0.8934480547904968,0.051679544150829315,-2.173473596572876
1700421994595104500,5.4971044921875,0.8031824231147766,-0.22160600125789642,0.3714090585708618,0.4096878468990326,-0.8934480547904968,0.051679544150829315,-2.173473596572876
1700421994611713500,5.513713623046875,0.8031886219978333,-0.22159110009670258,0.371406614780426,0.40968599915504456,-0.8934271335601807,0.05166170001029968,-2.173492908477783
1700421994628379600,5.530379638671875,0.8033043742179871,-0.22035948932170868,0.37268373370170593,0.40896284580230713,-0.894568920135498,0.04922374710440636,-2.1761727333068848
1700421994645034200,5.5470341796875,0.8033053874969482,-0.2203482836484909,0.37269535660743713,0.40895622968673706,-0.8945793509483337,0.04920157790184021,-2.176196813583374
1700421994661706200,5.563706298828125,0.8029905557632446,-0.21918702125549316,0.3753230571746826,0.40779373049736023,-0.8984341621398926,0.045917581766843796,-2.179647445678711
1700421994678366500,5.580366455078125,0.8029877543449402,-0.2191764861345291,0.37534698843955994,0.407783180475235,-0.8984693884849548,0.04588780552148819,-2.1796791553497314
1700421994695042000,5.5970419921875,0.8017441630363464,-0.21901583671569824,0.37997230887413025,0.406028687953949,-0.9073114991188049,0.04264293983578682,-2.183239221572876
1700421994711711700,5.613711669921875,0.801618754863739,-0.2189994752407074,0.3804343640804291,0.40585270524024963,-0.9081964492797852,0.04232015833258629,-2.1835968494415283
1700421994728385300,5.63038525390625,0.7991457581520081,-0.22014710307121277,0.3873026371002197,0.4036063551902771,-0.9228775501251221,0.03923370689153671,-2.18672776222229
1700421994745045000,5.647044921875,0.7988970875740051,-0.22026130557060242,0.3879835605621338,0.40338215231895447,-0.9243371486663818,0.03893077373504639,-2.187039613723755
1700421994761705000,5.663705078125,0.798872172832489,-0.2202727347612381,0.3880516588687897,0.4033597409725189,-0.9244831800460815,0.03890049830079079,-2.187070846557617
1700421994778379300,5.680379150390625,0.7947189211845398,-0.22271065413951874,0.3982940912246704,0.4002295136451721,-0.9472907185554504,0.03517390415072441,-2.190497398376465
1700421994795033000,5.697033203125,0.7947189211845398,-0.22271065413951874,0.3982940912246704,0.4002295136451721,-0.9472907185554504,0.03517390415072441,-2.190497398376465
1700421994811681800,5.713681884765625,0.7901055216789246,-0.22574149072170258,0.40883827209472656,0.3970208168029785,-0.9714844226837158,0.032090090215206146,-2.193373680114746
1700421994828369700,5.73036962890625,0.7901055216789246,-0.22574149072170258,0.40883827209472656,0.3970208168029785,-0.9714844226837158,0.032090090215206146,-2.193373680114746
1700421994845034200,5.7470341796875,0.7848107814788818,-0.22927165031433105,0.420060396194458,0.3937712609767914,-0.9977473616600037,0.029058372601866722,-2.1956818103790283
1700421994861699000,5.763698974609375,0.7848107814788818,-0.22927165031433105,0.420060396194458,0.3937712609767914,-0.9977473616600037,0.029058372601866722,-2.1956818103790283
1700421994878361300,5.780361328125,0.7847663164138794,-0.2293008714914322,0.4201526641845703,0.3937443792819977,-0.9979643821716309,0.029033776372671127,-2.1957004070281982
1700421994895027200,5.797027099609375,0.781112551689148,-0.23212146759033203,0.4278359115123749,0.3910744786262512,-1.0164843797683716,0.02799823135137558,-2.197638988494873
1700421994911698400,5.813698486328125,0.780743420124054,-0.23240242898464203,0.4286021888256073,0.39080560207366943,-1.018336534500122,0.027896683663129807,-2.197834014892578
1700421994928363500,5.830363525390625,0.7773977518081665,-0.23536206781864166,0.43521347641944885,0.38839006423950195,-1.034929871559143,0.02787831984460354,-2.199064254760742
1700421994945009200,5.847009033203125,0.7770639061927795,-0.23565435409545898,0.4358653128147125,0.3881497085094452,-1.03657066822052,0.027878617867827415,-2.1991851329803467
1700421994961696500,5.863696533203125,0.7732987999916077,-0.2396370768547058,0.44209012389183044,0.38618573546409607,-1.0535701513290405,0.029168449342250824,-2.198291778564453
1700421994978355000,5.88035498046875,0.7729226350784302,-0.24003149569034576,0.44270437955856323,0.3859902322292328,-1.0552537441253662,0.029296595603227615,-2.198199987411499
1700421994995014000,5.897013916015625,0.7685041427612305,-0.24456742405891418,0.44945481419563293,0.38415974378585815,-1.0740392208099365,0.030582008883357048,-2.1962807178497314
1700421995011687400,5.9136875,0.7685041427612305,-0.24456742405891418,0.44945481419563293,0.38415974378585815,-1.0740392208099365,0.030582008883357048,-2.1962807178497314
1700421995028350700,5.930350830078125,0.7680622339248657,-0.24501587450504303,0.4501214921474457,0.3839767277240753,-1.075900912284851,0.030707327648997307,-2.1960880756378174
1700421995045034200,5.9470341796875,0.7628087997436523,-0.24973298609256744,0.4572972357273102,0.3829301595687866,-1.0959049463272095,0.03077608346939087,-2.1923165321350098
1700421995061691000,5.96369091796875,0.7622836232185364,-0.2501988410949707,0.4580055773258209,0.38282519578933716,-1.0978866815567017,0.030777664855122566,-2.191941022872925
1700421995078350800,5.980350830078125,0.7567711472511292,-0.25490641593933105,0.4637394845485687,0.3837525546550751,-1.115049123764038,0.029893647879362106,-2.184342861175537
1700421995095001900,5.997001953125,0.7567711472511292,-0.25490641593933105,0.4637394845485687,0.3837525546550751,-1.115049123764038,0.029893647879362106,-2.184342861175537
1700421995111688200,6.013688232421875,0.7511539459228516,-0.25959861278533936,0.4700576364994049,0.38395604491233826,-1.1335049867630005,0.029038188979029655,-2.178048849105835
1700421995128352500,6.0303525390625,0.7511539459228516,-0.25959861278533936,0.4700576364994049,0.38395604491233826,-1.1335049867630005,0.029038188979029655,-2.178048849105835
1700421995145027000,6.047027099609375,0.7462019920349121,-0.26336243748664856,0.4765913784503937,0.38299286365509033,-1.1514525413513184,0.027984606102108955,-2.175035238265991
1700421995161686500,6.0636865234375,0.7462019920349121,-0.26336243748664856,0.4765913784503937,0.38299286365509033,-1.1514525413513184,0.027984606102108955,-2.175035238265991
1700421995178352000,6.08035205078125,0.7457596063613892,-0.2636920213699341,0.4771806001663208,0.38289424777030945,-1.1530648469924927,0.02788592129945755,-2.174794912338257
1700421995195011600,6.097011474609375,0.7419495582580566,-0.26607757806777954,0.4830264151096344,0.38131245970726013,-1.1680855751037598,0.026467403396964073,-2.1746344566345215
1700421995211717600,6.113717529296875,0.7419495582580566,-0.26607757806777954,0.4830264151096344,0.38131245970726013,-1.1680855751037598,0.026467403396964073,-2.1746344566345215
1700421995228342300,6.13034228515625,0.7382630109786987,-0.2683173418045044,0.48882636427879333,0.3795029819011688,-1.1829140186309814,0.025158049538731575,-2.1750481128692627
1700421995245012700,6.1470126953125,0.7382630109786987,-0.2683173418045044,0.48882636427879333,0.3795029819011688,-1.1829140186309814,0.025158049538731575,-2.1750481128692627
1700421995261677600,6.163677490234375,0.7355988621711731,-0.2703234553337097,0.4932366907596588,0.3775408864021301,-1.1945812702178955,0.025267934426665306,-2.176034450531006
1700421995278343700,6.18034375,0.7353340983390808,-0.27052175998687744,0.49367213249206543,0.37734556198120117,-1.195736050605774,0.025280456990003586,-2.1761324405670166
1700421995295022600,6.197022705078125,0.7353340983390808,-0.27052175998687744,0.49367213249206543,0.37734556198120117,-1.195736050605774,0.025280456990003586,-2.1761324405670166
1700421995311671600,6.213671630859375,0.7329897284507751,-0.2724662721157074,0.4977056682109833,0.3752029836177826,-1.2065744400024414,0.025951556861400604,-2.1774990558624268
1700421995328347000,6.230346923828125,0.7327567934989929,-0.2726582884788513,0.4981038570404053,0.3749900758266449,-1.2076466083526611,0.026019349694252014,-2.1776342391967773
1700421995345011500,6.247011474609375,0.7312898635864258,-0.274140864610672,0.5006281137466431,0.37340790033340454,-1.2147573232650757,0.027079196646809578,-2.1785635948181152
1700421995361688000,6.26368798828125,0.7311450242996216,-0.27428701519966125,0.500876247882843,0.3732515573501587,-1.215457797050476,0.027184825390577316,-2.178654909133911
1700421995378349000,6.28034912109375,0.7289698719978333,-0.276418536901474,0.5036396980285645,0.3722132742404938,-1.2238647937774658,0.02808251604437828,-2.1776976585388184
1700421995395006700,6.2970068359375,0.7289698719978333,-0.276418536901474,0.5036396980285645,0.3722132742404938,-1.2238647937774658,0.02808251604437828,-2.1776976585388184
1700421995411668200,6.313668212890625,0.7258827090263367,-0.27894192934036255,0.5075445771217346,0.37105831503868103,-1.2352218627929688,0.028304750099778175,-2.1763803958892822
1700421995428337000,6.3303369140625,0.7258827090263367,-0.27894192934036255,0.5075445771217346,0.37105831503868103,-1.2352218627929688,0.028304750099778175,-2.1763803958892822
1700421995445017900,6.347017822265625,0.7255967855453491,-0.27917060256004333,0.5079042315483093,0.3709535598754883,-1.236265778541565,0.028316617012023926,-2.1762592792510986
1700421995461674200,6.36367431640625,0.7212424874305725,-0.2824878692626953,0.5132429599761963,0.36958301067352295,-1.2517212629318237,0.028116444125771523,-2.1741926670074463
1700421995478340000,6.380340087890625,0.7208076119422913,-0.28281641006469727,0.5137715935707092,0.3694458305835724,-1.2532564401626587,0.028094589710235596,-2.173987627029419
1700421995495004000,6.39700390625,0.7163494825363159,-0.28645777702331543,0.5191913843154907,0.36773061752319336,-1.26936674118042,0.02856649085879326,-2.1720335483551025
1700421995511662800,6.413662841796875,0.7159054279327393,-0.28681761026382446,0.5197262167930603,0.36755913496017456,-1.2709623575210571,0.028612256050109863,-2.171839714050293
1700421995528334800,6.4303349609375,0.7120348811149597,-0.2904568314552307,0.5240659117698669,0.36605483293533325,-1.2848076820373535,0.029961539432406425,-2.1694495677948
1700421995545000000,6.447,0.7116503119468689,-0.29081639647483826,0.5244931578636169,0.36590510606765747,-1.2861764430999756,0.030094249173998833,-2.1692113876342773
1700421995561675500,6.463675537109375,0.7082802653312683,-0.29446715116500854,0.5280634760856628,0.3643861413002014,-1.2984247207641602,0.03229812905192375,-2.1667721271514893
1700421995578326500,6.480326416015625,0.7079455852508545,-0.29482799768447876,0.5284150838851929,0.36423495411872864,-1.2996360063552856,0.032515592873096466,-2.1665289402008057
1700421995594995200,6.4969951171875,0.7079455852508545,-0.29482799768447876,0.5284150838851929,0.36423495411872864,-1.2996360063552856,0.032515592873096466,-2.1665289402008057
1700421995611667700,6.513667724609375,0.7046388387680054,-0.29772114753723145,0.5325248837471008,0.36230313777923584,-1.312220573425293,0.03370726481080055,-2.165804624557495
1700421995628328200,6.530328125,0.7046086192131042,-0.2977473735809326,0.5325621366500854,0.3622854948043823,-1.3123348951339722,0.033718060702085495,-2.1657979488372803
1700421995644990000,6.546989990234375,0.701013445854187,-0.3007839620113373,0.5368331074714661,0.3604433238506317,-1.3255196809768677,0.03471836447715759,-2.164646863937378
1700421995661671400,6.56367138671875,0.7009806036949158,-0.3008114993572235,0.5368718504905701,0.36042651534080505,-1.3256394863128662,0.034727342426776886,-2.1646363735198975
1700421995678324000,6.580323974609375,0.6969051957130432,-0.3042350113391876,0.541395902633667,0.3586846888065338,-1.3399426937103271,0.0356726311147213,-2.1626830101013184
1700421995694992600,6.59699267578125,0.6969051957130432,-0.3042350113391876,0.541395902633667,0.3586846888065338,-1.3399426937103271,0.0356726311147213,-2.1626830101013184
1700421995711655200,6.6136552734375,0.6968679428100586,-0.3042660653591156,0.5414369106292725,0.3586687445640564,-1.340072751045227,0.03568112850189209,-2.1626651287078857
1700421995728336600,6.630336669921875,0.6929389834403992,-0.3070128262042999,0.5456841588020325,0.3575018346309662,-1.3529999256134033,0.03532348573207855,-2.1606245040893555
1700421995744996600,6.64699658203125,0.6929031014442444,-0.30703774094581604,0.5457226634025574,0.357491135597229,-1.3531174659729004,0.03532014414668083,-2.1606059074401855
1700421995761660200,6.66366015625,0.6897598505020142,-0.3085351884365082,0.5492595434188843,0.3568633496761322,-1.3629463911056519,0.03361548110842705,-2.1594274044036865
1700421995778323200,6.6803232421875,0.6897311210632324,-0.3085487484931946,0.5492916107177734,0.3568575978279114,-1.3630356788635254,0.033599887043237686,-2.159416675567627
1700421995794983400,6.6969833984375,0.6877497434616089,-0.30913835763931274,0.5517846941947937,0.3563250005245209,-1.369400978088379,0.0319957472383976,-2.159419298171997
1700421995811660800,6.713660888671875,0.6877497434616089,-0.30913835763931274,0.5517846941947937,0.3563250005245209,-1.369400978088379,0.0319957472383976,-2.159419298171997
1700421995828314400,6.730314453125,0.6861380338668823,-0.30974912643432617,0.553931713104248,0.3555697202682495,-1.375023603439331,0.031143663451075554,-2.159785509109497
1700421995844994000,6.746994140625,0.6861380338668823,-0.30974912643432617,0.553931713104248,0.3555697202682495,-1.375023603439331,0.031143663451075554,-2.159785509109497
1700421995861652200,6.76365234375,0.686726987361908,-0.30889561772346497,0.5532586574554443,0.3562225103378296,-1.3724321126937866,0.03009207174181938,-2.159916400909424
1700421995878330000,6.780330078125,0.6857547760009766,-0.30951347947120667,0.5546398162841797,0.35541030764579773,-1.376332402229309,0.030255910009145737,-2.160391092300415
1700421995894981600,6.796981689453125,0.6857547760009766,-0.30951347947120667,0.5546398162841797,0.35541030764579773,-1.376332402229309,0.030255910009145737,-2.160391092300415
1700421995911641300,6.813641357421875,0.6850018501281738,-0.3101115822792053,0.5556816458702087,0.35471296310424805,-1.3794440031051636,0.030643848702311516,-2.1606991291046143
1700421995928327200,6.8303271484375,0.6850018501281738,-0.3101115822792053,0.5556816458702087,0.35471296310424805,-1.3794440031051636,0.030643848702311516,-2.1606991291046143
1700421995944993300,6.8469931640625,0.6849125623703003,-0.31019213795661926,0.5558860898017883,0.3544946014881134,-1.3800081014633179,0.030796626582741737,-2.1609549522399902
1700421995961656800,6.86365673828125,0.6849125623703003,-0.31019213795661926,0.5558860898017883,0.3544946014881134,-1.3800081014633179,0.030796626582741737,-2.1609549522399902
1700421995978296000,6.880296142578125,0.6863394975662231,-0.3120323121547699,0.55409175157547,0.3529253900051117,-1.3782397508621216,0.03722269460558891,-2.161017417907715
1700421995994962400,6.89696240234375,0.6869909763336182,-0.311576783657074,0.5535441637039185,0.3529195487499237,-1.3764221668243408,0.03739647567272186,-2.1617159843444824
1700421996011645400,6.9136455078125,0.6866538524627686,-0.3108532726764679,0.553983211517334,0.3535242974758148,-1.3765109777450562,0.03521141782402992,-2.1617186069488525
1700421996028310500,6.930310546875,0.6865990161895752,-0.3099674880504608,0.5541505217552185,0.354145884513855,-1.3757814168930054,0.03315257281064987,-2.1619365215301514
1700421996044973300,6.946973388671875,0.6865346431732178,-0.3099575936794281,0.554229736328125,0.35415512323379517,-1.3759487867355347,0.03303267061710358,-2.1619327068328857
1700421996061645800,6.963645751953125,0.6867197751998901,-0.30734771490097046,0.5542185306549072,0.3560830056667328,-1.3726701736450195,0.02743135206401348,-2.1624016761779785
1700421996078318800,6.98031884765625,0.6866374611854553,-0.30716803669929504,0.5543253421783447,0.3562306761741638,-1.3726894855499268,0.02689402550458908,-2.162404775619507
1700421996094977500,6.9969775390625,0.688011646270752,-0.30635640025138855,0.5526580214500427,0.356868177652359,-1.3679033517837524,0.02710474655032158,-2.162513017654419
1700421996111637200,7.01363720703125,0.6867011189460754,-0.3084592819213867,0.5541988611221313,0.3551875054836273,-1.3740079402923584,0.02995411492884159,-2.1623358726501465
1700421996128309000,7.03030908203125,0.6865696310997009,-0.30866938829421997,0.5543525815010071,0.3550191819667816,-1.374618411064148,0.030239064246416092,-2.1623172760009766
1700421996144982500,7.046982421875,0.6843501329421997,-0.311108261346817,0.5571643114089966,0.35276705026626587,-1.3840543031692505,0.032721396535634995,-2.1625685691833496
1700421996161647000,7.063647216796875,0.6839683055877686,-0.3114488124847412,0.5576152205467224,0.35249432921409607,-1.3855081796646118,0.03293576091527939,-2.1625258922576904
1700421996178301400,7.080301513671875,0.6851423382759094,-0.3097490072250366,0.5572227239608765,0.35233286023139954,-1.3824738264083862,0.03179391473531723,-2.1653237342834473
1700421996194952700,7.09695263671875,0.6851423382759094,-0.3097490072250366,0.5572227239608765,0.35233286023139954,-1.3824738264083862,0.03179391473531723,-2.1653237342834473
1700421996211635700,7.1136357421875,0.6853090524673462,-0.3091868460178375,0.5574852824211121,0.3520869314670563,-1.3823646306991577,0.031215611845254898,-2.1665709018707275
1700421996228305700,7.1303056640625,0.6783283948898315,-0.31225675344467163,0.565779983997345,0.34965598583221436,-1.405198574066162,0.02797217294573784,-2.166017770767212
1700421996244970800,7.146970703125,0.6770152449607849,-0.31332021951675415,0.5673303008079529,0.3487364649772644,-1.4101070165634155,0.028551464900374413,-2.16597318649292
1700421996261630000,7.1636298828125,0.6730859279632568,-0.31760039925575256,0.5717830061912537,0.3451806306838989,-1.4258228540420532,0.03281377628445625,-2.165498971939087
1700421996278303700,7.1803037109375,0.6726905107498169,-0.3180272579193115,0.5722261667251587,0.3448237478733063,-1.4273946285247803,0.033239614218473434,-2.16544771194458
1700421996294969000,7.196968994140625,0.6715275049209595,-0.31897756457328796,0.5732446312904358,0.3445211350917816,-1.4309755563735962,0.033420853316783905,-2.1644937992095947
1700421996311614000,7.213614013671875,0.6715275049209595,-0.31897756457328796,0.5732446312904358,0.3445211350917816,-1.4309755563735962,0.033420853316783905,-2.1644937992095947
1700421996328294000,7.2302939453125,0.6682977080345154,-0.32347553968429565,0.5757517218589783,0.34242039918899536,-1.4426058530807495,0.03806684911251068,-2.161116361618042
1700421996344963000,7.246963134765625,0.6682977080345154,-0.32347553968429565,0.5757517218589783,0.34242039918899536,-1.4426058530807495,0.03806684911251068,-2.161116361618042
1700421996361628200,7.263628173828125,0.6648580431938171,-0.32632410526275635,0.5782761573791504,0.3421595096588135,-1.4522137641906738,0.03820233792066574,-2.1570961475372314
1700421996378295800,7.2802958984375,0.6650447845458984,-0.32598045468330383,0.577953577041626,0.34266871213912964,-1.451013207435608,0.03749876841902733,-2.1567792892456055
1700421996394964500,7.296964599609375,0.6650447845458984,-0.32598045468330383,0.577953577041626,0.34266871213912964,-1.451013207435608,0.03749876841902733,-2.1567792892456055
1700421996411627800,7.313627685546875,0.662379801273346,-0.32738280296325684,0.5797772407531738,0.3434121906757355,-1.4571224451065063,0.03550583869218826,-2.153308868408203
1700421996428298500,7.330298583984375,0.6634002327919006,-0.3218837380409241,0.5786781311035156,0.34845754504203796,-1.4474036693572998,0.023788221180438995,-2.153270721435547
1700421996444958200,7.346958251953125,0.6606822609901428,-0.322904497385025,0.580592691898346,0.349490761756897,-1.453210473060608,0.020852496847510338,-2.1499273777008057
1700421996461627400,7.36362744140625,0.6628010869026184,-0.3182040750980377,0.5781594514846802,0.3537973463535309,-1.4414701461791992,0.01270981039851904,-2.14980149269104
1700421996478297000,7.380297119140625,0.6611867547035217,-0.31897473335266113,0.5791876912117004,0.35444176197052,-1.4448623657226562,0.011227366514503956,-2.1475274562835693
1700421996494951400,7.396951416015625,0.6611867547035217,-0.31897473335266113,0.5791876912117004,0.35444176197052,-1.4448623657226562,0.011227366514503956,-2.1475274562835693
1700421996511621600,7.41362158203125,0.6629501581192017,-0.31802940368652344,0.57684725522995,0.35581132769584656,-1.4381906986236572,0.011177951470017433,-2.1466431617736816
1700421996528291000,7.430291015625,0.6629501581192017,-0.31802940368652344,0.57684725522995,0.35581132769584656,-1.4381906986236572,0.011177951470017433,-2.1466431617736816
1700421996544959500,7.44695947265625,0.6643717288970947,-0.3163379430770874,0.57520991563797,0.3573151230812073,-1.4322196245193481,0.00926972832530737,-2.146631956100464
1700421996561631700,7.4636318359375,0.6638354063034058,-0.31657224893569946,0.5754281282424927,0.35775279998779297,-1.433026909828186,0.008581803180277348,-2.1455283164978027
1700421996578289200,7.4802890625,0.6661231517791748,-0.3182382583618164,0.5727360248565674,0.3563394546508789,-1.4289073944091797,0.015795500949025154,-2.145470142364502
1700421996594935000,7.49693505859375,0.6657033562660217,-0.3192978799343109,0.5726366639137268,0.3563358187675476,-1.4300395250320435,0.01701425202190876,-2.1438801288604736
1700421996611632400,7.51363232421875,0.6657033562660217,-0.3192978799343109,0.5726366639137268,0.3563358187675476,-1.4300395250320435,0.01701425202190876,-2.1438801288604736
1700421996628299300,7.53029931640625,0.666559636592865,-0.3217298090457916,0.5710707306861877,0.3550584018230438,-1.429552435874939,0.02337939850986004,-2.142415761947632
1700421996644946400,7.546946533203125,0.666559636592865,-0.3217298090457916,0.5710707306861877,0.3550584018230438,-1.429552435874939,0.02337939850986004,-2.142415761947632
1700421996661619000,7.563618896484375,0.6663596630096436,-0.32163017988204956,0.570744514465332,0.3560473322868347,-1.4286739826202393,0.022220443934202194,-2.1408796310424805
1700421996678278400,7.5802783203125,0.6663596630096436,-0.32163017988204956,0.570744514465332,0.3560473322868347,-1.4286739826202393,0.022220443934202194,-2.1408796310424805
1700421996694959000,7.596958984375,0.6663596630096436,-0.32163017988204956,0.570744514465332,0.3560473322868347,-1.4286739826202393,0.022220443934202194,-2.1408796310424805
1700421996711617800,7.61361767578125,0.6686819791793823,-0.31930071115493774,0.5675899386405945,0.3588218688964844,-1.4184002876281738,0.019695185124874115,-2.1396806240081787
1700421996728287500,7.63028759765625,0.6686819791793823,-0.31930071115493774,0.5675899386405945,0.3588218688964844,-1.4184002876281738,0.019695185124874115,-2.1396806240081787
1700421996744942600,7.646942626953125,0.6700363755226135,-0.3185727000236511,0.5657726526260376,0.359811007976532,-1.4132897853851318,0.01976943574845791,-2.139096260070801
1700421996761619000,7.663618896484375,0.6701710820198059,-0.3185001015663147,0.5655917525291443,0.35990890860557556,-1.4127814769744873,0.019777365028858185,-2.1390390396118164
1700421996778279700,7.68027978515625,0.673067033290863,-0.3170177936553955,0.5621418952941895,0.3612159788608551,-1.4029817581176758,0.020640647038817406,-2.1390490531921387
1700421996794966800,7.696966796875,0.673067033290863,-0.3170177936553955,0.5621418952941895,0.3612159788608551,-1.4029817581176758,0.020640647038817406,-2.1390490531921387
1700421996811605800,7.713605712890625,0.6733543872833252,-0.3168698847293854,0.5617979764938354,0.36134523153305054,-1.4020068645477295,0.020726913586258888,-2.1390509605407715
1700421996828291300,7.730291259765625,0.6779691576957703,-0.3148917555809021,0.5561052560806274,0.3632464110851288,-1.3865267038345337,0.022969327867031097,-2.1387786865234375
1700421996844944400,7.7469443359375,0.6784255504608154,-0.3146944046020508,0.5555376410484314,0.3634340465068817,-1.3849886655807495,0.023192964494228363,-2.138753652572632
1700421996861605400,7.76360546875,0.6856260895729065,-0.3105594515800476,0.5473230481147766,0.36593329906463623,-1.3612183332443237,0.025290561839938164,-2.140596628189087
1700421996878273000,7.78027294921875,0.6863362789154053,-0.3101455271244049,0.5465030074119568,0.3661785125732422,-1.358856439590454,0.025495698675513268,-2.1407837867736816
1700421996894952000,7.796951904296875,0.6967575550079346,-0.3031529188156128,0.534953236579895,0.3693944811820984,-1.3243727684020996,0.02723398618400097,-2.1453897953033447
1700421996911616300,7.8136162109375,0.6967575550079346,-0.3031529188156128,0.534953236579895,0.3693944811820984,-1.3243727684020996,0.02723398618400097,-2.1453897953033447
1700421996928269600,7.83026953125,0.7101827263832092,-0.2934465706348419,0.5195133090019226,0.3736783564090729,-1.2785464525222778,0.02854347415268421,-2.151641368865967
