time,seconds_elapsed,z,y,x
1700421999922434800,10.824434814453125,0.7525743246078491,-0.04232826828956604,-0.7277641296386719
1700421999941402400,10.84340234375,0.7019863128662109,0.024661988019943237,-0.7053689956665039
1700421999960370000,10.862369873046875,0.5844953060150146,0.012501582503318787,-0.7062196731567383
1700421999979337500,10.88133740234375,0.5327452421188354,-0.0014813989400863647,-0.9069356918334961
1700421999998305000,10.900304931640624,0.679304838180542,-0.0029064714908599854,-1.1200323104858398
1700422000017272600,10.9192724609375,0.67777419090271,0.08042865991592407,-1.3086299896240234
1700422000036240100,10.938240234375,0.46003079414367676,0.07767120003700256,-1.572291374206543
1700422000055207700,10.957207763671875,0.254392147064209,0.1783536970615387,-1.65272855758667
1700422000074175200,10.97617529296875,-0.004015922546386719,0.2789260745048523,-1.7702078819274902
1700422000093142800,10.995142822265626,-0.4345886707305908,0.12088240683078766,-1.9403982162475586
1700422000112110300,11.0141103515625,-0.7440917491912842,-0.18877418339252472,-2.080862522125244
1700422000131078000,11.033077880859375,-0.8201615810394287,-0.2956428527832031,-1.845226764678955
1700422000150045400,11.05204541015625,-1.0320184230804443,-0.15379884839057922,-1.515650749206543
1700422000169013000,11.071012939453125,-0.9643054008483887,0.0120181143283844,-0.8556303977966309
1700422000187980500,11.08998046875,-0.9917292594909668,0.17260943353176117,-0.3727283477783203
1700422000206948000,11.108947998046874,-1.085742473602295,0.27345260977745056,0.41504478454589844
1700422000225915600,11.12791552734375,-1.1081023216247559,0.06890149414539337,0.8406124114990234
1700422000244883200,11.14688330078125,-1.1223530769348145,-0.06328065693378448,1.2644014358520508
1700422000263850800,11.165850830078124,-1.3379230499267578,-0.10518336296081543,1.2890892028808594
1700422000282818300,11.184818359375,-1.1436591148376465,-0.08770899474620819,1.144338607788086
1700422000301785900,11.203785888671876,-0.9502625465393066,0.13528764247894287,0.7409906387329102
1700422000320753400,11.22275341796875,-0.8770761489868164,0.33687064051628113,0.6080045700073242
1700422000339721000,11.241720947265625,-0.8428683280944824,0.2147279977798462,0.2328338623046875
1700422000358688500,11.2606884765625,-0.9381074905395508,0.032473161816596985,0.56640625
1700422000377656000,11.279656005859374,-0.9141402244567871,-0.07229309529066086,0.5907068252563477
1700422000396623600,11.29862353515625,-0.9686388969421387,-0.05277349799871445,0.6590576171875
1700422000415591200,11.317591064453126,-0.8266787528991699,-0.06052251532673836,0.5197734832763672
1700422000434558700,11.336558837890625,-0.7231578826904297,-0.07592228055000305,0.720552921295166
1700422000453526300,11.3555263671875,-0.3950338363647461,-0.3647462725639343,0.5006775856018066
1700422000472493800,11.374493896484376,-0.3102707862854004,-0.5442679524421692,0.6292877197265625
1700422000491461400,11.39346142578125,-0.24369478225708008,-0.5002811551094055,0.7090988159179688
1700422000510429000,11.412428955078125,-0.1753253936767578,-0.41885119676589966,0.6984105110168457
1700422000529396500,11.431396484375,-0.16226625442504883,-0.2734833359718323,0.6324906349182129
1700422000548364000,11.450364013671875,-0.03720378875732422,0.0638149231672287,0.6617937088012695
1700422000567331600,11.46933154296875,-0.0995035171508789,0.02669169008731842,0.7914209365844727
1700422000586299100,11.488299072265624,-0.22422170639038086,0.23761722445487976,1.0642309188842773
1700422000605266700,11.5072666015625,-0.19295024871826172,0.17973370850086212,0.9284830093383789
1700422000624234200,11.526234130859375,-0.03574848175048828,0.10697150230407715,0.716947078704834
1700422000643201800,11.545201904296874,-0.09586238861083984,0.09787392616271973,0.7361774444580078
1700422000662169300,11.56416943359375,-0.018227577209472656,-0.17498621344566345,0.6357536315917969
1700422000681137000,11.583136962890626,0.04558277130126953,-0.05388987809419632,0.7745957374572754
1700422000700104400,11.6021044921875,0.12072229385375977,-0.07536899298429489,0.5344557762145996
1700422000719072000,11.621072021484375,-0.011806488037109375,-0.114850714802742,0.7009224891662598
1700422000738039600,11.64003955078125,0.11671924591064453,0.23053473234176636,0.6554450988769531
1700422000757007000,11.659007080078124,0.16581344604492188,0.3252406716346741,0.6042647361755371
1700422000775974700,11.677974609375,0.12329959869384766,0.30231016874313354,0.695864200592041
1700422000794942200,11.696942138671876,0.2376852035522461,0.14757004380226135,0.7442097663879395
1700422000813909800,11.71590966796875,0.3598041534423828,0.08388207852840424,0.6752519607543945
1700422000832877300,11.734877197265625,0.35080671310424805,0.010106109082698822,0.6479020118713379
1700422000851844900,11.753844970703126,0.2898120880126953,-0.04280287027359009,0.6542348861694336
1700422000870812400,11.7728125,0.16259336471557617,0.11644786596298218,0.49862146377563477
1700422000889780000,11.791780029296875,0.11948442459106445,0.17351537942886353,0.5206427574157715
1700422000908747500,11.81074755859375,0.08841085433959961,0.12697497010231018,0.38344812393188477
1700422000927715000,11.829715087890625,0.38647937774658203,-0.11494991183280945,0.41267967224121094
1700422000946682600,11.8486826171875,0.48488807678222656,-0.049175411462783813,0.554478645324707
1700422000965650200,11.867650146484374,0.699559211730957,0.05143469572067261,0.44338321685791016
1700422000984617700,11.88661767578125,0.7712297439575195,0.0555151104927063,0.5088491439819336
1700422001003585300,11.905585205078125,0.5662808418273926,0.017516285181045532,0.719109058380127
1700422001022552800,11.924552734375,0.5335354804992676,-0.10880517959594727,0.6541557312011719
1700422001041520400,11.943520263671875,0.5296812057495117,-0.06640765070915222,0.48944854736328125
1700422001060488000,11.962488037109376,0.7495112419128418,0.08409067988395691,0.7838525772094727
1700422001079455500,11.98145556640625,0.7260842323303223,0.07195708155632019,0.7403230667114258
1700422001098423000,12.000423095703125,0.5432882308959961,-0.024265259504318237,0.7694950103759766
1700422001117390600,12.019390625,0.46484804153442383,-0.1138552725315094,0.6038923263549805
1700422001136358100,12.038358154296875,0.3889150619506836,-0.06565389037132263,0.48330163955688477
1700422001155325700,12.05732568359375,0.4172182083129883,-0.06568136811256409,0.35620546340942383
1700422001174293200,12.076293212890626,0.3885221481323242,0.031205326318740845,0.3915066719055176
1700422001193260800,12.0952607421875,0.4485478401184082,-0.009432464838027954,0.32112884521484375
1700422001212228400,12.114228271484375,0.3439016342163086,0.07788482308387756,0.23326921463012695
1700422001231196000,12.13319580078125,0.268157958984375,-0.046921998262405396,0.30548095703125
1700422001250163500,12.15216357421875,0.21499156951904297,-0.16197410225868225,0.18674468994140625
1700422001269131000,12.171131103515625,0.23426151275634766,-0.15545877814292908,0.1786055564880371
1700422001288098600,12.1900986328125,0.42171621322631836,-0.0642252266407013,0.23911237716674805
1700422001307066000,12.209066162109375,0.34770774841308594,-0.0026368796825408936,0.2439403533935547
1700422001326033700,12.22803369140625,0.612785816192627,-0.08914023637771606,0.4157252311706543
1700422001345001200,12.247001220703124,0.7648978233337402,-0.07869499921798706,0.49320554733276367
1700422001363968800,12.26596875,0.7567620277404785,0.07597389817237854,0.6227879524230957
1700422001382936300,12.284936279296875,0.8681268692016602,-0.003086000680923462,0.8154783248901367
1700422001401903900,12.30390380859375,0.8253107070922852,-0.09775567054748535,0.7142791748046875
1700422001420871400,12.322871337890625,0.9200038909912109,0.030982881784439087,0.8864703178405762
1700422001439839000,12.3418388671875,1.1086645126342773,-0.11529853940010071,1.065096378326416
1700422001458806500,12.360806640625,0.947239875793457,-0.28958481550216675,1.0673151016235352
1700422001477774000,12.379774169921875,0.9939641952514648,-0.10829213261604309,1.2270746231079102
1700422001496741600,12.39874169921875,0.976168155670166,-0.14066678285598755,1.0979108810424805
1700422001515709200,12.417709228515625,0.8807072639465332,-0.16367775201797485,0.9455609321594238
1700422001534676700,12.4366767578125,0.7651662826538086,-0.06244656443595886,0.816648006439209
1700422001553644300,12.455644287109376,0.5459437370300293,-0.08891355991363525,0.6319127082824707
1700422001572611800,12.47461181640625,0.30319976806640625,-0.17041581869125366,0.5155787467956543
1700422001591579400,12.493579345703125,0.19379711151123047,-0.13885891437530518,0.5433907508850098
1700422001610547000,12.512546875,0.3201918601989746,0.03479161858558655,0.9374771118164062
1700422001629514500,12.531514404296875,0.46329498291015625,0.030521556735038757,0.5326700210571289
1700422001648482000,12.55048193359375,0.2747974395751953,-0.1547660231590271,0.12125873565673828
1700422001667449600,12.56944970703125,0.06040668487548828,-0.08269508183002472,0.32441043853759766
1700422001686417200,12.588417236328125,-0.15515565872192383,-0.1347910314798355,0.3524770736694336
1700422001705384700,12.607384765625,-0.3083062171936035,-0.17236599326133728,0.31562137603759766
1700422001724352300,12.626352294921874,-0.45540857315063477,-0.026036597788333893,0.12507343292236328
1700422001743319800,12.64531982421875,-0.48245906829833984,0.012324802577495575,-0.1565685272216797
1700422001762287400,12.664287353515626,-0.6779055595397949,-0.00924529880285263,-0.13222980499267578
1700422001781255000,12.6832548828125,-0.8531231880187988,-0.08873895555734634,0.25667667388916016
1700422001800222500,12.702222412109375,-0.9320187568664551,0.07388877868652344,0.4757242202758789
1700422001819190000,12.72118994140625,-1.081686019897461,0.17054866254329681,0.4927406311035156
1700422001838157600,12.740157470703124,-1.0414671897888184,0.05849819630384445,0.3093996047973633
1700422001857125000,12.759125,-1.08150053024292,-0.0028433799743652344,0.13672542572021484
1700422001876092700,12.7780927734375,-1.023202896118164,-0.07802857458591461,-0.2273426055908203
1700422001895060200,12.797060302734375,-1.0681395530700684,-0.2894631326198578,-0.561396598815918
1700422001914027800,12.81602783203125,-0.9800996780395508,-0.3688754737377167,-0.6746702194213867
1700422001932995600,12.83499560546875,-0.8216619491577148,0.1010144054889679,-0.8468236923217773
1700422001951963100,12.853963134765625,-0.754753589630127,0.018942952156066895,-1.034012794494629
1700422001970930700,12.8729306640625,-0.6181087493896484,0.09775643050670624,-1.4432802200317383
1700422001989898200,12.891898193359374,-0.45035552978515625,-0.0641438215970993,-1.7605524063110352
1700422002008865800,12.91086572265625,-0.28226709365844727,-0.31918537616729736,-1.9607019424438477
1700422002027833300,12.929833251953125,-0.41959619522094727,-0.27462655305862427,-2.3347368240356445
1700422002046801000,12.94880078125,-0.40013957023620605,-0.11865432560443878,-2.5913329124450684
1700422002065768400,12.9677685546875,-0.34859418869018555,-0.05070815235376358,-2.5528178215026855
1700422002084736000,12.986736083984376,-0.14486074447631836,0.09492214769124985,-2.364224910736084
1700422002103703600,13.00570361328125,-0.15713858604431152,0.21904310584068298,-2.2991585731506348
1700422002122671000,13.024671142578125,-0.06886982917785645,0.33519989252090454,-2.336033344268799
1700422002141638700,13.043638671875,-0.014065742492675781,0.5313807725906372,-2.188676357269287
1700422002160606200,13.062606201171874,0.01900458335876465,0.5357051491737366,-2.0198917388916016
1700422002179573800,13.08157373046875,0.1510610580444336,0.39138150215148926,-1.9655828475952148
1700422002198541300,13.100541259765626,0.11760950088500977,0.259332537651062,-1.8931875228881836
1700422002217508900,13.1195087890625,0.1167287826538086,0.27600687742233276,-1.9417085647583008
1700422002236476400,13.138476318359375,0.04844856262207031,0.17514415085315704,-2.010188102722168
1700422002255444000,13.15744384765625,-0.02602970600128174,-0.04834303259849548,-2.004338264465332
1700422002274411500,13.17641162109375,-0.04349720478057861,-0.2352508008480072,-1.873270034790039
1700422002293379000,13.195379150390625,-0.06402409076690674,-0.32198017835617065,-1.6636409759521484
1700422002312346600,13.2143466796875,0.07474017143249512,-0.12368731200695038,-1.591355323791504
1700422002331314200,13.233314208984375,-0.0019457340240478516,0.14526687562465668,-1.493983268737793
1700422002350281700,13.25228173828125,-0.08594083786010742,0.27981895208358765,-1.1807136535644531
1700422002369249300,13.271249267578124,0.02694380283355713,0.3959306478500366,-0.7628059387207031
1700422002388216800,13.290216796875,0.27031099796295166,0.5026665925979614,-0.45318031311035156
1700422002407184400,13.309184326171875,0.5083550214767456,0.5209896564483643,-0.5169830322265625
1700422002426152000,13.32815185546875,0.5312066078186035,0.35943809151649475,-0.9210071563720703
1700422002445119500,13.347119384765625,0.3521859645843506,0.13288801908493042,-1.1837272644042969
1700422002464087000,13.366087158203126,-0.07292377948760986,-0.09680850058794022,-0.9885931015014648
1700422002483054800,13.385054931640624,-0.29486000537872314,-0.17705775797367096,-0.6359710693359375
1700422002502022400,13.4040224609375,-0.30019712448120117,-0.24223197996616364,-0.49349021911621094
1700422002520990000,13.422989990234376,-0.2771393656730652,-0.3773404657840729,-0.6194992065429688
1700422002539957500,13.44195751953125,-0.11510562896728516,-0.49235349893569946,-0.7984437942504883
1700422002558925000,13.460925048828125,0.11810117959976196,-0.6099051237106323,-0.8754329681396484
1700422002577892600,13.479892578125,0.1370639204978943,-0.5265932083129883,-0.7967586517333984
1700422002596860200,13.498860107421875,0.10163289308547974,-0.36776983737945557,-0.7039222717285156
1700422002615827700,13.51782763671875,0.030159711837768555,-0.21804648637771606,-0.637542724609375
1700422002634795300,13.536795166015626,0.013730525970458984,-0.043026700615882874,-0.4256734848022461
1700422002653762800,13.5557626953125,0.11527270078659058,0.14300288259983063,-0.38382434844970703
1700422002672730400,13.57473046875,0.048933207988739014,0.2764449119567871,-0.3849296569824219
1700422002691698000,13.593697998046874,0.11280250549316406,0.35346829891204834,-0.4622077941894531
1700422002710665500,13.61266552734375,0.11553174257278442,0.4254719913005829,-0.5364341735839844
1700422002729633000,13.631633056640625,0.013957321643829346,0.3668823540210724,-0.645751953125
1700422002748600600,13.6506005859375,-0.05720114707946777,0.27996036410331726,-0.6160850524902344
1700422002767568100,13.669568115234375,-0.0904037356376648,0.194423109292984,-0.5340719223022461
1700422002786535700,13.68853564453125,-0.06757497787475586,0.0762404203414917,-0.4437894821166992
1700422002805503200,13.707503173828124,-0.11189907789230347,-0.055153533816337585,-0.28435611724853516
1700422002824470800,13.726470703125,-0.10939234495162964,-0.045284271240234375,-0.1612405776977539
1700422002843438300,13.745438232421876,-0.09465539455413818,0.04348035156726837,-0.09348678588867188
1700422002862406000,13.764406005859374,-0.09789031744003296,0.10307406634092331,-0.1287403106689453
1700422002881373700,13.783373779296875,-0.172048419713974,0.09604031592607498,-0.29340648651123047
1700422002900341200,13.80234130859375,-0.26203763484954834,0.038799136877059937,-0.3941030502319336
1700422002919308800,13.821308837890625,-0.3085940480232239,0.036310747265815735,-0.45638179779052734
1700422002938276400,13.8402763671875,-0.28747430443763733,-0.028409823775291443,-0.5419778823852539
1700422002957244000,13.859243896484376,-0.20105615258216858,-0.1195141077041626,-0.46117115020751953
1700422002976211500,13.87821142578125,-0.18113991618156433,-0.1983620673418045,-0.3456716537475586
1700422002995179000,13.897178955078125,-0.18315976858139038,-0.18288618326187134,-0.2529335021972656
1700422003014146600,13.916146484375,-0.12601697444915771,-0.11216917634010315,-0.19115829467773438
1700422003033114000,13.935114013671875,-0.04404512047767639,-0.10829226672649384,-0.0686483383178711
1700422003052081700,13.95408154296875,-0.023182541131973267,-0.07806596159934998,-0.12795352935791016
1700422003071049200,13.97304931640625,-0.047180891036987305,-0.021948516368865967,-0.29023075103759766
1700422003090016800,13.992016845703125,-0.08974364399909973,0.00039693713188171387,-0.37174034118652344
1700422003108984300,14.010984375,-0.10196393728256226,0.025146886706352234,-0.3857231140136719
1700422003127952000,14.029951904296874,-0.1655552238225937,-0.006722390651702881,-0.4526805877685547
1700422003146919400,14.04891943359375,-0.15370172262191772,-0.059637412428855896,-0.3513069152832031
1700422003165887000,14.067886962890626,-0.12017351388931274,-0.10405845940113068,-0.25792789459228516
1700422003184854500,14.0868544921875,-0.05891299247741699,-0.07548095285892487,-0.2030344009399414
1700422003203822000,14.105822021484375,0.02555754780769348,-0.05471391975879669,-0.1635885238647461
1700422003222789600,14.12478955078125,0.08735218644142151,-0.10038469731807709,-0.19799137115478516
1700422003241757400,14.14375732421875,0.09216383099555969,-0.11399641633033752,-0.2170562744140625
1700422003260725000,14.16272509765625,0.10292142629623413,-0.05982261896133423,-0.17020702362060547
1700422003279692500,14.181692626953126,0.13492891192436218,-0.04345718026161194,-0.20453262329101562
1700422003298660000,14.20066015625,0.10104012489318848,-0.036994412541389465,-0.24206924438476562
1700422003317627600,14.219627685546875,0.12687325477600098,-0.044767946004867554,-0.3085498809814453
1700422003336595200,14.23859521484375,0.2128634750843048,-0.0136793851852417,-0.4125499725341797
1700422003355562800,14.257562744140625,0.3183870315551758,0.008699372410774231,-0.4729433059692383
1700422003374530300,14.2765302734375,0.3783320486545563,0.050981298089027405,-0.4214639663696289
1700422003393497900,14.295497802734374,0.40434300899505615,0.06294338405132294,-0.3670234680175781
1700422003412465400,14.31446533203125,0.3810957968235016,0.047474563121795654,-0.2603893280029297
1700422003431433000,14.333432861328125,0.349062442779541,0.06142169237136841,-0.2247018814086914
1700422003450400500,14.352400390625,0.32810360193252563,0.12650910019874573,-0.34918212890625
1700422003469368000,14.3713681640625,0.3382701277732849,0.1525125801563263,-0.6226787567138672
1700422003488335600,14.390335693359376,0.3465833067893982,0.1065073311328888,-0.7759637832641602
1700422003507303200,14.40930322265625,0.4360089898109436,0.0153055340051651,-0.7877969741821289
1700422003526270700,14.428270751953125,0.46203410625457764,0.0064676254987716675,-0.7370166778564453
1700422003545238300,14.44723828125,0.3913305401802063,0.05973003804683685,-0.8126029968261719
1700422003564206000,14.4662060546875,0.37960708141326904,0.1682712584733963,-0.9277658462524414
1700422003583173600,14.485173583984375,0.4840606451034546,0.24298739433288574,-1.0069475173950195
1700422003602141200,14.50414111328125,0.47033798694610596,0.22568798065185547,-1.0952444076538086
1700422003621108700,14.523108642578125,0.29059290885925293,0.2582540512084961,-1.1417932510375977
1700422003640076300,14.542076171875,0.07118666172027588,0.38938045501708984,-1.119217872619629
1700422003659043800,14.5610439453125,-0.07254397869110107,0.24124276638031006,-1.0970020294189453
1700422003678011400,14.580011474609375,-0.1732569932937622,-0.11873449385166168,-1.1157035827636719
1700422003696979000,14.59897900390625,-0.03234398365020752,-0.33651119470596313,-1.110276222229004
1700422003715946500,14.617946533203124,0.03262901306152344,-0.41652005910873413,-1.1449394226074219
1700422003734914000,14.6369140625,-0.09960317611694336,-0.2625868320465088,-1.2479915618896484
1700422003753881600,14.655881591796875,-0.6454685926437378,-0.22057905793190002,-1.3221759796142578
1700422003772849200,14.67484912109375,-0.7011349201202393,-0.15495941042900085,-1.3038687705993652
1700422003791816700,14.693816650390625,-0.4516716003417969,-0.03292584419250488,-1.1752219200134277
1700422003810784300,14.7127841796875,-0.38851022720336914,0.08665403723716736,-0.8383159637451172
1700422003829751800,14.731751708984374,-0.4085807800292969,0.2060055434703827,-0.6480855941772461
1700422003848719600,14.7507197265625,-0.4350454807281494,0.059620484709739685,-0.7705078125
1700422003867687200,14.769687255859376,-0.3797881603240967,0.07716360688209534,-0.21480846405029297
1700422003886654700,14.78865478515625,-0.3589591979980469,0.013481289148330688,0.26510047912597656
1700422003905622300,14.807622314453125,-0.48130035400390625,-0.21887615323066711,0.634526252746582
1700422003924589800,14.82658984375,-0.15732383728027344,-0.42216452956199646,0.40387439727783203
1700422003943557400,14.845557373046875,-0.20773839950561523,-0.11977702379226685,0.7398004531860352
1700422003962525000,14.86452490234375,-0.06206464767456055,-0.12352338433265686,0.6520290374755859
1700422003981492500,14.883492431640626,-0.26105213165283203,-0.18819759786128998,0.6040573120117188
1700422004000460000,14.9024599609375,-0.49355268478393555,-0.06408937275409698,0.9936809539794922
1700422004019427600,14.921427490234375,-0.5739865303039551,-0.2179921716451645,0.8963918685913086
1700422004038395100,14.94039501953125,-0.9148402214050293,-0.37488043308258057,0.7137556076049805
1700422004057363000,14.959363037109375,-0.9115653038024902,-0.6243295669555664,0.8658390045166016
1700422004076330500,14.97833056640625,-0.9728155136108398,-0.5624184012413025,0.8803925514221191
1700422004095298000,14.997298095703124,-0.7989993095397949,-0.43792498111724854,0.6148276329040527
1700422004114265600,15.016265625,-0.7913823127746582,-0.5537421107292175,0.38939571380615234
1700422004133233200,15.035233154296876,-0.7772250175476074,-0.38557666540145874,0.48665761947631836
1700422004152200700,15.05420068359375,-0.6168451309204102,-0.18855327367782593,0.7911891937255859
1700422004171168300,15.073168212890625,-0.6752605438232422,-0.14882077276706696,0.8224596977233887
1700422004190135800,15.0921357421875,-0.5200557708740234,0.27882546186447144,1.3658204078674316
1700422004209103400,15.111103271484374,-0.5378212928771973,0.4556889533996582,1.2775778770446777
1700422004228071000,15.13007080078125,-0.31052494049072266,0.28725674748420715,1.0737953186035156
1700422004247038500,15.14903857421875,-0.2877664566040039,0.13061633706092834,1.4537558555603027
1700422004266006000,15.168006103515625,0.14479684829711914,-0.033101581037044525,1.5237293243408203
1700422004284973800,15.186973876953125,0.4087796211242676,0.03700803965330124,1.2728190422058105
1700422004303941400,15.20594140625,-0.09798002243041992,0.0012737512588500977,1.3951988220214844
1700422004322909000,15.224908935546875,-0.28726625442504883,0.04088527709245682,1.2702832221984863
1700422004341876500,15.24387646484375,-0.08380794525146484,-0.020529843866825104,1.0375123023986816
1700422004360844000,15.262843994140624,-0.13117313385009766,-0.0065517425537109375,0.9366927146911621
1700422004379811600,15.2818115234375,0.17078065872192383,0.18178796768188477,0.9403572082519531
1700422004398779100,15.300779052734375,0.3401618003845215,0.2451172024011612,1.047900676727295
1700422004417746700,15.31974658203125,0.42888355255126953,0.27073046565055847,1.2101612091064453
1700422004436714200,15.33871435546875,0.30221033096313477,0.19628800451755524,1.2310566902160645
1700422004455681800,15.357681884765626,0.2544269561767578,0.07244698703289032,1.0060386657714844
1700422004474649300,15.3766494140625,0.4538402557373047,0.3173152208328247,1.2192459106445312
1700422004493617000,15.395616943359375,0.4867582321166992,-0.007579736411571503,1.1850228309631348
1700422004512584700,15.414584716796876,0.6817893981933594,-0.08966410160064697,0.9547781944274902
1700422004531552300,15.43355224609375,0.8070363998413086,-0.07037506252527237,0.9428648948669434
1700422004550519800,15.452519775390625,0.76873779296875,0.10873572528362274,0.9776120185852051
1700422004569487400,15.4714873046875,0.7509422302246094,0.1427576243877411,0.7537746429443359
1700422004588455000,15.490454833984375,0.6764607429504395,0.005370117723941803,0.6319761276245117
1700422004607422500,15.50942236328125,0.7718596458435059,-0.05520012229681015,0.45725536346435547
1700422004626390000,15.52839013671875,0.6602563858032227,-0.07782852649688721,0.46027278900146484
1700422004645357600,15.547357666015625,0.7366886138916016,-0.09424100071191788,0.584014892578125
1700422004664325000,15.5663251953125,0.5320954322814941,-0.1145666092634201,0.4932699203491211
1700422004683292700,15.585292724609374,0.49749183654785156,-0.1715855896472931,0.47973108291625977
1700422004702260200,15.60426025390625,0.4808940887451172,-0.115611732006073,0.37996625900268555
1700422004721227800,15.623227783203125,0.30467844009399414,-0.0685664713382721,0.39466285705566406
1700422004740195600,15.642195556640624,0.34699535369873047,-0.01977592706680298,0.30252647399902344
1700422004759163100,15.6611630859375,0.19429588317871094,-0.06859831511974335,0.3216366767883301
1700422004778130700,15.680130615234376,0.2232193946838379,-0.1541210263967514,0.29132509231567383
1700422004797098200,15.69909814453125,0.26751136779785156,-0.18218816816806793,0.3363332748413086
1700422004816065800,15.718065673828125,0.43810462951660156,-0.11778801679611206,0.40984439849853516
1700422004835033300,15.737033447265626,0.6395077705383301,0.03536425530910492,0.6035537719726562
1700422004854001000,15.7560009765625,0.7848758697509766,-0.009304717183113098,0.7905030250549316
1700422004872968400,15.774968505859375,0.5399580001831055,-0.22275546193122864,0.829439640045166
1700422004891936000,15.79393603515625,0.5987720489501953,-0.11731922626495361,0.8521928787231445
1700422004910903600,15.812903564453125,0.6607375144958496,0.08471061289310455,0.9325981140136719
1700422004929871000,15.83187109375,0.4394674301147461,-0.051367923617362976,0.9726648330688477
1700422004948838700,15.850838623046876,0.41992855072021484,-0.09830817580223083,1.0101633071899414
1700422004967806500,15.869806396484375,0.4430351257324219,0.0087832510471344,0.9725489616394043
1700422004986774000,15.88877392578125,0.2719297409057617,-0.04334080219268799,0.9280061721801758
1700422005005741600,15.907741455078124,0.3762502670288086,0.005118176341056824,0.847559928894043
1700422005024709000,15.926709228515625,0.31371307373046875,-0.11379759013652802,0.8662919998168945
1700422005043676700,15.9456767578125,0.17731523513793945,-0.2068505436182022,0.7165794372558594
1700422005062644200,15.964644287109374,0.16043472290039062,0.008769609034061432,0.5894217491149902
1700422005081611800,15.98361181640625,0.17055320739746094,0.10754475742578506,0.6338615417480469
1700422005100579300,16.002579345703126,0.11305427551269531,-0.3045305013656616,0.5337305068969727
1700422005119547000,16.021546875,0.02099609375,-0.24051180481910706,0.527216911315918
1700422005138514400,16.040514404296875,0.04796648025512695,0.06467051059007645,0.6329669952392578
1700422005157482200,16.059482177734374,0.05392885208129883,0.11486964672803879,0.6724519729614258
1700422005176449800,16.07844970703125,-0.04832792282104492,-0.08785799145698547,0.5524063110351562
1700422005195417300,16.097417236328123,-0.19227933883666992,-0.10252096503973007,0.4396181106567383
1700422005214385000,16.116385009765626,-0.3384990692138672,-0.06741799414157867,0.4086933135986328
1700422005233352400,16.1353525390625,-0.40454769134521484,0.13168664276599884,0.36044979095458984
1700422005252320000,16.154320068359375,-0.4510650634765625,0.03354903310537338,0.12954044342041016
1700422005271287600,16.17328759765625,-0.5269107818603516,0.054458122700452805,0.11015033721923828
1700422005290255000,16.192255126953125,-0.6254940032958984,0.023146184161305428,0.18868350982666016
1700422005309222700,16.21122265625,-0.6645936965942383,0.01971108838915825,0.08767223358154297
1700422005328190500,16.2301904296875,-0.6875081062316895,0.031826768070459366,-0.04712963104248047
1700422005347158000,16.249157958984377,-0.48277759552001953,0.06504245102405548,-0.26839256286621094
1700422005366125600,16.26812548828125,-0.37453174591064453,0.1456626057624817,-0.41595458984375
1700422005385093000,16.287093017578126,-0.5395951271057129,0.1611214280128479,-0.43249988555908203
1700422005404060700,16.306060791015625,-0.6703104972839355,0.05026537925004959,-0.5981960296630859
1700422005423028200,16.3250283203125,-0.6584367752075195,-0.1960943341255188,-0.6766805648803711
1700422005441995800,16.343995849609374,-0.5044589042663574,-0.22801099717617035,-0.7022686004638672
1700422005460963300,16.36296337890625,-0.5801553726196289,-0.16305434703826904,-0.7775592803955078
1700422005479931000,16.381930908203124,-0.6211886405944824,-0.16795480251312256,-0.8231496810913086
1700422005498898700,16.400898681640626,-0.7443580627441406,-0.09401743113994598,-0.9099321365356445
1700422005517866200,16.4198662109375,-0.7990922927856445,-0.13902123272418976,-1.0407600402832031
1700422005536833800,16.438833740234376,-0.5302577018737793,0.008156031370162964,-1.3631258010864258
1700422005555801300,16.45780126953125,-0.4714808464050293,0.16440865397453308,-1.3150053024291992
1700422005574769000,16.476768798828125,-0.4634120464324951,0.21301984786987305,-1.5318679809570312
1700422005593736400,16.495736328125,-0.5321717262268066,0.16029632091522217,-1.617793083190918
1700422005612704000,16.5147041015625,-0.42274999618530273,0.0624166876077652,-1.7488279342651367
1700422005631671600,16.533671630859374,-0.23024964332580566,-0.09131421148777008,-2.107318878173828
1700422005650639000,16.55263916015625,-0.10024213790893555,-0.02155892550945282,-2.3335165977478027
1700422005669607000,16.57160693359375,-0.32436299324035645,0.0873158872127533,-2.558115005493164
1700422005688574500,16.590574462890626,-0.2431166172027588,0.18611851334571838,-2.443298816680908
1700422005707542000,16.6095419921875,-0.14750158786773682,-0.03724318742752075,-2.3598923683166504
1700422005726509600,16.628509521484375,0.20188605785369873,-0.342795729637146,-2.2467827796936035
1700422005745477000,16.64747705078125,0.36216259002685547,-0.17018774151802063,-2.076554298400879
1700422005764444700,16.666444580078124,0.3717614412307739,0.03188982605934143,-2.1442322731018066
1700422005783412200,16.685412109375,0.32165539264678955,0.28177183866500854,-1.9625616073608398
1700422005802379800,16.7043798828125,0.32438361644744873,0.42282772064208984,-1.616621971130371
1700422005821347600,16.72334765625,0.3018007278442383,0.4401432275772095,-1.3629426956176758
1700422005840315100,16.742315185546875,0.3598766326904297,0.4650428593158722,-1.1229581832885742
1700422005859282700,16.76128271484375,0.533082127571106,0.4660800099372864,-1.0654582977294922
1700422005878250200,16.780250244140625,0.5383644104003906,0.4267352819442749,-1.104121208190918
1700422005897217800,16.7992177734375,0.4607710838317871,0.2556423544883728,-1.081747055053711
