time,seconds_elapsed,z,y,x
1700421999156749000,10.0587490234375,1.0501500368118286,-0.397208571434021,9.815957069396973
1700421999175716600,10.077716552734374,0.9472586512565613,-0.29431718587875366,9.859027862548828
1700421999194684200,10.09668408203125,0.8659027218818665,-0.14087744057178497,9.90688419342041
1700421999213651700,10.115651611328126,0.8156534433364868,-0.10019944608211517,9.827920913696289
1700421999232619300,10.134619384765625,0.846760094165802,-0.16002000868320465,9.655637741088867
1700421999251586800,10.1535869140625,0.846760094165802,-0.2727817893028259,9.552447319030762
1700421999270554400,10.172554443359376,0.8754739761352539,-0.36610186100006104,9.569196701049805
1700421999289522000,10.19152197265625,0.9352945685386658,-0.43549370765686035,9.739386558532715
1700421999308489500,10.210489501953125,0.913759171962738,-0.4546363055706024,9.794421195983887
1700421999327457000,10.22945703125,0.8706883192062378,-0.48813581466674805,9.847063064575195
1700421999346424600,10.248424560546875,0.8587242364883423,-0.4307080805301666,9.839884757995605
1700421999365392100,10.26739208984375,0.8515457510948181,-0.40677985548973083,9.780064582824707
1700421999384359700,10.286359619140624,0.88025963306427,-0.3445664644241333,9.660423278808594
1700421999403327200,10.3053271484375,0.9352945685386658,-0.3158525824546814,9.59791088104248
1700421999422294800,10.324294677734375,0.8587242364883423,-0.33499518036842346,9.640981674194336
1700421999441262300,10.343262451171874,0.8276175260543823,-0.3397808074951172,9.763314247131348
1700421999460230000,10.36222998046875,0.8659027218818665,-0.3397808074951172,9.818349838256836
1700421999479197400,10.381197509765625,0.9041878581047058,-0.37088751792907715,9.8207426071167
1700421999498165000,10.4001650390625,0.9209375977516174,-0.34217363595962524,9.8207426071167
1700421999517132500,10.419132568359375,0.91136634349823,-0.30149564146995544,9.801599502563477
1700421999536100000,10.43810009765625,0.8635098934173584,-0.28953152894973755,9.739386558532715
1700421999555067600,10.457067626953124,0.9424729943275452,-0.34217363595962524,9.734601020812988
1700421999574035200,10.47603515625,1.0046863555908203,-0.31345975399017334,9.722636222839355
1700421999593002800,10.495002685546876,0.9831510186195374,-0.3038884699344635,9.691530227661133
1700421999611970300,10.51397021484375,0.9735797047615051,-0.30628129839897156,9.717850685119629
1700421999630937900,10.532937744140625,1.0046863555908203,-0.2991028428077698,9.758528709411621
1700421999649905400,10.551905517578126,1.0286146402359009,-0.2991028428077698,9.763314247131348
1700421999668873000,10.570873046875,1.074377417564392,-0.2584248483181,9.780064582824707
1700421999687840500,10.589840576171875,1.1222338676452637,-0.26081767678260803,9.78963565826416
1700421999706808000,10.60880810546875,1.1748759746551514,-0.3038884699344635,9.727422714233398
1700421999725775600,10.627775634765625,1.2323036193847656,-0.3206382393836975,9.595518112182617
1700421999744743200,10.6467431640625,1.31365966796875,-0.2967100143432617,9.52612590789795
1700421999763710700,10.665710693359374,1.3567304611206055,-0.3158525824546814,9.497411727905273
1700421999782678300,10.68467822265625,1.4021940231323242,-0.3038884699344635,9.51894760131836
1700421999801645600,10.7036455078125,1.4811571836471558,-0.2632105052471161,9.51176929473877
1700421999820613000,10.722613037109374,1.6369898319244385,-0.20548364520072937,9.38016414642334
1700421999839580700,10.74158056640625,1.8116658926010132,-0.16719847917556763,9.13848876953125
1700421999858548200,10.76054833984375,1.9983060359954834,-0.1863410621881485,8.925228118896484
1700421999877515800,10.779515869140624,2.184946060180664,-0.2727817893028259,8.85344409942627
1700421999896483300,10.7984833984375,2.338385820388794,-0.3684946894645691,8.819944381713867
1700421999915451000,10.817450927734376,2.355135679244995,-0.2967100143432617,8.927620887756348
1700421999934418400,10.83641845703125,2.417349100112915,-0.2273181527853012,8.910871505737305
1700421999953386000,10.855385986328125,2.4221346378326416,-0.23449662327766418,8.86780071258545
1700421999972353500,10.874353515625,2.496312141418457,-0.24167509377002716,8.628518104553223
1700421999991321000,10.893321044921874,2.7789642810821533,-0.23449662327766418,8.381758689880371
1700422000010288600,10.91228857421875,2.934497833251953,-0.13848461210727692,8.152048110961914
1700422000029256200,10.931256103515626,2.8914270401000977,-0.12652049958705902,7.8382887840271
1700422000048223700,10.9502236328125,2.8746774196624756,-0.011665010824799538,7.699504852294922
1700422000067191300,10.96919140625,2.8172495365142822,0.10319047421216965,7.515257835388184
1700422000086158800,10.988158935546876,2.596810817718506,-0.042771704494953156,7.268497943878174
1700422000105126400,11.00712646484375,2.5010979175567627,-0.3445664644241333,7.043572425842285
1700422000124094000,11.026093994140625,2.637488842010498,-0.4498506486415863,7.189534664154053
1700422000143061500,11.0450615234375,2.6398816108703613,-0.31106695532798767,7.424330234527588
1700422000162029000,11.064029052734375,2.924926519393921,-0.14805589616298676,7.9845499992370605
1700422000180996600,11.08299658203125,3.1115667819976807,0.012263216078281403,8.365009307861328
1700422000199964200,11.101964111328124,3.2216365337371826,0.11515458673238754,9.052047729492188
1700422000218931700,11.120931640625,3.3918261528015137,-0.08344969153404236,9.38016414642334
1700422000237899300,11.139899169921875,3.55214524269104,-0.20787647366523743,9.713065147399902
1700422000256866800,11.15886669921875,3.4755749702453613,-0.2392822653055191,9.662816047668457
1700422000275834400,11.17783447265625,3.7746777534484863,-0.2102692872285843,9.459127426147461
1700422000294802000,11.196802001953126,4.052544116973877,0.02183450572192669,9.006584167480469
1700422000313769500,11.21576953125,4.1985063552856445,0.2347957193851471,8.82951545715332
1700422000332737000,11.234737060546875,4.301397800445557,0.12711870670318604,8.410472869873047
1700422000351704600,11.25370458984375,4.270291328430176,-0.042771704494953156,8.702695846557617
1700422000370672000,11.272672119140625,4.354039669036865,-0.13848461210727692,8.688339233398438
1700422000389639700,11.2916396484375,4.356432914733887,-0.11455638706684113,8.719446182250977
1700422000408607200,11.310607177734376,4.555335998535156,-0.1217348501086235,8.542376518249512
1700422000427574800,11.32957470703125,4.715655326843262,-0.13848461210727692,8.70508861541748
1700422000446542300,11.348542236328125,5.098805904388428,-0.4307080805301666,8.448758125305176
1700422000465510000,11.367510009765626,5.239982604980469,-0.6173482537269592,8.539983749389648
1700422000484477400,11.3864775390625,5.362016677856445,-0.5790630578994751,8.583054542541504
1700422000503445000,11.405445068359375,5.486443042755127,-0.4977070987224579,8.535198211669922
1700422000522412500,11.42441259765625,5.560919761657715,-0.3445664644241333,8.42722225189209
1700422000541380000,11.443380126953125,5.752345561981201,0.009870393201708794,8.410472869873047
1700422000560347600,11.46234765625,5.7619171142578125,-0.00687936507165432,8.489435195922852
1700422000579315200,11.481315185546874,5.714060306549072,0.2228316068649292,8.707481384277344
1700422000598282800,11.50028271484375,5.821737289428711,0.17736798524856567,8.515756607055664
1700422000617250300,11.519250244140625,6.0538411140441895,0.1055833026766777,8.247760772705078
1700422000636217900,11.5382177734375,6.068198204040527,0.09122636169195175,8.20947551727295
1700422000655185400,11.557185302734375,6.219244956970215,-0.18873389065265656,8.051548957824707
1700422000674153000,11.576153076171876,6.360421657562256,-0.07866404205560684,8.128119468688965
1700422000693120500,11.59512060546875,6.515954971313477,-0.11216355860233307,7.821538925170898
1700422000712088000,11.614088134765625,6.456134796142578,-0.16480566561222076,7.926823139190674
1700422000731055600,11.6330556640625,6.652346134185791,0.1701895147562027,7.823931694030762
1700422000750023200,11.652023193359375,6.772286415100098,0.25393831729888916,7.7114691734313965
1700422000768990700,11.67099072265625,6.798607349395752,0.22043879330158234,7.742575645446777
1700422000787958300,11.689958251953126,6.978068828582764,0.055334024131298065,7.733004570007324
1700422000806925800,11.70892578125,7.16231632232666,-0.018843477591872215,7.608577728271484
1700422000825893400,11.727893310546875,7.207779884338379,-0.10498509556055069,7.532007694244385
1700422000844861000,11.74686083984375,7.193423271179199,-0.16959130764007568,7.496115207672119
1700422000863828500,11.765828369140625,7.107281684875488,-0.021236300468444824,7.301997184753418
1700422000882796000,11.784796142578125,7.104888439178467,0.024227328598499298,7.285247802734375
1700422000901763600,11.803763671875,7.114459991455078,-0.03559323772788048,7.108178615570068
1700422000920731100,11.822731201171875,7.456932544708252,-0.29431718587875366,7.093822002410889
1700422000939698700,11.84169873046875,7.6028947830200195,-0.24646073579788208,7.189534664154053
1700422000958666200,11.860666259765624,7.8664045333862305,-0.16480566561222076,7.031608581542969
1700422000977633800,11.8796337890625,7.981259822845459,-0.18155542016029358,7.05553674697876
1700422000996601300,11.898601318359376,7.8113694190979,-0.24167509377002716,7.232605457305908
1700422001015569000,11.91756884765625,7.808976650238037,-0.3900300860404968,7.139285564422607
1700422001034536400,11.936536376953125,7.835297584533691,-0.3684946894645691,6.945466995239258
1700422001053504000,11.95550390625,8.081758499145508,-0.23449662327766418,7.215855598449707
1700422001072471600,11.974471435546874,8.076972961425781,-0.2560320198535919,7.158428192138672
1700422001091439000,11.993439208984375,7.904689788818359,-0.35892340540885925,7.182356357574463
1700422001110406700,12.01240673828125,7.830512046813965,-0.4570291340351105,7.017251491546631
1700422001129374200,12.031374267578125,7.760821342468262,-0.41874396800994873,6.907181739807129
1700422001148341800,12.050341796875,7.801798343658447,-0.42831525206565857,6.796812534332275
1700422001167309300,12.069309326171876,7.7823567390441895,-0.33738797903060913,6.8497538566589355
1700422001186276900,12.08827685546875,7.852047443389893,-0.380458801984787,6.796812534332275
1700422001205244400,12.107244384765625,7.753642559051514,-0.2919243574142456,6.725028038024902
1700422001224212000,12.1262119140625,7.679465293884277,-0.41874396800994873,6.81595516204834
1700422001243179500,12.145179443359375,7.6268229484558105,-0.5407779216766357,6.713063716888428
1700422001262147000,12.16414697265625,7.645965576171875,-0.5431707501411438,6.7178497314453125
1700422001281114600,12.183114501953124,7.844869136810303,-0.4570291340351105,6.787241458892822
1700422001300082200,12.202082275390625,7.7823567390441895,-0.39960137009620667,6.799205780029297
1700422001319049700,12.2210498046875,8.067401885986328,-0.49292147159576416,6.981359004974365
1700422001338017300,12.240017333984374,8.249256134033203,-0.48813581466674805,7.069893836975098
1700422001356984800,12.25898486328125,8.273183822631836,-0.33020952343940735,7.2110700607299805
1700422001375952400,12.277952392578126,8.419445991516113,-0.39960137009620667,7.424330234527588
1700422001394920000,12.296919921875,8.409873962402344,-0.48574298620224,7.34267520904541
1700422001413887500,12.315887451171875,8.53908634185791,-0.3445664644241333,7.539186000823975
1700422001432855000,12.33485498046875,8.76640510559082,-0.47617170214653015,7.749754428863525
1700422001451822600,12.353822509765624,8.632407188415527,-0.641276478767395,7.795217990875244
1700422001470790100,12.3727900390625,8.692227363586426,-0.4498506486415863,8.018049240112305
1700422001489757700,12.3917578125,8.67308521270752,-0.4666004180908203,7.967800140380859
1700422001508725200,12.410725341796875,8.560622215270996,-0.4737788736820221,7.902894973754883
1700422001527692800,12.42969287109375,8.41465950012207,-0.349352091550827,7.867002487182617
1700422001546660400,12.448660400390626,8.155936241149902,-0.3517449200153351,7.771289825439453
1700422001565628000,12.4676279296875,7.8664045333862305,-0.41156548261642456,7.737790107727051
1700422001584595700,12.486595703125,7.698607921600342,-0.363709032535553,7.850253105163574
1700422001603563300,12.505563232421874,7.756035327911377,-0.16719847917556763,8.355437278747559
1700422001622530800,12.52453076171875,7.816154956817627,-0.14327025413513184,8.07069206237793
1700422001641498400,12.543498291015625,7.535895824432373,-0.3086741268634796,7.766504287719727
1700422001660466000,12.5624658203125,7.214958667755127,-0.21984058618545532,8.082655906677246
1700422001679433500,12.58143359375,6.884748935699463,-0.2560320198535919,8.216653823852539
1700422001698401000,12.600401123046876,6.611668109893799,-0.28235307335853577,8.286046028137207
1700422001717368600,12.61936865234375,6.338886260986328,-0.13130614161491394,8.20229721069336
1700422001736336100,12.638336181640625,6.185745716094971,-0.0930209830403328,8.022834777832031
1700422001755303700,12.6573037109375,5.867201328277588,-0.11934202909469604,8.142476081848145
1700422001774271200,12.676271240234374,5.570491313934326,-0.20787647366523743,8.623732566833496
1700422001793238800,12.69523876953125,5.364409446716309,-0.05473581701517105,8.937192916870117
1700422001812206300,12.714206298828126,5.072484970092773,0.033798620104789734,9.056833267211914
1700422001831174000,12.733173828125,4.95493745803833,-0.08584251254796982,8.982656478881836
1700422001850141400,12.752141357421875,4.744369029998779,-0.15284155309200287,8.922835350036621
1700422001869109000,12.77110888671875,4.615156650543213,-0.22971096634864807,8.676374435424805
1700422001888076500,12.79007666015625,4.361218452453613,-0.4378865361213684,8.465507507324219
1700422001907044000,12.809044189453125,4.224827289581299,-0.5168496966362,8.477471351623535
1700422001926011600,12.82801171875,4.155435562133789,-0.040378883481025696,8.424829483032227
1700422001944979200,12.846979248046875,3.9879379272460938,-0.11934202909469604,8.350651741027832
1700422001963946800,12.86594677734375,3.877868175506592,-0.03559323772788048,8.05394172668457
1700422001982914300,12.884914306640624,3.803391695022583,-0.19112670421600342,7.8382887840271
1700422002001881900,12.9038818359375,3.7363924980163574,-0.4450650215148926,7.728219032287598
1700422002020849400,12.922849365234375,3.377469062805176,-0.39960137009620667,7.431509017944336
1700422002039817000,12.94181689453125,3.1881370544433594,-0.24167509377002716,7.239784240722656
1700422002058784500,12.960784423828125,3.0469605922698975,-0.16959130764007568,7.333104133605957
1700422002077752000,12.979751953125,3.075674295425415,-0.018843477591872215,7.567899703979492
1700422002096719600,12.9987197265625,2.9057838916778564,0.11036894470453262,7.670791149139404
1700422002115687200,13.017687255859375,2.848356246948242,0.23001007735729218,7.666005611419678
1700422002134654700,13.03665478515625,2.767000198364258,0.4265206456184387,7.840681552886963
1700422002153622300,13.055622314453124,2.668595552444458,0.4265206456184387,8.034799575805664
1700422002172589800,13.07458984375,2.675773859024048,0.2706880569458008,8.111370086669922
1700422002191557400,13.093557373046876,2.5178475379943848,0.12233305722475052,8.204689979553223
1700422002210525200,13.112525146484375,2.3886351585388184,0.12233305722475052,8.175975799560547
1700422002229492700,13.13149267578125,2.190030813217163,0.009870393201708794,8.125726699829102
1700422002248460300,13.150460205078126,1.9887347221374512,-0.21984058618545532,8.147261619567871
1700422002267427800,13.169427734375,1.8547366857528687,-0.41156548261642456,8.290831565856934
1700422002286395400,13.1883955078125,1.7279170751571655,-0.5000999569892883,8.510971069335938
1700422002305363000,13.207363037109374,1.7662022113800049,-0.2991028428077698,8.592626571655273
1700422002324330500,13.22633056640625,1.5936198234558105,-0.018843477591872215,8.69791030883789
1700422002343298000,13.245298095703125,1.4189438819885254,0.13190434873104095,9.018548965454102
1700422002362265600,13.264265625,1.4452649354934692,0.26590242981910706,9.444769859313965
1700422002381233200,13.283233154296875,1.6055840253829956,0.388235479593277,9.763314247131348
1700422002400200700,13.30220068359375,1.7590237855911255,0.4169493317604065,9.708279609680176
1700422002419168300,13.321168212890624,1.6944174766540527,0.2587239444255829,9.310771942138672
1700422002438135800,13.3401357421875,1.4261223077774048,0.029012974351644516,9.052047729492188
1700422002457103400,13.359103271484376,0.91136634349823,-0.2102692872285843,9.250951766967773
1700422002476071000,13.37807080078125,0.602692186832428,-0.3038884699344635,9.607481956481934
1700422002495038500,13.39703857421875,0.5213362574577332,-0.38285163044929504,9.753743171691895
1700422002514006000,13.416006103515626,0.4827519655227661,-0.5312066078186035,9.62901782989502
1700422002532973600,13.4349736328125,0.5979065299034119,-0.6580262184143066,9.449555397033691
1700422002551941000,13.453941162109375,0.7941179871559143,-0.7875377535820007,9.37059211730957
1700422002570908700,13.47290869140625,0.7797610759735107,-0.7154539823532104,9.447162628173828
1700422002589876200,13.491876220703125,0.7127620577812195,-0.5670989751815796,9.538089752197266
1700422002608844000,13.510843994140625,0.6122635006904602,-0.4259224236011505,9.602696418762207
1700422002627811600,13.5298115234375,0.5715855360031128,-0.2560320198535919,9.81356430053711
1700422002646779100,13.548779052734375,0.6577271223068237,-0.07148557901382446,9.854242324829102
1700422002665746700,13.56774658203125,0.5787639617919922,0.06251249462366104,9.851848602294922
1700422002684714200,13.58671435546875,0.6337988972663879,0.1414756327867508,9.772886276245117
1700422002703681800,13.605681884765625,0.6337988972663879,0.21565313637256622,9.69631576538086
1700422002722649300,13.6246494140625,0.5333003401756287,0.1582254022359848,9.583553314208984
1700422002741617000,13.643616943359374,0.46360939741134644,0.06969095766544342,9.609874725341797
1700422002760584400,13.66258447265625,0.4325026869773865,-0.018843477591872215,9.68913745880127
1700422002779552000,13.681552001953126,0.45643091201782227,-0.13609178364276886,9.763314247131348
1700422002798519600,13.70051953125,0.41096729040145874,-0.2679961323738098,9.911669731140137
1700422002817487000,13.719487060546875,0.4085744619369507,-0.2560320198535919,10.028918266296387
1700422002836454700,13.73845458984375,0.4133601188659668,-0.16002000868320465,10.093523979187012
1700422002855422200,13.757422119140625,0.3966103494167328,-0.08823533356189728,10.055238723754883
1700422002874389800,13.7763896484375,0.3032902777194977,-0.0810568705201149,9.882955551147461
1700422002893357300,13.795357421875,0.1908276081085205,-0.12652049958705902,9.770493507385254
1700422002912324900,13.814324951171875,0.12143574655056,-0.11934202909469604,9.693922996520996
1700422002931292400,13.83329248046875,0.12143574655056,-0.17916259169578552,9.59073257446289
1700422002950260000,13.852260009765626,0.19322042167186737,-0.27038896083831787,9.655637741088867
1700422002969227500,13.8712275390625,0.2027917206287384,-0.35413774847984314,9.758528709411621
1700422002988195000,13.890195068359375,0.18843477964401245,-0.3445664644241333,9.842277526855469
1700422003007163000,13.909162841796874,0.2315055876970291,-0.27756741642951965,9.897313117980957
1700422003026130400,13.92813037109375,0.29850462079048157,-0.275174617767334,10.016953468322754
1700422003045098000,13.947097900390625,0.3032902777194977,-0.24406790733337402,9.954740524291992
1700422003064065500,13.9660654296875,0.2602194547653198,-0.18394823372364044,9.784850120544434
1700422003083033000,13.985033203125,0.19800607860088348,-0.1576271951198578,9.691530227661133
1700422003102000600,14.004000732421876,0.16929219663143158,-0.12891331315040588,9.66520881652832
1700422003120968200,14.02296826171875,0.09272187948226929,-0.1576271951198578,9.583553314208984
1700422003139935700,14.041935791015625,0.09511470049619675,-0.2102692872285843,9.67238712310791
1700422003158903300,14.0609033203125,0.12622138857841492,-0.2584248483181,9.756135940551758
1700422003177870800,14.079870849609375,0.18843477964401245,-0.23449662327766418,9.80399227142334
1700422003196838400,14.09883837890625,0.27696922421455383,-0.21744775772094727,9.837491989135742
1700422003215806000,14.117805908203126,0.3439682424068451,-0.2679961323738098,9.79681396484375
1700422003234773500,14.1367734375,0.35114672780036926,-0.2871387302875519,9.770493507385254
1700422003253741000,14.155740966796875,0.36311084032058716,-0.23688943684101105,9.81117057800293
1700422003272708600,14.17470849609375,0.39900317788124084,-0.22223339974880219,9.770493507385254
1700422003291676200,14.19367626953125,0.37028929591178894,-0.21744775772094727,9.725028991699219
1700422003310643700,14.212643798828125,0.40378883481025696,-0.2273181527853012,9.648159980773926
1700422003329611300,14.231611328125,0.5045864582061768,-0.1983051747083664,9.530911445617676
1700422003348579000,14.2505791015625,0.6337988972663879,-0.17916259169578552,9.454340934753418
1700422003367546600,14.269546630859375,0.727118968963623,-0.14087744057178497,9.490233421325684
1700422003386514200,14.28851416015625,0.791725218296051,-0.133698970079422,9.530911445617676
1700422003405481700,14.307481689453125,0.8108677864074707,-0.15523436665534973,9.626625061035156
1700422003424449300,14.32644921875,0.8228318691253662,-0.1456630825996399,9.653244972229004
1700422003443416800,14.345416748046874,0.8491529226303101,-0.0810568705201149,9.516554832458496
1700422003462384400,14.36438427734375,0.913759171962738,-0.05234299600124359,9.222237586975098
1700422003481352000,14.38335205078125,0.9855438470840454,-0.09541380405426025,9.040083885192871
1700422003500319500,14.402319580078125,1.153340458869934,-0.1863410621881485,8.997013092041016
1700422003519287000,14.421287109375,1.2729816436767578,-0.19591236114501953,9.016156196594238
1700422003538254600,14.440254638671876,1.3040883541107178,-0.14327025413513184,8.906085968017578
1700422003557222100,14.45922216796875,1.4021940231323242,-0.03320041298866272,8.7505521774292
1700422003576189700,14.478189697265625,1.6274185180664062,0.04336991161108017,8.62612533569336
1700422003595157200,14.4971572265625,1.7446668148040771,0.026620151475071907,8.487042427062988
1700422003614124800,14.516124755859375,1.7015960216522217,0.057726845145225525,8.384151458740234
1700422003633092400,14.53509228515625,1.6199408769607544,0.17736798524856567,8.379365921020508
1700422003652060200,14.55406005859375,1.6274185180664062,0.014656038954854012,8.369794845581055
1700422003671027700,14.57302783203125,1.6872390508651733,-0.363709032535553,8.314759254455566
1700422003689995300,14.591995361328125,1.9983060359954834,-0.6005984544754028,8.2788667678833
1700422003708962800,14.610962890625,2.242672920227051,-0.6963114142417908,8.197511672973633
1700422003727930400,14.629930419921875,2.297708034515381,-0.550349235534668,8.041977882385254
1700422003746898000,14.64889794921875,1.9384855031967163,-0.5096712112426758,7.910073280334473
1700422003765865500,14.667865478515624,2.067697763442993,-0.4426721930503845,7.867002487182617
1700422003784833000,14.6868330078125,2.5082762241363525,-0.31345975399017334,7.929215908050537
1700422003803800600,14.705800537109376,2.7693932056427,-0.17676977813243866,8.19511890411377
1700422003822768000,14.72476806640625,2.9464619159698486,-0.03559323772788048,8.30997371673584
1700422003841735700,14.743735595703125,3.1187453269958496,-0.1624128371477127,8.106583595275879
1700422003860703200,14.762703125,3.377469062805176,-0.12891331315040588,8.575876235961914
1700422003879670800,14.7816708984375,3.607180118560791,-0.17676977813243866,8.963513374328613
1700422003898638300,14.800638427734375,3.678964853286743,-0.39481574296951294,9.243772506713867
1700422003917606000,14.81960595703125,4.184149265289307,-0.5862415432929993,8.925228118896484
1700422003936573700,14.83857373046875,4.301397800445557,-0.275174617767334,9.176774024963379
1700422003955541200,14.857541259765625,4.596014022827148,-0.26560330390930176,9.011369705200195
1700422003974508800,14.8765087890625,4.536193370819092,-0.3158525824546814,8.886942863464355
1700422003993476400,14.895476318359375,4.4258246421813965,-0.17676977813243866,9.207880973815918
1700422004012444000,14.91444384765625,4.454837322235107,-0.3158525824546814,9.047262191772461
1700422004031411500,14.933411376953124,4.210470676422119,-0.46420758962631226,8.805587768554688
1700422004050379000,14.95237890625,4.29661226272583,-0.7106683254241943,8.906085968017578
1700422004069346600,14.9713466796875,4.31096887588501,-0.6460621356964111,8.872586250305176
1700422004088314000,14.990314208984374,4.5577287673950195,-0.5144568681716919,8.559126853942871
1700422004107281700,15.00928173828125,4.641477584838867,-0.6245267391204834,8.28126049041748
1700422004126249200,15.028249267578126,4.739583492279053,-0.4546363055706024,8.319544792175293
1700422004145216800,15.047216796875,4.993521690368652,-0.25363919138908386,8.559126853942871
1700422004164184300,15.066184326171875,5.029414176940918,-0.20787647366523743,8.522934913635254
1700422004183152000,15.085152099609376,5.275874614715576,0.23001007735729218,9.001798629760742
1700422004202119700,15.10411962890625,5.345266819000244,0.4169493317604065,8.851051330566406
1700422004221087200,15.123087158203125,5.656632900238037,0.246759831905365,8.585447311401367
1700422004240054800,15.1420546875,5.747560024261475,0.07926224917173386,8.915657043457031
1700422004259022300,15.161022216796875,6.228816509246826,-0.10019944608211517,8.95394229888916
1700422004277990000,15.179989990234375,6.520740985870361,-0.045164529234170914,8.688339233398438
1700422004296957400,15.19895751953125,6.013163089752197,-0.09541380405426025,8.817551612854004
1700422004315925000,15.217925048828125,5.8097734451293945,-0.06669992953538895,8.709874153137207
1700422004334892500,15.236892578125,6.001199245452881,-0.133698970079422,8.491828918457031
1700422004353860000,15.255860107421874,5.941378593444824,-0.1217348501086235,8.405686378479004
1700422004372827600,15.27482763671875,6.233602046966553,0.06251249462366104,8.422436714172363
1700422004391795200,15.293795166015625,6.398706912994385,0.11994023621082306,8.539983749389648
1700422004410763000,15.312762939453124,6.487241268157959,0.1414756327867508,8.709874153137207
1700422004429730600,15.33173046875,6.360421657562256,0.06729813665151596,8.738588333129883
1700422004448698000,15.350697998046876,6.3173508644104,-0.05473581701517105,8.515756607055664
1700422004467665700,15.369665771484375,6.525526523590088,0.1941177397966385,8.72901725769043
1700422004486633200,15.38863330078125,6.559025764465332,-0.12652049958705902,8.702695846557617
1700422004505600800,15.407600830078126,6.748358249664307,-0.20787647366523743,8.484649658203125
1700422004524568300,15.426568359375,6.865606307983398,-0.18873389065265656,8.487042427062988
1700422004543535900,15.445535888671875,6.815357208251953,-0.00687936507165432,8.539983749389648
1700422004562503400,15.46450341796875,6.786643028259277,0.031405795365571976,8.331509590148926
1700422004581471000,15.483470947265625,6.705287456512451,-0.10259227454662323,8.221439361572266
1700422004600438500,15.5024384765625,6.82014274597168,-0.16002000868320465,8.068299293518066
1700422004619406000,15.521406005859374,6.734001159667969,-0.1863410621881485,8.08504867553711
1700422004638374000,15.540373779296875,6.841678142547607,-0.20787647366523743,8.221439361572266
1700422004657341400,15.559341552734375,6.664309978485107,-0.23449662327766418,8.142476081848145
1700422004676309000,15.57830908203125,6.654738903045654,-0.30149564146995544,8.140083312988281
1700422004695276500,15.597276611328125,6.664309978485107,-0.25363919138908386,8.04676342010498
1700422004714244000,15.616244140625,6.508776664733887,-0.21266211569309235,8.065905570983887
1700422004733211600,15.635211669921874,6.57338285446167,-0.16719847917556763,7.977371692657471
1700422004752179200,15.65417919921875,6.4441704750061035,-0.22223339974880219,7.994121551513672
1700422004771146800,15.673146728515626,6.499205589294434,-0.3206382393836975,7.957930088043213
1700422004790114300,15.6921142578125,6.570990085601807,-0.3613162338733673,7.998907089233398
1700422004809081900,15.711081787109375,6.7794647216796875,-0.3086741268634796,8.065905570983887
1700422004828049400,15.73004931640625,7.028318405151367,-0.1624128371477127,8.254939079284668
1700422004847017000,15.749016845703125,7.226922512054443,-0.2102692872285843,8.443971633911133
1700422004865984800,15.76798486328125,7.023532867431641,-0.4307080805301666,8.494221687316895
1700422004884952300,15.786952392578126,7.124031066894531,-0.3326023519039154,8.525327682495117
1700422004903919900,15.805919921875,7.236494064331055,-0.12652049958705902,8.61176872253418
1700422004922887400,15.824887451171875,7.059424877166748,-0.2560320198535919,8.662017822265625
1700422004941855000,15.84385498046875,7.076174736022949,-0.30149564146995544,8.714659690856934
1700422004960822500,15.862822509765625,7.128817081451416,-0.1863410621881485,8.69791030883789
1700422004979790000,15.8817900390625,6.973283290863037,-0.22971096634864807,8.681160926818848
1700422004998757600,15.900757568359374,7.0857462882995605,-0.16719847917556763,8.63330364227295
1700422005017725400,15.919725341796875,7.021139621734619,-0.27038896083831787,8.693124771118164
1700422005036693000,15.93869287109375,6.865606307983398,-0.349352091550827,8.592626571655273
1700422005055660500,15.95766064453125,6.82014274597168,-0.11455638706684113,8.515756607055664
1700422005074628000,15.976628173828125,6.798607349395752,0.009870393201708794,8.61176872253418
1700422005093595600,15.995595703125,6.70289421081543,-0.38763725757598877,8.566305160522461
1700422005112563200,16.014563232421875,6.5614190101623535,-0.31824541091918945,8.61894702911377
1700422005131530800,16.03353076171875,6.532704830169678,-0.002093719784170389,8.791230201721191
1700422005150498300,16.052498291015624,6.470491409301758,0.06251249462366104,8.908478736877441
1700422005169465900,16.0714658203125,6.288637161254883,-0.12891331315040588,8.870193481445312
1700422005188433400,16.090433349609373,6.051448345184326,-0.13609178364276886,8.839086532592773
1700422005207401200,16.109401123046876,5.802595138549805,-0.09541380405426025,8.889336585998535
1700422005226368800,16.12836865234375,5.627918720245361,0.11276176571846008,8.922835350036621
1700422005245336300,16.14733642578125,5.4673004150390625,0.01944168470799923,8.767302513122559
1700422005264303900,16.166303955078124,5.273481845855713,0.04097708687186241,8.819944381713867
1700422005283271400,16.185271484375,5.050949573516846,0.007477570790797472,8.970691680908203
1700422005302239000,16.204239013671874,4.89990234375,-0.002093719784170389,8.93958568572998
1700422005321206500,16.22320654296875,4.756333351135254,0.00029910283046774566,8.877371788024902
1700422005340174000,16.242174072265627,4.835296154022217,0.02183450572192669,8.72901725769043
1700422005359141600,16.2611416015625,4.8161540031433105,0.09122636169195175,8.652446746826172
1700422005378109400,16.280109375,4.521836757659912,0.09840483218431473,8.70508861541748
1700422005397077000,16.299076904296875,4.263112545013428,-0.016450656577944756,8.60459041595459
1700422005416044500,16.31804443359375,4.145864486694336,-0.2679961323738098,8.58784008026123
1700422005435012000,16.33701220703125,4.160221099853516,-0.30149564146995544,8.628518104553223
