time,seconds_elapsed,z,y,x
1697907779139287300,6.312287353515625,1.0166505575180054,-0.35892340540885925,9.640981674194336
1697907779158257400,6.33125732421875,1.2083754539489746,-0.2727817893028259,9.49501895904541
1697907779177227800,6.350227783203125,1.4261223077774048,-0.2991028428077698,9.203095436096191
1697907779196198100,6.3691982421875,1.7566308975219727,-0.3086741268634796,8.7505521774292
1697907779215168500,6.38816845703125,2.237887382507324,-0.23449662327766418,8.271688461303711
1697907779234139000,6.407138916015625,2.6039891242980957,-0.19591236114501953,7.778468132019043
1697907779253109200,6.426109130859375,2.6015963554382324,-0.24646073579788208,6.823133945465088
1697907779272079600,6.44507958984375,2.5010979175567627,-0.2392822653055191,5.5758748054504395
1697907779291050000,6.464050048828125,1.9695920944213867,-0.37088751792907715,4.0797624588012695
1697907779310020400,6.483020263671875,0.3032902777194977,-0.2967100143432617,2.9282166957855225
1697907779328990700,6.50199072265625,-0.776470959186554,0.033798620104789734,2.094916343688965
1697907779347961000,6.520961181640625,-0.7334001660346985,-0.4019941985607147,1.4796617031097412
1697907779366931500,6.539931396484375,0.6768696904182434,-0.729810893535614,2.3222343921661377
1697907779385901800,6.55890185546875,2.472383975982666,-0.38285163044929504,4.438685894012451
1697907779404872200,6.5778720703125,1.31365966796875,-0.30628129839897156,9.14566707611084
1697907779423842600,6.596842529296875,-0.9056833982467651,-0.5120640397071838,17.51067543029785
1697907779442813000,6.61581298828125,-0.8171489238739014,-0.9406784176826477,21.108882904052734
1697907779461783300,6.634783203125,2.3886351585388184,-0.8042874932289124,25.77010154724121
1697907779480753400,6.65375341796875,4.409074783325195,-0.16719847917556763,29.267810821533203
1697907779499723800,6.672723876953125,4.294219493865967,0.3403790295124054,21.77199363708496
1697907779518694100,6.691694091796875,2.7574288845062256,0.1941177397966385,19.104894638061523
1697907779537664500,6.71066455078125,1.3567304611206055,0.05054837837815285,19.748863220214844
1697907779556635000,6.729634765625,0.4061816334724426,-0.7923234105110168,21.68824577331543
1697907779575605200,6.748605224609375,-0.7597211599349976,-0.9574281573295593,25.94507598876953
1697907779594575600,6.76757568359375,0.88025963306427,0.4145565330982208,27.28087043762207
1697907779613546000,6.7865458984375,4.105186462402344,0.8620143532752991,23.764019012451172
1697907779632516400,6.805516357421875,5.54387092590332,0.6945167779922485,17.941383361816406
1697907779651486700,6.82448681640625,4.354039669036865,0.06251249462366104,12.434901237487793
1697907779670457000,6.84345703125,2.661417007446289,-0.27038896083831787,8.0324068069458
1697907779689427500,6.862427490234375,1.703988790512085,-0.6149554252624512,5.226522922515869
1697907779708397800,6.881397705078125,1.5337992906570435,-0.37806597352027893,3.5147573947906494
1697907779727368200,6.9003681640625,2.575275421142578,-0.349352091550827,-0.8641080856323242
1697907779746338600,6.919338623046875,5.239982604980469,-0.12891331315040588,-8.534899711608887
1697907779765309000,6.938308837890625,4.500301361083984,-0.25363919138908386,-13.82812213897705
1697907779784279000,6.957279052734375,5.13230562210083,0.009870393201708794,-13.033406257629395
1697907779803249400,6.97624951171875,2.4029922485351562,1.1183454990386963,-5.745765209197998
1697907779822219800,6.9952197265625,-0.498604416847229,1.7288143634796143,-2.027618169784546
1697907779841190100,7.014190185546875,-1.480259895324707,1.1853444576263428,1.2786645889282227
1697907779860160500,7.033160400390625,-0.9080761671066284,0.39541393518447876,2.817847728729248
1697907779879131000,7.052130859375,-0.5919244885444641,0.3113660514354706,4.199403762817383
1697907779898101200,7.071101318359375,-0.5847460627555847,0.37866419553756714,4.929513931274414
1697907779917071600,7.090071533203125,-0.6424728631973267,0.2587239444255829,4.680660247802734
1697907779936042000,7.1090419921875,-0.12293126434087753,-0.3158525824546814,2.9353952407836914
1697907779955012400,7.128012451171875,0.42293140292167664,-0.9382855892181396,0.4740779995918274
1697907779973982700,7.146982666015625,0.8180462121963501,-1.1536396741867065,-1.872084617614746
1697907779992953000,7.165953125,2.105983018875122,-0.8210372924804688,-3.318246841430664
1697907780011923500,7.18492333984375,4.322933197021484,-0.10259227454662323,-4.163212299346924
1697907780030893600,7.2038935546875,6.3173508644104,0.47916272282600403,-4.60139799118042
1697907780049864000,7.222864013671875,6.2240309715271,-0.16480566561222076,-3.638885021209717
1697907780068834300,7.241834228515625,7.116852760314941,-2.003689765930176,1.6686947345733643
1697907780087804700,7.2608046875,2.6638097763061523,-4.0217366218566895,8.532805442810059
1697907780106775000,7.279775146484375,-3.0412776470184326,-10.399805068969727,25.075883865356445
1697907780125745400,7.298745361328125,-2.756232500076294,-6.135795593261719,72.25397491455078
1697907780144715800,7.3177158203125,3.844069480895996,-0.6436693072319031,62.69913101196289
1697907780163686100,7.33668603515625,7.734499931335449,1.3432707786560059,32.93331527709961
1697907780182656500,7.355656494140625,4.270291328430176,0.2706880569458008,23.859731674194336
1697907780201627000,7.374626953125,1.5672988891601562,5.446961879730225,28.15694236755371
1697907780220597200,7.39359716796875,-3.012563705444336,1.9561325311660767,31.27897834777832
1697907780239567600,7.412567626953125,1.038185954093933,-1.721037745475769,32.662925720214844
1697907780258538000,7.4315380859375,3.0373892784118652,-0.4953143000602722,28.690841674804688
1697907780277508400,7.45050830078125,2.5298118591308594,0.17976079881191254,21.78874397277832
1697907780296478500,7.469478515625,4.229613304138184,-0.02841476909816265,14.347962379455566
1697907780315448800,7.48844873046875,5.826523303985596,0.2682952284812927,8.578269004821777
1697907780334419200,7.507419189453125,6.291029930114746,-0.11694920808076859,3.442673683166504
1697907780353389600,7.5263896484375,4.502694129943848,-1.1225329637527466,-2.784348249435425
1697907780372360000,7.54535986328125,4.208077907562256,-2.4272193908691406,-11.802896499633789
1697907780391330300,7.564330322265625,2.8268208503723145,-1.6396816968917847,-17.493627548217773
1697907780410300700,7.58330078125,3.9855451583862305,-1.673181176185608,-11.252248764038086
1697907780429271000,7.60227099609375,0.30568310618400574,0.5796613097190857,-4.54636287689209
1697907780448241400,7.621241455078125,-1.7629120349884033,1.7479569911956787,-1.1228320598602295
1697907780467211800,7.640211669921875,-1.999801516532898,1.5589239597320557,1.596909999847412
1697907780486182100,7.65918212890625,-1.3965110778808594,0.3089732229709625,2.7197420597076416
1697907780505152500,7.678152587890625,-1.2385848760604858,-0.24406790733337402,3.4067811965942383
1697907780524123000,7.697122802734375,-0.9750752449035645,0.09361918270587921,3.435495138168335
1697907780543093200,7.71609326171875,0.20757736265659332,0.23240290582180023,2.746062994003296
1697907780562063400,7.7350634765625,1.4691931009292603,-0.02841476909816265,1.7982062101364136
1697907780581033700,7.75403369140625,2.630310297012329,-0.4163511395454407,0.6753742098808289
1697907780600004000,7.773004150390625,3.0062825679779053,-0.5718846321105957,-0.44027936458587646
1697907780618974500,7.791974365234375,2.7188446521759033,0.10797612369060516,-1.2065808773040771
1697907780637944800,7.81094482421875,2.1251256465911865,0.9005986452102661,-1.7309080362319946
1697907780656915200,7.829915283203125,1.1174482107162476,0.5916253924369812,-2.0563318729400635
1697907780675885600,7.848885498046875,2.4269204139709473,-0.133698970079422,-1.0462616682052612
1697907780694856000,7.86785595703125,-4.027718544006348,-3.8015968799591064,4.42193603515625
1697907780713826300,7.886826416015625,-11.231310844421387,-4.984249591827393,28.006195068359375
1697907780732796700,7.905796630859375,-6.043372631072998,0.8955138921737671,64.30322265625
1697907780751767000,7.92476708984375,7.622037410736084,1.434198021888733,66.38378143310547
1697907780770737400,7.9437373046875,2.8172495365142822,-0.1743769496679306,26.85464859008789
1697907780789707800,7.962707763671875,-3.8072798252105713,0.37866419553756714,12.296117782592773
1697907780808678100,7.98167822265625,-2.4690937995910645,-0.8784649968147278,5.027619361877441
1697907780827648300,8.000648193359375,-0.9487541913986206,-0.9717850685119629,2.6168506145477295
1697907780846618600,8.01961865234375,-0.6592226624488831,0.4001995921134949,-1.8744773864746094
1697907780865589000,8.038589111328125,4.957330226898193,1.2738789319992065,-0.34695929288864136
1697907780884559400,8.057559326171875,5.9916276931762695,0.44327038526535034,0.5386841893196106
1697907780903529700,8.07652978515625,2.8028926849365234,-1.5583257675170898,1.4676976203918457
1697907780922500000,8.0955,1.8954145908355713,-2.233400821685791,3.9813578128814697
1697907780941470500,8.114470458984375,1.7207385301589966,-1.1464611291885376,5.18823766708374
1697907780960440800,8.13344091796875,0.45164528489112854,-0.18155542016029358,5.396413326263428
1697907780979411200,8.1524111328125,0.29850462079048157,0.1989033818244934,6.093023777008057
1697907780998381600,8.171381591796875,-0.9822536706924438,0.024227328598499298,9.229415893554688
1697907781017352000,8.19035205078125,-2.1122641563415527,0.1534397453069687,14.367105484008789
1697907781036322300,8.209322265625,-1.949552297592163,-0.26560330390930176,16.91187286376953
1697907781055292700,8.228292724609375,0.42771705985069275,-1.1057831048965454,18.307785034179688
1697907781074263000,8.247262939453124,0.6242275834083557,-0.4259224236011505,17.22084617614746
1697907781093233200,8.266233154296875,1.1820544004440308,-0.1743769496679306,14.266606330871582
1697907781112203500,8.28520361328125,1.026221752166748,-0.24885354936122894,10.5723876953125
1697907781131174000,8.304173828125,0.5261218547821045,-0.5575276613235474,7.843074321746826
1697907781150144300,8.323144287109375,0.11186445504426956,-0.8617152571678162,6.514459609985352
1697907781169114600,8.342114501953125,-0.4507479667663574,-0.6939185857772827,5.872884273529053
1697907781188085000,8.3610849609375,-0.6305087804794312,-0.3038884699344635,5.83938455581665
1697907781207055400,8.380055419921876,-0.3885345757007599,-0.30628129839897156,6.564708709716797
1697907781226025700,8.399025634765625,-0.010169495828449726,-0.36610186100006104,7.790432453155518
1697907781244996000,8.41799609375,0.25304099917411804,-0.7417750358581543,9.547661781311035
1697907781263966500,8.436966552734376,0.5261218547821045,-0.9430712461471558,12.042478561401367
1697907781282936800,8.455936767578125,0.3846462368965149,-0.20787647366523743,14.532210350036621
1697907781301907200,8.4749072265625,-0.1660020649433136,0.49351966381073,14.300106048583984
1697907781320877600,8.493877685546876,0.48514479398727417,0.2682952284812927,11.53968620300293
1697907781339847700,8.51284765625,0.5835496187210083,-0.06430710852146149,9.760921478271484
1697907781358818000,8.531818115234374,0.06640082597732544,-0.1576271951198578,8.846264839172363
1697907781377788400,8.550788330078126,-0.15164513885974884,-0.5479564070701599,8.19272518157959
1697907781396758800,8.5697587890625,-0.053240302950143814,-0.7441678643226624,7.902894973754883
1697907781415729200,8.588729248046874,0.054436713457107544,-0.4378865361213684,7.926823139190674
1697907781434699500,8.607699462890626,-0.07028916478157043,-0.18394823372364044,8.685946464538574
1697907781453670000,8.626669921875,-0.1301097273826599,-0.19591236114501953,9.435198783874512
1697907781472640300,8.64564013671875,0.030508488416671753,-0.2871387302875519,10.122238159179688
1697907781491610600,8.664610595703126,0.372682124376297,-0.2919243574142456,10.88853931427002
1697907781510581000,8.6835810546875,0.5644070506095886,-0.20548364520072937,11.22353458404541
1697907781529551400,8.70255126953125,0.6314060688018799,-0.1576271951198578,10.957931518554688
1697907781548521700,8.721521728515626,0.4061816334724426,-0.13130614161491394,10.357033729553223
1697907781567491800,8.740491943359375,-0.014955141581594944,-0.20548364520072937,9.70349407196045
1697907781586462200,8.759462158203124,-0.28085756301879883,-0.349352091550827,9.104989051818848
1697907781605432600,8.7784326171875,-0.2952145040035248,-0.4833501875400543,8.796015739440918
1697907781624403000,8.79740283203125,-0.17557336390018463,-0.4498506486415863,8.922835350036621
1697907781643373300,8.816373291015625,-0.0029910283628851175,-0.45942193269729614,9.389735221862793
1697907781662343700,8.83534375,0.13579268753528595,-0.5216353535652161,9.887741088867188
1697907781681314000,8.85431396484375,0.3367897868156433,-0.5024927258491516,10.263713836669922
1697907781700284400,8.873284423828125,0.4420739710330963,-0.4043870270252228,10.474282264709473
1697907781719254800,8.8922548828125,0.4253242313861847,-0.38285163044929504,10.431211471557617
1697907781738225200,8.91122509765625,0.3487538993358612,-0.3852444589138031,10.105487823486328
1697907781757195500,8.930195556640625,0.15972091257572174,-0.363709032535553,9.69631576538086
1697907781776166000,8.949165771484376,0.09272187948226929,-0.39481574296951294,9.425627708435059
1697907781795136000,8.968135986328125,0.03290131315588951,-0.44027936458587646,9.365806579589844
1697907781814106400,8.9871064453125,0.05922235921025276,-0.4666004180908203,9.40169906616211
1697907781833076700,9.00607666015625,0.17647066712379456,-0.48095735907554626,9.614660263061523
1697907781852047000,9.025047119140625,0.35114672780036926,-0.4713860750198364,9.806385040283203
1697907781871017500,9.044017578125,0.43489551544189453,-0.45224347710609436,9.868598937988281
1697907781889987800,9.06298779296875,0.4612165689468384,-0.46899324655532837,9.885348320007324
1697907781908958200,9.081958251953125,0.5715855360031128,-0.5216353535652161,9.823135375976562
1697907781927928600,9.100928466796875,0.6553342938423157,-0.5288137793540955,9.713065147399902
1697907781946899000,9.11989892578125,0.7007979154586792,-0.5264210104942322,9.557232856750488
1697907781965869300,9.138869384765625,0.7462615370750427,-0.5670989751815796,9.406484603881836
1697907781984839700,9.157839599609375,0.8180462121963501,-0.6101697683334351,9.305986404418945
1697907782003810000,9.17681005859375,0.9855438470840454,-0.5455635786056519,9.160024642944336
1697907782022780200,9.1957802734375,1.3088740110397339,-0.41156548261642456,8.886942863464355
1697907782041750500,9.21475048828125,1.7542381286621094,-0.3206382393836975,8.183154106140137
1697907782060721000,9.233720947265626,2.376671075820923,-0.3924229145050049,6.866503715515137
1697907782079691300,9.252691162109375,2.8579275608062744,-0.5647061467170715,5.147260665893555
1697907782098661600,9.27166162109375,2.8124639987945557,-0.519242525100708,3.435495138168335
1697907782117632000,9.290632080078124,1.9313069581985474,-0.011665010824799538,2.4589242935180664
1697907782136602400,9.309602294921875,-0.046061836183071136,0.5557330846786499,2.2360928058624268
1697907782155572700,9.32857275390625,-2.1481566429138184,0.617946445941925,2.1714866161346436
1697907782174543000,9.347543212890624,-2.073979139328003,0.43609192967414856,2.705385208129883
1697907782193513500,9.366513427734375,1.3184453248977661,-0.2512463629245758,4.033999919891357
1697907782212483800,9.38548388671875,2.6015963554382324,-1.3621143102645874,7.970192909240723
1697907782231454200,9.4044541015625,0.34636107087135315,-0.009272187948226929,13.893027305603027
1697907782250424300,9.42342431640625,-0.40289151668548584,1.2188440561294556,17.27827262878418
1697907782269394700,9.442394775390625,1.3806586265563965,-0.36610186100006104,19.902301788330078
1697907782288365000,9.461364990234374,4.459623336791992,-1.1488540172576904,26.859434127807617
1697907782307335400,9.48033544921875,2.939283609390259,-0.9239286184310913,26.045576095581055
1697907782326305800,9.499305908203125,1.9911274909973145,-0.2727817893028259,20.979671478271484
1697907782345276200,9.518276123046874,1.4476577043533325,0.22043879330158234,20.175085067749023
1697907782364246500,9.53724658203125,1.2729816436767578,0.09361918270587921,20.350059509277344
1697907782383217000,9.556216796875,1.1581261157989502,-0.16480566561222076,21.166311264038086
1697907782402187300,9.575187255859374,1.4333007335662842,0.2108674943447113,22.679471969604492
1697907782421157600,9.59415771484375,1.648953914642334,0.8524430394172668,22.93071937561035
1697907782440128000,9.6131279296875,2.80049991607666,1.0250253677368164,20.61805534362793
1697907782459098400,9.632098388671874,4.098007678985596,0.6993024349212646,16.964813232421875
1697907782478068500,9.651068359375,4.064508438110352,0.08644071966409683,12.930514335632324
1697907782497038800,9.670038818359375,2.496312141418457,-0.349352091550827,9.303593635559082
1697907782516009200,9.68900927734375,1.2370892763137817,-0.5168496966362,6.904788970947266
1697907782534979600,9.7079794921875,0.5404788255691528,-0.5335994362831116,5.125725269317627
1697907782553950000,9.726949951171875,-0.01734796352684498,-0.31824541091918945,3.349353551864624
1697907782572920300,9.74592041015625,0.2147558331489563,-0.10977073758840561,0.7088736891746521
1697907782591890700,9.764890625,0.8395816683769226,0.08883354067802429,-5.326722145080566
1697907782610861000,9.783861083984375,1.5290136337280273,-0.15284155309200287,-11.800503730773926
1697907782629831400,9.80283154296875,4.799404144287109,-0.6293123364448547,-12.580862998962402
1697907782648801800,9.8218017578125,4.708476543426514,0.5198407173156738,-7.177271366119385
1697907782667772200,9.840772216796875,1.6079767942428589,1.0202397108078003,-3.4570305347442627
1697907782686742300,9.8597421875,-0.9128618240356445,0.7782655358314514,0.768694281578064
1697907782705712600,9.878712646484376,-1.4060823917388916,0.17736798524856567,3.263211965560913
1697907782724683000,9.89768310546875,-1.085145115852356,-0.10259227454662323,4.07258415222168
1697907782743653400,9.9166533203125,-1.0516455173492432,0.0649053156375885,4.515256404876709
1697907782762623700,9.935623779296876,-0.4531407952308655,0.2515454888343811,4.242474555969238
1697907782781594000,9.954593994140625,0.8084749579429626,-0.10259227454662323,2.8992037773132324
1697907782800564500,9.973564453125,2.0365912914276123,-0.6436693072319031,0.7663014531135559
1697907782819534800,9.992534912109376,3.3200414180755615,-0.5455635786056519,-1.7668004035949707
1697907782838505200,10.011505126953125,5.1442694664001465,-0.34695929288864136,-4.330709934234619
1697907782857475600,10.0304755859375,4.746761798858643,-1.215852975845337,-5.963512420654297
1697907782876446000,10.049446044921876,4.9022955894470215,-1.965404748916626,-1.7931214570999146
1697907782895416300,10.068416259765625,1.955235242843628,-2.6500511169433594,4.199403762817383
1697907782914386400,10.087386474609374,2.9943184852600098,-9.109176635742188,9.669994354248047
1697907782933356800,10.106356689453126,14.83789348602295,-1.6588243246078491,48.01138687133789
1697907782952327200,10.1253271484375,-12.112467765808105,-3.2054851055145264,77.94709777832031
1697907782971297500,10.144297607421874,5.311767101287842,0.09601201117038727,48.57160949707031
1697907782990268000,10.163267822265626,6.621239185333252,-0.08584251254796982,21.898813247680664
1697907783009238300,10.18223828125,6.664309978485107,2.1000008583068848,21.374486923217773
1697907783028208600,10.201208740234375,-4.6046881675720215,-1.1105687618255615,26.47628402709961
1697907783047179000,10.220178955078126,-3.7378880977630615,-0.2273181527853012,33.739994049072266
1697907783066149400,10.2391494140625,3.3077781200408936,0.7591229677200317,26.754150390625
1697907783085119700,10.25811962890625,5.886343479156494,0.5724828243255615,16.600805282592773
1697907783104090000,10.277090087890626,6.087340831756592,0.9173483848571777,10.792826652526855
1697907783123060500,10.296060546875,5.031806945800781,0.8141579031944275,6.7345991134643555
1697907783142030800,10.31503076171875,4.205684661865234,-0.09541380405426025,2.933002471923828
1697907783161001000,10.3340009765625,2.9679973125457764,-1.3645070791244507,-0.32303106784820557
1697907783179971300,10.352971435546875,1.1030912399291992,-1.9052850008010864,-4.833501815795898
1697907783198941700,10.371941650390625,0.32243284583091736,-2.2788643836975098,-10.950453758239746
1697907783217912000,10.390912109375,1.5672988891601562,-2.8725836277008057,-11.939288139343262
1697907783236882400,10.40988232421875,1.7279170751571655,-2.4705893993377686,-8.029714584350586
1697907783255852800,10.428852783203125,-0.3885345757007599,0.8213363885879517,-2.6763720512390137
1697907783274823200,10.4478232421875,-1.0109676122665405,2.7248268127441406,-0.31106695532798767
1697907783293793500,10.46679345703125,-0.050847481936216354,2.1909282207489014,0.9505487680435181
1697907783312764000,10.485763916015625,-0.23778675496578217,1.2906286716461182,1.568196177482605
1697907783331734300,10.504734375,-0.1660020649433136,1.084846019744873,2.090130567550659
1697907783350704600,10.52370458984375,0.36311084032058716,1.041775107383728,2.149951219558716
1697907783369674800,10.5426748046875,1.5074782371520996,0.8620143532752991,1.781157374382019
1697907783388645000,10.56164501953125,1.7135601043701172,0.5868397355079651,1.0869396924972534
1697907783407615500,10.580615478515625,0.8204390406608582,0.737587571144104,0.6248258352279663
1697907783426585900,10.5995859375,0.8491529226303101,-0.6628118753433228,-1.225723385810852
1697907783445556200,10.61855615234375,4.524229526519775,-2.171187400817871,0.1701895147562027
1697907783464526600,10.637526611328125,-1.7315062284469604,-2.5639095306396484,6.318248271942139
1697907783483497000,10.6564970703125,-6.20847749710083,-3.8398821353912354,26.103002548217773
1697907783502467300,10.67546728515625,-0.37896329164505005,-1.4051851034164429,61.832332611083984
1697907783521437700,10.694437744140625,4.17218542098999,1.2236297130584717,49.70640563964844
1697907783540408000,10.713407958984375,0.5835496187210083,-2.250150680541992,24.108585357666016
1697907783559378200,10.732378173828126,-1.8849459886550903,1.3073785305023193,14.47478199005127
1697907783578348500,10.7513486328125,-2.8833513259887695,0.1414756327867508,7.455437183380127
1697907783597319000,10.77031884765625,-1.1473584175109863,-1.196710467338562,6.641279220581055
1697907783616289300,10.789289306640624,-3.2135608196258545,-0.6867401003837585,1.750050663948059
1697907783635259600,10.808259765625,2.1155543327331543,0.5174478888511658,0.737587571144104
1697907783654230000,10.82722998046875,3.3104701042175293,0.2754737138748169,1.7835501432418823
1697907783673200400,10.846200439453124,2.9201409816741943,-0.885643482208252,3.452244758605957
1697907783692170800,10.865170654296875,3.497110366821289,-2.1496520042419434,4.063013076782227
1697907783711141000,10.88414111328125,3.52103853225708,-2.2621147632598877,4.287938117980957
1697907783730111500,10.903111572265624,2.2881367206573486,-1.0172487497329712,3.9861433506011963
1697907783749081600,10.92208154296875,1.4141582250595093,-0.3900300860404968,3.691826343536377
1697907783768052000,10.941052001953125,0.6409773826599121,-0.1983051747083664,5.906383514404297
1697907783787022300,10.960022216796874,-1.7772690057754517,-0.8497511148452759,11.175678253173828
1697907783805992700,10.97899267578125,-3.263810157775879,-0.5312066078186035,17.816957473754883
1697907783824963000,10.997963134765625,-1.2529417276382446,0.00029910283046774566,19.559829711914062
1697907783843933400,11.016933349609374,0.47557350993156433,-0.550349235534668,21.19023895263672
1697907783862903800,11.03590380859375,0.32721850275993347,-1.0316057205200195,14.5465669631958
1697907783881874200,11.054874267578125,1.277767300605774,-0.8282157182693481,9.70349407196045
1697907783900844500,11.073844482421874,1.1820544004440308,-0.5335994362831116,6.847361087799072
1697907783919815000,11.09281494140625,1.0839486122131348,-0.5168496966362,5.061119079589844
1697907783938785300,11.111785400390625,0.6601199507713318,-0.5742774605751038,4.2592244148254395
1697907783957755400,11.13075537109375,-0.3358924686908722,-0.4019941985607147,4.9486565589904785
1697907783976725800,11.149725830078125,-1.0755738019943237,-0.28235307335853577,7.270890712738037
1697907783995696000,11.168696044921875,-1.2481560707092285,-0.5575276613235474,9.655637741088867
1697907784014666500,11.18766650390625,-0.6687939167022705,-0.9598209857940674,12.221940040588379
1697907784033636900,11.206636962890625,0.389431893825531,-1.31156587600708,13.689637184143066
1697907784052607200,11.225607177734375,0.9185447692871094,-1.445863127708435,13.845170974731445
1697907784071577600,11.24457763671875,0.5620142221450806,-1.036391258239746,12.576376914978027
1697907784090548000,11.2635478515625,-0.10618150234222412,-0.48095735907554626,10.739885330200195
1697907784109518300,11.282518310546875,-0.5057829022407532,-0.133698970079422,9.006584167480469
1697907784128488700,11.30148876953125,-0.5943173170089722,-0.11455638706684113,7.654041290283203
1697907784147459000,11.320458984375,-0.5656034350395203,-0.4785645306110382,7.151249408721924
1697907784166429400,11.339429443359375,-0.48903313279151917,-0.8976075649261475,7.752147197723389
1697907784185399600,11.358399658203124,-0.31435707211494446,-0.8712865710258484,8.908478736877441
1697907784204370000,11.377369873046876,0.15493527054786682,-0.672383189201355,9.909276962280273
1697907784223340300,11.39634033203125,0.4540380835533142,-0.5575276613235474,10.593923568725586
1697907784242310700,11.415310546875,0.5883352756500244,-0.48574298620224,10.938788414001465
1697907784261281000,11.434281005859376,0.5045864582061768,-0.5335994362831116,10.948360443115234
1697907784280251400,11.45325146484375,0.3080759048461914,-0.5312066078186035,10.706385612487793
1697907784299221800,11.4722216796875,0.030508488416671753,-0.5575276613235474,10.287641525268555
1697907784318192000,11.491192138671876,-0.247358039021492,-0.5455635786056519,9.792028427124023
1697907784337162500,11.51016259765625,-0.37896329164505005,-0.5072783827781677,9.260522842407227
1697907784356132900,11.5291328125,-0.3167499005794525,-0.4785645306110382,8.882157325744629
1697907784375103000,11.54810302734375,-0.1420738399028778,-0.4378865361213684,8.86062240600586
1697907784394073300,11.5670732421875,-0.0029910283628851175,-0.5096712112426758,9.14566707611084
1697907784413043700,11.586043701171874,0.06161518394947052,-0.5742774605751038,9.777671813964844
1697907784432014000,11.60501416015625,0.22193430364131927,-0.5288137793540955,10.246963500976562
1697907784450984400,11.623984375,0.4061816334724426,-0.4546363055706024,10.416853904724121
1697907784469954800,11.642954833984374,0.47557350993156433,-0.3900300860404968,10.249356269836426
1697907784488925200,11.66192529296875,0.37507495284080505,-0.35413774847984314,10.016953468322754
1697907784507895600,11.6808955078125,0.2267199456691742,-0.3684946894645691,9.768099784851074
1697907784526866000,11.699865966796875,0.14775680005550385,-0.34217363595962524,9.713065147399902
1697907784545836000,11.7188359375,0.15732808411121368,-0.34217363595962524,9.607481956481934
1697907784564806400,11.737806396484375,0.21954147517681122,-0.397208571434021,9.454340934753418
1697907784583776800,11.75677685546875,0.31764721870422363,-0.49292147159576416,9.296415328979492
1697907784602747100,11.7757470703125,0.42293140292167664,-0.4977070987224579,9.267701148986816
1697907784621717500,11.794717529296875,0.6314060688018799,-0.43549370765686035,9.322735786437988
1697907784640687900,11.81368798828125,0.8994022011756897,-0.34217363595962524,9.396913528442383
1697907784659658200,11.832658203125,1.0477572679519653,-0.24406790733337402,9.38016414642334
1697907784678628600,11.851628662109375,1.026221752166748,-0.11934202909469604,9.258130073547363
1697907784697599000,11.870598876953125,0.9855438470840454,-0.11694920808076859,9.13848876953125
1697907784716569300,11.8895693359375,1.1629117727279663,-0.20787647366523743,8.925228118896484
1697907784735539500,11.90853955078125,1.6223337650299072,-0.3684946894645691,8.436793327331543
1697907784754509800,11.927509765625,2.2881367206573486,-0.45942193269729614,7.579864025115967
1697907784773480200,11.946480224609376,2.6255247592926025,-0.397208571434021,6.4115681648254395
1697907784792450600,11.965450439453125,2.1466610431671143,-0.4211367964744568,5.1906304359436035
1697907784811421000,11.9844208984375,1.3399807214736938,-0.41874396800994873,4.242474555969238
1697907784830391300,12.003391357421876,0.3200400173664093,-0.3732803463935852,3.411566972732544
1697907784849361700,12.022361572265625,-0.7621139883995056,-0.24885354936122894,2.7436702251434326
1697907784868332000,12.04133203125,-0.6352944374084473,-0.133698970079422,2.535494804382324
1697907784887302400,12.060302490234376,0.6433702111244202,-0.10977073758840561,2.7675983905792236
1697907784906272800,12.079272705078125,1.1437692642211914,-0.08584251254796982,4.512863636016846
1697907784925243100,12.0982431640625,1.0621141195297241,-0.12891331315040588,7.685148239135742
1697907784944213500,12.117213623046876,-0.5775675773620605,-0.21984058618545532,14.603994369506836
1697907784963183600,12.13618359375,-0.2928216755390167,-0.7800601720809937,17.19452476501465
1697907784982154000,12.155154052734375,2.4029922485351562,-1.1225329637527466,20.227725982666016
1697907785001124400,12.174124267578126,2.9440691471099854,-1.6995022296905518,25.796422958374023
1697907785020094700,12.1930947265625,2.4221346378326416,-0.7561319470405579,23.735305786132812
1697907785039065000,12.212065185546875,2.4771697521209717,0.29700911045074463,19.468902587890625
1697907785058035500,12.231035400390626,2.2857437133789062,0.3858426511287689,18.570995330810547
1697907785077005800,12.250005859375,1.806880235671997,0.13190434873104095,19.327726364135742
1697907785095976200,12.26897607421875,1.1389836072921753,-0.14087744057178497,21.242881774902344
1697907785114946600,12.287946533203124,0.6218347549438477,-0.1743769496679306,24.26681137084961
1697907785133917000,12.3069169921875,0.4205385744571686,0.18933209776878357,26.55076026916504
1697907785152887000,12.325886962890625,1.857129454612732,0.3355933725833893,25.542783737182617
1697907785171857400,12.344857421875,4.440480709075928,-0.2679961323738098,21.709781646728516
1697907785190827800,12.363827880859375,5.498407363891602,-0.34217363595962524,17.144275665283203
1697907785209798100,12.382798095703125,4.536193370819092,-0.47617170214653015,12.372687339782715
1697907785228768500,12.4017685546875,2.989532709121704,-0.5216353535652161,7.730611801147461
1697907785247739000,12.42073876953125,1.8690935373306274,-0.40677985548973083,4.584648132324219
1697907785266709200,12.439709228515625,0.8132606148719788,-0.2512463629245758,2.45413875579834
1697907785285679600,12.4586796875,0.45164528489112854,-0.21744775772094727,0.5003990530967712
1697907785304650000,12.47764990234375,1.6609179973602295,0.0649053156375885,-2.6958138942718506
