time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697907780134024400,7.3070244140625,0.6882286667823792,-0.24261786043643951,0.6457533836364746,0.2246788889169693,-1.5224529504776,0.043792832642793655,-2.468763828277588
1697907780150692900,7.32369287109375,0.693547248840332,-0.23609620332717896,0.6421808004379272,0.22550956904888153,-1.5069825649261475,0.037860944867134094,-2.4773311614990234
1697907780167359000,7.34035888671875,0.6940759420394897,-0.23544293642044067,0.6418206095695496,0.22559159994125366,-1.5054385662078857,0.0372605100274086,-2.478182792663574
1697907780184027000,7.35702685546875,0.696700394153595,-0.23105980455875397,0.6414082646369934,0.2231939136981964,-1.5002795457839966,0.035649608820676804,-2.4883155822753906
1697907780200682000,7.373681884765625,0.6969563364982605,-0.2306276261806488,0.6413695216178894,0.2229529321193695,-1.4997799396514893,0.03549179434776306,-2.4893200397491455
1697907780217349400,7.390349365234375,0.6960894465446472,-0.22778105735778809,0.6446372270584106,0.21913062036037445,-1.5055938959121704,0.03459935262799263,-2.499216318130493
1697907780234054000,7.407053955078125,0.6960894465446472,-0.22778105735778809,0.6446372270584106,0.21913062036037445,-1.5055938959121704,0.03459935262799263,-2.499216318130493
1697907780250704400,7.423704345703125,0.695549488067627,-0.22379159927368164,0.6478075385093689,0.21557734906673431,-1.5102027654647827,0.03201647102832794,-2.5103607177734375
1697907780267401200,7.440401123046875,0.695549488067627,-0.22379159927368164,0.6478075385093689,0.21557734906673431,-1.5102027654647827,0.03201647102832794,-2.5103607177734375
1697907780284017400,7.457017333984375,0.6955043077468872,-0.22342316806316376,0.6480876207351685,0.2152634859085083,-1.5106005668640137,0.031769704073667526,-2.5113680362701416
1697907780300703200,7.473703125,0.7000429630279541,-0.21691982448101044,0.6459680199623108,0.2135673463344574,-1.4993658065795898,0.02779463119804859,-2.52349853515625
1697907780317398000,7.49039794921875,0.7004945874214172,-0.21627232432365417,0.6457507610321045,0.21340005099773407,-1.4982409477233887,0.02739211730659008,-2.5246989727020264
1697907780334018600,7.5070185546875,0.7135114073753357,-0.20903737843036652,0.6332406401634216,0.2149677574634552,-1.4599123001098633,0.026051398366689682,-2.5330164432525635
1697907780350683100,7.52368310546875,0.7135114073753357,-0.20903737843036652,0.6332406401634216,0.2149677574634552,-1.4599123001098633,0.026051398366689682,-2.5330164432525635
1697907780367369500,7.540369384765625,0.7301907539367676,-0.20660950243473053,0.6125859618186951,0.22107107937335968,-1.405869483947754,0.030883513391017914,-2.527453660964966
1697907780384014300,7.557014404296875,0.7301907539367676,-0.20660950243473053,0.6125859618186951,0.22107107937335968,-1.405869483947754,0.030883513391017914,-2.527453660964966
1697907780400706600,7.57370654296875,0.7568798661231995,-0.19654226303100586,0.5824187397956848,0.22201912105083466,-1.323788046836853,0.03891141712665558,-2.54061222076416
1697907780417337600,7.590337646484375,0.7568798661231995,-0.19654226303100586,0.5824187397956848,0.22201912105083466,-1.323788046836853,0.03891141712665558,-2.54061222076416
1697907780434054400,7.607054443359375,0.7568798661231995,-0.19654226303100586,0.5824187397956848,0.22201912105083466,-1.323788046836853,0.03891141712665558,-2.54061222076416
1697907780450691800,7.62369189453125,0.754770815372467,-0.18984566628932953,0.5836068391799927,0.231695294380188,-1.3214654922485352,0.01614271104335785,-2.5333592891693115
1697907780467368200,7.6403681640625,0.7545315623283386,-0.18918363749980927,0.5837470889091492,0.2326609343290329,-1.3212943077087402,0.013860221952199936,-2.5326192378997803
1697907780484016000,7.65701611328125,0.7327712774276733,-0.2020951360464096,0.6068490147590637,0.23224596679210663,-1.3879773616790771,0.014303039759397507,-2.515838623046875
1697907780500701200,7.673701171875,0.7305498719215393,-0.20338012278079987,0.6091190576553345,0.23217982053756714,-1.3946479558944702,0.014308851212263107,-2.5141661167144775
1697907780517360000,7.690360107421875,0.718489408493042,-0.21205413341522217,0.622098982334137,0.2275940477848053,-1.4342894554138184,0.021546928212046623,-2.5092673301696777
1697907780534013200,7.70701318359375,0.718489408493042,-0.21205413341522217,0.622098982334137,0.2275940477848053,-1.4342894554138184,0.021546928212046623,-2.5092673301696777
1697907780550709200,7.723709228515625,0.7172898650169373,-0.21290411055088043,0.623360812664032,0.22713114321231842,-1.4381890296936035,0.022260447964072227,-2.5087785720825195
1697907780567373600,7.74037353515625,0.7166914343833923,-0.2091275006532669,0.6253835558891296,0.22696815431118011,-1.440085768699646,0.015876125544309616,-2.5142741203308105
1697907780584008200,7.75700830078125,0.7166428565979004,-0.20874111354351044,0.6255725622177124,0.22695624828338623,-1.4402384757995605,0.015231035649776459,-2.51482892036438
1697907780600696000,7.773696044921875,0.7054089307785034,-0.2066551148891449,0.6411703824996948,0.22043703496456146,-1.4782723188400269,0.00887745339423418,-2.5277395248413086
1697907780617358300,7.7903583984375,0.7042698264122009,-0.2064456343650818,0.642713725566864,0.21978014707565308,-1.4820784330368042,0.008275513537228107,-2.5290379524230957
1697907780634070000,7.807070068359375,0.6853399872779846,-0.21114787459373474,0.6647095680236816,0.20949213206768036,-1.5436358451843262,0.010913529433310032,-2.537659168243408
1697907780650729500,7.8237294921875,0.6853399872779846,-0.21114787459373474,0.6647095680236816,0.20949213206768036,-1.5436358451843262,0.010913529433310032,-2.537659168243408
1697907780667383600,7.840383544921875,0.6832298040390015,-0.2116551548242569,0.667073667049408,0.20835523307323456,-1.5503640174865723,0.011241881176829338,-2.5385830402374268
1697907780683993000,7.8569931640625,0.6730658411979675,-0.21877604722976685,0.676336407661438,0.20417776703834534,-1.5813860893249512,0.018316667526960373,-2.534017562866211
1697907780700691200,7.873691162109375,0.6720398664474487,-0.21948504447937012,0.6772531270980835,0.20375707745552063,-1.584490180015564,0.019016308709979057,-2.5335490703582764
1697907780717351200,7.89035107421875,0.6837219595909119,-0.2220829576253891,0.6648308038711548,0.20298664271831512,-1.5534272193908691,0.033788882195949554,-2.5311930179595947
1697907780734034400,7.907034423828125,0.6837219595909119,-0.2220829576253891,0.6648308038711548,0.20298664271831512,-1.5534272193908691,0.033788882195949554,-2.5311930179595947
1697907780750651100,7.923651123046875,0.6952550411224365,-0.22001498937606812,0.6528577208518982,0.2049163579940796,-1.5199967622756958,0.038380030542612076,-2.531873941421509
1697907780767343400,7.94034326171875,0.6952550411224365,-0.22001498937606812,0.6528577208518982,0.2049163579940796,-1.5199967622756958,0.038380030542612076,-2.531873941421509
1697907780783991300,7.9569912109375,0.6986936330795288,-0.2172420173883438,0.6488441824913025,0.20888876914978027,-1.5071054697036743,0.03250440955162048,-2.5300710201263428
1697907780800728600,7.973728515625,0.6986936330795288,-0.2172420173883438,0.6488441824913025,0.20888876914978027,-1.5071054697036743,0.03250440955162048,-2.5300710201263428
1697907780817352200,7.990352294921875,0.6984227299690247,-0.21751810610294342,0.6480801701545715,0.211857870221138,-1.5053657293319702,0.029241586104035378,-2.525172233581543
1697907780833981200,8.006981201171875,0.6984227299690247,-0.21751810610294342,0.6480801701545715,0.211857870221138,-1.5053657293319702,0.029241586104035378,-2.525172233581543
1697907780850679600,8.023679443359375,0.6983931064605713,-0.21754790842533112,0.6480061411857605,0.21215124428272247,-1.5052000284194946,0.02892131358385086,-2.524683952331543
1697907780867329800,8.040329833984375,0.6954479813575745,-0.2208947092294693,0.6495825052261353,0.21354249119758606,-1.5122406482696533,0.029819048941135406,-2.517632484436035
1697907780883988000,8.056988037109376,0.695152759552002,-0.22122879326343536,0.6497399806976318,0.21367840468883514,-1.5129467248916626,0.029909271746873856,-2.5169317722320557
1697907780900659000,8.073658935546876,0.6892375946044922,-0.22569575905799866,0.6562097072601318,0.20833104848861694,-1.5338612794876099,0.03770723193883896,-2.5181894302368164
1697907780917342200,8.09034228515625,0.688644289970398,-0.22613757848739624,0.6568505764007568,0.20779350399971008,-1.5359452962875366,0.03848763555288315,-2.51831316947937
1697907780934010000,8.107010009765625,0.6839514374732971,-0.2306136190891266,0.6622156500816345,0.2012418806552887,-1.5542001724243164,0.048945534974336624,-2.521135091781616
1697907780950669800,8.123669921875,0.6839514374732971,-0.2306136190891266,0.6622156500816345,0.2012418806552887,-1.5542001724243164,0.048945534974336624,-2.521135091781616
1697907780967323400,8.140323486328125,0.6834839582443237,-0.23105540871620178,0.6627417802810669,0.2005908489227295,-1.5560038089752197,0.04998628422617912,-2.5214059352874756
1697907780984007700,8.157007568359376,0.6780929565429688,-0.23011116683483124,0.6680236458778381,0.20244331657886505,-1.5692083835601807,0.041611697524785995,-2.519798755645752
1697907781000708000,8.1737080078125,0.6775562763214111,-0.23001156747341156,0.668544352054596,0.20263440907001495,-1.5705097913742065,0.040762655436992645,-2.519641399383545
1697907781017322000,8.190322021484375,0.6948962211608887,-0.224507674574852,0.64968341588974,0.21125105023384094,-1.515714168548584,0.03753527253866196,-2.515817642211914
1697907781033987800,8.20698779296875,0.6948962211608887,-0.224507674574852,0.64968341588974,0.21125105023384094,-1.515714168548584,0.03753527253866196,-2.515817642211914
1697907781050700500,8.223700439453125,0.7081120610237122,-0.21099095046520233,0.6339842081069946,0.22830718755722046,-1.4634921550750732,0.009324328042566776,-2.5094313621520996
1697907781067375600,8.240375732421874,0.7081120610237122,-0.21099095046520233,0.6339842081069946,0.22830718755722046,-1.4634921550750732,0.009324328042566776,-2.5094313621520996
1697907781083975200,8.25697509765625,0.7093270421028137,-0.20956207811832428,0.6324607729911804,0.2300703227519989,-1.458403468132019,0.006275247782468796,-2.508697986602783
1697907781100699400,8.273699462890624,0.6743890047073364,-0.22220124304294586,0.669105052947998,0.2193729728460312,-1.5649460554122925,0.006133058574050665,-2.5065042972564697
1697907781117336300,8.29033642578125,0.6707883477210999,-0.2234310656785965,0.6726667284965515,0.2182684987783432,-1.5756003856658936,0.006106026936322451,-2.506286144256592
1697907781134037800,8.307037841796875,0.6586659550666809,-0.2291584610939026,0.6845268607139587,0.21229365468025208,-1.612992763519287,0.011236576363444328,-2.5062804222106934
1697907781150693600,8.323693603515625,0.6586659550666809,-0.2291584610939026,0.6845268607139587,0.21229365468025208,-1.612992763519287,0.011236576363444328,-2.5062804222106934
1697907781167312600,8.340312744140626,0.665945827960968,-0.23306620121002197,0.676912784576416,0.20972687005996704,-1.5958693027496338,0.026488421484827995,-2.5042359828948975
1697907781184041200,8.357041259765625,0.665945827960968,-0.23306620121002197,0.676912784576416,0.20972687005996704,-1.5958693027496338,0.026488421484827995,-2.5042359828948975
1697907781200650200,8.373650146484374,0.6828250288963318,-0.23142412304878235,0.6593193411827087,0.21328583359718323,-1.5472981929779053,0.03480442613363266,-2.5020854473114014
1697907781217313000,8.39031298828125,0.6844837069511414,-0.23124870657920837,0.6575449705123901,0.21363697946071625,-1.5424572229385376,0.03562762960791588,-2.501893997192383
1697907781234006500,8.407006591796875,0.6844837069511414,-0.23124870657920837,0.6575449705123901,0.21363697946071625,-1.5424572229385376,0.03562762960791588,-2.501893997192383
1697907781250767000,8.42376708984375,0.6908916234970093,-0.23077714443206787,0.6497842073440552,0.21723532676696777,-1.5216989517211914,0.03657998889684677,-2.497485876083374
1697907781267382000,8.440382080078125,0.6915116906166077,-0.23073036968708038,0.6490219831466675,0.21759039163589478,-1.5196717977523804,0.03667183965444565,-2.4970479011535645
1697907781283991600,8.456991455078125,0.6924865245819092,-0.22692060470581055,0.6484238505363464,0.2202633172273636,-1.5146366357803345,0.028634855523705482,-2.4986088275909424
1697907781300677000,8.473677001953124,0.6925770044326782,-0.22653983533382416,0.6483709216117859,0.2205268144607544,-1.5141544342041016,0.027829812839627266,-2.498767375946045
1697907781317356300,8.490356201171876,0.6963897943496704,-0.2214253544807434,0.6459131836891174,0.22092598676681519,-1.5031930208206177,0.023000748828053474,-2.505693197250366
1697907781333999600,8.50699951171875,0.6963897943496704,-0.2214253544807434,0.6459131836891174,0.22092598676681519,-1.5031930208206177,0.023000748828053474,-2.505693197250366
1697907781350688000,8.52368798828125,0.6968062520027161,-0.2208663374185562,0.6456416249275208,0.2209663838148117,-1.5019947290420532,0.02247379720211029,-2.5064501762390137
1697907781367346700,8.5403466796875,0.7017346620559692,-0.2174006551504135,0.6405834555625916,0.22351372241973877,-1.4858999252319336,0.018757877871394157,-2.507650852203369
1697907781383971300,8.556971435546876,0.7022247910499573,-0.21705323457717896,0.6400752067565918,0.22376757860183716,-1.484290599822998,0.01838519424200058,-2.507767677307129
1697907781400684500,8.5736845703125,0.7000696063041687,-0.2161031812429428,0.6429247260093689,0.22327075898647308,-1.490807056427002,0.015482567250728607,-2.5098438262939453
1697907781417295000,8.590295166015625,0.6998485922813416,-0.21601146459579468,0.643214225769043,0.22321835160255432,-1.491474986076355,0.015196789056062698,-2.5100512504577637
1697907781433972500,8.606972412109375,0.6923856139183044,-0.21838019788265228,0.6517559289932251,0.2193775773048401,-1.5157124996185303,0.016446080058813095,-2.512355089187622
1697907781450633500,8.623633544921875,0.6923856139183044,-0.21838019788265228,0.6517559289932251,0.2193775773048401,-1.5157124996185303,0.016446080058813095,-2.512355089187622
1697907781467353600,8.640353515625,0.6891791820526123,-0.2190425843000412,0.6561543941497803,0.21567071974277496,-1.527811884880066,0.018893739208579063,-2.51692533493042
1697907781484028000,8.65702783203125,0.6891791820526123,-0.2190425843000412,0.6561543941497803,0.21567071974277496,-1.527811884880066,0.018893739208579063,-2.51692533493042
1697907781500622000,8.6736220703125,0.6913723349571228,-0.21900376677513123,0.6539785861968994,0.21529905498027802,-1.5220674276351929,0.0212259441614151,-2.51759672164917
1697907781517297000,8.690296875,0.691615104675293,-0.21899573504924774,0.6537259817123413,0.21529459953308105,-1.5213985443115234,0.021435799077153206,-2.5176215171813965
1697907781533963500,8.706963623046875,0.691615104675293,-0.21899573504924774,0.6537259817123413,0.21529459953308105,-1.5213985443115234,0.021435799077153206,-2.5176215171813965
1697907781550678500,8.723678466796875,0.694001317024231,-0.21779607236385345,0.6504878401756287,0.2186150699853897,-1.5118919610977173,0.017889589071273804,-2.5143930912017822
1697907781567343400,8.74034326171875,0.6942364573478699,-0.21767586469650269,0.6501655578613281,0.21894682943820953,-1.5109474658966064,0.017534557729959488,-2.514068126678467
1697907781583960600,8.756960693359375,0.6962787508964539,-0.21636579930782318,0.6476216912269592,0.22128678858280182,-1.5031936168670654,0.014682075008749962,-2.512434482574463
1697907781600677400,8.773677490234375,0.6964800357818604,-0.21623578667640686,0.647369921207428,0.22151726484298706,-1.5024274587631226,0.014401068910956383,-2.5122733116149902
1697907781617332700,8.790332763671875,0.6941779851913452,-0.21756611764431,0.649808406829834,0.2202976644039154,-1.5099231004714966,0.015757348388433456,-2.5121712684631348
1697907781633986000,8.806986083984375,0.6941779851913452,-0.21756611764431,0.649808406829834,0.2202976644039154,-1.5099231004714966,0.015757348388433456,-2.5121712684631348
1697907781650627300,8.82362744140625,0.6939451694488525,-0.21770025789737701,0.6500542163848877,0.2201731950044632,-1.5106803178787231,0.01589570753276348,-2.512162208557129
1697907781667348500,8.840348388671876,0.6914070844650269,-0.21918663382530212,0.6527398824691772,0.21873293817043304,-1.5189894437789917,0.017543857917189598,-2.512141227722168
1697907781683959000,8.856958984375,0.691154956817627,-0.2193337082862854,0.6530053615570068,0.21858994662761688,-1.519812822341919,0.017707260325551033,-2.512138605117798
1697907781700648400,8.8736484375,0.6889456510543823,-0.22039811313152313,0.6552741527557373,0.21770238876342773,-1.5266937017440796,0.018376192077994347,-2.51188063621521
1697907781717298200,8.890298095703125,0.6887268424034119,-0.22050297260284424,0.6554980278015137,0.21761494874954224,-1.5273737907409668,0.018441351130604744,-2.511854648590088
1697907781733982000,8.90698193359375,0.6897967457771301,-0.21956972777843475,0.6545915603637695,0.2178979367017746,-1.5241740942001343,0.017649583518505096,-2.5128118991851807
1697907781750606800,8.92360693359375,0.6897967457771301,-0.21956972777843475,0.6545915603637695,0.2178979367017746,-1.5241740942001343,0.017649583518505096,-2.5128118991851807
1697907781767335000,8.9403349609375,0.6899167895317078,-0.21946586668491364,0.654489278793335,0.21792997419834137,-1.5238147974014282,0.017561623826622963,-2.5129175186157227
1697907781783969000,8.956968994140626,0.692516028881073,-0.21872204542160034,0.6515029072761536,0.21937669813632965,-1.515350580215454,0.017088739201426506,-2.5118634700775146
1697907781800657400,8.973657470703126,0.692775309085846,-0.21864745020866394,0.6512036323547363,0.219521164894104,-1.5145041942596436,0.017041971907019615,-2.5117578506469727
1697907781817327400,8.990327392578125,0.6940258145332336,-0.21903549134731293,0.6496622562408447,0.21975131332874298,-1.510825276374817,0.01850534789264202,-2.510874032974243
1697907781833969400,9.006969482421875,0.6940258145332336,-0.21903549134731293,0.6496622562408447,0.21975131332874298,-1.510825276374817,0.01850534789264202,-2.510874032974243
1697907781850603300,9.023603271484374,0.6927626729011536,-0.21966537833213806,0.6513441801071167,0.21812334656715393,-1.5157614946365356,0.020206574350595474,-2.5124013423919678
1697907781867282400,9.040282470703126,0.6927626729011536,-0.21966537833213806,0.6513441801071167,0.21812334656715393,-1.5157614946365356,0.020206574350595474,-2.5124013423919678
1697907781883949300,9.05694921875,0.6910138130187988,-0.22009558975696564,0.6537237167358398,0.21610909700393677,-1.5223596096038818,0.021628575399518013,-2.5147762298583984
1697907781900657700,9.07365771484375,0.6910138130187988,-0.22009558975696564,0.6537237167358398,0.21610909700393677,-1.5223596096038818,0.021628575399518013,-2.5147762298583984
1697907781917268700,9.090268798828125,0.6909992098808289,-0.22009898722171783,0.6537436842918396,0.2160923033952713,-1.5224149227142334,0.021640172228217125,-2.514796257019043
1697907781933995000,9.1069951171875,0.6916270852088928,-0.2198171764612198,0.6532593965530396,0.21583454310894012,-1.5208983421325684,0.022072914987802505,-2.5156123638153076
1697907781950629400,9.12362939453125,0.6916898488998413,-0.21978899836540222,0.6532109379768372,0.21580876410007477,-1.5207467079162598,0.02211613953113556,-2.5156939029693604
1697907781967276800,9.14027685546875,0.6935911178588867,-0.2193656712770462,0.6510921716690063,0.21653856337070465,-1.5148378610610962,0.02232889086008072,-2.5152578353881836
1697907781983942100,9.156942138671875,0.6937803030014038,-0.21932353079319,0.6508805155754089,0.21661171317100525,-1.5142486095428467,0.022349847480654716,-2.5152134895324707
1697907782000609500,9.173609619140626,0.6947298049926758,-0.21949557960033417,0.6497315168380737,0.21684369444847107,-1.5114041566848755,0.023201968520879745,-2.5146398544311523
1697907782017351000,9.190350830078126,0.6948227882385254,-0.2195131778717041,0.6496186256408691,0.216866135597229,-1.5111255645751953,0.02328704670071602,-2.514583110809326
1697907782033988900,9.20698876953125,0.6940775513648987,-0.2198169231414795,0.6504570841789246,0.21643106639385223,-1.5135769844055176,0.023583929985761642,-2.514780282974243
1697907782050625500,9.22362548828125,0.6940775513648987,-0.2198169231414795,0.6504570841789246,0.21643106639385223,-1.5135769844055176,0.023583929985761642,-2.514780282974243
1697907782067280400,9.2402802734375,0.694002091884613,-0.21984711289405823,0.6505420804023743,0.2163873314857483,-1.5138251781463623,0.02361278608441353,-2.514800786972046
1697907782083929000,9.25692919921875,0.693402886390686,-0.2198329120874405,0.651382565498352,0.2157934159040451,-1.516005039215088,0.023739630356431007,-2.515702247619629
1697907782100669000,9.2736689453125,0.6933436393737793,-0.2198311686515808,0.6514657139778137,0.21573445200920105,-1.5162204504013062,0.02375212125480175,-2.51579213142395
1697907782117274000,9.290274169921876,0.6939743161201477,-0.21942546963691711,0.6509318351745605,0.21573132276535034,-1.5144703388214111,0.02370072714984417,-2.516403913497925
1697907782133938000,9.30693798828125,0.6939743161201477,-0.21942546963691711,0.6509318351745605,0.21573132276535034,-1.5144703388214111,0.02370072714984417,-2.516403913497925
1697907782150625000,9.323625,0.695385754108429,-0.21873468160629272,0.6494966149330139,0.21621307730674744,-1.5101239681243896,0.02335277944803238,-2.5167160034179688
1697907782167318800,9.34031884765625,0.695385754108429,-0.21873468160629272,0.6494966149330139,0.21621307730674744,-1.5101239681243896,0.02335277944803238,-2.5167160034179688
1697907782183934200,9.356934326171874,0.6966608166694641,-0.21819743514060974,0.6481319069862366,0.2167457640171051,-1.5061042308807373,0.023061560466885567,-2.516720771789551
1697907782200606000,9.37360595703125,0.6966608166694641,-0.21819743514060974,0.6481319069862366,0.2167457640171051,-1.5061042308807373,0.023061560466885567,-2.516720771789551
1697907782217312800,9.390312744140624,0.6967734694480896,-0.2181508094072342,0.6480104327201843,0.2167937159538269,-1.5057477951049805,0.023036252707242966,-2.5167183876037598
1697907782233985000,9.406985107421875,0.6975138783454895,-0.2177099734544754,0.6472060680389404,0.21725796163082123,-1.5032745599746704,0.02249201014637947,-2.5166690349578857
1697907782250626000,9.4236259765625,0.6975138783454895,-0.2177099734544754,0.6472060680389404,0.21725796163082123,-1.5032745599746704,0.02249201014637947,-2.5166690349578857
1697907782267264500,9.440264404296874,0.6983041763305664,-0.21722790598869324,0.6462444067001343,0.21806319057941437,-1.5003613233566284,0.02153974398970604,-2.5161585807800293
1697907782283987000,9.456987060546876,0.6983041763305664,-0.21722790598869324,0.6462444067001343,0.21806319057941437,-1.5003613233566284,0.02153974398970604,-2.5161585807800293
1697907782300641000,9.47364111328125,0.6990055441856384,-0.2169414907693863,0.6450504660606384,0.2196308672428131,-1.4970221519470215,0.019941937178373337,-2.5141959190368652
1697907782317307100,9.49030712890625,0.6990747451782227,-0.21691322326660156,0.6449317336082458,0.2197868525981903,-1.4966906309127808,0.01978335715830326,-2.5139994621276855
1697907782333999900,9.506999755859376,0.6990747451782227,-0.21691322326660156,0.6449317336082458,0.2197868525981903,-1.4966906309127808,0.01978335715830326,-2.5139994621276855
1697907782350617300,9.523617431640625,0.7001674771308899,-0.21657367050647736,0.6427386403083801,0.22304366528987885,-1.4907341003417969,0.016558866947889328,-2.509521245956421
1697907782367312000,9.540311767578125,0.7002754211425781,-0.21653978526592255,0.6425199508666992,0.2233675718307495,-1.4901410341262817,0.016239462420344353,-2.5090744495391846
1697907782383927000,9.556927001953126,0.7042719125747681,-0.2151355743408203,0.6368576288223267,0.22832022607326508,-1.4743818044662476,0.012213235720992088,-2.5034995079040527
1697907782400596000,9.573595947265625,0.7046676278114319,-0.2149946391582489,0.636290967464447,0.2288113385438919,-1.4728105068206787,0.01181862410157919,-2.5029430389404297
1697907782417244200,9.590244140625,0.7121388912200928,-0.21157625317573547,0.6278685927391052,0.23210939764976501,-1.448452353477478,0.0098751001060009,-2.50270676612854
1697907782433929500,9.606929443359375,0.7121388912200928,-0.21157625317573547,0.6278685927391052,0.23210939764976501,-1.448452353477478,0.0098751001060009,-2.50270676612854
1697907782450600200,9.62360009765625,0.7145395874977112,-0.20881634950637817,0.6258760094642639,0.23261192440986633,-1.4410796165466309,0.007242713123559952,-2.505791187286377
1697907782467303700,9.6403037109375,0.7145395874977112,-0.20881634950637817,0.6258760094642639,0.23261192440986633,-1.4410796165466309,0.007242713123559952,-2.505791187286377
1697907782483918300,9.65691845703125,0.7146981358528137,-0.20857788622379303,0.6257690191268921,0.2326265126466751,-1.4406088590621948,0.006999579723924398,-2.506101369857788
1697907782500630300,9.67363037109375,0.7149420976638794,-0.20749501883983612,0.6243155598640442,0.23671458661556244,-1.4360369443893433,0.0011246504727751017,-2.501138687133789
1697907782517295400,9.69029541015625,0.7149640917778015,-0.20738887786865234,0.6241705417633057,0.23712298274040222,-1.4355826377868652,0.0005408227443695068,-2.5006377696990967
1697907782533906700,9.70690673828125,0.7240082025527954,-0.19988493621349335,0.6117855310440063,0.2481466382741928,-1.398397445678711,-0.014188854955136776,-2.4931392669677734
1697907782550585600,9.723585693359375,0.7240082025527954,-0.19988493621349335,0.6117855310440063,0.2481466382741928,-1.398397445678711,-0.014188854955136776,-2.4931392669677734
1697907782567312400,9.7403125,0.7324521541595459,-0.19277110695838928,0.6014900207519531,0.25409260392189026,-1.3672406673431396,-0.023279206827282906,-2.492724895477295
1697907782583967000,9.756967041015624,0.7324521541595459,-0.19277110695838928,0.6014900207519531,0.25409260392189026,-1.3672406673431396,-0.023279206827282906,-2.492724895477295
1697907782600571400,9.7735712890625,0.7329348921775818,-0.19490671157836914,0.5992533564567566,0.2563462257385254,-1.3634525537490845,-0.021526480093598366,-2.486152410507202
1697907782617251000,9.7902509765625,0.7329348921775818,-0.19490671157836914,0.5992533564567566,0.2563462257385254,-1.3634525537490845,-0.021526480093598366,-2.486152410507202
1697907782633966800,9.806966796875,0.7329348921775818,-0.19490671157836914,0.5992533564567566,0.2563462257385254,-1.3634525537490845,-0.021526480093598366,-2.486152410507202
1697907782650635500,9.823635498046874,0.7259684801101685,-0.20090915262699127,0.6052055358886719,0.25754937529563904,-1.382932186126709,-0.02003452181816101,-2.4763476848602295
1697907782667284700,9.84028466796875,0.7252671718597412,-0.20150555670261383,0.6057979464530945,0.25766634941101074,-1.384881854057312,-0.01989808864891529,-2.475371837615967
1697907782683912700,9.85691259765625,0.7257712483406067,-0.20434565842151642,0.6030305624008179,0.2604863941669464,-1.3804254531860352,-0.017547016963362694,-2.4669010639190674
1697907782700606000,9.87360595703125,0.725827693939209,-0.20462344586849213,0.6027471423149109,0.260766863822937,-1.3799614906311035,-0.01731109619140625,-2.466064453125
1697907782717305600,9.8903056640625,0.7303382754325867,-0.20565369725227356,0.5972514748573303,0.2600063383579254,-1.3673917055130005,-0.010185000486671925,-2.4658570289611816
1697907782733948700,9.90694873046875,0.7303382754325867,-0.20565369725227356,0.5972514748573303,0.2600063383579254,-1.3673917055130005,-0.010185000486671925,-2.4658570289611816
1697907782750563800,9.923563720703125,0.7307866811752319,-0.2057533711194992,0.5967029929161072,0.2599267363548279,-1.36613929271698,-0.009474627673625946,-2.4658493995666504
1697907782767273000,9.94027294921875,0.7320199608802795,-0.20822732150554657,0.5951590538024902,0.25801944732666016,-1.3644810914993286,-0.002272101119160652,-2.4656808376312256
1697907782783909600,9.95690966796875,0.7321382761001587,-0.2084735631942749,0.5950096845626831,0.25782933831214905,-1.3643277883529663,-0.001558960066176951,-2.4656646251678467
1697907782800574200,9.97357421875,0.7307237982749939,-0.21128612756729126,0.5977806448936462,0.2530992329120636,-1.3734817504882812,0.006187985185533762,-2.4696483612060547
1697907782817244000,9.990243896484374,0.7305796146392822,-0.21156448125839233,0.5980579257011414,0.25262758135795593,-1.3743970394134521,0.006957587320357561,-2.470043182373047
1697907782833918500,10.00691845703125,0.7214751243591309,-0.21697713434696198,0.6107279658317566,0.24373336136341095,-1.4102237224578857,0.015378247015178204,-2.4769270420074463
1697907782850591000,10.023591064453125,0.7214751243591309,-0.21697713434696198,0.6107279658317566,0.24373336136341095,-1.4102237224578857,0.015378247015178204,-2.4769270420074463
1697907782867233300,10.0402333984375,0.7011411190032959,-0.22704371809959412,0.634966254234314,0.23166850209236145,-1.4801075458526611,0.024178357794880867,-2.481267213821411
1697907782883907300,10.0569072265625,0.7011411190032959,-0.22704371809959412,0.634966254234314,0.23166850209236145,-1.4801075458526611,0.024178357794880867,-2.481267213821411
1697907782900577300,10.073577392578125,0.6991661190986633,-0.2279779314994812,0.6372140049934387,0.2305455356836319,-1.4867023229599,0.024977806955575943,-2.4815988540649414
1697907782917269200,10.090269287109376,0.6840614676475525,-0.23591528832912445,0.653278648853302,0.22278006374835968,-1.535629391670227,0.03169149160385132,-2.481316089630127
1697907782933953000,10.106953125,0.6840614676475525,-0.23591528832912445,0.653278648853302,0.22278006374835968,-1.535629391670227,0.03169149160385132,-2.481316089630127
1697907782950573000,10.123572998046875,0.6823696494102478,-0.23822756111621857,0.655504047870636,0.218937948346138,-1.5436491966247559,0.03809831291437149,-2.483567953109741
1697907782967269600,10.14026953125,0.6823696494102478,-0.23822756111621857,0.655504047870636,0.218937948346138,-1.5436491966247559,0.03809831291437149,-2.483567953109741
1697907782983906800,10.15690673828125,0.6892107129096985,-0.23486679792404175,0.6488843560218811,0.22085115313529968,-1.52317214012146,0.037140265107154846,-2.4859747886657715
